particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_016.wav,2.08575,False,0.07308895445510985,0.6478074180295997,0.750616795934857,0.7657117939770814,0.9110151762189835,1.1346715095930822,0.7265625310939099,1.090458407041545
entrenamiento,N,New_N_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_017.wav,2.063625,False,0.08041517569246961,0.6826488067104162,0.7318472202249997,0.7597283539584678,0.9670490158047018,1.0599851999162284,0.6926449763025821,1.1836885928302363
entrenamiento,N,New_N_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_019.wav,2.09175,False,0.07836008831523772,0.7518335962208804,0.7684525976088772,0.7731794330254905,0.9642136287952051,1.0626595381553754,0.7423723511714756,1.166027424544261
entrenamiento,N,New_N_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_020.wav,2.077,False,0.07725097067901936,0.7007750669812158,0.7624842742030713,0.7315587515076379,0.8739461947691073,1.3726713728574396,0.6671191749104223,1.0008500743901252
entrenamiento,N,New_N_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_021.wav,2.1105,False,0.07326400987097259,0.6796918511876169,0.7920731533217171,0.7712640576623617,0.9023922590902821,1.1489675687638052,0.7210995476501306,1.1268906696251326
entrenamiento,N,New_N_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_022.wav,2.087875,False,0.073892777539593,0.5730372486870943,0.7988889921266566,0.7717735478235932,0.9048841864039466,1.2324300549807161,0.7105257730803718,1.1189580143339966
entrenamiento,N,New_N_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_024.wav,2.10925,False,0.07693463682115258,0.6171138964718925,0.7920740992619059,0.7657062748210781,0.9382761807369099,1.048413127324665,0.6601147764784501,1.1923947257552225
entrenamiento,N,New_N_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_025.wav,2.103,False,0.09754319688247995,0.7269779202529053,0.6889543490109181,0.6530272685952807,0.8468367461104744,1.2190777567842832,0.6712501342846574,1.0636861097946368
entrenamiento,N,New_N_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_026.wav,2.1105,False,0.08042172453576359,0.6717166662241353,0.7214776974542841,0.7383859202729763,0.9247651000215721,1.0277813542189902,0.6909987461888344,1.1070191172631898
entrenamiento,N,New_N_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_029.wav,2.103,False,0.08448069970297403,0.7215360501656674,0.746649751149954,0.739984777276984,0.9256218604518075,1.084107074262807,0.6965125173785149,1.1542692700334085
entrenamiento,N,New_N_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_030.wav,2.1105,False,0.07915161316893038,0.7410681001733741,0.7655935430151497,0.7897620589082844,0.924004320324398,1.1819388040969192,0.7258404821119674,1.080285559464935
entrenamiento,N,New_N_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_031.wav,2.09825,False,0.07710282605904138,0.6938138186820304,0.7908612392923015,0.7195120844234928,0.8374555254268244,1.18005358453587,0.7020980529739365,1.0793211641485643
entrenamiento,N,New_N_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_032.wav,2.083625,False,0.07531950426022702,0.7357196952196102,0.7448783482944693,0.715877817212184,0.8959343281543435,1.1471330140324978,0.7042989536112331,1.0744110724082137
entrenamiento,N,New_N_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_033.wav,2.1105,False,0.0831963964867775,0.6817296043613905,0.7413185898878643,0.7572553742478658,0.9536978850823268,1.2118292979354504,0.6652013039777633,1.0686911684926628
entrenamiento,N,New_N_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_034.wav,2.1405,False,0.07670247026312459,0.6982412021822508,0.6895823931803411,0.6970606929445815,0.8903357267976207,1.2019642373692259,0.6933997512720032,1.0197973358701864
entrenamiento,N,New_N_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_036.wav,2.084375,False,0.07422470532798044,0.6167957873839369,0.7366606168136843,0.7285275628841311,0.8395858833175369,1.3756051816851698,0.7079391269238672,0.9614150776236239
entrenamiento,N,New_N_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_039.wav,2.958625,False,0.13702316544788037,0.07480337397079373,0.21262345613080444,1.0134322565720095,0.3087906356668876,0.02690866179086083,3.774649390817287,0.24396361342017395
entrenamiento,N,New_N_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_040.wav,2.846,False,0.1415837332987969,0.0795785894099361,0.20094219126643625,1.0159504308091276,0.310251421578113,0.025001825885326626,3.8603027504018996,0.23977397871689798
entrenamiento,N,New_N_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_041.wav,2.59225,False,0.059189906068178394,0.6598421003724879,0.8669751186562246,0.9031434360707106,1.0534793712202308,0.7136959165122245,0.6123717311954744,1.260053979816555
entrenamiento,N,New_N_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_043.wav,2.65575,False,0.06045203595043944,0.6521409533057877,0.9138051407697079,0.9290415678748765,1.086647955896483,0.7351656814950803,0.532246735477433,1.2633811240150223
entrenamiento,N,New_N_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_044.wav,2.5635,False,0.05948562058500735,0.6532115830488514,0.8793496422069461,0.9321518848377619,1.110544586105384,0.6756737894541787,0.6021820552054815,1.2950120284433584
entrenamiento,N,New_N_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_045.wav,2.672875,False,0.06332998292668213,0.6591539715077153,0.8735242642938609,0.8886819802090608,1.05865129111586,0.6921315692278538,0.5585868532151418,1.2377773572266986
entrenamiento,N,New_N_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_046.wav,2.691625,False,0.06581760232925245,0.6265285725899093,0.8699029317858213,0.8996727143269196,1.052129030708124,0.7880477955337896,0.5496051880513425,1.2524486134844741
entrenamiento,N,New_N_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_047.wav,2.605625,False,0.062584682463341,0.6113892402529065,0.8343162009672827,0.9186204794727971,1.0742604205793815,0.7024872323743437,0.5635457250032875,1.2646389024319116
entrenamiento,N,New_N_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_048.wav,2.642625,False,0.057636510727465756,0.6487471006181137,0.8858058786687394,0.9147061999703306,1.0699895795652374,0.7010443625773763,0.5928333862083603,1.2550717568042205
entrenamiento,N,New_N_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_049.wav,2.6025,False,0.060235207324173055,0.6472128875159702,0.9011848503175279,0.926731609878813,1.114922838596053,0.6884005082350205,0.5455008547609589,1.287522855370655
entrenamiento,N,New_N_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_050.wav,2.575125,False,0.06238772017504416,0.6368558401488085,0.8924312690073277,0.9194646456791167,1.1022613851515768,0.6882938407749072,0.5543970685299294,1.3017094549824706
entrenamiento,N,New_N_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_051.wav,2.68825,False,0.06150944819308147,0.6379194797898021,0.9229516243730721,0.9368745539027648,1.0774547103922845,0.7691433848909435,0.5833163063504904,1.2516048257902472
entrenamiento,N,New_N_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_054.wav,2.62825,False,0.058654290525727695,0.6905326074777706,0.86671765513966,0.9153318928210047,1.0916810567366473,0.6862097930073336,0.5729263758492961,1.2545904970793524
entrenamiento,N,New_N_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_055.wav,2.593375,False,0.06261799112135241,0.627458446362095,0.8935826545429798,0.9401342737832385,1.1334829877451542,0.6466684487729067,0.5490044885425194,1.3151013994034455
entrenamiento,N,New_N_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_057.wav,2.67975,False,0.05729711992806131,0.6342980874979138,0.9019477361752386,0.9546611794877867,1.1250193964200708,0.6260285173377331,0.5405682106775553,1.3108247243329614
entrenamiento,N,New_N_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_058.wav,2.5685,False,0.056888555422134446,0.6229964646995643,0.8805373461288546,0.9294929731381234,1.072998512759197,0.7412718080880955,0.5814333884414297,1.2395187304821984
entrenamiento,N,New_N_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_059.wav,2.678875,False,0.061511602643400644,0.575308099878991,0.9168839899252803,0.9479772002628607,1.06558997264242,0.7278174139661114,0.5861810036904631,1.2779493858013158
entrenamiento,N,New_N_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_061.wav,2.596375,False,0.06142873167952781,0.6449175365294887,0.9083456319819785,0.9396149794621318,1.12588229750074,0.6677123764685005,0.570719295066588,1.3002358670524063
entrenamiento,N,New_N_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_063.wav,2.601625,False,0.059441909035957266,0.7405521385303733,0.9067684311214075,0.9059501347145126,1.0622232301977659,0.7836261377991329,0.5771015600521769,1.2390137981185962
entrenamiento,N,New_N_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_064.wav,2.583125,False,0.0582072097089723,0.6337630012314387,0.9052743626869748,0.9502874969762121,1.0855742988305164,0.6999772856112428,0.5908968500743577,1.262576474327288
entrenamiento,N,New_N_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_068.wav,2.46625,False,0.05981800491026656,0.6265232964889993,0.8976370899349276,0.9291498000459197,1.0981570030195373,0.7136914636024667,0.5811161063848975,1.2795634268648528
entrenamiento,N,New_N_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_069.wav,2.540375,False,0.0631769321927802,0.8327582020484953,0.823892837198494,0.7241921792436035,1.018463323102068,1.12582135074087,0.5167154679622413,1.1602528070515323
entrenamiento,N,New_N_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_070.wav,2.5585,False,0.0690753415854741,0.8939896744062829,0.7667980525606007,0.6865307001940264,0.9553699560111696,1.10704589183135,0.6571332904361896,1.1117822428882804
entrenamiento,N,New_N_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_071.wav,2.583375,False,0.06161524054584635,0.7426523703243938,0.838810216965843,0.7771491003330476,1.040993760807326,1.0189525980902374,0.5421009710259702,1.239569712108291
entrenamiento,N,New_N_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_072.wav,2.53825,False,0.0625361721687465,0.7704140849200188,0.8535444129002421,0.7554864992738629,1.0104808837381556,1.1758456229574457,0.5346312722073425,1.1831108680174727
entrenamiento,N,New_N_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_073.wav,2.571125,False,0.06756570294930253,0.8098934628829816,0.8108529070120232,0.7861144219457206,1.0802119953737428,0.9465484783578219,0.5417731151572045,1.258233941398744
entrenamiento,N,New_N_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_074.wav,2.544125,False,0.06830908501786556,0.7497432744680419,0.825071153757916,0.8080093231410137,1.125847889624832,0.8384233137103193,0.5290571115942304,1.3352968644553649
entrenamiento,N,New_N_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_076.wav,2.52925,False,0.06544863713350521,0.888374943023724,0.7911300250160671,0.7351410017625465,1.0008565378790713,1.1037570630944191,0.575129697538774,1.1397778513287724
entrenamiento,N,New_N_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_077.wav,2.553125,False,0.0635220195052243,0.8521550570663295,0.8074359809376526,0.7803810067925127,1.0784716132565393,0.9448408754245785,0.5628220230224645,1.2321204090790847
entrenamiento,N,New_N_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_078.wav,2.526125,False,0.06264492108757672,0.898652426871307,0.7921340367541865,0.7371328067351647,1.0401144820319967,0.9658864630388875,0.5560354519699943,1.1876010839823745
entrenamiento,N,New_N_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_080.wav,2.535125,False,0.06928634286278416,0.8180566407269407,0.7689592897952202,0.7757447525107467,1.116659587299004,0.9202098369955897,0.5994961943157208,1.2618422256110322
entrenamiento,N,New_N_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_081.wav,2.581,False,0.05892443824093441,0.795326998594594,0.8205945412511363,0.7765492821692245,1.0314392009086657,0.984059443806832,0.5713834055571245,1.2156871567307863
entrenamiento,N,New_N_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_082.wav,2.571875,False,0.06630174106447853,0.7948215835195956,0.8195640032081448,0.7826964233566799,1.0754114462424949,1.0345417940641488,0.5737741455451838,1.2316325605773355
entrenamiento,N,New_N_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_083.wav,2.5835,False,0.06740349456470558,0.8231382675100283,0.7771244113864528,0.719310715237478,1.0500887194713293,1.017464566344693,0.5321181873977098,1.226724411937059
entrenamiento,N,New_N_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_084.wav,2.466,False,0.06530926797560212,0.8200069262583687,0.8268580488134849,0.7547465813927015,1.0478824167798626,1.0563980475784458,0.569159064972151,1.2177423653619481
entrenamiento,N,New_N_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_085.wav,2.5655,False,0.06472471620814285,0.8712182926485212,0.773829697972026,0.718305799139145,1.0556298475924524,0.9271621213513381,0.5505038488087439,1.1993255392598225
entrenamiento,N,New_N_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_087.wav,2.553,False,0.0658470681626938,0.815210043443153,0.7951991619162557,0.7670476472410601,1.1116763982995945,0.9424365670808729,0.5510646893921656,1.2627761708891734
entrenamiento,N,New_N_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_088.wav,2.526125,False,0.06445851336552355,0.8102787421621886,0.8137160830073648,0.7804970447502954,1.0717165593589149,0.9476283370647313,0.600932507729904,1.2570282541440536
entrenamiento,N,New_N_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_089.wav,2.57775,False,0.06151488799760012,0.8273021061205162,0.8305442752246988,0.7390631429155405,1.014080656816687,1.0978345921230137,0.5632539993708674,1.183475014544492
entrenamiento,N,New_N_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_091.wav,2.568625,False,0.06851137010632119,0.745892967114211,0.8114180331223664,0.7513809617336856,1.009135055839132,1.0854955931562105,0.6630830257147462,1.2371665479292357
entrenamiento,N,New_N_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_092.wav,2.5505,False,0.0608434366483731,0.7928030559527295,0.8410949029775194,0.7608624841824961,1.0218051759335378,1.039826139764995,0.5582875569392424,1.1886892752746387
entrenamiento,N,New_N_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_093.wav,2.5745,False,0.06536963014402092,0.8462514369297113,0.8198359532211653,0.7489977949083857,1.064289712880591,1.0478640629294615,0.5735189573222493,1.2185133764355445
entrenamiento,N,New_N_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_094.wav,2.547375,False,0.07274291384991141,0.8343302486068648,0.762879345641113,0.7233763823034393,1.0737425632284554,1.0371960789807575,0.5508617467316289,1.243926229689678
entrenamiento,N,New_N_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_095.wav,2.553,False,0.06587307164341275,0.8232764448561669,0.7623741274122527,0.7665828858843089,1.0940390038881163,0.8604826496675568,0.585870280860008,1.245940924487958
entrenamiento,N,New_N_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_096.wav,2.526125,False,0.06290078100058635,0.8168137486490078,0.7877479187259596,0.7326771781216137,0.9943160002313236,1.0772938523865387,0.5468202424523527,1.1429139242851114
entrenamiento,N,New_N_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_097.wav,2.558125,False,0.06498725790666571,0.8810399107549854,0.7893978296288441,0.7575577822468564,1.0265779650176419,1.011863986847549,0.6348464627767894,1.1854758159552226
entrenamiento,N,New_N_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_098.wav,2.5295,False,0.06981420714105356,0.8605582312654112,0.7723584275333777,0.7193846811111054,1.05606795523099,0.9424147088996445,0.5809378650613466,1.2134222299599324
entrenamiento,N,New_N_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_099.wav,2.607875,False,0.060562110498856805,0.6343019683841481,0.9062414179346708,0.9210780904105873,1.0608937764193993,0.7410323115262801,0.560347329068122,1.2424213513804094
entrenamiento,N,New_N_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_100.wav,2.62675,False,0.05684211131713179,0.6354431790727852,0.9457429433039737,0.9548055713189031,1.0971938907755256,0.7443779668062431,0.5881217600835079,1.2627297489099412
entrenamiento,N,New_N_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_101.wav,2.6275,False,0.06100961987760212,0.6240717272970475,0.8620368004712085,0.9300612155318394,1.1239285835628523,0.684137181078145,0.5433809661645925,1.30067528929825
entrenamiento,N,New_N_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_102.wav,2.58175,False,0.060732761617791196,0.6014576342902721,0.9146447761794758,0.9401592833498768,1.0645322290217647,0.7656954546835364,0.5671014434164658,1.2689581875006677
entrenamiento,N,New_N_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_103.wav,2.688375,False,0.059613694879359,0.6934229612312114,0.8863653218144268,0.9069862211591808,1.0268692580039551,0.8320233691732432,0.5999082861593175,1.1929196627648273
entrenamiento,N,New_N_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_104.wav,2.604,False,0.05871959157818279,0.652918692166006,0.9225127485385479,0.9130794061182572,1.089600543047257,0.7671653173779353,0.5382439892991654,1.269468053841923
entrenamiento,N,New_N_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_105.wav,2.630125,False,0.05499987968249597,0.6357704250282108,0.8971326124908023,0.8960911815777788,1.009958053226085,0.8180572571781737,0.5846565499869764,1.1740094881733927
entrenamiento,N,New_N_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_106.wav,2.630125,False,0.05170362387554883,0.6591711588301304,0.9173216875016298,0.9210019558493917,1.0626611651023716,0.7485611272530963,0.5694483609562637,1.234479811360671
entrenamiento,N,New_N_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_107.wav,2.594625,False,0.05740208717907971,0.6302041891656829,0.9073241299402066,0.9099262672368592,1.061082683642305,0.760252445534897,0.5694510599867111,1.2453712771520156
entrenamiento,N,New_N_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_108.wav,2.522625,False,0.0612339534146202,0.5914234320231105,0.9075495435783686,0.942337451469596,1.0935552388974203,0.6687719567033914,0.5730605521580722,1.3179156619517287
entrenamiento,N,New_N_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_109.wav,2.667875,False,0.058035987743486936,0.61161069315097,0.9269699977669149,0.9402119422871259,1.1015890792441565,0.7027936916927678,0.5401877768090122,1.2930450980424033
entrenamiento,N,New_N_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_110.wav,2.583625,False,0.06694060276891552,0.7069713394093897,0.8423235274323054,0.874200987051814,1.0885391551990231,0.6235419659457633,0.5444381694531135,1.2224820007032458
entrenamiento,N,New_N_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_111.wav,2.662625,False,0.055126812648387966,0.6643077052577177,0.906755702075695,0.9260013031646734,1.0324852842510954,0.717040265458324,0.5772655336852308,1.2113252230244407
entrenamiento,N,New_N_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_112.wav,2.562,False,0.05933124556194188,0.6201961211719621,0.8985143897192158,0.9202665660322575,1.0894304627645872,0.6839277727164457,0.5605105137955495,1.2852077191411522
entrenamiento,N,New_N_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_116.wav,2.59675,False,0.057156374941829506,0.6503438566782587,0.8960557560884945,0.93057053963359,1.0825141683359216,0.7248528902975725,0.5508646588244611,1.2448676769378697
entrenamiento,N,New_N_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_117.wav,2.658,False,0.0632192399258376,0.6403293825207442,0.8710485499443873,0.9383457760980173,1.148626070370026,0.6076942805189974,0.5471734158973073,1.3198122609090792
