particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_064.wav,2.583125,False,0.06092216586347959,0.7166861495717277,1.2025720012494423,1.0106388232276675,1.2057394692544803,0.6614525766578088,0.8561805887301365,0.4850350423358602
entrenamiento,N,New_N_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_068.wav,2.46625,False,0.06261523260235448,0.711725334581103,1.2098025589869277,1.0083391506141162,1.2201258573888905,0.6724297282605279,0.839615027295978,0.4733830675128411
entrenamiento,N,New_N_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_069.wav,2.540375,False,0.06403455477859808,0.863232476738356,1.0796088479426147,0.9373718701783919,1.2781254398758055,1.0126482790151032,0.617141822718683,0.42308217446209445
entrenamiento,N,New_N_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_070.wav,2.5585,False,0.07040959003762853,0.8937337645197247,1.015579713712097,0.8759498813556723,1.213173392218744,1.0330134316018769,0.6033120044773784,0.5523325484945553
entrenamiento,N,New_N_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_071.wav,2.583375,False,0.06205062690490495,0.7963989179553783,1.1179365912920662,0.9507402101119824,1.326237068727407,0.8991432183982092,0.6811627704061997,0.43723536939720836
entrenamiento,N,New_N_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_072.wav,2.53825,False,0.06235471682225886,0.8057290138389382,1.0888391136313267,0.9385219388471906,1.3078067716215072,1.055660206768715,0.66256409303537,0.43443719044015505
entrenamiento,N,New_N_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_073.wav,2.571125,False,0.06890848772818149,0.8720218225089991,1.1304869658314158,0.9692384502972368,1.3175079289808085,0.8404762882274228,0.6716370998975727,0.4410242896039181
entrenamiento,N,New_N_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_074.wav,2.544125,False,0.06876295499122824,0.8205872238832493,1.18208961191475,0.9988738848871992,1.359466739363183,0.7357348238918202,0.6948887613834545,0.42736885351261983
entrenamiento,N,New_N_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_075.wav,2.565375,False,0.06764331415710322,0.8835373205072792,1.1237446804477198,0.9685436421104778,1.265802529344238,0.8530897472661048,0.6568146535920377,0.4238501737176776
entrenamiento,N,New_N_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_076.wav,2.52925,False,0.06711009598376563,0.9276628995375968,1.0513822667623893,0.9160992376598515,1.234027422743226,1.0114357077755398,0.6380617980689076,0.46376823822833274
entrenamiento,N,New_N_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_077.wav,2.553125,False,0.06478124905395635,0.9113286267047062,1.1254168638669981,0.9703499698412443,1.2968068095249787,0.8354636322664731,0.66582565835257,0.4601092320112271
entrenamiento,N,New_N_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_079.wav,2.562,False,0.07770384551733162,0.8594602840678951,1.1308802279863324,0.9581656632721439,1.2896336244322637,0.8992048355363316,0.6311806797516794,0.440757670064431
entrenamiento,N,New_N_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_080.wav,2.535125,False,0.0699920756913097,0.8952780318199222,1.1379236838109916,0.9694885548918407,1.2972411490056086,0.8102977439622701,0.6665568667799975,0.4895123225451741
entrenamiento,N,New_N_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_081.wav,2.581,False,0.05922410758361969,0.852031258537552,1.0964516282744394,0.9444871888191267,1.3028427888794394,0.8668551916334057,0.675915326792212,0.4632819910153966
entrenamiento,N,New_N_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_083.wav,2.5835,False,0.06841965907570248,0.8819273354274365,1.0975909101894612,0.9315375899060505,1.3018870630739257,0.8997324732075704,0.6109788122333238,0.42938190930912845
entrenamiento,N,New_N_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_085.wav,2.5655,False,0.06434344788666184,0.9364993801643472,1.0776453227176102,0.9412266851701768,1.2860658469627384,0.8146698260533366,0.6080850985734064,0.43679870344530847
entrenamiento,N,New_N_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_086.wav,2.5655,False,0.06264338840664645,0.917300277032892,1.0251746004903384,0.8949032132822974,1.2480122993501925,1.018102606993391,0.6153234172262101,0.48227140927573336
entrenamiento,N,New_N_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_089.wav,2.57775,False,0.06271654083315104,0.8657096740118848,1.0876822465636264,0.9344704802903493,1.2881736069669454,0.988609548291152,0.6423598379437612,0.45748854431127284
entrenamiento,N,New_N_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_090.wav,2.56875,False,0.06473572932764576,0.8501124177075893,1.0354524391092896,0.8948509970469659,1.2518668669611084,1.1054283538472185,0.6074766904129899,0.478727927942409
entrenamiento,N,New_N_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_093.wav,2.5745,False,0.06509269427561601,0.8960338036094263,1.1117973316615766,0.958873337982754,1.3133369518976004,0.9342307957447161,0.6449717937043475,0.46768137786633446
entrenamiento,N,New_N_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_095.wav,2.553,False,0.06658598853679652,0.9140600532228558,1.112889539961065,0.9586216336056625,1.2907943611558594,0.7431941309985554,0.650047738064207,0.473242532720454
entrenamiento,N,New_N_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_096.wav,2.526125,False,0.06426202375872504,0.8730099992992295,1.0531992917940425,0.9088570145842707,1.222634732781854,0.974973778120058,0.6426627275207616,0.43088752752597154
entrenamiento,N,New_N_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_097.wav,2.558125,False,0.06617074130177174,0.9259950315175058,1.076681346151014,0.9295695471508991,1.2776924819929534,0.9057024290212279,0.6496787114120839,0.5291274358906081
entrenamiento,N,New_N_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_098.wav,2.5295,False,0.07062651464377563,0.9044490732566868,1.0872089358141774,0.9316879426488069,1.296248994599265,0.8377768423206083,0.6110670104750822,0.48337712311975367
entrenamiento,N,New_N_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_099.wav,2.607875,False,0.06486977126038605,0.6989970463181684,1.1924464858385468,0.9933030233449958,1.197454936013028,0.6997291196258345,0.837710162573053,0.45653621805055244
entrenamiento,N,New_N_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_100.wav,2.62675,False,0.061382216037432054,0.7131798651257867,1.2198327885095186,1.0283246522237348,1.2233957809818015,0.7029579624102842,0.8770265676588815,0.47353388967890875
entrenamiento,N,New_N_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_101.wav,2.6275,False,0.06581918323506945,0.7122366439900513,1.2240920832498197,1.0124930118342987,1.2072132698892792,0.6486564984894594,0.8367802878872038,0.43647506020781923
entrenamiento,N,New_N_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_102.wav,2.58175,False,0.06306100619140755,0.6765841685347281,1.1998546145295534,0.9963889799078436,1.2118006997263355,0.730421311645406,0.8567522285663455,0.46195009011149285
entrenamiento,N,New_N_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_104.wav,2.604,False,0.06260760445360575,0.7136452012485991,1.2141297424701547,1.0134685636140945,1.2273349522329107,0.7311550438121901,0.8288727507899537,0.4351276469317501
entrenamiento,N,New_N_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_105.wav,2.630125,False,0.057031586236378294,0.7028444929913147,1.136356577459881,0.9603261057495498,1.155921460628743,0.7797968289764907,0.8131414099843132,0.47765729811026014
entrenamiento,N,New_N_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_107.wav,2.594625,False,0.06015091216794866,0.7010435437600174,1.1908105043037687,0.991989990633502,1.1972009768864895,0.7215822127660482,0.8273206760179186,0.46349237990558845
entrenamiento,N,New_N_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_108.wav,2.522625,False,0.06514919535852748,0.6606809123422556,1.2317092327240615,1.0080903793033944,1.2526440203143403,0.621427766631915,0.8593463233015636,0.4700928934203474
entrenamiento,N,New_N_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_110.wav,2.583625,False,0.07226417419337358,0.7781484846245382,1.1688029596496121,0.9861355179669586,1.1548246341752393,0.5952496446051959,0.7890505324646594,0.43794313519186057
entrenamiento,N,New_N_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_111.wav,2.662625,False,0.05875567704235511,0.7353880815030764,1.161339498845593,0.981407110668454,1.17535886815599,0.6802240650766971,0.8403238277721488,0.4709900080161896
entrenamiento,N,New_N_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_112.wav,2.562,False,0.06287626468524594,0.6905539014659583,1.2126734394103191,1.0035152579212814,1.2268702490926493,0.6414451541406544,0.8326149137086795,0.4602430528874719
entrenamiento,N,New_N_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_113.wav,2.624375,False,0.06205725503650064,0.6821102782011723,1.2037292448722534,0.9939339338978078,1.2187946292151282,0.683755686071725,0.8430550152652211,0.4695355939976252
entrenamiento,N,New_N_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_114.wav,2.596625,False,0.06872760653920112,0.6835566058270215,1.2000816570694373,0.9871834536487145,1.2093772498927664,0.7159708578786228,0.8496973252952105,0.46713604431215316
entrenamiento,N,New_N_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_115.wav,2.57825,False,0.07470693738940697,0.791006873935203,1.162671271375829,0.9643327654434556,1.18806781806028,0.654940841814286,0.7855165714365817,0.463884389734672
entrenamiento,N,New_N_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_117.wav,2.658,False,0.06693901315248971,0.7305247027076769,1.2394705958530046,1.0319153641985817,1.2202825911996988,0.5753240028234836,0.8437568747559273,0.44063551575982396
entrenamiento,N,New_N_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_118.wav,2.54675,False,0.059122927831936824,0.704703316939661,1.2120755447811613,1.0133716977726877,1.2313081609215946,0.6506777768529916,0.8477935193027916,0.45605858892204054
entrenamiento,N,New_N_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_119.wav,2.607875,False,0.0670165004153554,0.651950790862389,1.2420395362286338,1.0184980880948213,1.2387770422609974,0.596356934382037,0.8899044125311566,0.46784414113526424
