clase,archivo,tSNE_1,tSNE_2
N,New_N_058.wav,1.2477441,10.495071
N,New_N_061.wav,-2.043762,11.700841
N,New_N_064.wav,-0.5225592,10.984987
N,New_N_068.wav,-0.36568165,11.370314
N,New_N_069.wav,13.088769,28.627312
N,New_N_070.wav,14.410465,28.843721
N,New_N_071.wav,11.533367,28.587812
N,New_N_072.wav,13.066737,29.15572
N,New_N_073.wav,11.072815,27.597153
N,New_N_074.wav,10.21213,27.046078
N,New_N_075.wav,11.387385,27.528688
N,New_N_076.wav,13.708795,28.459293
N,New_N_077.wav,11.273042,27.232786
N,New_N_079.wav,11.740739,28.02009
N,New_N_080.wav,10.988272,27.168484
N,New_N_081.wav,11.457049,27.951582
N,New_N_083.wav,12.035406,27.755028
N,New_N_085.wav,11.508626,26.823368
N,New_N_086.wav,13.9181795,28.595457
N,New_N_089.wav,12.837969,28.536766
N,New_N_090.wav,14.239879,28.99678
N,New_N_093.wav,12.211279,27.926561
N,New_N_095.wav,10.837766,26.798584
N,New_N_096.wav,13.423876,28.42487
N,New_N_097.wav,12.389084,27.322733
N,New_N_098.wav,11.658444,27.08552
N,New_N_099.wav,0.97112197,10.874186
N,New_N_100.wav,0.5142042,12.135427
N,New_N_101.wav,-1.0712924,11.4017
N,New_N_102.wav,1.6085249,11.491022
N,New_N_104.wav,1.42419,12.023824
N,New_N_105.wav,2.7894661,10.207483
N,New_N_107.wav,1.5549252,10.907897
N,New_N_108.wav,-1.4926503,12.916648
N,New_N_110.wav,-1.6547186,9.255788
N,New_N_111.wav,0.19437298,9.590577
N,New_N_112.wav,-0.93810815,11.838594
N,New_N_113.wav,0.44594884,11.383011
N,New_N_114.wav,1.3491358,11.226693
N,New_N_115.wav,-1.3406453,9.150284
N,New_N_117.wav,-2.667552,11.997174
N,New_N_118.wav,-0.98262054,11.787511
N,New_N_119.wav,-1.807457,13.040554
N,New_N_120.wav,0.5515012,9.403827
N,New_N_121.wav,-1.7351048,9.38319
N,New_N_123.wav,-2.06917,11.687302
N,New_N_127.wav,-11.812238,-7.0254765
N,New_N_128.wav,-10.717873,-5.3505435
N,New_N_129.wav,-11.318208,-5.7289867
N,New_N_130.wav,-10.95236,-6.7237463
N,New_N_131.wav,-11.255291,-6.2961493
N,New_N_132.wav,-11.633811,-5.9315104
N,New_N_133.wav,-10.929236,-7.4634876
N,New_N_135.wav,-12.011047,-6.4904838
N,New_N_136.wav,-12.252487,-5.8448315
N,New_N_137.wav,-11.986116,-6.335342
N,New_N_138.wav,-12.153046,-7.1002064
N,New_N_139.wav,-12.168519,-7.0201488
N,New_N_140.wav,-10.925194,-7.3828363
N,New_N_141.wav,-11.5481205,-6.3493614
N,New_N_143.wav,-10.935643,-5.839673
N,New_N_145.wav,-11.47821,-5.8489175
N,New_N_148.wav,-11.37851,-7.30244
N,New_N_149.wav,-10.600017,-6.9392548
N,New_N_150.wav,-12.227067,-7.384306
N,New_N_151.wav,-11.391325,-7.807753
N,New_N_152.wav,-11.435001,-7.093891
N,New_N_153.wav,-11.846358,-7.411539
N,New_N_155.wav,-10.564989,-6.0866337
N,New_N_157.wav,-10.784351,-6.5413485
N,New_N_158.wav,17.908968,37.526302
N,New_N_160.wav,19.225939,35.266815
N,New_N_162.wav,15.775449,33.655136
N,New_N_163.wav,20.206095,34.64969
N,New_N_164.wav,13.203596,33.198555
N,New_N_165.wav,16.827185,34.45996
N,New_N_167.wav,19.857649,35.21553
N,New_N_168.wav,14.715626,34.650337
N,New_N_169.wav,16.048557,34.458523
N,New_N_171.wav,14.238142,33.97131
N,New_N_173.wav,14.984766,34.459587
N,New_N_175.wav,21.706259,35.33307
N,New_N_176.wav,20.136625,36.212
N,New_N_177.wav,19.48673,35.879356
N,New_N_178.wav,14.964632,34.454533
N,New_N_179.wav,21.775408,35.900826
N,New_N_180.wav,14.316078,32.705326
N,New_N_181.wav,16.515621,33.75477
N,New_N_182.wav,17.79675,35.473183
N,New_N_183.wav,19.320473,35.11594
N,New_N_185.wav,20.095499,36.58993
N,New_N_186.wav,16.784883,33.554993
N,New_N_187.wav,18.478676,34.02035
N,New_N_188.wav,14.94865,32.834187
N,New_N_189.wav,13.9762,33.021984
N,New_N_191.wav,13.791939,32.496395
N,New_N_193.wav,15.101714,33.38486
N,New_N_194.wav,-19.704956,-26.736263
N,New_N_195.wav,-19.69575,-26.722086
N,New_N_196.wav,-19.684275,-26.750748
N,New_N_197.wav,-19.660543,-26.720886
N,New_N_198.wav,-19.704056,-26.715414
N,New_N_199.wav,-19.620758,-26.734156
N,New_N_200.wav,-19.643572,-26.699476
AS,New_AS_001.wav,30.516554,-21.324005
AS,New_AS_002.wav,31.565699,-20.204157
AS,New_AS_004.wav,31.072788,-20.61256
AS,New_AS_005.wav,31.489664,-20.85166
AS,New_AS_007.wav,30.74696,-21.187582
AS,New_AS_008.wav,30.597383,-20.004343
AS,New_AS_009.wav,31.221714,-20.057995
AS,New_AS_011.wav,31.35997,-20.468443
AS,New_AS_012.wav,30.429758,-20.903553
AS,New_AS_014.wav,30.834463,-20.019903
AS,New_AS_015.wav,30.48613,-20.325142
AS,New_AS_017.wav,31.595306,-20.523579
AS,New_AS_019.wav,30.232588,-21.032726
AS,New_AS_021.wav,30.89771,-20.392626
AS,New_AS_022.wav,31.0762,-21.057434
AS,New_AS_023.wav,31.396,-21.190218
AS,New_AS_024.wav,30.641941,-21.036348
AS,New_AS_025.wav,17.6967,-33.66559
AS,New_AS_026.wav,22.992554,-33.704376
AS,New_AS_027.wav,22.464842,-35.029705
AS,New_AS_028.wav,18.83296,-35.956936
AS,New_AS_029.wav,19.67468,-36.434174
AS,New_AS_030.wav,19.103903,-32.979042
AS,New_AS_031.wav,17.06618,-34.427414
AS,New_AS_033.wav,21.135424,-33.52834
AS,New_AS_035.wav,18.92022,-37.729897
AS,New_AS_036.wav,18.125069,-33.369858
AS,New_AS_037.wav,17.717278,-34.222958
AS,New_AS_038.wav,22.564146,-33.152485
AS,New_AS_039.wav,21.508152,-35.36063
AS,New_AS_040.wav,18.071299,-35.98999
AS,New_AS_042.wav,18.106375,-33.656055
AS,New_AS_043.wav,19.0531,-32.68064
AS,New_AS_044.wav,22.498842,-33.53706
AS,New_AS_045.wav,21.620476,-35.246758
AS,New_AS_046.wav,18.518826,-36.26541
AS,New_AS_047.wav,19.629139,-36.173286
AS,New_AS_048.wav,17.02354,-38.642643
AS,New_AS_049.wav,-7.7715645,-27.98006
AS,New_AS_050.wav,-7.8745236,-29.237064
AS,New_AS_051.wav,-8.386256,-29.039268
AS,New_AS_052.wav,-8.288971,-29.68652
AS,New_AS_054.wav,-9.028077,-29.374178
AS,New_AS_056.wav,-8.366561,-29.874987
AS,New_AS_059.wav,-9.285972,-29.422676
AS,New_AS_060.wav,-8.785396,-29.737951
AS,New_AS_062.wav,-7.6032586,-28.525879
AS,New_AS_063.wav,-8.187121,-29.373705
AS,New_AS_064.wav,-8.594991,-29.029612
AS,New_AS_065.wav,-8.685613,-28.209927
AS,New_AS_066.wav,-8.122373,-28.74069
AS,New_AS_068.wav,-7.535383,-28.324419
AS,New_AS_069.wav,-8.344111,-28.274258
AS,New_AS_070.wav,-7.817736,-29.239029
AS,New_AS_071.wav,-8.792648,-28.808958
AS,New_AS_072.wav,-7.993682,-28.99802
AS,New_AS_073.wav,-8.194409,-28.491423
AS,New_AS_074.wav,-8.195975,-29.696453
AS,New_AS_077.wav,18.981688,-32.814484
AS,New_AS_079.wav,22.030594,-33.20964
AS,New_AS_080.wav,18.828253,-37.89326
AS,New_AS_081.wav,19.428986,-36.901627
AS,New_AS_082.wav,17.879087,-34.968422
AS,New_AS_083.wav,16.749214,-34.37528
AS,New_AS_084.wav,22.11621,-33.902042
AS,New_AS_085.wav,21.74172,-35.34903
AS,New_AS_086.wav,18.168964,-37.199474
AS,New_AS_088.wav,19.237217,-34.310158
AS,New_AS_089.wav,18.08838,-34.091187
AS,New_AS_090.wav,23.062733,-34.15852
AS,New_AS_091.wav,22.20444,-33.807922
AS,New_AS_092.wav,18.0403,-36.260414
AS,New_AS_093.wav,20.242113,-36.41553
AS,New_AS_096.wav,22.909279,-34.628334
AS,New_AS_099.wav,19.038515,-37.0788
AS,New_AS_100.wav,16.945234,-38.554512
AS,New_AS_101.wav,19.445456,-32.83851
AS,New_AS_102.wav,22.666988,-33.372852
AS,New_AS_103.wav,22.102863,-32.970936
AS,New_AS_104.wav,17.650238,-36.77589
AS,New_AS_106.wav,19.312159,-33.015724
AS,New_AS_107.wav,17.600222,-34.793068
AS,New_AS_108.wav,22.45178,-34.541832
AS,New_AS_109.wav,22.604763,-34.892605
AS,New_AS_112.wav,31.103388,-19.431662
AS,New_AS_113.wav,31.198732,-19.435673
AS,New_AS_114.wav,31.463905,-19.522392
AS,New_AS_115.wav,17.945183,-37.11803
AS,New_AS_116.wav,19.045364,-35.319134
AS,New_AS_118.wav,22.053297,-33.254204
AS,New_AS_122.wav,18.9623,-32.884777
AS,New_AS_124.wav,22.822937,-33.633354
AS,New_AS_126.wav,18.534128,-36.310123
AS,New_AS_127.wav,19.453037,-36.67173
AS,New_AS_128.wav,17.033047,-38.56032
AS,New_AS_129.wav,-4.994076,0.038141318
AS,New_AS_130.wav,-5.1453958,-0.22267607
AS,New_AS_132.wav,-15.236818,-22.003933
AS,New_AS_133.wav,-15.259952,0.52170235
AS,New_AS_134.wav,17.212973,-37.75058
AS,New_AS_135.wav,-21.655151,-18.75654
AS,New_AS_136.wav,-5.0677047,0.13322243
AS,New_AS_137.wav,-5.24368,-0.14613144
AS,New_AS_138.wav,-4.683363,0.044074826
AS,New_AS_139.wav,-4.5159698,0.3515642
AS,New_AS_140.wav,15.400915,-31.749018
AS,New_AS_141.wav,15.407899,-31.746103
AS,New_AS_142.wav,15.435167,-31.758291
AS,New_AS_143.wav,15.421376,-31.750986
AS,New_AS_144.wav,25.770348,-27.97073
AS,New_AS_145.wav,25.757679,-27.977583
AS,New_AS_146.wav,25.760468,-27.96995
AS,New_AS_147.wav,25.762417,-27.9742
AS,New_AS_149.wav,25.765646,-27.969269
AS,New_AS_150.wav,25.744959,-27.984554
AS,New_AS_151.wav,25.768478,-27.963982
AS,New_AS_152.wav,-9.485315,-26.105072
AS,New_AS_153.wav,-9.501995,-26.059013
AS,New_AS_154.wav,-9.487722,-26.09394
AS,New_AS_156.wav,-4.725645,0.03087154
AS,New_AS_159.wav,-4.4899583,0.42713284
AS,New_AS_160.wav,-5.2668347,-0.73257923
AS,New_AS_162.wav,-4.7540045,-0.67525625
AS,New_AS_163.wav,-4.6590896,-0.37466195
AS,New_AS_164.wav,0.031490274,23.626553
AS,New_AS_165.wav,0.008906864,23.621973
AS,New_AS_167.wav,2.7925048,23.779839
AS,New_AS_168.wav,2.810877,23.813892
AS,New_AS_170.wav,0.027889058,23.638306
AS,New_AS_171.wav,0.033193007,23.617498
AS,New_AS_172.wav,2.5692997,23.591711
AS,New_AS_173.wav,2.680457,23.643631
AS,New_AS_174.wav,2.6997259,23.764727
AS,New_AS_176.wav,2.589419,23.839104
AS,New_AS_177.wav,2.4970925,23.755522
AS,New_AS_181.wav,-15.993964,3.5080047
AS,New_AS_182.wav,-15.977449,3.5002885
AS,New_AS_184.wav,-5.2412715,-0.6942578
AS,New_AS_185.wav,-5.2886443,-0.9688732
AS,New_AS_187.wav,-4.8263607,-0.5598341
AS,New_AS_188.wav,31.562286,-22.096067
AS,New_AS_189.wav,31.55759,-22.022427
AS,New_AS_190.wav,-0.01591234,22.704344
AS,New_AS_192.wav,13.332471,-31.195574
AS,New_AS_194.wav,20.549139,-30.46497
AS,New_AS_195.wav,20.529106,-30.468296
AS,New_AS_196.wav,28.057253,9.81699
AS,New_AS_198.wav,28.01193,9.840992
AS,New_AS_199.wav,28.030552,9.828638
AS,New_AS_200.wav,27.989485,9.846983
MR,New_MR_002.wav,22.121801,-29.743217
MR,New_MR_003.wav,22.142126,-29.731901
MR,New_MR_004.wav,22.130066,-29.744078
MR,New_MR_006.wav,-14.855613,-21.174149
MR,New_MR_007.wav,-14.429727,-20.738878
MR,New_MR_009.wav,-14.403724,-20.759394
MR,New_MR_010.wav,-14.740476,-21.255817
MR,New_MR_011.wav,-17.3883,-24.513552
MR,New_MR_012.wav,-17.394892,-24.405533
MR,New_MR_014.wav,-17.371775,-24.311867
MR,New_MR_016.wav,-17.549652,-17.72528
MR,New_MR_017.wav,-17.616308,-17.635504
MR,New_MR_018.wav,-17.60703,-17.63145
MR,New_MR_019.wav,-17.584747,-17.762785
MR,New_MR_020.wav,-17.566729,-17.695997
MR,New_MR_022.wav,-13.426698,-20.967846
MR,New_MR_023.wav,-13.498104,-20.97286
MR,New_MR_026.wav,-31.2791,22.146467
MR,New_MR_030.wav,-28.006924,21.81312
MR,New_MR_031.wav,-27.590288,26.611265
MR,New_MR_032.wav,-27.493225,23.971512
MR,New_MR_033.wav,-29.01259,21.673594
MR,New_MR_034.wav,12.128548,-30.313353
MR,New_MR_035.wav,12.162248,-30.352976
MR,New_MR_037.wav,12.1263895,-30.297665
MR,New_MR_038.wav,-13.876493,-19.611433
MR,New_MR_039.wav,-13.844975,-19.80634
MR,New_MR_041.wav,-26.872015,15.289802
MR,New_MR_043.wav,-26.872673,15.280441
MR,New_MR_044.wav,-26.870407,15.254222
MR,New_MR_045.wav,-26.873072,15.286835
MR,New_MR_046.wav,-15.187435,-20.503399
MR,New_MR_047.wav,-15.26943,-20.677694
MR,New_MR_048.wav,-15.340944,-20.453157
MR,New_MR_049.wav,-15.344212,-20.15681
MR,New_MR_050.wav,-15.128311,-20.515207
MR,New_MR_051.wav,-15.202119,-20.387875
MR,New_MR_052.wav,-28.553894,20.228153
MR,New_MR_053.wav,-29.946573,21.654203
MR,New_MR_054.wav,-28.778961,22.138033
MR,New_MR_055.wav,-26.40104,26.145903
MR,New_MR_057.wav,-27.21942,26.242344
MR,New_MR_058.wav,-29.65498,21.480963
MR,New_MR_060.wav,-25.835545,20.343372
MR,New_MR_061.wav,-24.1595,21.306578
MR,New_MR_062.wav,-27.99258,26.174957
MR,New_MR_063.wav,-27.86275,25.06199
MR,New_MR_064.wav,-27.928143,25.758972
MR,New_MR_065.wav,-26.6162,24.20002
MR,New_MR_066.wav,-27.23421,22.097715
MR,New_MR_068.wav,-26.067795,20.023626
MR,New_MR_069.wav,-28.32564,25.404303
MR,New_MR_073.wav,-28.498026,20.573874
MR,New_MR_074.wav,-26.226446,24.665543
MR,New_MR_075.wav,-25.614674,21.624197
MR,New_MR_076.wav,-28.400875,19.798647
MR,New_MR_077.wav,-26.5695,20.023386
MR,New_MR_078.wav,-27.764778,22.700285
MR,New_MR_079.wav,-24.80085,20.714262
MR,New_MR_081.wav,23.504034,-28.601305
MR,New_MR_082.wav,12.12072,-30.32671
MR,New_MR_083.wav,12.155062,-30.351772
MR,New_MR_084.wav,12.121419,-30.301151
MR,New_MR_085.wav,12.116942,-30.406124
MR,New_MR_086.wav,12.048867,-30.42401
MR,New_MR_087.wav,12.080342,-30.420523
MR,New_MR_088.wav,-11.677593,-13.056661
MR,New_MR_089.wav,-11.799765,-13.571675
MR,New_MR_090.wav,-11.422835,-13.1633835
MR,New_MR_091.wav,-11.782334,-13.281703
MR,New_MR_092.wav,-11.644346,-13.549798
MR,New_MR_093.wav,-11.783898,-13.099394
MR,New_MR_094.wav,-11.799215,-13.180312
MR,New_MR_095.wav,-11.326913,-13.154344
MR,New_MR_096.wav,-11.326786,-13.103189
MR,New_MR_098.wav,-11.470832,-13.456705
MR,New_MR_099.wav,-11.835057,-13.381636
MR,New_MR_101.wav,-11.469573,-12.979088
MR,New_MR_102.wav,-29.742786,25.175018
MR,New_MR_103.wav,-30.379549,20.781145
MR,New_MR_104.wav,-25.824604,24.219162
MR,New_MR_106.wav,-26.774338,26.59495
MR,New_MR_107.wav,-28.870901,22.450695
MR,New_MR_108.wav,-27.754309,23.568382
MR,New_MR_109.wav,-26.144707,23.619225
MR,New_MR_111.wav,-27.838606,19.85011
MR,New_MR_113.wav,-25.028801,20.65848
MR,New_MR_114.wav,-24.237137,20.754725
MR,New_MR_117.wav,-27.82996,20.689146
MR,New_MR_119.wav,-29.463932,25.879623
MR,New_MR_120.wav,-25.423422,21.145304
MR,New_MR_122.wav,-26.603771,20.136637
MR,New_MR_123.wav,-28.371181,22.9685
MR,New_MR_124.wav,-29.045263,22.013475
MR,New_MR_126.wav,-27.325447,25.803268
MR,New_MR_128.wav,-25.710047,21.214117
MR,New_MR_129.wav,-32.121643,23.368402
MR,New_MR_130.wav,-24.057178,22.41527
MR,New_MR_131.wav,-25.079817,20.635412
MR,New_MR_132.wav,-25.71833,24.6527
MR,New_MR_134.wav,-27.886625,25.28781
MR,New_MR_135.wav,-26.285053,25.994967
MR,New_MR_136.wav,-26.062202,24.568392
MR,New_MR_138.wav,-25.900871,22.593918
MR,New_MR_139.wav,-25.493052,23.195007
MR,New_MR_141.wav,-31.122215,21.965633
MR,New_MR_143.wav,-31.873678,23.267883
MR,New_MR_144.wav,-26.386341,20.22103
MR,New_MR_145.wav,-28.224985,23.132158
MR,New_MR_146.wav,-29.63369,20.433556
MR,New_MR_147.wav,-26.300598,22.615868
MR,New_MR_149.wav,-25.55643,23.06927
MR,New_MR_150.wav,-26.362057,21.402878
MR,New_MR_151.wav,-30.441265,22.273607
MR,New_MR_152.wav,-27.425425,21.548616
MR,New_MR_154.wav,-30.491224,22.157104
MR,New_MR_155.wav,-30.637133,20.59968
MR,New_MR_157.wav,-30.520044,23.566452
MR,New_MR_158.wav,-5.816697,26.943586
MR,New_MR_160.wav,-5.71866,27.890993
MR,New_MR_161.wav,-4.7236743,27.311377
MR,New_MR_162.wav,-6.1222205,27.203362
MR,New_MR_164.wav,-4.8907084,28.235691
MR,New_MR_166.wav,-5.5372105,27.588678
MR,New_MR_167.wav,-5.327491,28.32762
MR,New_MR_168.wav,-5.1181335,28.073627
MR,New_MR_169.wav,-5.7394676,27.173815
MR,New_MR_170.wav,-4.6184006,27.915892
MR,New_MR_171.wav,-5.1512904,27.742956
MR,New_MR_173.wav,-6.2186384,27.638723
MR,New_MR_174.wav,-5.069218,27.154095
MR,New_MR_176.wav,-5.190838,28.510078
MR,New_MR_177.wav,-5.2529297,27.892042
MR,New_MR_178.wav,-5.860885,28.377106
MR,New_MR_181.wav,-5.9939275,27.98476
MR,New_MR_183.wav,-6.4231057,27.59278
MR,New_MR_184.wav,-6.2226152,27.310244
MR,New_MR_187.wav,1.9570147,-3.4556239
MR,New_MR_188.wav,1.8543751,-3.4597936
MR,New_MR_189.wav,1.9450941,-3.4576187
MR,New_MR_190.wav,1.6019669,-3.5164552
MR,New_MR_192.wav,1.5465218,-3.5031781
MR,New_MR_193.wav,1.5489339,-3.4891148
MR,New_MR_194.wav,28.267933,-24.427555
MR,New_MR_195.wav,28.26477,-24.431177
MR,New_MR_196.wav,28.252945,-24.445957
MR,New_MR_197.wav,28.26158,-24.43514
MR,New_MR_198.wav,28.254885,-24.443493
MR,New_MR_199.wav,28.263641,-24.432085
MR,New_MR_200.wav,28.256454,-24.441452
MS,New_MS_001.wav,25.347252,11.239732
MS,New_MS_002.wav,25.354378,11.233899
MS,New_MS_003.wav,25.34721,11.242317
MS,New_MS_004.wav,25.354387,11.240581
MS,New_MS_005.wav,-15.636429,-26.205486
MS,New_MS_006.wav,-15.3592205,-26.261164
MS,New_MS_007.wav,-16.17376,-26.088017
MS,New_MS_009.wav,-15.91401,-26.097786
MS,New_MS_010.wav,-16.182724,-26.031565
MS,New_MS_011.wav,-15.913683,-26.15001
MS,New_MS_012.wav,-15.833094,-26.17014
MS,New_MS_013.wav,-15.995207,-26.077612
MS,New_MS_014.wav,-15.624858,-26.178986
MS,New_MS_015.wav,0.7739687,-2.6949275
MS,New_MS_016.wav,-3.2462187,5.0568113
MS,New_MS_017.wav,15.964764,22.60897
MS,New_MS_018.wav,15.959988,22.608309
MS,New_MS_019.wav,15.960456,22.613781
MS,New_MS_020.wav,15.959998,22.612297
MS,New_MS_021.wav,23.686434,-1.8034371
MS,New_MS_023.wav,24.802475,16.096224
MS,New_MS_025.wav,21.7689,-1.2983516
MS,New_MS_026.wav,20.978413,-1.2832073
MS,New_MS_027.wav,24.43377,14.681597
MS,New_MS_028.wav,23.80573,14.829312
MS,New_MS_029.wav,22.814394,-1.7471383
MS,New_MS_030.wav,22.28318,-1.443761
MS,New_MS_031.wav,23.483011,15.307985
MS,New_MS_032.wav,23.633972,14.132472
MS,New_MS_033.wav,20.13492,-1.9623085
MS,New_MS_034.wav,22.754698,-1.8846042
MS,New_MS_035.wav,24.265507,15.828625
MS,New_MS_038.wav,21.332642,-3.107732
MS,New_MS_039.wav,24.652576,14.4933815
MS,New_MS_040.wav,24.894215,14.932083
MS,New_MS_042.wav,21.527546,-2.242663
MS,New_MS_044.wav,23.091326,14.851612
MS,New_MS_046.wav,21.948284,-2.887204
MS,New_MS_047.wav,21.40289,-1.2046407
MS,New_MS_048.wav,21.085962,-1.2577211
MS,New_MS_050.wav,-26.836126,-0.42245522
MS,New_MS_051.wav,-26.589764,-0.35996795
MS,New_MS_052.wav,-26.775179,-0.3976248
MS,New_MS_053.wav,23.558966,34.03235
MS,New_MS_055.wav,23.62226,33.947056
MS,New_MS_056.wav,23.479517,34.72373
MS,New_MS_057.wav,23.624702,33.912174
MS,New_MS_058.wav,23.617985,33.954323
MS,New_MS_059.wav,22.679752,14.79386
MS,New_MS_062.wav,21.65827,-0.9729796
MS,New_MS_063.wav,23.223804,14.455375
MS,New_MS_064.wav,23.687048,15.733589
MS,New_MS_065.wav,20.046822,-1.3880719
MS,New_MS_068.wav,22.793911,15.805683
MS,New_MS_069.wav,20.694557,-1.2378212
MS,New_MS_070.wav,19.797382,-2.145192
MS,New_MS_071.wav,26.1688,15.086004
MS,New_MS_073.wav,22.947237,-1.4517334
MS,New_MS_074.wav,22.443577,-1.1440636
MS,New_MS_075.wav,24.33605,16.290804
MS,New_MS_076.wav,25.45231,16.487417
MS,New_MS_078.wav,22.156282,-2.1251612
MS,New_MS_079.wav,24.25969,14.814043
MS,New_MS_080.wav,24.255445,15.548691
MS,New_MS_081.wav,23.428532,-1.1946356
MS,New_MS_083.wav,25.101805,15.170275
MS,New_MS_084.wav,24.000244,15.143393
MS,New_MS_087.wav,-3.2811804,5.184206
MS,New_MS_090.wav,-23.457726,0.9541809
MS,New_MS_091.wav,-25.143871,-0.08159695
MS,New_MS_093.wav,-25.426046,-0.105896324
MS,New_MS_094.wav,-25.203953,0.08194489
MS,New_MS_095.wav,-24.587225,0.3088387
MS,New_MS_096.wav,-22.214478,0.28872037
MS,New_MS_097.wav,-24.390736,-0.17843126
MS,New_MS_098.wav,-22.456564,-0.10467252
MS,New_MS_099.wav,-23.40933,-0.45979187
MS,New_MS_100.wav,-25.26279,0.02755544
MS,New_MS_101.wav,-23.535927,0.06439454
MS,New_MS_102.wav,-23.188955,0.3054514
MS,New_MS_103.wav,-24.708925,-0.5719193
MS,New_MS_104.wav,-23.962975,-0.9034356
MS,New_MS_105.wav,-25.377577,0.62366605
MS,New_MS_106.wav,-24.6813,-0.5875377
MS,New_MS_108.wav,-24.841715,0.49198115
MS,New_MS_109.wav,-24.191307,-0.53787875
MS,New_MS_110.wav,-24.75633,-0.0105107
MS,New_MS_111.wav,-23.984077,0.8152401
MS,New_MS_112.wav,-24.728237,-0.26855665
MS,New_MS_115.wav,-24.894268,-0.5702333
MS,New_MS_116.wav,-23.480564,0.15556966
MS,New_MS_117.wav,-23.574825,0.5645895
MS,New_MS_122.wav,32.94296,12.740817
MS,New_MS_125.wav,4.7245727,-16.529848
MS,New_MS_126.wav,4.723831,-16.527338
MS,New_MS_127.wav,4.724605,-16.528372
MS,New_MS_128.wav,4.7260747,-16.534172
MS,New_MS_133.wav,-15.810034,0.644571
MS,New_MS_135.wav,-19.922207,-1.2930247
MS,New_MS_136.wav,-21.364426,-2.0627973
MS,New_MS_138.wav,-20.295616,-1.4725969
MS,New_MS_139.wav,-17.779732,-1.2470963
MS,New_MS_140.wav,-19.360558,-3.114853
MS,New_MS_141.wav,-20.414558,-1.6129038
MS,New_MS_142.wav,-20.068174,-2.4666805
MS,New_MS_143.wav,-16.064352,0.063896336
MS,New_MS_144.wav,-16.125475,-0.007225985
MS,New_MS_145.wav,-16.507532,-0.26074103
MS,New_MS_146.wav,-17.573978,-0.6228181
MS,New_MS_147.wav,-15.565421,0.5874837
MS,New_MS_148.wav,-17.855717,-1.2838811
MS,New_MS_150.wav,-21.416945,-1.7952774
MS,New_MS_151.wav,-21.232069,-1.991396
MS,New_MS_152.wav,-19.918612,-1.1209892
MS,New_MS_153.wav,-18.61893,-1.6593056
MS,New_MS_156.wav,-20.425913,-2.5649915
MS,New_MS_158.wav,-16.462652,-0.15403646
MS,New_MS_159.wav,-16.205276,0.12511988
MS,New_MS_162.wav,-18.019306,-1.2893181
MS,New_MS_163.wav,-22.046785,-2.2223077
MS,New_MS_164.wav,-20.948301,-1.5083232
MS,New_MS_165.wav,-18.627182,-2.5125356
MS,New_MS_166.wav,-19.422794,-2.064407
MS,New_MS_167.wav,-21.312607,-2.4688435
MS,New_MS_168.wav,-18.932434,-1.8989865
MS,New_MS_169.wav,-21.510406,-19.425316
MS,New_MS_171.wav,-21.50994,-19.409176
MS,New_MS_172.wav,-17.266165,-27.384142
MS,New_MS_173.wav,-17.230587,-27.270979
MS,New_MS_175.wav,-17.312569,-27.529259
MS,New_MS_176.wav,-17.294054,-27.588484
MS,New_MS_177.wav,-17.15643,-27.391808
MS,New_MS_178.wav,-17.3406,-27.656435
MS,New_MS_180.wav,22.529945,14.708532
MS,New_MS_181.wav,22.851656,15.134443
