particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_051.wav,N,N,True,2.68825,False,0.06725861172357762,0.08757694771452922,0.07932744153564224,0.08657495056647456,0.06965796492129218
entrenamiento,New_N_052.wav,N,N,True,2.58525,False,0.07133823322812867,0.09480599226507502,0.08125151252812708,0.09433375895326639,0.07441064194538713
entrenamiento,New_N_053.wav,N,N,True,2.618875,False,0.06475798865711703,0.08684040710100259,0.07599780516649718,0.0841756947724231,0.07145861955315362
entrenamiento,New_N_054.wav,N,N,True,2.62825,False,0.06373795851901844,0.08556187612371638,0.07485643820589899,0.0856189929618955,0.07002813923689413
entrenamiento,New_N_055.wav,N,N,True,2.593375,False,0.06799904865801534,0.09327881134428599,0.07618560581787648,0.08964263348265382,0.07200626923266278
entrenamiento,New_N_056.wav,N,N,True,2.58425,False,0.062387747060780416,0.08420047537509948,0.07332362423699729,0.08138495241962657,0.06762750141565721
entrenamiento,New_N_058.wav,N,N,True,2.5685,False,0.06130364474663004,0.08549590488676413,0.07178107277233438,0.08123614665031016,0.06600368489800253
entrenamiento,New_N_059.wav,N,N,True,2.678875,False,0.06578966189148272,0.08904124770879633,0.07988615391745169,0.08684968289431905,0.07215726050206199
entrenamiento,New_N_060.wav,N,N,True,2.6695,False,0.061026493111439234,0.07896743233968198,0.07315797062041747,0.07877572782479939,0.06704896732091205
entrenamiento,New_N_061.wav,N,N,True,2.596375,False,0.06646171927661591,0.0889655813569336,0.07640259731930811,0.0889184411837286,0.072279548382648
entrenamiento,New_N_062.wav,N,N,True,2.642625,False,0.06713277084891602,0.08890076008767232,0.07773146094927895,0.08662793855114223,0.0720085382020813
entrenamiento,New_N_063.wav,N,MVP,False,2.601625,False,0.06815191676536529,0.08392568394735221,0.07605723255742351,0.0847771194912669,0.06806822698612448
entrenamiento,New_N_064.wav,N,N,True,2.583125,False,0.06258754545064371,0.08460300915411902,0.07467207157240768,0.08105083652503568,0.06932853642844583
entrenamiento,New_N_065.wav,N,N,True,2.689,False,0.06695655019343691,0.08546235792853472,0.0742099759499394,0.08630200659941419,0.0712565145799206
entrenamiento,New_N_066.wav,N,N,True,2.5685,False,0.06043050587591268,0.08480334306543957,0.0733985167285162,0.08062624907128192,0.06617023384991996
entrenamiento,New_N_067.wav,N,N,True,2.601375,False,0.06565911413899861,0.08924317667894487,0.07519262377787031,0.08517318892770583,0.07049630045694893
entrenamiento,New_N_068.wav,N,N,True,2.46625,False,0.06404991084667017,0.08707661424869169,0.07370190744117133,0.08283005915774588,0.0685487159885845
entrenamiento,New_N_069.wav,N,MVP,False,2.540375,False,0.0662308382267423,0.08844289462467987,0.07490032869390525,0.08873182080577856,0.06552812959747996
entrenamiento,New_N_070.wav,N,MVP,False,2.5585,False,0.07231381815089984,0.0904016965354694,0.07735050317352027,0.09126922967433218,0.07012938956155855
entrenamiento,New_N_072.wav,N,N,True,2.53825,False,0.06375379057873506,0.08552082783657072,0.07519383183011781,0.08694783125529754,0.06724014051089226
entrenamiento,New_N_073.wav,N,N,True,2.571125,False,0.07122846708549033,0.09074334772906645,0.0762131168475164,0.09315059878359527,0.071865654220176
entrenamiento,New_N_075.wav,N,N,True,2.565375,False,0.06933478277088931,0.09787066633321216,0.08045920435038631,0.09765649207181305,0.07139825756383951
entrenamiento,New_N_076.wav,N,N,True,2.52925,False,0.06995818302667467,0.09011620296260765,0.08049804001894027,0.09000207764848006,0.07003748779353741
entrenamiento,New_N_077.wav,N,N,True,2.553125,False,0.06768929554024326,0.08817985567325916,0.07484640728162113,0.08967048237362117,0.0681549322882018
entrenamiento,New_N_078.wav,N,MVP,False,2.526125,False,0.06649071096020107,0.08243943928243053,0.0724692289934746,0.08840080890116128,0.06551585193408306
entrenamiento,New_N_079.wav,N,MVP,False,2.562,False,0.07863564555540613,0.10317514862447218,0.0817517530550359,0.09892665024710681,0.07550067093547322
entrenamiento,New_N_080.wav,N,N,True,2.535125,False,0.07126048329704715,0.09696942907529267,0.07944644599924044,0.0969771223644348,0.07142688052922477
entrenamiento,New_N_081.wav,N,N,True,2.581,False,0.06194751414259694,0.08067004590840675,0.07123150931549378,0.08476518258142443,0.06411576983221663
entrenamiento,New_N_082.wav,N,N,True,2.571875,False,0.06890191209153093,0.09417307801612844,0.07585414633303296,0.09151009752722468,0.07008176673258133
entrenamiento,New_N_083.wav,N,N,True,2.5835,False,0.0711406226565114,0.0989283426858654,0.0792009132816975,0.09581794689103348,0.07239037856965783
entrenamiento,New_N_084.wav,N,N,True,2.466,False,0.06813425385313356,0.08450177515465843,0.07368923536374268,0.09173939134209076,0.0686117321078288
entrenamiento,New_N_085.wav,N,N,True,2.5655,False,0.06829494961330666,0.08533296207558012,0.07594834139210441,0.0952242919081595,0.06872400676739127
entrenamiento,New_N_086.wav,N,N,True,2.5655,False,0.06776778696981657,0.09968961376331253,0.07964622440644757,0.09050367513412443,0.0685470313415002
entrenamiento,New_N_087.wav,N,N,True,2.553,False,0.06879397582517013,0.09572066451638042,0.07569996526382268,0.09196708420229861,0.06909856819708031
entrenamiento,New_N_088.wav,N,N,True,2.526125,False,0.06808775189325417,0.0880742606834997,0.07404029909807291,0.09089654273409513,0.06987754908406751
entrenamiento,New_N_089.wav,N,N,True,2.57775,False,0.06559518195642833,0.08275346835806473,0.07320847930788615,0.08802910900813807,0.0664998427280279
entrenamiento,New_N_090.wav,N,MVP,False,2.56875,False,0.06567564479208979,0.08382836877952902,0.07564600436916168,0.08625093939085453,0.0652599826604958
entrenamiento,New_N_091.wav,N,N,True,2.568625,False,0.07093717709335098,0.09474536377383928,0.08058737283221558,0.09252321207557504,0.07253628998694547
entrenamiento,New_N_092.wav,N,N,True,2.5505,False,0.06447139783374513,0.08480639496563386,0.07450532626191804,0.08873360090042937,0.06703829910632698
entrenamiento,New_N_095.wav,N,MVP,False,2.553,False,0.06967260145405715,0.09047697047050623,0.07440887814462566,0.09153783318022966,0.06823857813900011
entrenamiento,New_N_096.wav,N,N,True,2.526125,False,0.06710932838783572,0.08982718539172609,0.07736037591339008,0.08997054579425301,0.06818082155032743
entrenamiento,New_N_097.wav,N,MVP,False,2.558125,False,0.06969845830160874,0.0869830706416412,0.07273167866595832,0.08736779875141511,0.06815500072616036
entrenamiento,New_N_098.wav,N,MVP,False,2.5295,False,0.07267789745895366,0.08944604159384369,0.07567005432776744,0.09302142596762068,0.06992568517319586
entrenamiento,New_N_100.wav,N,N,True,2.62675,False,0.061820793815248624,0.08447848071702388,0.07529911946285202,0.08367019682874861,0.06823419773550152
entrenamiento,New_N_101.wav,N,N,True,2.6275,False,0.06628525113555513,0.09224792728334749,0.0758660545522513,0.08532554966021536,0.07060188764439179
entrenamiento,New_N_102.wav,N,N,True,2.58175,False,0.06477850262501884,0.08743023067260706,0.07656031687222782,0.08522356783679687,0.0711811189329753
entrenamiento,New_N_103.wav,N,N,True,2.688375,False,0.06497127773808406,0.08992666699584938,0.0768781856551434,0.08269538950011851,0.06983827620961923
entrenamiento,New_N_104.wav,N,N,True,2.604,False,0.06405982079027218,0.08621426441014132,0.07452977547320618,0.083275441338064,0.0673065522695102
entrenamiento,New_N_105.wav,N,N,True,2.630125,False,0.05876761400069744,0.08248561253898436,0.07359740937606965,0.07884224159258701,0.06685866398729644
entrenamiento,New_N_106.wav,N,N,True,2.630125,False,0.05577388723104421,0.07476559120512541,0.06859656876002572,0.07675998152185873,0.06121453476372295
entrenamiento,New_N_107.wav,N,N,True,2.594625,False,0.06229471821267831,0.08517847947717805,0.07360638213257169,0.0824160678934897,0.06818708231810928
entrenamiento,New_N_108.wav,N,N,True,2.522625,False,0.06591171095645292,0.08693355646453674,0.0766544934771252,0.08620901550687653,0.07094684624044206
entrenamiento,New_N_109.wav,N,N,True,2.667875,False,0.06301593932212862,0.08503484007087923,0.07495526172312843,0.08353351298648101,0.06759928451437662
entrenamiento,New_N_110.wav,N,N,True,2.583625,False,0.07314395660014478,0.0959907688552201,0.08079901570516591,0.09686151791900631,0.07487596703625626
entrenamiento,New_N_112.wav,N,N,True,2.562,False,0.06430496983235102,0.08845520994216235,0.07517206097132886,0.08416157252230247,0.06915095428535908
entrenamiento,New_N_113.wav,N,N,True,2.624375,False,0.0648366214942058,0.08501421277034503,0.07377216917019846,0.08386624414649002,0.06892264170889591
entrenamiento,New_N_114.wav,N,N,True,2.596625,False,0.06984648425702658,0.08825126713982007,0.0785143509305165,0.08341990015892954,0.07211154211368466
entrenamiento,New_N_115.wav,N,N,True,2.57825,False,0.07704664673226207,0.10443808221687541,0.08595401113332489,0.09584010082739006,0.07791281807353186
entrenamiento,New_N_116.wav,N,N,True,2.59675,False,0.061467296635098534,0.08306757698927628,0.0741947007055412,0.08109780181648735,0.06822947675349267
entrenamiento,New_N_117.wav,N,N,True,2.658,False,0.0678845946830521,0.0960276784340806,0.07950084793606658,0.0924221054415425,0.07335092545927055
entrenamiento,New_N_118.wav,N,N,True,2.54675,False,0.06081036849256178,0.08047278206968964,0.07400697710696989,0.08358868726838338,0.06802783918978131
entrenamiento,New_N_119.wav,N,N,True,2.607875,False,0.06853034837555996,0.0927223349129499,0.07997924312775191,0.08974791728407229,0.07290769586634706
entrenamiento,New_N_120.wav,N,N,True,2.645,False,0.06350056675928557,0.08182811398983364,0.07335437492569423,0.08165188143936594,0.06837594744169519
entrenamiento,New_N_121.wav,N,N,True,2.588125,False,0.06898470302903457,0.0915192027729994,0.0772606222015027,0.08990477445838038,0.0718324973900811
entrenamiento,New_N_122.wav,N,N,True,2.543,False,0.0671748012294893,0.09188110114704767,0.07859311762483123,0.08906627301788979,0.07096782620687438
entrenamiento,New_N_123.wav,N,N,True,2.682375,False,0.06063367650479155,0.08368047381228545,0.07168508456362885,0.08223986692310864,0.06549721873420687
entrenamiento,New_N_124.wav,N,N,True,2.570625,False,0.06239197107050485,0.08596416398403242,0.07648564899633759,0.08591627158951272,0.06932237876868678
entrenamiento,New_N_125.wav,N,N,True,2.501375,False,0.05984884429614494,0.08176231537516894,0.0752510394478295,0.08215396854921816,0.06575182479832832
entrenamiento,New_N_126.wav,N,MVP,False,2.41475,False,0.07085996274292278,0.07532409168056162,0.07093418919144541,0.08861083363710551,0.0655263534946265
entrenamiento,New_N_127.wav,N,MVP,False,2.35525,False,0.07913142849470191,0.09380241098975096,0.07966554910414897,0.09776806049664492,0.06988416905734604
entrenamiento,New_N_128.wav,N,MVP,False,2.42725,False,0.07824375321656601,0.08604386841341717,0.07229708104973818,0.08790346408297309,0.06925659255500705
entrenamiento,New_N_129.wav,N,MVP,False,2.3515,False,0.07826344119189585,0.09056395953352993,0.07420718092173607,0.08858117581108957,0.06935988112311282
entrenamiento,New_N_130.wav,N,MVP,False,2.401625,False,0.07561459937672013,0.08827529090149269,0.07866709034063164,0.0921267396965936,0.07028950327594478
entrenamiento,New_N_131.wav,N,MVP,False,2.36725,False,0.07826925279621438,0.08446483609638654,0.0743330333334753,0.09302127626674729,0.07320391211981497
entrenamiento,New_N_132.wav,N,MVP,False,2.406375,False,0.07606264700832772,0.08490341039954585,0.07258550354156125,0.08912528856698687,0.06985397429534806
entrenamiento,New_N_134.wav,N,MVP,False,2.418875,False,0.07070872715128439,0.08883059365324815,0.07901706994129082,0.09542690362909612,0.0665770274235265
entrenamiento,New_N_135.wav,N,MVP,False,2.351625,False,0.07491905896733167,0.0880630223338755,0.07313059059994723,0.08809210681633346,0.06411480060275374
entrenamiento,New_N_136.wav,N,MVP,False,2.41875,False,0.07894778501673505,0.09580855936332242,0.0757759815631633,0.09420139363085246,0.06929560750980347
entrenamiento,New_N_137.wav,N,MVP,False,2.410125,False,0.0786295336296102,0.09766574079231645,0.0762400257886558,0.09387991018814978,0.07033919273794917
entrenamiento,New_N_138.wav,N,MVP,False,2.40575,False,0.07815748255458897,0.09106214989125559,0.07843628304961026,0.09373689305422112,0.072598254504769
entrenamiento,New_N_139.wav,N,MVP,False,2.322125,False,0.07319251287298455,0.09174362324580551,0.07758126531978567,0.09237284663686984,0.06661054642416071
entrenamiento,New_N_141.wav,N,MVP,False,2.393125,False,0.07522833455686286,0.08998851109116501,0.07560065531142054,0.09032416006113667,0.06722930990256522
entrenamiento,New_N_142.wav,N,MR,False,2.397875,False,0.08559839495433247,0.08316050358317457,0.07321426960052017,0.08841790656445528,0.07457509815477772
entrenamiento,New_N_143.wav,N,MVP,False,2.389375,False,0.0790830145126337,0.09302848349797518,0.07735785553022767,0.09853720574529505,0.07239544673883139
entrenamiento,New_N_145.wav,N,MVP,False,2.32,False,0.0793835335163953,0.09052806747742735,0.07300429379838981,0.09056414226583527,0.06860584544037181
entrenamiento,New_N_146.wav,N,MVP,False,2.396375,False,0.07490002751106538,0.09206819417410203,0.0771036965413526,0.09169142740269137,0.07000567459223395
entrenamiento,New_N_148.wav,N,MVP,False,2.40575,False,0.08253081522592456,0.08808044363330807,0.07739997319777397,0.09166339613788396,0.06824321224843864
entrenamiento,New_N_149.wav,N,MVP,False,2.36375,False,0.0803662233013968,0.08988047495696426,0.08277171457400345,0.10337987462493213,0.07165074048351537
entrenamiento,New_N_150.wav,N,MVP,False,2.39525,False,0.06988260787180534,0.07945920878258607,0.06871772828744688,0.08075655690117672,0.06226773703209437
entrenamiento,New_N_151.wav,N,MVP,False,2.37825,False,0.07471674006882044,0.08818443627503239,0.0747097427960665,0.08768987246782277,0.06699046924056803
entrenamiento,New_N_152.wav,N,MVP,False,2.39525,False,0.07576299424601483,0.08833312183548143,0.07674440747666303,0.09392557226676458,0.0677639899213306
entrenamiento,New_N_155.wav,N,MVP,False,2.37825,False,0.08125273959521874,0.08211032083919241,0.07169564704422668,0.0917173600478997,0.07159520928403978
entrenamiento,New_N_157.wav,N,MVP,False,2.13425,False,0.0742939296302854,0.08169446981832848,0.07202292959503717,0.08821332018098572,0.06544815366582611
entrenamiento,New_N_159.wav,N,N,True,2.08675,False,0.07394720467241073,0.10285010217415143,0.0869738863710153,0.08402753548044889,0.0786750489047467
entrenamiento,New_N_161.wav,N,N,True,2.08675,False,0.08068461742014237,0.09769790157177462,0.08867686710945795,0.09570866323391787,0.08423812382645644
entrenamiento,New_N_162.wav,N,N,True,2.110375,False,0.08053840240249507,0.10415490390372859,0.08903362116339396,0.09464802122194375,0.08615330146797251
entrenamiento,New_N_164.wav,N,N,True,2.116375,False,0.08245403438084206,0.09553181382188188,0.08667397471155393,0.09435248876791973,0.08336888909212624
entrenamiento,New_N_165.wav,N,N,True,2.08675,False,0.07595310861381167,0.09951798692953212,0.08224674712566689,0.08778092606570806,0.08155434776334256
entrenamiento,New_N_166.wav,N,MVP,False,2.114125,False,0.08588569797087797,0.09762491408683721,0.091063306860252,0.09205791095060338,0.08546939392171873
entrenamiento,New_N_167.wav,N,N,True,2.05575,False,0.07845545269849,0.10351937725305452,0.08858655182080312,0.09130675030693006,0.08011117829005587
entrenamiento,New_N_169.wav,N,N,True,2.103,False,0.07825285161534119,0.09576966215533546,0.08443058515439467,0.08999101328207484,0.08180826474050065
entrenamiento,New_N_170.wav,N,N,True,2.109,False,0.08225128579211889,0.10632124232820123,0.09175047151797357,0.09295612728429217,0.08562009814562153
entrenamiento,New_N_172.wav,N,N,True,2.125375,False,0.08149046611909778,0.11785690575944158,0.09460822426991895,0.09318215025039457,0.0865841951031804
entrenamiento,New_N_174.wav,N,N,True,2.076125,False,0.08036710467813067,0.09890634158789594,0.09058350522628336,0.09240655431336664,0.08495405915528978
entrenamiento,New_N_175.wav,N,N,True,2.128125,False,0.07293037393660942,0.10349018676567989,0.08746036900777715,0.08543531500073154,0.07824486410137746
entrenamiento,New_N_176.wav,N,N,True,2.106,False,0.08724236201551068,0.1131081348559378,0.0973059589477274,0.09753546684123522,0.08990587887171414
entrenamiento,New_N_177.wav,N,N,True,2.106125,False,0.08102613145445599,0.11136348264658827,0.0951912898581792,0.09516043317287105,0.08674644697750578
entrenamiento,New_N_178.wav,N,N,True,2.12825,False,0.08169728791577449,0.10172095647013142,0.09045063418615983,0.09304511130729826,0.08609092783005784
entrenamiento,New_N_179.wav,N,N,True,2.083625,False,0.07771333283685039,0.10572993772740025,0.09143547066090552,0.08993358279269137,0.08329856795925318
entrenamiento,New_N_180.wav,N,N,True,2.11625,False,0.08020840928530228,0.10350242143586745,0.08663503895001183,0.09232697427034148,0.08267751808321604
entrenamiento,New_N_182.wav,N,N,True,2.1135,False,0.07832509976563684,0.10102537205200646,0.08789250091205264,0.0920008354564794,0.07921635437919604
entrenamiento,New_N_183.wav,N,N,True,2.120875,False,0.07950220728377907,0.10704752304232158,0.09026771753102283,0.09243948239770293,0.08592215236416416
entrenamiento,New_N_184.wav,N,N,True,2.1135,False,0.07520555767312734,0.10107093079105672,0.08800679758695308,0.08986471971767031,0.0798960236608685
entrenamiento,New_N_185.wav,N,N,True,2.054125,False,0.07302116680694302,0.09197405501008298,0.08389953996510698,0.084614094284223,0.07536697424181105
entrenamiento,New_N_186.wav,N,N,True,2.08675,False,0.08184428829920413,0.10240611847454599,0.09126892317209757,0.09599753965650278,0.08571744997386907
entrenamiento,New_N_187.wav,N,N,True,2.094,False,0.07886126481628052,0.10119239719938757,0.08878330337605433,0.09156306113871103,0.0826466974323134
entrenamiento,New_N_188.wav,N,N,True,2.120875,False,0.0816803168133994,0.09720127619452877,0.0906959093004377,0.0985748989190727,0.08627699300931328
entrenamiento,New_N_189.wav,N,N,True,2.068625,False,0.07898528511621776,0.0972472430590994,0.08707155675628599,0.0917658579444686,0.0798115048438597
entrenamiento,New_N_190.wav,N,N,True,2.10575,False,0.08192869992331998,0.10924978131899149,0.09182731158409398,0.09533254862230632,0.08524131108295567
entrenamiento,New_N_191.wav,N,N,True,2.106,False,0.08818593870240006,0.11155342914820283,0.09477052464280375,0.10501422264903118,0.08881687681359796
entrenamiento,New_N_192.wav,N,N,True,2.11425,False,0.074743031690443,0.1026544232506539,0.08893150846080801,0.0917531362745339,0.08170542260576001
entrenamiento,New_N_194.wav,N,MS,False,2.391,False,0.1884637373251633,0.16464653880007118,0.15213499188954888,0.1167793569764954,0.1344581766397528
entrenamiento,New_N_195.wav,N,MS,False,2.46,False,0.20929094963028697,0.17831075175837857,0.17045918375541103,0.13322590049382804,0.150998458387833
entrenamiento,New_N_196.wav,N,MS,False,2.42975,False,0.20222357921055947,0.18407770825479058,0.1636148982340214,0.12878580521619912,0.1490615996536217
entrenamiento,New_N_198.wav,N,MS,False,2.421125,False,0.1875164936789648,0.16105482458541417,0.14871282899575736,0.12286911593157251,0.13847734600825645
entrenamiento,New_N_199.wav,N,MS,False,2.42975,False,0.21253667452835065,0.19793991898966937,0.17794171323781563,0.14656890467565628,0.1668945603290899
entrenamiento,New_N_200.wav,N,MS,False,2.40525,False,0.21076021543094525,0.1587249616290668,0.15391409142395662,0.12812645041667764,0.1343321996525204
entrenamiento,New_AS_001.wav,AS,MS,False,2.606125,False,0.30564941331815343,0.13152244335408322,0.1338040537252996,0.12382830580009213,0.14418990147595123
entrenamiento,New_AS_002.wav,AS,MS,False,2.60675,False,0.2779594521114775,0.1134114357710656,0.12612507003296436,0.11275714756350455,0.12852959555750001
entrenamiento,New_AS_003.wav,AS,MS,False,2.610375,False,0.321875544646753,0.12139709968331489,0.13306609883778406,0.12104022764788872,0.13828211495235668
entrenamiento,New_AS_004.wav,AS,MS,False,2.608875,False,0.30291861930075653,0.11894733035540334,0.1295677911675486,0.11868524864930345,0.13150232942780318
entrenamiento,New_AS_005.wav,AS,MS,False,2.62375,False,0.2975640791420547,0.12731916917108901,0.1346129545616141,0.11744170336440926,0.13597346549220868
entrenamiento,New_AS_006.wav,AS,AS,True,2.60175,False,0.3175532293404666,0.11527760759828147,0.12927527578404177,0.11746048849703872,0.13129417389569836
entrenamiento,New_AS_007.wav,AS,MS,False,2.608625,False,0.3223109720892559,0.12647822718214236,0.13811571378308501,0.1259684790951739,0.14332074732617622
entrenamiento,New_AS_008.wav,AS,MS,False,2.600125,False,0.2898409690635921,0.11405652541882424,0.1269240825987025,0.10908553120692427,0.12797812361268746
entrenamiento,New_AS_009.wav,AS,AS,True,2.61225,False,0.3085935890000105,0.1170545270339041,0.13153384864021647,0.11752389870463098,0.13356802953746896
entrenamiento,New_AS_010.wav,AS,MS,False,2.612375,False,0.2972737294786207,0.12373795635132356,0.13079482929264113,0.11507062849776949,0.13824634092710955
entrenamiento,New_AS_011.wav,AS,MS,False,2.59225,False,0.2991940072773786,0.1158731073309503,0.12569299518469165,0.11413205758178553,0.13080112069144906
entrenamiento,New_AS_012.wav,AS,MS,False,2.60575,False,0.3018158387470802,0.11997048247051185,0.12511665345825074,0.11437769458870821,0.13206905608234187
entrenamiento,New_AS_014.wav,AS,MS,False,2.60675,False,0.2878816110281094,0.10959629523716788,0.12488622922113503,0.10850960708133266,0.12169082482860445
entrenamiento,New_AS_015.wav,AS,MS,False,2.61725,False,0.308240892281873,0.12319636239261351,0.13713274924800667,0.12283776323631306,0.13774748130711587
entrenamiento,New_AS_016.wav,AS,MS,False,2.42475,False,0.28259391822041036,0.1147516957359223,0.12529468392720883,0.11007936219666396,0.12739480799225747
