clase,archivo,tSNE_1,tSNE_2
N,New_N_061.wav,8.578013,5.1328244
N,New_N_062.wav,6.109001,6.879298
N,New_N_063.wav,5.1263385,7.2615356
N,New_N_064.wav,7.560814,6.737719
N,New_N_065.wav,8.524502,5.1248684
N,New_N_066.wav,6.037479,8.244254
N,New_N_067.wav,8.527458,5.12149
N,New_N_068.wav,7.685694,6.287994
N,New_N_069.wav,22.777086,5.9987636
N,New_N_070.wav,24.943792,6.1458235
N,New_N_072.wav,23.036743,5.9472337
N,New_N_073.wav,20.629616,6.384392
N,New_N_075.wav,20.774673,6.37595
N,New_N_076.wav,23.296415,6.102443
N,New_N_077.wav,20.738955,6.621969
N,New_N_078.wav,21.180609,6.951179
N,New_N_079.wav,21.19823,6.366216
N,New_N_080.wav,20.477558,6.766446
N,New_N_081.wav,21.421835,6.5549607
N,New_N_082.wav,21.796211,6.512083
N,New_N_083.wav,21.489536,6.271191
N,New_N_084.wav,21.982237,6.460147
N,New_N_085.wav,20.807293,7.084599
N,New_N_086.wav,23.733643,6.0877194
N,New_N_087.wav,20.545113,6.4471636
N,New_N_088.wav,20.830038,6.799319
N,New_N_089.wav,22.686369,6.281005
N,New_N_090.wav,24.115887,5.9640017
N,New_N_091.wav,23.357313,7.404736
N,New_N_092.wav,22.112598,6.2268004
N,New_N_095.wav,20.176188,6.7691717
N,New_N_096.wav,23.068327,6.093598
N,New_N_097.wav,22.049265,7.2351594
N,New_N_098.wav,21.071787,7.156382
N,New_N_100.wav,6.3286095,5.953739
N,New_N_101.wav,8.634904,5.5437393
N,New_N_102.wav,5.9561677,7.0728664
N,New_N_103.wav,5.1694427,8.720206
N,New_N_104.wav,5.8930254,6.1690392
N,New_N_105.wav,5.224183,8.795877
N,New_N_106.wav,6.2530317,7.4534755
N,New_N_107.wav,6.0314074,7.7744327
N,New_N_108.wav,7.9405084,4.603011
N,New_N_109.wav,7.4479046,5.35917
N,New_N_110.wav,9.512249,7.374458
N,New_N_112.wav,7.9322047,5.828138
N,New_N_113.wav,6.8234477,6.9702497
N,New_N_114.wav,6.0888305,7.184595
N,New_N_115.wav,8.810979,7.988097
N,New_N_116.wav,7.0280805,6.831557
N,New_N_117.wav,9.254753,4.7266116
N,New_N_118.wav,7.708977,5.7031193
N,New_N_119.wav,8.246998,4.0702567
N,New_N_120.wav,7.4308414,8.899738
N,New_N_121.wav,9.368102,7.1409163
N,New_N_122.wav,8.377578,6.897525
N,New_N_123.wav,8.794602,5.1338406
N,New_N_124.wav,7.110722,5.4459424
N,New_N_125.wav,7.4378633,7.6737742
N,New_N_126.wav,-3.9019918,-7.0425878
N,New_N_127.wav,-4.2960243,-7.3845053
N,New_N_128.wav,-4.408305,-5.873585
N,New_N_129.wav,-4.6675696,-6.3755217
N,New_N_130.wav,-3.8971133,-7.165928
N,New_N_131.wav,-4.5520787,-7.030839
N,New_N_132.wav,-4.190892,-6.5284104
N,New_N_134.wav,-5.078346,-7.3969097
N,New_N_135.wav,-4.685638,-7.1708307
N,New_N_136.wav,-5.157341,-6.6015677
N,New_N_137.wav,-5.106736,-6.7457366
N,New_N_138.wav,-5.0359735,-7.781417
N,New_N_139.wav,-4.701555,-7.65538
N,New_N_141.wav,-4.709397,-6.989492
N,New_N_142.wav,-3.4681134,-6.8693805
N,New_N_143.wav,-4.124045,-6.468884
N,New_N_145.wav,-4.692937,-6.5270166
N,New_N_146.wav,-4.392075,-6.4842772
N,New_N_148.wav,-3.9299865,-7.7414503
N,New_N_149.wav,-3.378665,-7.5837283
N,New_N_150.wav,-4.8632264,-8.034164
N,New_N_151.wav,-4.397061,-8.320258
N,New_N_152.wav,-4.2937837,-7.645114
N,New_N_155.wav,-3.8213656,-6.671253
N,New_N_157.wav,-3.9028268,-7.1552553
N,New_N_159.wav,31.997427,5.2019005
N,New_N_161.wav,27.826069,8.185412
N,New_N_162.wav,28.721516,7.7737107
N,New_N_164.wav,26.44419,9.343137
N,New_N_165.wav,29.643694,7.9979362
N,New_N_166.wav,31.53213,6.5221243
N,New_N_167.wav,32.74369,7.512807
N,New_N_169.wav,29.675077,7.7945933
N,New_N_170.wav,33.920242,7.6022544
N,New_N_172.wav,34.143368,6.142654
N,New_N_174.wav,31.71834,7.478504
N,New_N_175.wav,34.36837,6.807121
N,New_N_176.wav,33.209007,7.031557
N,New_N_177.wav,32.363533,7.904464
N,New_N_178.wav,29.072536,8.859473
N,New_N_179.wav,34.433792,6.549719
N,New_N_180.wav,27.166191,7.7293906
N,New_N_182.wav,30.982603,8.094678
N,New_N_183.wav,32.4809,7.918118
N,New_N_184.wav,31.83545,6.804051
N,New_N_185.wav,32.7443,6.356976
N,New_N_186.wav,30.021866,7.5410337
N,New_N_187.wav,31.82054,8.537645
N,New_N_188.wav,27.75621,8.033452
N,New_N_189.wav,26.819044,8.65024
N,New_N_190.wav,28.850132,8.416952
N,New_N_191.wav,26.056686,8.236035
N,New_N_192.wav,32.890076,8.036304
N,New_N_194.wav,-18.02704,-20.752207
N,New_N_195.wav,-18.00459,-20.758545
N,New_N_196.wav,-18.03436,-20.750084
N,New_N_198.wav,-18.023905,-20.75307
N,New_N_199.wav,-17.996323,-20.759401
N,New_N_200.wav,-17.972994,-20.765926
AS,New_AS_001.wav,40.605686,-11.329784
AS,New_AS_002.wav,40.898476,-9.895965
AS,New_AS_003.wav,41.59838,-10.633627
AS,New_AS_004.wav,40.63833,-10.223349
AS,New_AS_005.wav,40.468533,-10.378468
AS,New_AS_006.wav,41.16855,-11.304187
AS,New_AS_007.wav,40.604385,-11.014451
AS,New_AS_008.wav,41.641323,-10.546594
AS,New_AS_009.wav,41.505295,-10.35926
AS,New_AS_010.wav,40.703514,-10.555326
AS,New_AS_011.wav,41.034016,-10.397911
AS,New_AS_012.wav,40.93293,-11.170465
AS,New_AS_014.wav,41.076004,-9.930112
AS,New_AS_015.wav,41.407516,-10.617884
AS,New_AS_016.wav,40.39264,-10.34951
AS,New_AS_017.wav,40.657,-10.161066
AS,New_AS_018.wav,41.12723,-11.153195
AS,New_AS_019.wav,41.00867,-11.348764
AS,New_AS_022.wav,40.5334,-10.788215
AS,New_AS_023.wav,40.333546,-10.719616
AS,New_AS_024.wav,41.109222,-11.198099
AS,New_AS_026.wav,27.989172,-18.827585
AS,New_AS_027.wav,26.872694,-18.783041
AS,New_AS_029.wav,24.0012,-20.548292
AS,New_AS_030.wav,25.590044,-23.101437
AS,New_AS_031.wav,23.628017,-24.171227
AS,New_AS_033.wav,26.774881,-20.019556
AS,New_AS_034.wav,23.764784,-22.149973
AS,New_AS_035.wav,22.760578,-20.57655
AS,New_AS_036.wav,24.35275,-23.458294
AS,New_AS_037.wav,24.008575,-24.12442
AS,New_AS_038.wav,28.054895,-19.293524
AS,New_AS_039.wav,25.925375,-19.324131
AS,New_AS_040.wav,23.840956,-22.564474
AS,New_AS_041.wav,24.399529,-20.13656
AS,New_AS_042.wav,24.680298,-23.948614
AS,New_AS_043.wav,25.95516,-23.63107
AS,New_AS_045.wav,26.054855,-19.395008
AS,New_AS_047.wav,24.208853,-20.687376
AS,New_AS_048.wav,20.949085,-22.35062
AS,New_AS_049.wav,-2.5509849,-22.602839
AS,New_AS_050.wav,-2.6378608,-24.037579
AS,New_AS_051.wav,-3.1537182,-23.883617
AS,New_AS_052.wav,-3.0342674,-24.599882
AS,New_AS_054.wav,-3.9377122,-24.120684
AS,New_AS_055.wav,-4.0188823,-23.208471
AS,New_AS_057.wav,-4.036479,-24.540321
AS,New_AS_058.wav,-3.741887,-23.785063
AS,New_AS_059.wav,-4.073006,-24.378937
AS,New_AS_061.wav,-4.254937,-23.850462
AS,New_AS_062.wav,-2.3310935,-23.204876
AS,New_AS_063.wav,-2.9259918,-24.292131
AS,New_AS_066.wav,-2.7821894,-23.640476
AS,New_AS_067.wav,-3.4673834,-23.417908
AS,New_AS_069.wav,-3.125047,-23.036385
AS,New_AS_070.wav,-2.5920644,-23.955395
AS,New_AS_071.wav,-3.6458523,-23.692188
AS,New_AS_072.wav,-2.8103857,-23.705973
AS,New_AS_073.wav,-2.9603343,-23.289658
AS,New_AS_074.wav,-2.8842363,-24.641125
AS,New_AS_075.wav,-3.003753,-22.595583
AS,New_AS_076.wav,-2.4145901,-23.634298
AS,New_AS_077.wav,25.784372,-23.89544
AS,New_AS_078.wav,27.645498,-18.487652
AS,New_AS_079.wav,27.501255,-19.52875
AS,New_AS_082.wav,24.385283,-23.630728
AS,New_AS_084.wav,26.86713,-19.002008
AS,New_AS_085.wav,26.471958,-19.521986
AS,New_AS_088.wav,25.2948,-23.084705
AS,New_AS_089.wav,24.694094,-24.06243
AS,New_AS_090.wav,27.900465,-18.468502
AS,New_AS_091.wav,27.015116,-18.841324
AS,New_AS_092.wav,23.311996,-22.243958
AS,New_AS_093.wav,24.379732,-20.076626
AS,New_AS_094.wav,26.009853,-24.193497
AS,New_AS_095.wav,23.084106,-22.811201
AS,New_AS_096.wav,26.80525,-18.11209
AS,New_AS_097.wav,27.347485,-19.209768
AS,New_AS_098.wav,23.455263,-21.736813
AS,New_AS_099.wav,23.348467,-20.520515
AS,New_AS_100.wav,20.964128,-22.386349
AS,New_AS_101.wav,26.02896,-24.12422
AS,New_AS_102.wav,27.634,-19.220215
AS,New_AS_103.wav,27.686188,-19.447952
AS,New_AS_104.wav,23.182262,-22.24375
AS,New_AS_105.wav,23.934725,-21.499083
AS,New_AS_106.wav,25.38141,-23.372585
AS,New_AS_107.wav,24.110435,-24.012539
AS,New_AS_108.wav,27.092077,-18.695694
AS,New_AS_109.wav,27.285545,-18.508642
AS,New_AS_110.wav,23.271385,-21.157667
AS,New_AS_111.wav,41.414192,-9.620877
AS,New_AS_112.wav,41.742695,-9.749672
AS,New_AS_113.wav,41.82199,-9.806346
AS,New_AS_114.wav,41.543056,-9.604336
AS,New_AS_115.wav,22.925526,-21.325127
AS,New_AS_116.wav,24.731415,-22.836552
AS,New_AS_117.wav,24.564875,-24.099457
AS,New_AS_118.wav,28.16947,-19.828247
AS,New_AS_119.wav,26.219105,-18.844807
AS,New_AS_120.wav,23.624407,-22.36036
AS,New_AS_121.wav,23.321299,-21.699299
AS,New_AS_122.wav,25.820335,-23.866634
AS,New_AS_123.wav,24.646114,-24.391518
AS,New_AS_124.wav,27.711514,-18.371601
AS,New_AS_125.wav,26.269028,-18.36916
AS,New_AS_126.wav,23.374086,-20.811504
AS,New_AS_127.wav,23.778254,-20.72867
AS,New_AS_128.wav,21.02554,-22.342989
AS,New_AS_129.wav,7.9313407,-13.745605
AS,New_AS_130.wav,7.8894773,-13.996696
AS,New_AS_131.wav,20.096289,-20.167955
AS,New_AS_132.wav,19.889738,-20.259188
AS,New_AS_134.wav,21.862354,-22.086084
AS,New_AS_135.wav,-18.563236,-20.6032
AS,New_AS_136.wav,8.016656,-13.660785
AS,New_AS_139.wav,7.708756,-13.288561
AS,New_AS_140.wav,23.372524,-25.836473
AS,New_AS_141.wav,23.366852,-25.79615
AS,New_AS_143.wav,23.377169,-25.817568
AS,New_AS_144.wav,31.89176,-19.084286
AS,New_AS_146.wav,31.895987,-19.080875
AS,New_AS_150.wav,31.889278,-19.083727
AS,New_AS_151.wav,31.892956,-19.081257
AS,New_AS_152.wav,-4.135759,-21.38512
AS,New_AS_153.wav,-4.139842,-21.347094
AS,New_AS_154.wav,-4.1462393,-21.363388
AS,New_AS_155.wav,-4.161836,-21.338797
AS,New_AS_156.wav,7.889461,-13.582442
AS,New_AS_157.wav,7.7935696,-14.082349
AS,New_AS_158.wav,7.582149,-13.577134
AS,New_AS_159.wav,7.727245,-13.221611
AS,New_AS_160.wav,7.595058,-14.331217
AS,New_AS_161.wav,7.427731,-14.456248
AS,New_AS_162.wav,7.223454,-14.016925
AS,New_AS_163.wav,7.365806,-13.77055
AS,New_AS_164.wav,10.582407,31.463709
AS,New_AS_165.wav,10.569793,31.486181
AS,New_AS_166.wav,11.869274,29.128147
AS,New_AS_167.wav,11.84995,29.129333
AS,New_AS_168.wav,11.8635435,29.09889
AS,New_AS_169.wav,11.677647,29.309242
AS,New_AS_170.wav,10.596699,31.468275
AS,New_AS_171.wav,10.578766,31.465261
AS,New_AS_172.wav,11.668231,29.218077
AS,New_AS_173.wav,11.796509,29.172071
AS,New_AS_174.wav,11.833457,29.139881
AS,New_AS_175.wav,11.862029,29.098003
AS,New_AS_177.wav,11.717619,29.348896
AS,New_AS_178.wav,11.952726,29.103504
AS,New_AS_179.wav,11.799541,29.239264
AS,New_AS_180.wav,3.6551826,25.32562
AS,New_AS_181.wav,3.7104158,25.347351
AS,New_AS_182.wav,3.6591206,25.336142
AS,New_AS_183.wav,3.6937053,25.350063
AS,New_AS_184.wav,7.5934544,-14.266144
AS,New_AS_185.wav,7.4080257,-14.483638
AS,New_AS_186.wav,7.36923,-14.2388525
AS,New_AS_187.wav,7.38933,-13.9479265
AS,New_AS_189.wav,39.64405,-11.308195
AS,New_AS_190.wav,9.712152,31.752186
AS,New_AS_191.wav,9.681766,31.772717
AS,New_AS_192.wav,20.22265,-23.407825
AS,New_AS_193.wav,20.224442,-23.410845
AS,New_AS_194.wav,24.275986,-17.187798
AS,New_AS_195.wav,24.275331,-17.18855
AS,New_AS_197.wav,14.080834,8.912357
AS,New_AS_198.wav,14.078625,9.011903
AS,New_AS_199.wav,14.079675,8.952764
AS,New_AS_200.wav,14.075228,9.060834
MR,New_MR_001.wav,14.11627,9.122719
MR,New_MR_002.wav,14.128936,9.202252
MR,New_MR_003.wav,14.123812,9.175603
MR,New_MR_004.wav,14.122143,9.201543
MR,New_MR_005.wav,-8.405906,-17.51481
MR,New_MR_006.wav,-8.215736,-17.65346
MR,New_MR_008.wav,-8.092476,-17.711931
MR,New_MR_010.wav,-8.05297,-17.611118
MR,New_MR_011.wav,-12.785447,-21.244802
MR,New_MR_012.wav,-12.738138,-21.2254
MR,New_MR_013.wav,-12.774834,-21.231342
MR,New_MR_014.wav,-12.657779,-21.212547
MR,New_MR_015.wav,-9.404418,-20.919533
MR,New_MR_016.wav,-9.324161,-20.723072
MR,New_MR_017.wav,-9.403281,-20.95552
MR,New_MR_018.wav,-9.326605,-20.902948
MR,New_MR_019.wav,-9.492866,-20.907114
MR,New_MR_020.wav,-9.316449,-20.765263
MR,New_MR_021.wav,-7.612243,-15.955387
MR,New_MR_022.wav,-7.562613,-15.847239
MR,New_MR_023.wav,-7.5966873,-15.928485
MR,New_MR_024.wav,-7.5954165,-15.84483
MR,New_MR_025.wav,-7.526511,-15.699182
MR,New_MR_026.wav,-13.363666,31.956964
MR,New_MR_027.wav,-15.390925,32.781292
MR,New_MR_028.wav,-9.107251,34.362568
MR,New_MR_029.wav,-15.113732,33.758053
MR,New_MR_030.wav,-10.570635,34.23667
MR,New_MR_031.wav,-11.446778,37.242767
MR,New_MR_033.wav,-9.947972,33.239117
MR,New_MR_034.wav,-10.744072,-5.5328307
MR,New_MR_035.wav,-10.74074,-5.5392985
MR,New_MR_036.wav,-10.746447,-5.5490327
MR,New_MR_038.wav,-8.511734,-16.182138
MR,New_MR_039.wav,-8.4126835,-16.179937
MR,New_MR_041.wav,-11.077616,28.900528
MR,New_MR_042.wav,-11.079896,28.89775
MR,New_MR_043.wav,-11.07884,28.896835
MR,New_MR_044.wav,-11.0792675,28.894905
MR,New_MR_045.wav,-11.080304,28.898495
MR,New_MR_046.wav,-8.741363,-17.699856
MR,New_MR_047.wav,-8.713092,-17.797441
MR,New_MR_049.wav,-9.0522585,-17.832966
MR,New_MR_050.wav,-8.748843,-17.687092
MR,New_MR_051.wav,-8.854062,-17.748182
MR,New_MR_053.wav,-13.977057,35.045902
MR,New_MR_054.wav,-11.329839,35.126278
MR,New_MR_055.wav,-12.232418,34.789574
MR,New_MR_056.wav,-11.533622,36.477478
MR,New_MR_057.wav,-15.238241,36.479927
MR,New_MR_058.wav,-12.952448,34.084885
MR,New_MR_060.wav,-10.612132,37.056812
MR,New_MR_061.wav,-9.883965,37.835148
MR,New_MR_062.wav,-10.16545,32.442795
MR,New_MR_063.wav,-12.437212,32.208332
MR,New_MR_064.wav,-10.02819,35.18047
MR,New_MR_065.wav,-13.9594965,35.355495
MR,New_MR_066.wav,-10.679376,33.433674
MR,New_MR_067.wav,-12.156728,33.88686
MR,New_MR_068.wav,-10.682396,38.388424
MR,New_MR_069.wav,-10.16179,35.681675
MR,New_MR_070.wav,-13.641875,34.902065
MR,New_MR_071.wav,-13.446516,33.06659
MR,New_MR_072.wav,-13.243337,33.559982
MR,New_MR_073.wav,-12.9691,36.07812
MR,New_MR_074.wav,-15.273624,36.097084
MR,New_MR_075.wav,-13.842572,36.324116
MR,New_MR_076.wav,-14.266007,35.450554
MR,New_MR_077.wav,-10.484669,38.088898
MR,New_MR_078.wav,-13.87973,36.5298
MR,New_MR_080.wav,14.12243,7.853807
MR,New_MR_081.wav,14.12323,7.818813
MR,New_MR_084.wav,-10.743381,-5.538155
MR,New_MR_085.wav,-10.741376,-5.58323
MR,New_MR_087.wav,-10.747212,-5.5977936
MR,New_MR_089.wav,2.4709494,-19.577082
MR,New_MR_090.wav,2.981592,-19.684166
MR,New_MR_091.wav,2.7370083,-19.532555
MR,New_MR_092.wav,2.5807307,-19.627504
MR,New_MR_093.wav,2.9216878,-19.366543
MR,New_MR_094.wav,2.8007185,-19.449741
MR,New_MR_095.wav,3.0131037,-19.804575
MR,New_MR_096.wav,3.1221373,-19.740284
MR,New_MR_097.wav,2.7274494,-19.804348
MR,New_MR_098.wav,2.7249691,-19.75895
MR,New_MR_099.wav,2.6628578,-19.46915
MR,New_MR_100.wav,2.6966395,-19.750925
MR,New_MR_101.wav,3.1229036,-19.609894
MR,New_MR_102.wav,-12.188283,32.326508
MR,New_MR_103.wav,-13.720871,33.736435
MR,New_MR_105.wav,-13.358871,32.79202
MR,New_MR_106.wav,-11.920228,34.22505
MR,New_MR_107.wav,-9.514355,34.30642
MR,New_MR_109.wav,-15.394249,34.930573
MR,New_MR_110.wav,-10.695915,35.871613
MR,New_MR_111.wav,-13.334602,37.888287
MR,New_MR_112.wav,-12.821443,32.54957
MR,New_MR_113.wav,-11.130376,38.174862
MR,New_MR_115.wav,-13.95535,35.51194
MR,New_MR_116.wav,-9.974812,36.715004
MR,New_MR_117.wav,-10.984621,38.420013
MR,New_MR_118.wav,-9.9923115,32.62336
MR,New_MR_120.wav,-12.278431,37.183964
MR,New_MR_122.wav,-10.155224,37.544907
MR,New_MR_124.wav,-13.998825,35.64938
MR,New_MR_125.wav,-13.448529,37.871777
MR,New_MR_126.wav,-13.327462,31.804916
MR,New_MR_127.wav,-10.750189,34.423054
MR,New_MR_128.wav,-15.157735,36.926533
MR,New_MR_129.wav,-14.956961,32.17772
MR,New_MR_130.wav,-9.13743,35.451077
MR,New_MR_131.wav,-10.266013,35.851578
MR,New_MR_132.wav,-12.589494,35.056114
MR,New_MR_133.wav,-15.237502,36.44854
MR,New_MR_134.wav,-10.464573,32.323093
MR,New_MR_135.wav,-11.828379,36.101345
MR,New_MR_136.wav,-15.798815,35.850266
MR,New_MR_137.wav,-13.0807295,32.41671
MR,New_MR_138.wav,-13.134036,34.143513
MR,New_MR_139.wav,-15.475735,36.57727
MR,New_MR_140.wav,-14.172961,34.458435
MR,New_MR_142.wav,-10.777611,32.876183
MR,New_MR_143.wav,-15.394256,32.983986
MR,New_MR_144.wav,-10.347028,37.966484
MR,New_MR_145.wav,-13.646596,35.92902
MR,New_MR_146.wav,-13.544018,35.609425
MR,New_MR_148.wav,-11.051726,38.188572
MR,New_MR_150.wav,-9.976737,37.323242
MR,New_MR_151.wav,-10.292913,33.163044
MR,New_MR_152.wav,-10.2039585,33.906693
MR,New_MR_153.wav,-13.357327,33.97799
MR,New_MR_154.wav,-11.620591,32.701214
MR,New_MR_155.wav,-15.839568,34.513668
MR,New_MR_156.wav,-10.452009,37.030712
MR,New_MR_158.wav,3.224377,42.413567
MR,New_MR_159.wav,3.1868696,42.480324
MR,New_MR_160.wav,2.548732,43.581028
MR,New_MR_161.wav,2.4440145,43.5605
MR,New_MR_162.wav,3.3291872,42.90287
MR,New_MR_163.wav,2.9091296,43.675247
MR,New_MR_165.wav,2.9311585,42.95987
MR,New_MR_166.wav,2.4807193,42.866085
MR,New_MR_167.wav,2.753424,42.571373
MR,New_MR_168.wav,2.2619417,43.185078
MR,New_MR_170.wav,1.8951242,42.38713
MR,New_MR_171.wav,2.1973135,42.715607
MR,New_MR_172.wav,3.1040404,43.50952
MR,New_MR_173.wav,3.2926302,43.538578
MR,New_MR_174.wav,2.1523776,43.004623
MR,New_MR_175.wav,2.5966132,43.464188
MR,New_MR_176.wav,2.10808,43.256023
MR,New_MR_177.wav,2.6079829,42.42437
MR,New_MR_178.wav,3.1253555,43.43798
MR,New_MR_180.wav,2.4870608,42.407074
MR,New_MR_182.wav,3.4431229,42.90252
MR,New_MR_183.wav,3.658319,43.225376
MR,New_MR_184.wav,3.4873989,43.37845
MR,New_MR_186.wav,-20.518768,6.6973433
MR,New_MR_187.wav,-20.584631,6.7404423
MR,New_MR_188.wav,-20.501179,6.6861277
MR,New_MR_189.wav,-20.56864,6.73032
MR,New_MR_190.wav,-20.225204,6.507523
MR,New_MR_191.wav,-20.156628,6.462591
MR,New_MR_193.wav,-20.202168,6.492636
MR,New_MR_194.wav,10.639835,0.15001157
MR,New_MR_195.wav,10.64236,0.14712445
MR,New_MR_197.wav,10.6469755,0.14602719
MR,New_MR_198.wav,10.649982,0.13585715
MR,New_MR_199.wav,10.646937,0.13770096
MR,New_MR_200.wav,10.646355,0.13994598
MS,New_MS_001.wav,-31.242424,8.795031
MS,New_MS_002.wav,-31.239653,8.793562
MS,New_MS_003.wav,-31.233768,8.797761
MS,New_MS_004.wav,-31.227982,8.799769
MS,New_MS_005.wav,-14.251422,-22.736273
MS,New_MS_006.wav,-14.162369,-22.909704
MS,New_MS_007.wav,-14.243352,-22.318707
MS,New_MS_008.wav,-14.13581,-22.727398
MS,New_MS_009.wav,-14.139839,-22.437443
MS,New_MS_011.wav,-14.22985,-22.434494
MS,New_MS_012.wav,-14.223318,-22.519316
MS,New_MS_013.wav,-14.189304,-22.419447
MS,New_MS_015.wav,1.4021382,2.4118545
MS,New_MS_016.wav,12.009942,4.4986386
MS,New_MS_017.wav,-24.389717,8.824122
MS,New_MS_018.wav,-24.385302,8.809445
MS,New_MS_019.wav,-24.3852,8.812748
MS,New_MS_020.wav,-24.385262,8.809579
MS,New_MS_023.wav,-29.385525,12.323469
MS,New_MS_024.wav,-27.79485,11.56945
MS,New_MS_025.wav,-36.1975,-0.8760398
MS,New_MS_026.wav,-36.148575,-1.8478547
MS,New_MS_027.wav,-27.803099,11.301061
MS,New_MS_028.wav,-27.33344,12.093364
MS,New_MS_029.wav,-34.896935,-0.76279926
MS,New_MS_030.wav,-35.5962,-0.6615004
MS,New_MS_031.wav,-28.890718,12.375845
MS,New_MS_032.wav,-28.328463,11.64219
MS,New_MS_034.wav,-34.571793,0.20773427
MS,New_MS_035.wav,-28.22971,12.154711
MS,New_MS_036.wav,-28.776695,11.452804
MS,New_MS_037.wav,-34.82582,-0.88176507
MS,New_MS_039.wav,-28.951563,10.998971
MS,New_MS_040.wav,-29.201748,11.599063
MS,New_MS_041.wav,-35.138958,0.26282364
MS,New_MS_042.wav,-35.47438,-0.5146295
MS,New_MS_044.wav,-27.743782,12.413553
MS,New_MS_045.wav,-35.24483,-1.912998
MS,New_MS_046.wav,-34.548447,-0.56186277
MS,New_MS_048.wav,-35.835846,-1.2390883
MS,New_MS_049.wav,-16.63762,4.347697
MS,New_MS_050.wav,-16.718792,4.518669
MS,New_MS_051.wav,-16.674648,4.441747
MS,New_MS_052.wav,-16.714293,4.493068
MS,New_MS_053.wav,-32.1639,12.248352
MS,New_MS_054.wav,-32.0833,12.309929
MS,New_MS_055.wav,-32.090023,12.321006
MS,New_MS_056.wav,-32.011757,12.219689
MS,New_MS_057.wav,-32.09091,12.327481
MS,New_MS_058.wav,-32.083252,12.300353
MS,New_MS_059.wav,-26.83036,12.328807
MS,New_MS_060.wav,-29.11533,12.819049
MS,New_MS_062.wav,-36.04349,-1.3518246
MS,New_MS_063.wav,-27.597878,12.10204
MS,New_MS_064.wav,-28.750998,12.656175
MS,New_MS_065.wav,-36.74734,-2.3041997
MS,New_MS_066.wav,-36.590935,-1.0324049
MS,New_MS_067.wav,-27.889647,12.569394
MS,New_MS_068.wav,-28.064253,12.957284
MS,New_MS_069.wav,-36.33904,-1.8295814
MS,New_MS_070.wav,-36.12865,-2.947765
MS,New_MS_071.wav,-30.559944,11.34717
MS,New_MS_072.wav,-29.105696,11.360721
MS,New_MS_073.wav,-34.630318,0.17555362
MS,New_MS_074.wav,-35.212067,0.10587701
MS,New_MS_076.wav,-29.716057,12.247956
MS,New_MS_077.wav,-34.027477,-1.1976962
MS,New_MS_078.wav,-34.399475,-1.2908845
MS,New_MS_079.wav,-27.881063,11.3099
MS,New_MS_080.wav,-27.97378,11.900014
MS,New_MS_081.wav,-35.261616,0.70450306
MS,New_MS_083.wav,-29.844091,11.5953665
MS,New_MS_084.wav,-28.826992,12.270735
MS,New_MS_085.wav,-35.309284,-1.1692855
MS,New_MS_086.wav,-35.774986,-2.2316978
MS,New_MS_087.wav,12.216035,4.5970244
MS,New_MS_088.wav,1.4027327,2.4128742
MS,New_MS_089.wav,12.005278,4.496241
MS,New_MS_090.wav,-15.88462,1.4392028
MS,New_MS_091.wav,-15.7039175,2.721281
