particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_AS_083.wav,AS,MS,False,2.63825,False,0.29685016641389633,0.12753433655867863,0.1351801515590396,0.1163242721718932,0.1409526274630995
test,New_AS_086.wav,AS,MS,False,2.6085,False,0.29747330350196016,0.1250368405538424,0.13016710669837617,0.11634063741409689,0.13533240233637597
test,New_AS_087.wav,AS,MS,False,2.603625,False,0.29754766644472325,0.11393700697100977,0.12703436953684472,0.10926515893912267,0.12808750214948036
test,New_AS_133.wav,AS,AS,True,2.92475,False,0.6445093468876861,0.2307493607958069,0.2491844310806818,0.5253322413098315,0.5227014235277073
test,New_AS_137.wav,AS,AS,True,2.36225,False,0.4293515307031366,0.15755070469719187,0.15799648070928804,0.32706467898638575,0.3067742990017804
test,New_AS_138.wav,AS,MR,False,2.365375,False,0.4277018388800867,0.15906550006353723,0.1559188348502556,0.31824625529308626,0.2962625637721465
test,New_AS_142.wav,AS,MS,False,3.322,False,0.2826302708904042,0.12276098428521126,0.11558622102008713,0.08597230040478193,0.11721837633898025
test,New_AS_145.wav,AS,AS,True,2.977375,False,0.3463298323311039,0.13724320466060094,0.1452711320787377,0.14172061211581183,0.15680617848652856
test,New_AS_147.wav,AS,AS,True,2.996375,False,0.34270657823793854,0.12907213394522335,0.13896133235705393,0.14062597830221882,0.15403394137358345
test,New_AS_148.wav,AS,AS,True,2.889375,False,0.3325611995716426,0.131579264564586,0.1411535511569799,0.13946419012725478,0.14855863507925132
test,New_AS_149.wav,AS,AS,True,2.9935,False,0.340543648319656,0.13830256570170257,0.14578574720678794,0.1448472038442734,0.16045570059762565
test,New_AS_176.wav,AS,AS,True,3.008375,False,0.7213043350311846,0.19603859633704704,0.23762497437997296,0.5087444187202416,0.5098120289429047
test,New_AS_188.wav,AS,MS,False,2.401375,False,0.23754836009661529,0.14000855171842816,0.13611337040004937,0.12838395142344297,0.14643219788022133
test,New_AS_196.wav,AS,MR,False,3.060875,False,0.7489745387284805,0.21170320317333857,0.20018314293940326,0.2211758257833798,0.37284423665313704
test,New_MR_007.wav,MR,MS,False,1.80625,True,0.21690238299091694,0.15443433748528942,0.13512885164714394,0.10516509485974093,0.13975200167984414
test,New_MR_009.wav,MR,MS,False,1.774875,True,0.21214791591905255,0.15500595890163207,0.13448427623003625,0.10398443652484682,0.13483742657953993
test,New_MR_032.wav,MR,AS,False,2.24425,False,0.579946150792356,0.15398404488973166,0.1556008025995777,0.22501068350199885,0.2663604034165814
test,New_MR_037.wav,MR,MR,True,2.0155,False,0.3555952810013264,0.15222902811468952,0.14908808513797264,0.32609131813457487,0.32122735925639323
test,New_MR_040.wav,MR,MR,True,2.37325,False,0.44301942365065566,0.18801800863918705,0.1714894212384903,0.1790121346697305,0.24098239544137454
test,New_MR_048.wav,MR,MS,False,2.411,False,0.19200002955484433,0.1837564690546987,0.16704624331809212,0.1368322476038343,0.14984011179846354
test,New_MR_052.wav,MR,MR,True,2.208875,False,0.5795015742819519,0.16421735914303826,0.15502169035806715,0.2231647621743429,0.2773857929918941
test,New_MR_059.wav,MR,MR,True,2.16975,False,0.5747833518287941,0.14268340980718408,0.13817836010913653,0.20215879192924102,0.2490451868639035
test,New_MR_079.wav,MR,MR,True,2.1825,False,0.5785311677500516,0.1579644774676464,0.14592894720657804,0.20811795012608383,0.2614343068557077
test,New_MR_082.wav,MR,MR,True,2.313625,False,0.3513387648954827,0.15680457276879464,0.14274523775453202,0.32188487130104276,0.3150869171643258
test,New_MR_083.wav,MR,MR,True,2.24875,False,0.3453549720111848,0.14807345547343534,0.13611574585904948,0.31724129913119575,0.3103200557137197
test,New_MR_086.wav,MR,MR,True,2.310875,False,0.3304795169175838,0.14868199321138637,0.13757573832330733,0.3039873632855301,0.2956607114083056
test,New_MR_088.wav,MR,MR,True,3.034625,False,0.3663046757886931,0.21052852736596184,0.1862969100854852,0.21981178052813474,0.23733414795492974
test,New_MR_104.wav,MR,MR,True,2.226375,False,0.5675930303135903,0.16133657969891074,0.15004995941663962,0.22261262340851212,0.2681485065070599
test,New_MR_108.wav,MR,AS,False,2.210375,False,0.5724365647472598,0.15034110990938698,0.15471375403800047,0.2175888611338715,0.2576382807032578
test,New_MR_114.wav,MR,MR,True,2.23375,False,0.5730979909513201,0.15560223676992962,0.14558251363052466,0.21443219558366086,0.25425325506553764
test,New_MR_119.wav,MR,MR,True,2.2215,False,0.580637094974017,0.16000145369876154,0.15590071335213385,0.22093435777343773,0.27211085363114074
test,New_MR_121.wav,MR,MR,True,2.2155,False,0.5543721105398259,0.15526686264029121,0.14715713151232365,0.21229054596096886,0.2589106161932836
test,New_MR_123.wav,MR,MR,True,2.21,False,0.5854698725997161,0.17021705020524247,0.1620252667668317,0.22014196746180942,0.28174182183216606
test,New_MR_141.wav,MR,MR,True,2.22475,False,0.5487903539312783,0.14460438819249258,0.13974821225919437,0.20130442328534176,0.24872818707003047
test,New_MR_147.wav,MR,MR,True,2.207,False,0.5613078289516895,0.16326875358470844,0.15083431934750122,0.21795531838931953,0.26484231166482114
test,New_MR_149.wav,MR,MR,True,2.229375,False,0.5685655995457405,0.15593849752760003,0.1471541829057209,0.22343640325383582,0.2620274164345279
test,New_MR_157.wav,MR,MR,True,2.151625,False,0.5817795457961049,0.16800138986188384,0.16701961525259507,0.23978597290580028,0.2878693161576345
test,New_MR_164.wav,MR,AS,False,2.240625,False,0.5832675721409454,0.14816532489806017,0.1488934759565502,0.21515973567096044,0.26164754909473753
test,New_MR_169.wav,MR,MR,True,2.120625,False,0.5705407830071133,0.153759159595598,0.1450190468171988,0.20216469927587524,0.2682184763980498
test,New_MR_179.wav,MR,MR,True,2.163125,False,0.5629921414535404,0.16786859582669894,0.1600855149154162,0.2165027919463709,0.2709159397111259
test,New_MR_181.wav,MR,AS,False,2.171,False,0.5723170011216538,0.14710620637891295,0.15114306425166654,0.20911703675975565,0.26113259543723194
test,New_MR_185.wav,MR,MR,True,2.198125,False,0.5564406713800969,0.1415289945352941,0.13129606838890404,0.18996882183963695,0.23531085055349266
test,New_MR_192.wav,MR,MR,True,2.53575,False,0.9156509037062669,0.416498574599917,0.37108666660954526,0.8612634012508297,0.8456315188602733
test,New_MR_196.wav,MR,MR,True,2.222375,False,0.33846183839560634,0.16926577335289106,0.1491545573740059,0.3156540619264594,0.3041188549079324
test,New_MS_010.wav,MS,MS,True,1.289,True,0.17798354759366944,0.11413140206300727,0.12932201792392597,0.08685690838189584,0.10670098545863456
test,New_MS_014.wav,MS,MS,True,1.214125,True,0.1498442919695241,0.10293467451645319,0.1348432952301887,0.07815464843173298,0.09924177482208374
test,New_MS_021.wav,MS,MS,True,2.07875,False,0.17454470955702225,0.11195770033013853,0.12133484885275804,0.1029471739420546,0.10867804732187268
test,New_MS_022.wav,MS,MS,True,2.0185,False,0.15974567714449922,0.1076808333051508,0.11400672810988688,0.08696929777623873,0.10059860561791795
test,New_MS_033.wav,MS,MS,True,2.068375,False,0.15523804895895418,0.11781600573809775,0.11819553415791753,0.0849644158654664,0.10157236083560071
test,New_MS_038.wav,MS,MS,True,2.04575,False,0.15283330756988678,0.11452150749977771,0.11904630559843783,0.09517256458404645,0.1037240662407714
test,New_MS_043.wav,MS,MS,True,2.074625,False,0.1555568672272186,0.11054393735110417,0.11524528925470963,0.08202384366984727,0.10314862198601892
test,New_MS_047.wav,MS,MS,True,2.064375,False,0.15726188197705554,0.11821769232271162,0.1269386819591656,0.09513905490397526,0.10474544653254907
test,New_MS_061.wav,MS,MS,True,2.08225,False,0.15662133132208284,0.1142677610016346,0.11689074945391802,0.09333814767943563,0.10305268249333793
test,New_MS_075.wav,MS,MS,True,2.0785,False,0.15280922190263313,0.110169952076369,0.11267033039652131,0.08686150966852138,0.10169760646315912
test,New_MS_082.wav,MS,MS,True,2.05025,False,0.17380296375630355,0.1269574148728634,0.131394246465585,0.1058957255918572,0.12228872571424633
test,New_MS_096.wav,MS,MS,True,2.42725,False,0.1935162575587103,0.12039739929971527,0.11447522814504511,0.09373717710803081,0.1168162832400085
test,New_MS_107.wav,MS,MS,True,2.384625,False,0.13657171077137847,0.08989919233383498,0.10112796507456323,0.08623279958651155,0.09457694491065607
test,New_MS_108.wav,MS,MS,True,2.426375,False,0.13201503194059871,0.08954121804438887,0.09168609648557728,0.07716832090398491,0.08260630292999913
test,New_MS_111.wav,MS,MS,True,2.45575,False,0.15336928293562108,0.09513129398585096,0.10226475937396914,0.0823740965021352,0.08496673239367493
test,New_MS_122.wav,MS,MS,True,2.0075,False,0.14293899451226214,0.12315493986822297,0.13870100764245905,0.08193186029383535,0.10429806761175091
test,New_MS_130.wav,MS,MS,True,2.839625,False,0.2793974466678013,0.10351447355221519,0.10264648695463319,0.09955529535900196,0.11383625801412092
test,New_MS_131.wav,MS,MR,False,2.978,False,0.3218313775721979,0.10989232173519152,0.1060313816677909,0.10699517538768925,0.13340739083671335
test,New_MS_135.wav,MS,AS,False,2.978,False,0.2313925425665007,0.09225050779770935,0.09774415221324499,0.10322153125089199,0.1294912569393592
test,New_MS_137.wav,MS,MS,True,2.996,False,0.16609692183582125,0.10522011517813158,0.09877249145468839,0.09064499420854655,0.1033861648183439
test,New_MS_140.wav,MS,MS,True,2.87825,False,0.2090255069649879,0.09743273655881769,0.09805033008459749,0.08784776399417997,0.10249393347752576
test,New_MS_147.wav,MS,MS,True,3.00275,False,0.32662484135693826,0.1140967247071217,0.10694620982425682,0.10202288564480706,0.1197287952301539
test,New_MS_149.wav,MS,AS,False,3.002625,False,0.22626972574191165,0.09088023937281997,0.09373311891922376,0.10145535011518657,0.11897694200823858
test,New_MS_161.wav,MS,MS,True,2.986125,False,0.313264752747645,0.1155086600686501,0.11023307737655881,0.10209591034531178,0.11883743356840022
test,New_MS_169.wav,MS,MR,False,2.912625,False,0.45982497785796395,0.14695027598141344,0.14413438947096444,0.198774843274293,0.21234912701057412
test,New_MS_170.wav,MS,MR,False,2.8255,False,0.4908859782494511,0.14407009133268311,0.14399743106805837,0.1883675191116946,0.2172289988636492
test,New_MS_175.wav,MS,MS,True,2.3985,False,0.19837517743148836,0.22243507081935301,0.188516350106422,0.15322986556908633,0.17458244938903508
test,New_MS_177.wav,MS,MS,True,2.37825,False,0.17607232458107458,0.17143244225557788,0.15564002748755804,0.12869793437738788,0.14703420119474003
test,New_MS_180.wav,MS,MS,True,2.136,False,0.15529244918151078,0.11023284393509827,0.1130724638927611,0.08661039047168817,0.09991954658721997
test,New_MS_196.wav,MS,MS,True,2.103875,False,0.14644907464120402,0.1106579073575462,0.11251994948770373,0.08996555937022598,0.10031424354875407
test,New_MVP_002.wav,MVP,AS,False,3.975125,False,0.543043520153837,0.2421952279525721,0.2530097667089347,0.4338739104581896,0.44589917279714947
test,New_MVP_006.wav,MVP,MVP,True,2.558125,False,0.10790261545895519,0.09621966580531469,0.08374477501548416,0.09228604397092371,0.0816096050038587
test,New_MVP_036.wav,MVP,MR,False,2.680875,False,0.15429095498351597,0.10764647885210767,0.09758537811557952,0.13667509159427627,0.106173012756561
test,New_MVP_047.wav,MVP,MR,False,2.6765,False,0.19488412768063637,0.11351512411164769,0.10729002086284316,0.1390260087528309,0.1211598030677757
test,New_MVP_055.wav,MVP,MR,False,2.692125,False,0.18122957567085501,0.11374789494794502,0.09999891391672854,0.1378112339106417,0.10682449290463834
test,New_MVP_063.wav,MVP,MR,False,2.680125,False,0.16155447497684322,0.10506756190853755,0.09944906341585201,0.1354198245035555,0.10805111471296355
test,New_MVP_064.wav,MVP,MVP,True,2.68725,False,0.12174967752309197,0.09220495157339598,0.08772093561564916,0.095700543334412,0.08218725837145703
test,New_MVP_069.wav,MVP,MR,False,2.686625,False,0.1271784769493573,0.0936644553147388,0.09168410791541437,0.10291942602650553,0.09181268978405574
test,New_MVP_073.wav,MVP,MVP,True,2.684,False,0.15240361314758843,0.10319674202694575,0.09232974049752889,0.10138386382359675,0.09148557754819081
test,New_MVP_076.wav,MVP,MVP,True,2.706375,False,0.13473527160008156,0.09448673479630322,0.08906836297822543,0.09422242742548137,0.08474282487756418
test,New_MVP_079.wav,MVP,MR,False,2.683125,False,0.17956613340640315,0.09334202059950931,0.08952026195306334,0.09608930677193893,0.09685648600700499
test,New_MVP_087.wav,MVP,MVP,True,2.674125,False,0.11438951323126585,0.08697629890459863,0.08636107350143664,0.09659361748916119,0.07958456906976893
test,New_MVP_101.wav,MVP,MS,False,1.7925,True,0.18090007318116405,0.110979362313625,0.1154843741885392,0.1097205920597331,0.12140133943491796
test,New_MVP_102.wav,MVP,MS,False,1.938375,True,0.19428553031033033,0.12669184975019754,0.1249544356784818,0.11110851392222992,0.12420241415254438
test,New_MVP_106.wav,MVP,MS,False,2.718875,False,0.2444656148732724,0.1320637354305163,0.12805698475536031,0.1265242095904177,0.14613164691438926
test,New_MVP_109.wav,MVP,MR,False,2.4745,False,0.5325836043013004,0.16604780606913444,0.15504732997054027,0.23151421542685652,0.26295290918811226
test,New_MVP_121.wav,MVP,AS,False,2.93025,False,0.6412524911526182,0.17980861751180502,0.20206409927919367,0.28024611360197543,0.34960391388554635
test,New_MVP_129.wav,MVP,MVP,True,2.053375,False,0.39608277380983814,0.1145020280791934,0.1647461133956798,0.12011616777951396,0.10367409451306264
test,New_MVP_130.wav,MVP,MVP,True,2.14825,False,0.39290299262361683,0.11208754044994933,0.1738217701416556,0.1201343937454764,0.09306361378349501
test,New_MVP_136.wav,MVP,MVP,True,2.06925,False,0.39370089459553725,0.11866111421830383,0.16685756396821383,0.11883898318193817,0.10770455923823566
test,New_MVP_137.wav,MVP,MVP,True,1.85525,True,0.41006145292075763,0.1279285073456099,0.1744163549378884,0.12254579666401734,0.11109367110368121
test,New_MVP_156.wav,MVP,MVP,True,2.0455,False,0.38425264855417374,0.11672690010613705,0.17082391002136268,0.1102157939405321,0.0923842044874052
test,New_MVP_162.wav,MVP,MVP,True,2.04425,False,0.3769100242255914,0.11903008437615376,0.17218213663339477,0.09703286759643437,0.08742960816607959
test,New_MVP_164.wav,MVP,MVP,True,2.060625,False,0.38126655102260665,0.1135252490519774,0.17036233609435353,0.11012150466777268,0.08839168552728069
test,New_MVP_165.wav,MVP,MVP,True,2.10075,False,0.3872443277669744,0.11865436919268627,0.17098814984790903,0.11497438887250869,0.09080831618135277
test,New_MVP_168.wav,MVP,MVP,True,2.156875,False,0.39434912297938557,0.11744460495337199,0.17772760782235167,0.12141000857686603,0.09439943908187852
test,New_MVP_178.wav,MVP,MR,False,2.5115,False,0.5705063413863262,0.22742906137016444,0.22670656289367594,0.40299828852113284,0.37838802565025265
test,New_MVP_184.wav,MVP,AS,False,2.46475,False,0.4233035548253376,0.14984190559392943,0.15837822676800395,0.28077204942165124,0.2620889054735841
test,New_MVP_193.wav,MVP,MS,False,1.79075,True,0.18441465490396516,0.11984207077826717,0.11825619222290368,0.10893348885939767,0.12385393951797631
test,New_MVP_198.wav,MVP,AS,False,3.580125,False,0.30028041455265436,0.10608553025484564,0.13971171119436065,0.12983919196609947,0.12499185816210406
