particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_022.wav,2.087875,False,0.07516685016790048,1.1381593191036732,0.7090911021110932,0.9415352092926914,0.8795491579903372,0.5797712438537779,0.7490067346675358,1.1221634982859157
entrenamiento,N,New_N_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_023.wav,2.116625,False,0.07667035414538183,1.1155442837065515,0.6671407622128626,0.9341573826837176,0.8252489719804438,0.6116620200020223,0.7572686642194971,1.149516422424581
entrenamiento,N,New_N_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_024.wav,2.10925,False,0.0782024868321303,1.213334799755554,0.6970132307992443,0.9712102022102067,0.8692929879063238,0.5506986404556556,0.774593589559304,0.9432156382907391
entrenamiento,N,New_N_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_025.wav,2.103,False,0.09741206089573513,1.1088917220555274,0.6120577576756908,0.8848283904256612,0.7419457368696074,0.6563002346482544,0.7715873051013923,1.1061554361495471
entrenamiento,N,New_N_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_027.wav,2.116625,False,0.07593023549200041,1.086870143496689,0.6874766885796942,0.8988996176361178,0.82843838282523,0.6165044451645398,0.7442996005916274,1.1388737363074688
entrenamiento,N,New_N_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_028.wav,2.087,False,0.07691378453987106,1.1546883383321171,0.7401430337177162,0.9788519507220115,0.8528700071980833,0.5700016893172551,0.7929958994853543,1.047675125496476
entrenamiento,N,New_N_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_029.wav,2.103,False,0.0883526192187998,1.1970450917780662,0.7038917338112781,0.9693434303040944,0.8219615293667586,0.5933541339406706,0.8168279125741744,0.9682556176962733
entrenamiento,N,New_N_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_030.wav,2.1105,False,0.08278449322609865,1.1188586203629494,0.7508024478225891,0.9620675350631429,0.8431619806252542,0.6318277537349432,0.8448107691518779,1.0656042660667517
entrenamiento,N,New_N_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_031.wav,2.09825,False,0.07913122113193849,1.1227994804586765,0.6724607224918343,0.8997471537780667,0.8269959472428561,0.628298785454014,0.7845159484814138,1.0763874057218048
entrenamiento,N,New_N_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_032.wav,2.083625,False,0.07783162876043814,1.1259063111479009,0.6514201223106065,0.941668146709671,0.8030824692011382,0.6479238328162467,0.817911479279636,1.0359893214480569
entrenamiento,N,New_N_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_034.wav,2.1405,False,0.07881979508734042,1.0673928999736337,0.6391395904925942,0.9252708819335245,0.7706040661284014,0.6214581604695892,0.795511605582479,1.0755799073020285
entrenamiento,N,New_N_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_035.wav,2.09175,False,0.07628580976274031,1.1462311592106775,0.6817417742369776,0.9161315566497892,0.8450515140825898,0.5780081710841178,0.7203111415284762,1.0978493653260462
entrenamiento,N,New_N_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_036.wav,2.084375,False,0.07453645130616025,1.0118035798005292,0.7135126047482963,0.8802337655887943,0.788906065691967,0.5773108586411647,0.7604195947853032,1.245314317676422
entrenamiento,N,New_N_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_037.wav,3.00725,False,0.1571087708521227,0.11795045476834327,2.9601745568966256,0.16136754121191374,0.2756041824787207,1.9399117034187354,0.12258382074033378,0.01804669061344756
entrenamiento,N,New_N_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_038.wav,2.975375,False,0.15589798981870104,0.12202986521337583,2.9546738776760066,0.16527052008744234,0.2741154799647718,1.9066026929853497,0.12311891359608439,0.018608444318068247
entrenamiento,N,New_N_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_039.wav,2.958625,False,0.15329635914940634,0.11714578113481873,2.9679849789954553,0.16345346708368774,0.27379088722325173,1.9350707857272031,0.12452413524736626,0.011133804855668386
entrenamiento,N,New_N_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_040.wav,2.846,False,0.15864082187215633,0.11499836157417297,3.0741151061504395,0.16064770103206727,0.25824258098761155,1.9170703505056705,0.12959579459383372,0.013943570847152233
entrenamiento,N,New_N_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_041.wav,2.59225,False,0.06451644569071703,1.2327129055099493,0.7720812557231038,1.0694354146957379,1.004074486282732,0.47555879323442857,0.8571631713350523,0.6572984770017076
entrenamiento,N,New_N_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_042.wav,2.574,False,0.0730768135459495,1.2201981817945344,0.7735417338971691,1.0873294922126229,0.9977645116757776,0.3939912105791596,0.8974504249359592,0.610586272965606
entrenamiento,N,New_N_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_043.wav,2.65575,False,0.0649405469158935,1.235025436818126,0.7629639280439191,1.0908810109026101,1.0416456359063913,0.39971716913962235,0.8951209118611795,0.6892270831341444
entrenamiento,N,New_N_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_044.wav,2.5635,False,0.06544175364489191,1.2593512171194772,0.8106193239683803,1.1077324323065223,1.0214173834003937,0.4321858031633359,0.8893485349295273,0.625048100039012
entrenamiento,N,New_N_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_045.wav,2.672875,False,0.0685482191519171,1.2180267084226415,0.7379480951170001,1.0653248331569256,0.9986713338578828,0.4401042033702054,0.8660711719279943,0.6426229697820874
entrenamiento,N,New_N_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_046.wav,2.691625,False,0.07131892850072215,1.2130610540014573,0.7512965898353701,1.05442852970149,1.0130240718257975,0.43705667819249816,0.8386561954612178,0.7350827479319039
entrenamiento,N,New_N_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_047.wav,2.605625,False,0.06648947279726357,1.2207948889286744,0.7994395713015376,1.064987952049009,0.9830259821631818,0.4121688792860376,0.8375385201392019,0.652186619115329
entrenamiento,N,New_N_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_048.wav,2.642625,False,0.06399995779316682,1.2305329804266425,0.7879861323652239,1.0777593228020352,1.0132158082365494,0.43327473356181667,0.8757530592095762,0.6484618626277404
entrenamiento,N,New_N_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_049.wav,2.6025,False,0.06567178610800622,1.2568627338675706,0.7556609547273282,1.1082686578109513,1.0361265197327498,0.41635172141963267,0.8957894912462518,0.6433013363649737
entrenamiento,N,New_N_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_050.wav,2.575125,False,0.06968427403563966,1.2670936191796758,0.7671145957867024,1.1039960482112887,1.0392727257904817,0.4019523353558162,0.8772861423907585,0.6371640934556342
entrenamiento,N,New_N_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_051.wav,2.68825,False,0.06725861172357762,1.2291329105697495,0.7966895507396455,1.0829440226430473,1.044060758102388,0.4277397046328299,0.8805571878280843,0.720398861410719
entrenamiento,N,New_N_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_052.wav,2.58525,False,0.07133823322812867,1.2922801137943316,0.8090630491079874,1.130299850235245,1.0529711124028538,0.3520312743161042,0.8953243161973106,0.583095437770227
entrenamiento,N,New_N_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_053.wav,2.618875,False,0.06475798865711703,1.2154014533446804,0.7920186246034151,1.071669863683529,1.0464489995962598,0.42632895072779814,0.8544658084542247,0.6778922001850695
entrenamiento,N,New_N_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_054.wav,2.62825,False,0.06373795851901844,1.2261527222961623,0.7717955130225462,1.088501679298203,1.0002131191240489,0.4444848653761489,0.9089007639875386,0.6375788559546645
entrenamiento,N,New_N_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_055.wav,2.593375,False,0.06799904865801534,1.275940895337101,0.7756253756984796,1.1216084047740404,1.0444970680890007,0.3978222901705918,0.8887711193827827,0.5995563328454153
entrenamiento,N,New_N_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_056.wav,2.58425,False,0.062387747060780416,1.2159213270769567,0.7838733284102994,1.0596823216319875,1.0277988457913967,0.4369699861755568,0.8325414444981776,0.6680369617258368
entrenamiento,N,New_N_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_058.wav,2.5685,False,0.06130364474663004,1.2120497261759984,0.7833886681980935,1.0721629525459149,1.0165090321050003,0.4387196156917729,0.861142005720025,0.6854427471335613
entrenamiento,N,New_N_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_059.wav,2.678875,False,0.06578966189148272,1.2370759523183903,0.8011718839224039,1.0710217011814926,1.0610593824930699,0.4212056075524809,0.8319874169163902,0.6750755690555468
entrenamiento,N,New_N_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_060.wav,2.6695,False,0.061026493111439234,1.1779521061461646,0.7477947595973444,1.034119875198929,1.0086452472546756,0.44040235444453746,0.8583127506449523,0.7989738095748405
entrenamiento,N,New_N_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_061.wav,2.596375,False,0.06646171927661591,1.2666194675557236,0.7856274475317583,1.1178247523452174,1.0469925493922654,0.4134091390980304,0.9041971988823807,0.6211414117320443
entrenamiento,N,New_N_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_062.wav,2.642625,False,0.06713277084891602,1.2289840885079972,0.7918924279867099,1.0794092950165253,1.0326091713127548,0.40991413238485136,0.8710078981769934,0.7091829172013162
entrenamiento,N,New_N_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_063.wav,2.601625,False,0.06815191676536529,1.2262976900737041,0.7724797600578105,1.0851137743840886,1.019187716046336,0.450107975400936,0.9244298759496739,0.7396893446323513
entrenamiento,N,New_N_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_064.wav,2.583125,False,0.06258754545064371,1.2292300154042184,0.7949532034349487,1.0884879034010804,1.0472418071860194,0.4429404490285658,0.8767593903240176,0.6488808086313196
entrenamiento,N,New_N_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_065.wav,2.689,False,0.06695655019343691,1.2730742448069345,0.7987937720440582,1.1089800491143422,1.0438196217918154,0.4247391638493241,0.8851175240342616,0.6153033196896595
entrenamiento,N,New_N_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_066.wav,2.5685,False,0.06043050587591268,1.1999837155927997,0.7781307250372534,1.0578762932942227,1.0182896695810673,0.45261016369542223,0.8609006731982718,0.7131219008679777
entrenamiento,N,New_N_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_067.wav,2.601375,False,0.06565911413899861,1.260385104913777,0.805213698058056,1.1274614939259417,1.0450433697231682,0.408415354795251,0.9169858214122262,0.6413052909880372
entrenamiento,N,New_N_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_068.wav,2.46625,False,0.06404991084667017,1.2512577008131662,0.7811201084615641,1.0979602666363675,1.0303705153550569,0.43126059626974333,0.8737835431104986,0.6601771433987095
entrenamiento,N,New_N_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_069.wav,2.540375,False,0.0662308382267423,1.2194206724802505,0.5714002379804802,1.0646634862796738,0.8543941939642544,0.5019152032346418,0.9619948090372007,1.035139908162323
entrenamiento,N,New_N_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_070.wav,2.5585,False,0.07231381815089984,1.1691217793508326,0.5781119260269096,1.0094966174962807,0.8007611450315322,0.6829979823153893,0.9199960028379549,1.0243914617495151
entrenamiento,N,New_N_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_072.wav,2.53825,False,0.06375379057873506,1.2320634058103344,0.5975193647797171,1.054430380983198,0.8892321782827054,0.5179938813179961,0.9214934811923162,1.0809225403638243
entrenamiento,N,New_N_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_073.wav,2.571125,False,0.07122846708549033,1.284717656552751,0.6311480847956448,1.1054737234363028,0.8852251865920868,0.502524737738737,0.9576061301529909,0.8699376019693883
entrenamiento,N,New_N_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_075.wav,2.565375,False,0.06933478277088931,1.2560769225772959,0.6153146462842729,1.1004404325817692,0.8602992490350684,0.48734916251876736,0.9768177386811249,0.873249455440865
entrenamiento,N,New_N_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_076.wav,2.52925,False,0.06995818302667467,1.1884019870826614,0.613666408141276,1.0433792335524077,0.8376998808678727,0.5570558688966719,0.974317881547434,1.0240348820730643
entrenamiento,N,New_N_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_077.wav,2.553125,False,0.06768929554024326,1.267064499517999,0.6293692051852108,1.1073628069218695,0.8823987420458906,0.5246357224828404,0.9823159868097906,0.8660415009670226
entrenamiento,N,New_N_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_078.wav,2.526125,False,0.06649071096020107,1.2412455277655627,0.5945694010410828,1.083554234456961,0.8421958783849878,0.5352810343474252,0.9971628179020778,0.8840901066235355
entrenamiento,N,New_N_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_079.wav,2.562,False,0.07863564555540613,1.2780085024103194,0.5920362090238767,1.1067915079777075,0.8469349300190212,0.5137996296270398,0.9516492833464918,0.9143645703182004
entrenamiento,N,New_N_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_080.wav,2.535125,False,0.07126048329704715,1.2819720878164098,0.6512386822935201,1.1194678941121896,0.8561242641532639,0.541219360770156,0.9684914225078025,0.8403424371251323
entrenamiento,N,New_N_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_081.wav,2.581,False,0.06194751414259694,1.2500533192039307,0.6373153091809994,1.0696197063346062,0.8837808152449157,0.5244011032791899,0.9312029021846955,0.9013460473672694
entrenamiento,N,New_N_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_082.wav,2.571875,False,0.06890191209153093,1.2630857477283637,0.6334235940533351,1.1014594189118567,0.8877086509051008,0.5388072185905622,0.9403001606016327,0.9525664281280714
entrenamiento,N,New_N_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_083.wav,2.5835,False,0.0711406226565114,1.259253096771793,0.5817622408346763,1.078403715854474,0.8401911158713747,0.5030450874354889,0.9559350864167023,0.930068938802465
entrenamiento,N,New_N_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_084.wav,2.466,False,0.06813425385313356,1.2635603152531834,0.6060092186516157,1.0879384158723095,0.877660603175193,0.541860456366109,0.951117592115378,0.9682387745799768
entrenamiento,N,New_N_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_085.wav,2.5655,False,0.06829494961330666,1.2429162285758544,0.5974146559877727,1.0786268641125543,0.8151139735936791,0.5107318942233996,0.9984998660381814,0.8527409880093385
entrenamiento,N,New_N_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_086.wav,2.5655,False,0.06776778696981657,1.1914317787988076,0.6130146798626022,1.0288181086121315,0.8062259643420719,0.5794843980932092,0.9464723227805802,1.035697959535217
entrenamiento,N,New_N_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_087.wav,2.553,False,0.06879397582517013,1.2919864694193717,0.621098141487239,1.1249592410964209,0.8691396350516474,0.5080523226950946,0.9649465697011745,0.8658751747934025
entrenamiento,N,New_N_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_088.wav,2.526125,False,0.06808775189325417,1.2827611448243808,0.6414086860661808,1.100050700829119,0.891307954202516,0.5553028355573626,0.9459014273218946,0.8657750675989204
entrenamiento,N,New_N_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_089.wav,2.57775,False,0.06559518195642833,1.2328024038997971,0.5968743393968919,1.0616637093233574,0.8721288918427806,0.5480111318502463,0.9401305523292182,1.011034641091092
entrenamiento,N,New_N_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_090.wav,2.56875,False,0.06567564479208979,1.1785406045430322,0.554815838442642,1.019784467099225,0.8355789009897772,0.5923183571265161,0.92735357648415,1.1162155687016109
entrenamiento,N,New_N_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_091.wav,2.568625,False,0.07093717709335098,1.2698649760183696,0.6574009344495009,1.0484701440531459,0.8722611339100299,0.6018949206114259,0.8673127522399271,0.9905712582977912
entrenamiento,N,New_N_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_092.wav,2.5505,False,0.06447139783374513,1.2321305172349437,0.6210063694574998,1.061113518077931,0.8844804615387127,0.5150047022306808,0.9354398812151883,0.9599004802313088
entrenamiento,N,New_N_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_095.wav,2.553,False,0.06967260145405715,1.271558746364715,0.6484079978477174,1.106060623991985,0.8429606970016057,0.5152024335132567,0.9637385901273464,0.7871942992680573
entrenamiento,N,New_N_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_096.wav,2.526125,False,0.06710932838783572,1.1864051691121762,0.6050613246143628,1.0322263838170405,0.8356298963797627,0.5180778947743471,0.9321722403442908,0.9952326437506931
entrenamiento,N,New_N_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_097.wav,2.558125,False,0.06969845830160874,1.230675673158032,0.6319168256810005,1.072397913697756,0.8588079285680641,0.6196396201043615,0.955406556514969,0.9204594395747273
entrenamiento,N,New_N_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_098.wav,2.5295,False,0.07267789745895366,1.258768237288519,0.5809206353817561,1.0870823993022143,0.8297197711011398,0.5673406112599291,0.9623981572883741,0.8587848292176672
entrenamiento,N,New_N_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_100.wav,2.62675,False,0.061820793815248624,1.2408764135553167,0.8015950282130825,1.1015457286499044,1.0651393610626094,0.4281252056835018,0.8958063823695498,0.6970300252920356
entrenamiento,N,New_N_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_101.wav,2.6275,False,0.06628525113555513,1.260285464093851,0.787418365424305,1.109781733319933,1.0115471069944173,0.3883299062222237,0.8756097981902027,0.6350562979706501
entrenamiento,N,New_N_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_102.wav,2.58175,False,0.06477850262501884,1.2328824639513218,0.7870130760463776,1.0711290819613117,1.0504751504307148,0.4225771160065832,0.8477547534593374,0.7145121534694905
