particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_078.wav,N,N,True,2.526125,False,0.06272329041068887,0.10906451049199789,0.08158969563922923,0.09340903119529254,0.06913027404876272
entrenamiento,New_N_080.wav,N,N,True,2.535125,False,0.06791977065369194,0.11983359253476175,0.092580928409544,0.09876899323929125,0.07474093581269148
entrenamiento,New_N_081.wav,N,N,True,2.581,False,0.059169886500436385,0.10605741582379538,0.07762598638290095,0.09065043752013145,0.06821930797796345
entrenamiento,New_N_082.wav,N,N,True,2.571875,False,0.06543752394958276,0.11476858173881184,0.08633529348196216,0.0972127794701494,0.07585478494986893
entrenamiento,New_N_083.wav,N,N,True,2.5835,False,0.06803668598260229,0.12405614077834637,0.09037163721053806,0.10663077317086014,0.07899257830295985
entrenamiento,New_N_085.wav,N,N,True,2.5655,False,0.06479563707631487,0.11635732805882124,0.08610605690032146,0.09829339823359869,0.07040410888298372
entrenamiento,New_N_086.wav,N,N,True,2.5655,False,0.06421502915595628,0.12064353400005015,0.08985931162343126,0.10054475947205908,0.07718717496018908
entrenamiento,New_N_087.wav,N,N,True,2.553,False,0.06445346808279331,0.11769306829590583,0.08966447623810916,0.09617022489947231,0.07450230952585749
entrenamiento,New_N_088.wav,N,N,True,2.526125,False,0.06415676117727422,0.11307444408045036,0.08410719230611012,0.0940253690555796,0.07332281901485213
entrenamiento,New_N_089.wav,N,N,True,2.57775,False,0.062326663875630794,0.11086367747892245,0.08032201863418659,0.09580430915013935,0.0711440155132127
entrenamiento,New_N_091.wav,N,N,True,2.568625,False,0.06700368911223993,0.11854232612500698,0.08735465018285486,0.09909586802580088,0.0803261246957168
entrenamiento,New_N_092.wav,N,N,True,2.5505,False,0.061667558141601554,0.11216219300585732,0.08064794996905446,0.09394524326781019,0.07269008874181031
entrenamiento,New_N_094.wav,N,N,True,2.547375,False,0.07324437392647969,0.1265259573068377,0.0965963592403496,0.10642150133844394,0.08176440595306649
entrenamiento,New_N_095.wav,N,N,True,2.553,False,0.0657346413159626,0.11283607887896248,0.08685543887555151,0.09507578852526484,0.07032997917150549
entrenamiento,New_N_098.wav,N,N,True,2.5295,False,0.06928162125664476,0.11433511217382913,0.08738706135081942,0.09504644543592951,0.07382663079940509
entrenamiento,New_N_099.wav,N,N,True,2.607875,False,0.06715590946816509,0.10981242199626962,0.07992618434120764,0.0901168905581247,0.0808229589743916
entrenamiento,New_N_101.wav,N,N,True,2.6275,False,0.06501392893098543,0.1125429678603706,0.0846486051896986,0.09078882898992781,0.07888453083886854
entrenamiento,New_N_102.wav,N,N,True,2.58175,False,0.06476454601818844,0.1068760787329332,0.08133480298949397,0.08848012540669516,0.07893004119653049
entrenamiento,New_N_103.wav,N,N,True,2.688375,False,0.06444025219617396,0.10901345261203917,0.08138448385630763,0.09005194521619711,0.07952327650085
entrenamiento,New_N_104.wav,N,N,True,2.604,False,0.06275413781637657,0.109908230520413,0.08113151432109905,0.08867643721766502,0.07577660212367315
entrenamiento,New_N_106.wav,N,N,True,2.630125,False,0.055807720740396465,0.10107128029721092,0.0731799463430802,0.08189451706020291,0.06941025152032591
entrenamiento,New_N_107.wav,N,N,True,2.594625,False,0.0629010523770162,0.10815224216149523,0.0791296957449716,0.08804250989142592,0.07710632482099161
entrenamiento,New_N_108.wav,N,N,True,2.522625,False,0.0654333433299732,0.10943628706460083,0.08127739598446194,0.09019575901318476,0.08075680418596003
entrenamiento,New_N_109.wav,N,N,True,2.667875,False,0.06268622080363714,0.10847976690030671,0.08089559911611523,0.08780126188928841,0.0750309426645815
entrenamiento,New_N_110.wav,N,N,True,2.583625,False,0.07351422661900808,0.12004353250498738,0.09201992973355957,0.0974215857060038,0.08390492567348248
entrenamiento,New_N_111.wav,N,N,True,2.662625,False,0.06431964648968966,0.10205674202896715,0.07556274723398655,0.08181014697741387,0.07506933299011438
entrenamiento,New_N_112.wav,N,N,True,2.562,False,0.06448691851790919,0.10972474746683336,0.0819243234066723,0.08858226547661062,0.07854821894273287
entrenamiento,New_N_113.wav,N,N,True,2.624375,False,0.06427026608808015,0.10804284269016608,0.07889387214808793,0.08925431797749861,0.07706860019561663
entrenamiento,New_N_114.wav,N,N,True,2.596625,False,0.06886717393007459,0.10936798631050416,0.07962811808427749,0.09195826945683486,0.08105860684527572
entrenamiento,New_N_115.wav,N,N,True,2.57825,False,0.07657242579229658,0.1222173372702705,0.0968371985553629,0.09790858968661353,0.0870974243272502
entrenamiento,New_N_116.wav,N,N,True,2.59675,False,0.0623868171978201,0.10671849416136496,0.07738598539621323,0.08752627970985853,0.07756255005599014
entrenamiento,New_N_118.wav,N,N,True,2.54675,False,0.06187585700693358,0.10661211331231797,0.0787914792360639,0.08580928870111909,0.07644521446891735
entrenamiento,New_N_119.wav,N,N,True,2.607875,False,0.06710409156387674,0.1125865190279846,0.08498380514094307,0.09517611879392004,0.0808640809406841
entrenamiento,New_N_120.wav,N,N,True,2.645,False,0.06428182386877329,0.10689428016548955,0.07588614496451097,0.08667455915479243,0.07822881963609693
entrenamiento,New_N_121.wav,N,N,True,2.588125,False,0.07006094971623889,0.11449047130757443,0.08682412946420347,0.09171085507670511,0.08159757077895105
entrenamiento,New_N_122.wav,N,N,True,2.543,False,0.06780940021666892,0.11392926165292852,0.08626735674419239,0.08921720024624032,0.08124803994007279
entrenamiento,New_N_123.wav,N,N,True,2.682375,False,0.060106135738220386,0.10647609165961626,0.07953373303735574,0.08517557366434796,0.07310705549529237
entrenamiento,New_N_124.wav,N,N,True,2.570625,False,0.06345259097813329,0.11064006184076816,0.08200891692783831,0.0888981049230805,0.0792514400650973
entrenamiento,New_N_125.wav,N,N,True,2.501375,False,0.059771301016541656,0.10492497004873597,0.07924627804501272,0.08500878898449452,0.07316222220532209
entrenamiento,New_N_126.wav,N,MVP,False,2.41475,False,0.06672528989521624,0.10311043870643773,0.0799730549325351,0.08833715316364782,0.06238258210407131
entrenamiento,New_N_127.wav,N,MVP,False,2.35525,False,0.07261485319949632,0.11609048092926143,0.09424335329614465,0.09576358034951844,0.06995757074149148
entrenamiento,New_N_130.wav,N,MVP,False,2.401625,False,0.07211936265714634,0.11038492147557312,0.089586010159018,0.09019939209877162,0.06933334764930316
entrenamiento,New_N_131.wav,N,MVP,False,2.36725,False,0.07609957335815981,0.1095733271591486,0.08385224073009741,0.09215238041886267,0.07108748233692543
entrenamiento,New_N_132.wav,N,MVP,False,2.406375,False,0.07246953368179676,0.10454423270852549,0.083345742102332,0.09060440067412683,0.0711592929609239
entrenamiento,New_N_133.wav,N,MVP,False,2.372375,False,0.08528463813618542,0.10931566225394744,0.0863168814349107,0.09443311858797983,0.07687297343784229
entrenamiento,New_N_136.wav,N,MVP,False,2.41875,False,0.07624703092440933,0.1157904473865687,0.09302498131240969,0.09450807964977621,0.0722722308205122
entrenamiento,New_N_137.wav,N,MVP,False,2.410125,False,0.07478451425620901,0.11665882551069891,0.09270239638505451,0.09207061349297652,0.07033108509236281
entrenamiento,New_N_138.wav,N,MVP,False,2.40575,False,0.0756025829422078,0.1130309476744209,0.08798785919859183,0.09880453218461033,0.07446676350891848
entrenamiento,New_N_140.wav,N,MVP,False,2.41,False,0.0811025848638926,0.11628620636396768,0.08807710059667549,0.09937945193887292,0.07555222430257093
entrenamiento,New_N_143.wav,N,MVP,False,2.389375,False,0.07822281930927691,0.11784326403824377,0.09331122470105961,0.09773686143244532,0.07213200161767103
entrenamiento,New_N_144.wav,N,MVP,False,2.40325,False,0.0741051553519294,0.10799810509135192,0.08833477307468798,0.09078983171943009,0.06741641711484064
entrenamiento,New_N_146.wav,N,MVP,False,2.396375,False,0.07232791698256326,0.11342742206136712,0.09129351040851905,0.09025504548691797,0.06879709327987438
entrenamiento,New_N_147.wav,N,N,True,2.388,False,0.06499975554609064,0.11032140816653466,0.08417721349730013,0.09638654604766078,0.0678567743511197
entrenamiento,New_N_148.wav,N,MVP,False,2.40575,False,0.07777967940581088,0.11201012859734048,0.08724430739993122,0.09706421243197944,0.06973100872275012
entrenamiento,New_N_149.wav,N,MVP,False,2.36375,False,0.07761973304738685,0.12197986414131566,0.09539583194448266,0.10208779140450397,0.07282875856052783
entrenamiento,New_N_151.wav,N,MVP,False,2.37825,False,0.0718887599760781,0.11065788812641775,0.08503767996678598,0.09122146185099922,0.06733476010554494
entrenamiento,New_N_153.wav,N,N,True,2.361125,False,0.07562355779863804,0.12145752451270174,0.0911669265584914,0.10464216443333041,0.07634521902264513
entrenamiento,New_N_154.wav,N,MVP,False,2.42075,False,0.08109388704854541,0.1209168883094808,0.09656848372600818,0.09924438294671858,0.07786653003285554
entrenamiento,New_N_156.wav,N,MVP,False,2.412875,False,0.07714920316826412,0.12085881279742178,0.09503601359698914,0.09782757050708396,0.07324378235594482
entrenamiento,New_N_158.wav,N,N,True,2.1015,False,0.0678456162953297,0.11968659303154695,0.08348322784338369,0.09827639882340732,0.08488707853506351
entrenamiento,New_N_159.wav,N,N,True,2.08675,False,0.06951623312550133,0.12347896073660872,0.08697884808352647,0.10529843902628713,0.08998862789638108
entrenamiento,New_N_161.wav,N,N,True,2.08675,False,0.07764622396909482,0.12222691729624122,0.08587867607131207,0.10561714975696795,0.0925206065664672
entrenamiento,New_N_164.wav,N,N,True,2.116375,False,0.07607719338101393,0.11519206911672436,0.08891743112900262,0.09810907421277333,0.08569370862705471
entrenamiento,New_N_165.wav,N,N,True,2.08675,False,0.07398494460006445,0.11881479049496096,0.07915072097565189,0.10490636317686167,0.0921243278235103
entrenamiento,New_N_167.wav,N,N,True,2.05575,False,0.07464938692257969,0.12419248106579486,0.08975458239584022,0.10783804357509295,0.09065631640165887
entrenamiento,New_N_170.wav,N,N,True,2.109,False,0.07906969333184435,0.12854503708005896,0.0880694303669965,0.11206057988684688,0.0979435156512225
entrenamiento,New_N_172.wav,N,N,True,2.125375,False,0.07977238162119885,0.13587877664498155,0.09817935934316391,0.11610421630045933,0.10072605142944623
entrenamiento,New_N_173.wav,N,N,True,2.125375,False,0.0804003291381546,0.12212040848444529,0.09086819544698242,0.10410862913403052,0.09191709384966315
entrenamiento,New_N_175.wav,N,N,True,2.128125,False,0.0688465548086514,0.12081453638049995,0.0865923400395029,0.10543821887535039,0.09023199168984654
entrenamiento,New_N_176.wav,N,N,True,2.106,False,0.08368950217232414,0.13386500855037364,0.09579761078730338,0.1152432793438225,0.10011308719147681
entrenamiento,New_N_178.wav,N,N,True,2.12825,False,0.07683681186705138,0.12263888312164534,0.08894897750225883,0.1065267807850352,0.09478858406106999
entrenamiento,New_N_179.wav,N,N,True,2.083625,False,0.07484742830783868,0.1264153088533526,0.0899499604165727,0.1111626663925364,0.094195291096081
entrenamiento,New_N_181.wav,N,N,True,2.108875,False,0.07278569619457237,0.11789963956717414,0.08457156188998417,0.09813583284038799,0.0866908064680832
entrenamiento,New_N_182.wav,N,N,True,2.1135,False,0.07496328267964354,0.12430050186517336,0.09072013023328866,0.10552361775860815,0.08840298471395708
entrenamiento,New_N_185.wav,N,N,True,2.054125,False,0.06976838295393377,0.11684524444550051,0.08178707652178009,0.09846710202919014,0.08420213993837808
entrenamiento,New_N_186.wav,N,N,True,2.08675,False,0.0788460652602535,0.12526517865841713,0.08868059528477482,0.10499239535920883,0.09372042984345058
entrenamiento,New_N_187.wav,N,N,True,2.094,False,0.07480084236975357,0.12143527236436072,0.08821771675139278,0.10366297873289194,0.09071129710270386
entrenamiento,New_N_188.wav,N,N,True,2.120875,False,0.07715717387684254,0.12423401765998364,0.08911663204844876,0.10655242856510852,0.09214444258499126
entrenamiento,New_N_189.wav,N,N,True,2.068625,False,0.07417761802431089,0.11731026262547416,0.08998583684596285,0.0982459645693692,0.08510264947057623
entrenamiento,New_N_190.wav,N,N,True,2.10575,False,0.07853207240299848,0.12917708748729143,0.0935691883042389,0.10976588411885924,0.09498747674657489
entrenamiento,New_N_191.wav,N,N,True,2.106,False,0.08412855361369247,0.1325061717226566,0.10023286693043716,0.11016239401856585,0.09672629605074383
entrenamiento,New_N_196.wav,N,MR,False,2.42975,False,0.20751809659410936,0.1860392646802891,0.15916918632343635,0.1619611812649495,0.1667911426931192
entrenamiento,New_N_198.wav,N,MR,False,2.421125,False,0.18800488257137293,0.16413385881226883,0.14363436276908936,0.14800229047485353,0.15016780352719397
entrenamiento,New_AS_002.wav,AS,MS,False,2.60675,False,0.2625779275572377,0.1160704867800586,0.11340227277428726,0.11180854778226483,0.11226635801817203
entrenamiento,New_AS_003.wav,AS,MVP,False,2.610375,False,0.30691201221680037,0.11877706540169175,0.12657642968157623,0.11786389227598223,0.11734631839879302
entrenamiento,New_AS_006.wav,AS,MS,False,2.60175,False,0.30361628332685225,0.1253790253819546,0.12411896713276,0.11412822437056255,0.11464462392353614
entrenamiento,New_AS_007.wav,AS,MVP,False,2.608625,False,0.30770476205668207,0.1315606636545087,0.13336745563744412,0.12492871206635821,0.12319555696885057
entrenamiento,New_AS_011.wav,AS,MS,False,2.59225,False,0.2839868646209403,0.11762911118032963,0.11534229633659035,0.11091761470066247,0.11511141120339627
entrenamiento,New_AS_012.wav,AS,MS,False,2.60575,False,0.28714086138941886,0.12119570008850324,0.12010412942167926,0.11334561870414975,0.1173411545767477
entrenamiento,New_AS_015.wav,AS,MVP,False,2.61725,False,0.2944789637597829,0.12427612524344049,0.13036407289861862,0.12173773055017713,0.12167153497776954
entrenamiento,New_AS_017.wav,AS,MS,False,2.585875,False,0.26493014877516613,0.11407793156579742,0.11665495727302012,0.10912366722095007,0.11546755503182775
entrenamiento,New_AS_018.wav,AS,MS,False,2.603375,False,0.2802516038417818,0.12274308585360401,0.12327805031605114,0.11663038360944895,0.12025272123069686
entrenamiento,New_AS_020.wav,AS,MS,False,2.598,False,0.2764916605219754,0.11965687160279179,0.11528273420975996,0.11095508881574274,0.11149626172142608
entrenamiento,New_AS_021.wav,AS,MS,False,2.638125,False,0.28929499807145925,0.12566885265298317,0.12638923779140793,0.1187430489343858,0.1232283325054076
entrenamiento,New_AS_024.wav,AS,MS,False,2.82025,False,0.29225457084087614,0.12189058003212298,0.11738225035325289,0.11216643104575398,0.11363112129714491
entrenamiento,New_AS_025.wav,AS,MVP,False,2.613875,False,0.3033729632840141,0.12501788045840312,0.1293962633040537,0.1200910660010835,0.11943454460559405
entrenamiento,New_AS_026.wav,AS,MS,False,2.599625,False,0.2712930851363633,0.116232364130306,0.11943351894964452,0.10414105115968668,0.11410720998266542
entrenamiento,New_AS_028.wav,AS,MS,False,2.628375,False,0.29070404619825835,0.12435217551907445,0.12831980222552905,0.11568428120232625,0.12211461929060875
entrenamiento,New_AS_031.wav,AS,MS,False,2.631125,False,0.2948539608741199,0.13147072228708848,0.12734059441539014,0.12091532521356238,0.12933214280790453
entrenamiento,New_AS_032.wav,AS,MS,False,2.609125,False,0.28064221325123717,0.11388580854830722,0.11957362484881326,0.10769746674950413,0.11358570211493722
entrenamiento,New_AS_034.wav,AS,MS,False,2.6235,False,0.283271301519391,0.11904660476610184,0.1226790258953501,0.11565267684141316,0.11915576120651358
entrenamiento,New_AS_035.wav,AS,MS,False,2.607875,False,0.28443343003671756,0.11582663707624019,0.12158697105498115,0.11168812784827306,0.11339776108105899
entrenamiento,New_AS_038.wav,AS,MS,False,2.60125,False,0.2776183426383947,0.12001779543825614,0.12286603641437945,0.11467012083998541,0.11848240373216279
entrenamiento,New_AS_040.wav,AS,MS,False,2.633875,False,0.2927483871589307,0.11755638357306843,0.12207824487763151,0.1120396566782903,0.11343471996546149
entrenamiento,New_AS_041.wav,AS,MS,False,2.589375,False,0.2804277328372743,0.11861215026699871,0.11688814953641187,0.11110363296200763,0.1181035083443316
entrenamiento,New_AS_045.wav,AS,MS,False,2.638,False,0.2656806098786073,0.11819840488241089,0.11525771950013577,0.1052011748700728,0.11217717355659734
entrenamiento,New_AS_046.wav,AS,MS,False,2.627,False,0.29670141430486024,0.12640286073523124,0.12823124278828502,0.12081905034964302,0.12334498807583799
entrenamiento,New_AS_047.wav,AS,MS,False,2.58625,False,0.2841381576959488,0.11983930158666023,0.11844445260755464,0.10910699869296706,0.11445381343058193
entrenamiento,New_AS_049.wav,AS,MS,False,2.9275,False,0.2474755224498023,0.13928385399662369,0.12429252470135943,0.11758903784653107,0.1338660304511723
entrenamiento,New_AS_050.wav,AS,MR,False,2.917625,False,0.23066138382624146,0.18722207475268646,0.1261358213736364,0.15846681001505605,0.16749456473799054
entrenamiento,New_AS_051.wav,AS,MR,False,2.918375,False,0.260903687940076,0.20225797689928754,0.14928022022638052,0.1602813078336078,0.1894329938332247
entrenamiento,New_AS_052.wav,AS,MR,False,2.917875,False,0.2680878438800476,0.22172680232191325,0.16187555343322477,0.18383616642663878,0.19959636495420974
entrenamiento,New_AS_053.wav,AS,MR,False,2.939375,False,0.23889112991421468,0.19650795481872876,0.13677507376201392,0.17269858231619542,0.1740538625807863
entrenamiento,New_AS_054.wav,AS,MR,False,2.914375,False,0.24773139755082854,0.17104639768705943,0.1394778784702728,0.14025005999555015,0.16908031113719332
entrenamiento,New_AS_056.wav,AS,MR,False,2.91025,False,0.27652404472825487,0.2300774773410659,0.15817623284774593,0.19071060084214736,0.2020510684346325
entrenamiento,New_AS_057.wav,AS,MR,False,2.923875,False,0.27715116960812175,0.1869450418522188,0.14189901907776184,0.14976844188414454,0.17747420124046623
entrenamiento,New_AS_058.wav,AS,MR,False,2.89175,False,0.2535417162837384,0.16867392883871635,0.13182357031468656,0.1367481741906885,0.16676520896726887
entrenamiento,New_AS_060.wav,AS,MR,False,2.924,False,0.2833231421244063,0.2581629798819726,0.18746048961607326,0.20926848615200386,0.23275732057008464
entrenamiento,New_AS_061.wav,AS,MR,False,2.96025,False,0.23714833487733394,0.16171682018962608,0.12436639212328265,0.13722528008128929,0.1576597677170773
entrenamiento,New_AS_062.wav,AS,MR,False,2.9135,False,0.24394477563217803,0.1523304268639874,0.11850592608038013,0.13080234517881445,0.14929246770751933
entrenamiento,New_AS_063.wav,AS,MR,False,2.918375,False,0.24298318690861226,0.23984244261009594,0.17168508794728213,0.20766427057938852,0.21400860569486488
entrenamiento,New_AS_064.wav,AS,MR,False,2.916,False,0.2807404096664358,0.2373476387614637,0.18165537351081024,0.2007636929008823,0.21403202186599699
entrenamiento,New_AS_065.wav,AS,MS,False,2.961,False,0.25334605044936015,0.13855668480025515,0.12750091162607577,0.11383671855370754,0.12987667719949775
entrenamiento,New_AS_066.wav,AS,MR,False,2.91075,False,0.2707495310969326,0.2199687612001273,0.16214275229173722,0.17543658050724464,0.20162098245674234
entrenamiento,New_AS_068.wav,AS,MR,False,2.902875,False,0.24664906376776152,0.2029823274168916,0.1484948063825014,0.16719726598226675,0.18115262123282652
entrenamiento,New_AS_070.wav,AS,MR,False,2.90675,False,0.22656731732214555,0.1597747245895192,0.11148117035246642,0.13517471049341243,0.15481464150110197
entrenamiento,New_AS_071.wav,AS,MS,False,2.94775,False,0.2543110942056671,0.15713067921095086,0.13396822582125809,0.1254126515052271,0.15541916131466296
entrenamiento,New_AS_072.wav,AS,MS,False,2.916875,False,0.23727383760523973,0.16427373099843293,0.13001674266477195,0.12844996667445613,0.1557421392948793
entrenamiento,New_AS_073.wav,AS,MS,False,2.9415,False,0.2745398659135731,0.1619301999290877,0.13990851833667886,0.12632750170098309,0.15139094654333107
entrenamiento,New_AS_074.wav,AS,MR,False,2.912125,False,0.3024107011907342,0.24287534845095846,0.17259094812160747,0.19634342246652486,0.2163732589615615
entrenamiento,New_AS_075.wav,AS,MS,False,2.941625,False,0.2270950887477177,0.13242789860485554,0.12485952463081679,0.10922487764999841,0.1253630058971287
entrenamiento,New_AS_076.wav,AS,MS,False,2.92125,False,0.21336943205179937,0.16174188247451707,0.13223028194604003,0.1300596010670718,0.1535253881894992
entrenamiento,New_AS_078.wav,AS,MS,False,2.605125,False,0.28681272186005957,0.12158980365262892,0.12862378523952656,0.11405733939864145,0.11681988992010006
entrenamiento,New_AS_079.wav,AS,MS,False,2.613,False,0.27879070332286876,0.1145840165187886,0.11947840635637086,0.10902463068186796,0.11450055783773232
entrenamiento,New_AS_080.wav,AS,MS,False,2.6305,False,0.2762115799369915,0.11523048766427126,0.11464233220806028,0.10493051966975182,0.11462747101193002
entrenamiento,New_AS_082.wav,AS,MS,False,2.615375,False,0.2987499614559025,0.11907081954705558,0.12134871980545618,0.10924672930011564,0.11291500214317628
entrenamiento,New_AS_083.wav,AS,MS,False,2.63825,False,0.28527658826633434,0.1294109310261458,0.1296151446331937,0.11781758984433473,0.12671868801431593
