particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_041.wav,N,N,True,2.59225,False,0.06271958738164707,0.10479324684941654,0.06359546374912775,0.07865533179996313,0.06509535424163342
entrenamiento,New_N_042.wav,N,MR,False,2.574,False,0.07175576009568276,0.11611884411813939,0.06859579628006976,0.09083980728664699,0.07220864912756807
entrenamiento,New_N_043.wav,N,N,True,2.65575,False,0.06486476103712857,0.1101064884627022,0.0658348216968988,0.08620675635399923,0.06690087529169322
entrenamiento,New_N_045.wav,N,N,True,2.672875,False,0.06620560834327122,0.1105579906799991,0.06631939920417099,0.0832354829811976,0.06723045203535134
entrenamiento,New_N_046.wav,N,MR,False,2.691625,False,0.068370586401198,0.11593153886082073,0.0680193428782125,0.08549819093841579,0.07175000009529005
entrenamiento,New_N_049.wav,N,N,True,2.6025,False,0.06429513973509828,0.10951979485141529,0.06433252248822333,0.08439234133831042,0.06771231759134683
entrenamiento,New_N_050.wav,N,MR,False,2.575125,False,0.06694626190511613,0.11038104176697626,0.0656037255738908,0.08497690979975704,0.06864935649013748
entrenamiento,New_N_051.wav,N,MR,False,2.68825,False,0.06641899585414034,0.10992047687243382,0.06506640300006387,0.08617802596075995,0.06552179286185131
entrenamiento,New_N_052.wav,N,MR,False,2.58525,False,0.07067075104392437,0.11697212018735673,0.06786864278254025,0.09060434809533625,0.07108593047839036
entrenamiento,New_N_054.wav,N,N,True,2.62825,False,0.0623707318765379,0.10691280161957539,0.06240920983460411,0.08270519364544318,0.0660123982769206
entrenamiento,New_N_055.wav,N,MR,False,2.593375,False,0.06596205816300074,0.11262611214692758,0.06471598199196349,0.08528594474285812,0.06894355490990628
entrenamiento,New_N_056.wav,N,MR,False,2.58425,False,0.06117840485605753,0.10488873289094408,0.060831688768907766,0.0789192333623385,0.0641567758907993
entrenamiento,New_N_057.wav,N,MR,False,2.67975,False,0.060035515825753956,0.10114110013936754,0.05999129810926573,0.0801924388278704,0.06518644487980348
entrenamiento,New_N_058.wav,N,MR,False,2.5685,False,0.06028459960955467,0.10362288962859101,0.06002028244417442,0.07829803564209807,0.06307424688402209
entrenamiento,New_N_061.wav,N,MR,False,2.596375,False,0.06512112294577568,0.10946085472615913,0.06511718295411069,0.08510428263215171,0.0685120944780745
entrenamiento,New_N_064.wav,N,N,True,2.583125,False,0.06092216586347959,0.10078079674788891,0.06285519898801802,0.07902077821889959,0.06529770566127858
entrenamiento,New_N_068.wav,N,N,True,2.46625,False,0.06261523260235448,0.10428583841244814,0.06309507757924054,0.07896198317242707,0.06577820696663778
entrenamiento,New_N_069.wav,N,MR,False,2.540375,False,0.06403455477859808,0.11086657054441414,0.06231596002735632,0.08808738022826412,0.0642403022186056
entrenamiento,New_N_070.wav,N,MR,False,2.5585,False,0.07040959003762853,0.11157533375442702,0.06510280768433718,0.08689423253378016,0.06721312986036897
entrenamiento,New_N_071.wav,N,MR,False,2.583375,False,0.06205062690490495,0.10274205818671296,0.05847317605310799,0.08494651959961579,0.06475213690776782
entrenamiento,New_N_072.wav,N,MR,False,2.53825,False,0.06235471682225886,0.10587897789583836,0.06132412973597047,0.08626551060931467,0.06535346010432021
entrenamiento,New_N_073.wav,N,MR,False,2.571125,False,0.06890848772818149,0.10925891850017655,0.06477058586770404,0.08914881477077706,0.06944937583326007
entrenamiento,New_N_074.wav,N,MR,False,2.544125,False,0.06876295499122824,0.11142847848448811,0.06609003599008048,0.08938153066731486,0.07230333894216838
entrenamiento,New_N_075.wav,N,N,True,2.565375,False,0.06764331415710322,0.11903330722565712,0.06777085783004667,0.09107859948741834,0.07007670355968694
entrenamiento,New_N_076.wav,N,MR,False,2.52925,False,0.06711009598376563,0.11424544526559229,0.06659924406557557,0.09153289247671803,0.06759749890611191
entrenamiento,New_N_077.wav,N,MR,False,2.553125,False,0.06478124905395635,0.10818448369807192,0.062296807867318,0.08648357670594638,0.06693464052381748
entrenamiento,New_N_079.wav,N,MR,False,2.562,False,0.07770384551733162,0.12214848622128012,0.07214714037887968,0.09352344885985053,0.07498450144363743
entrenamiento,New_N_080.wav,N,MR,False,2.535125,False,0.0699920756913097,0.11614598999669337,0.06818606348413098,0.08907703168853773,0.06922041273547512
entrenamiento,New_N_081.wav,N,MR,False,2.581,False,0.05922410758361969,0.10237977600197545,0.05820847091863571,0.08206063614702298,0.06251678938867657
entrenamiento,New_N_083.wav,N,MR,False,2.5835,False,0.06841965907570248,0.12108646563525145,0.06681539144601761,0.09357174827354775,0.07146060682194864
entrenamiento,New_N_085.wav,N,MR,False,2.5655,False,0.06434344788666184,0.10920765849141997,0.06329885257859029,0.0899774701167599,0.06663746043260067
entrenamiento,New_N_086.wav,N,N,True,2.5655,False,0.06264338840664645,0.11766221327182794,0.06822912000026653,0.08551165873094232,0.06722476686617695
entrenamiento,New_N_089.wav,N,MR,False,2.57775,False,0.06271654083315104,0.10721336791683053,0.060285480359809164,0.08625589854029363,0.06461388151926618
entrenamiento,New_N_090.wav,N,MR,False,2.56875,False,0.06473572932764576,0.1085289702284899,0.06176092464688552,0.0872749430342713,0.06412380878733139
entrenamiento,New_N_093.wav,N,MR,False,2.5745,False,0.06509269427561601,0.10951524348792123,0.06339273379651399,0.08780193757830741,0.06720163605570674
entrenamiento,New_N_095.wav,N,MR,False,2.553,False,0.06658598853679652,0.10878491440147614,0.06452704921199028,0.08562718134144318,0.0658194763706435
entrenamiento,New_N_096.wav,N,MR,False,2.526125,False,0.06426202375872504,0.11277186987822264,0.06300555950034456,0.08755724051464205,0.06681593386379758
entrenamiento,New_N_097.wav,N,MR,False,2.558125,False,0.06617074130177174,0.10487047911484047,0.06310886283800163,0.08261941012677677,0.06634769525569768
entrenamiento,New_N_098.wav,N,MR,False,2.5295,False,0.07062651464377563,0.10880424233601868,0.06545858577813493,0.0886364649593006,0.06782227224359934
entrenamiento,New_N_099.wav,N,MR,False,2.607875,False,0.06486977126038605,0.10720629150654488,0.06341220009350927,0.08439468578795267,0.06696640823339105
entrenamiento,New_N_100.wav,N,N,True,2.62675,False,0.061382216037432054,0.10338726701519377,0.06152855926521513,0.08235708670830523,0.06409985817956208
entrenamiento,New_N_101.wav,N,MR,False,2.6275,False,0.06581918323506945,0.11170615853803349,0.06489486053970686,0.08255612307996132,0.06714513591192413
entrenamiento,New_N_102.wav,N,N,True,2.58175,False,0.06306100619140755,0.10470838312568512,0.06530841684938099,0.0812677253987722,0.06744812790991983
entrenamiento,New_N_104.wav,N,MR,False,2.604,False,0.06260760445360575,0.10710464728532837,0.06206876639062292,0.08220063527389987,0.06422071257819732
entrenamiento,New_N_105.wav,N,N,True,2.630125,False,0.057031586236378294,0.10055433490664102,0.060701011558395204,0.07810463794282116,0.06267442917670603
entrenamiento,New_N_107.wav,N,N,True,2.594625,False,0.06015091216794866,0.10485237370805374,0.06151300291340811,0.08011509144744655,0.06515870118804777
entrenamiento,New_N_108.wav,N,MR,False,2.522625,False,0.06514919535852748,0.107445252809628,0.064858989764425,0.0831462169338871,0.06706305647034762
entrenamiento,New_N_110.wav,N,MR,False,2.583625,False,0.07226417419337358,0.11502156882953121,0.0704520084660546,0.092056881906432,0.07183585395473385
entrenamiento,New_N_111.wav,N,N,True,2.662625,False,0.05875567704235511,0.09681706271135558,0.059187463003702805,0.07603547126167502,0.06260714183635274
entrenamiento,New_N_112.wav,N,N,True,2.562,False,0.06287626468524594,0.10714902600690049,0.0635628520909243,0.08104124933941464,0.0656432979291099
entrenamiento,New_N_113.wav,N,MR,False,2.624375,False,0.06205725503650064,0.10620540879721758,0.061643361558719655,0.08072383083014163,0.0658081584239056
entrenamiento,New_N_114.wav,N,MR,False,2.596625,False,0.06872760653920112,0.11101126221180058,0.06520995777002868,0.08569688587676495,0.0683863530246209
entrenamiento,New_N_115.wav,N,N,True,2.57825,False,0.07470693738940697,0.11894902644382627,0.07641617183091746,0.08999677911893042,0.07508650709961594
entrenamiento,New_N_117.wav,N,N,True,2.658,False,0.06693901315248971,0.11485744602737971,0.0683049066279702,0.08592628391872192,0.0698581705518956
entrenamiento,New_N_118.wav,N,N,True,2.54675,False,0.059122927831936824,0.10079906847015012,0.060937201885512576,0.0804783650982321,0.0639654261795061
entrenamiento,New_N_119.wav,N,MR,False,2.607875,False,0.0670165004153554,0.11416431655418567,0.06667703140395431,0.08530149333495997,0.06907028590540601
entrenamiento,New_N_120.wav,N,MR,False,2.645,False,0.06156281569096359,0.10197751927801599,0.060082725498183796,0.07990849828252372,0.06444719822919406
entrenamiento,New_N_121.wav,N,N,True,2.588125,False,0.06683745564608913,0.11019474523303227,0.06692115317783029,0.0856388488675767,0.06882647694370138
entrenamiento,New_N_123.wav,N,N,True,2.682375,False,0.058206982498092016,0.10351937749178268,0.060505915819854234,0.07669576197062054,0.06222266881523308
entrenamiento,New_N_127.wav,N,MVP,False,2.35525,False,0.07574743948670302,0.11345831630619269,0.07189673752550846,0.09142365846072571,0.06551529428561705
entrenamiento,New_N_128.wav,N,MR,False,2.42725,False,0.06988624743391149,0.09976461299787416,0.06421018632997406,0.08185709107435482,0.0664451342687588
entrenamiento,New_N_129.wav,N,MVP,False,2.3515,False,0.07214682762116133,0.10692416661411683,0.0672758234987747,0.08455885768047482,0.06668118214781743
entrenamiento,New_N_130.wav,N,MVP,False,2.401625,False,0.06746282587875521,0.10368889007002857,0.06762839574207656,0.08749879408349615,0.06667181135750139
entrenamiento,New_N_131.wav,N,MR,False,2.36725,False,0.07223475990456013,0.1016418606687504,0.06227838273416214,0.0903428879633046,0.06924682300063201
entrenamiento,New_N_132.wav,N,MR,False,2.406375,False,0.06877757945642514,0.1013902416438571,0.06486666458668466,0.08574354970867318,0.06754050377336467
entrenamiento,New_N_133.wav,N,MR,False,2.372375,False,0.0787657148441159,0.10939643534531054,0.0667457674850866,0.08753041236243644,0.07189008821522061
entrenamiento,New_N_135.wav,N,MVP,False,2.351625,False,0.07044295760941653,0.10563367541417985,0.06541100056538203,0.08437279079105153,0.0613656425036347
entrenamiento,New_N_136.wav,N,MVP,False,2.41875,False,0.07504003985175942,0.1129669167001501,0.06693588762662452,0.08884993938780132,0.06648767499014281
entrenamiento,New_N_137.wav,N,MVP,False,2.410125,False,0.07767152887589163,0.1124149656298742,0.06568864972293251,0.08653109052490723,0.06542762794174033
entrenamiento,New_N_138.wav,N,MR,False,2.40575,False,0.07301827956433715,0.11033530835580513,0.06720930009247778,0.09305485986853947,0.06974967072013687
entrenamiento,New_N_139.wav,N,MVP,False,2.322125,False,0.07020696754854353,0.11256830443795529,0.06513203756498502,0.09139475435206895,0.06236494606383025
entrenamiento,New_N_140.wav,N,MR,False,2.41,False,0.07762521201884083,0.11488694150607244,0.06827134027550986,0.09691610549575304,0.07196430358770807
entrenamiento,New_N_141.wav,N,MVP,False,2.393125,False,0.06878276195330267,0.10625275206770331,0.06340591050887637,0.08377758054424711,0.06338319621281206
entrenamiento,New_N_143.wav,N,MR,False,2.389375,False,0.07185058075703551,0.11244719295300336,0.06814327251682849,0.09288896192092794,0.06881788594443572
entrenamiento,New_N_145.wav,N,MR,False,2.32,False,0.07297032645900134,0.10483927619459195,0.06525200070391769,0.0845798764712035,0.06610248658052885
entrenamiento,New_N_148.wav,N,MR,False,2.40575,False,0.07686813948980971,0.11073510594932949,0.06528508028194434,0.09420838838767956,0.0656475506076491
entrenamiento,New_N_149.wav,N,MVP,False,2.36375,False,0.07496936140410797,0.11624847911576401,0.06932437164196395,0.10138846029224599,0.06823462772295266
entrenamiento,New_N_150.wav,N,MR,False,2.39525,False,0.06473590191724063,0.0999650314077661,0.0558494579791481,0.08135660766989405,0.058496974844618944
entrenamiento,New_N_151.wav,N,MVP,False,2.37825,False,0.06829498436593523,0.10710608801862279,0.06164618687725289,0.08609814973016817,0.06156752853804823
entrenamiento,New_N_152.wav,N,MVP,False,2.39525,False,0.07212160866818099,0.11189170799523915,0.06537038434704028,0.09273994745740687,0.06415789526033222
entrenamiento,New_N_153.wav,N,MR,False,2.361125,False,0.07210864809043097,0.11718927285821924,0.06800392465792106,0.09714820143444113,0.06980077637330583
entrenamiento,New_N_155.wav,N,MR,False,2.37825,False,0.07241391440089709,0.10314161649084902,0.060042176358374465,0.08994193662850763,0.06712372043302041
entrenamiento,New_N_157.wav,N,MR,False,2.13425,False,0.06635533036588157,0.10248198650435413,0.059734027471457035,0.0876453186603569,0.06149595550361479
entrenamiento,New_N_158.wav,N,N,True,2.1015,False,0.06815522545382816,0.11329237810005596,0.07056286081395288,0.08648749177124654,0.07541024832283805
entrenamiento,New_N_160.wav,N,MR,False,2.116375,False,0.06997783120382017,0.11918913524223115,0.06815145958507147,0.08740692956457355,0.07531260319047516
entrenamiento,New_N_162.wav,N,N,True,2.110375,False,0.07751797798355559,0.12298455072569445,0.07774092275992737,0.09161500559992286,0.08542366216573025
entrenamiento,New_N_163.wav,N,MR,False,2.140375,False,0.07388415527404844,0.12008608345727194,0.07154489996825074,0.08957095157535494,0.08026808367791648
entrenamiento,New_N_164.wav,N,N,True,2.116375,False,0.07664496971804488,0.11083143028417469,0.07725802240760819,0.08899811694181436,0.08126844656639058
entrenamiento,New_N_165.wav,N,MR,False,2.08675,False,0.07509677618699796,0.11481183749806552,0.06912514424966426,0.08874012301605892,0.07973927860584962
entrenamiento,New_N_167.wav,N,MR,False,2.05575,False,0.07623417134159578,0.12226388819671406,0.07554128355990376,0.09095379655459561,0.079840509486074
entrenamiento,New_N_168.wav,N,MR,False,2.117875,False,0.08592305186677052,0.11727569971356455,0.08034503515850608,0.0936902761841662,0.08553773326183353
entrenamiento,New_N_169.wav,N,MR,False,2.103,False,0.07443531478941269,0.11145367033418518,0.07398831425080594,0.08646777874328845,0.0805374300400692
entrenamiento,New_N_171.wav,N,N,True,2.079375,False,0.07948463028170392,0.1259221749075731,0.08115869216815066,0.09488517853296183,0.08719271567395016
entrenamiento,New_N_173.wav,N,N,True,2.125375,False,0.07745873168506669,0.11505269068341253,0.07941776033011881,0.09251442743881144,0.08521339497729098
entrenamiento,New_N_175.wav,N,N,True,2.128125,False,0.07100867114771224,0.1194968138830319,0.07541575152672818,0.08625757959369544,0.07673875057015789
entrenamiento,New_N_176.wav,N,N,True,2.106,False,0.08334215884063094,0.13125827330724854,0.08481984392960516,0.10126454421026651,0.0894353407055626
entrenamiento,New_N_177.wav,N,N,True,2.106125,False,0.07948247195861677,0.12821655429682605,0.08303072595994614,0.09694369562829899,0.08562772028485638
entrenamiento,New_N_178.wav,N,N,True,2.12825,False,0.07690261095271834,0.11853595130845236,0.07948992342296259,0.09170237520719585,0.08493969336196104
entrenamiento,New_N_179.wav,N,N,True,2.083625,False,0.07696000701538165,0.12163933043292664,0.07845562776100076,0.0915532306178708,0.08186051277020544
entrenamiento,New_N_180.wav,N,MR,False,2.11625,False,0.07672558817548893,0.11853714791496177,0.07464301718300309,0.09273030387942834,0.08161703030979715
entrenamiento,New_N_181.wav,N,N,True,2.108875,False,0.07312873063675658,0.11210937031985875,0.07429567958674155,0.08803245501041007,0.07806582701351439
entrenamiento,New_N_182.wav,N,MR,False,2.1135,False,0.07772158538861931,0.12257701728510538,0.07584942673267463,0.09237285542063549,0.07856987239301955
entrenamiento,New_N_183.wav,N,MR,False,2.120875,False,0.08065984344097545,0.12337832295670516,0.07698557737105209,0.09527630472163766,0.08440553290833167
entrenamiento,New_N_185.wav,N,N,True,2.054125,False,0.06905161616808474,0.11089486514624872,0.07027648627492836,0.08526937869288347,0.07482109016597978
entrenamiento,New_N_186.wav,N,MR,False,2.08675,False,0.08065507357352449,0.12003200591056608,0.07718080788497006,0.09525652732737026,0.08431131982826695
entrenamiento,New_N_187.wav,N,N,True,2.094,False,0.07579516522730945,0.11755208085411109,0.0770306408968916,0.09090646467018366,0.08090435919815962
entrenamiento,New_N_188.wav,N,MR,False,2.120875,False,0.0787886057367274,0.1161833932616753,0.07799486865463759,0.09467723882990492,0.08533270939106764
entrenamiento,New_N_189.wav,N,N,True,2.068625,False,0.07457477674510504,0.1153175277323519,0.07695209181357199,0.08842379767576877,0.07843305013380125
entrenamiento,New_N_191.wav,N,N,True,2.106,False,0.08400003013536955,0.12596394481766868,0.08474739751163159,0.09637865205080928,0.08808808168798624
entrenamiento,New_N_193.wav,N,N,True,2.03375,False,0.07705944535845533,0.1145518496909008,0.07746096279756653,0.09238139624548329,0.08446100710820167
entrenamiento,New_N_194.wav,N,MS,False,2.391,False,0.1949755187982587,0.16193666790241815,0.14752862674330564,0.11948213099969858,0.13804391250935347
entrenamiento,New_N_195.wav,N,MS,False,2.46,False,0.22532831036158935,0.1753712142113256,0.16621720233978807,0.13776824596462,0.15378681890461218
entrenamiento,New_N_196.wav,N,MS,False,2.42975,False,0.22187080833036152,0.18238680350381695,0.16111236019414435,0.13230015795469163,0.15311605188853625
entrenamiento,New_N_197.wav,N,MS,False,2.368875,False,0.213926562170209,0.1791129690121525,0.15607102102287007,0.13238137259755514,0.15097669005557024
entrenamiento,New_N_198.wav,N,MS,False,2.421125,False,0.20501646768811652,0.16106867869901798,0.14446846756836113,0.12567094818942062,0.13938407426850358
entrenamiento,New_N_199.wav,N,MS,False,2.42975,False,0.22679964097723815,0.19469907551305923,0.1757684167148179,0.14370938877615475,0.16961879034807184
entrenamiento,New_N_200.wav,N,MS,False,2.40525,False,0.22365444478157806,0.15937184125406248,0.14963215826318108,0.1313701291284097,0.13629561756015873
entrenamiento,New_AS_001.wav,AS,AS,True,2.606125,False,0.3197852460831546,0.12528013057791604,0.1292395794705492,0.13161144412921266,0.12967289016429556
entrenamiento,New_AS_002.wav,AS,AS,True,2.60675,False,0.2871787260781566,0.110582565274165,0.11946757091988593,0.11922169996279464,0.11291167882296176
entrenamiento,New_AS_004.wav,AS,AS,True,2.608875,False,0.31204435653430196,0.11336774747519648,0.12189707999715171,0.12413991935788464,0.11608708047012127
entrenamiento,New_AS_005.wav,AS,AS,True,2.62375,False,0.30556182195588455,0.11898097666213414,0.12664273175032187,0.12622294079770277,0.1215808881892412
entrenamiento,New_AS_007.wav,AS,AS,True,2.608625,False,0.33153004918901113,0.12422484290504868,0.13040471045552093,0.13039881195348385,0.12656382075617292
entrenamiento,New_AS_008.wav,AS,AS,True,2.600125,False,0.30129876505138553,0.10879903594271255,0.11900701483672917,0.11512064372271481,0.11426468943040227
entrenamiento,New_AS_009.wav,AS,AS,True,2.61225,False,0.31314535552805073,0.11483495156695968,0.12368069378759547,0.12290121040821776,0.1195524745680567
entrenamiento,New_AS_011.wav,AS,AS,True,2.59225,False,0.30902511658518156,0.11084185540778639,0.11713722928574596,0.12021695990955994,0.11780246366209385
entrenamiento,New_AS_012.wav,AS,AS,True,2.60575,False,0.3136427432087114,0.11503774193056314,0.1192156705498933,0.12067857937426815,0.11996399963248443
entrenamiento,New_AS_014.wav,AS,AS,True,2.60675,False,0.2950931419797787,0.1073458545263578,0.1159586484943037,0.1124158838059668,0.10879021754510862
entrenamiento,New_AS_015.wav,AS,AS,True,2.61725,False,0.3179355112291158,0.12020104330864996,0.12913242637210331,0.12833603372455424,0.12279037226659102
entrenamiento,New_AS_017.wav,AS,AS,True,2.585875,False,0.2909043476274933,0.11266577731504576,0.1183956026234551,0.11909272197746121,0.11630941248556351
entrenamiento,New_AS_019.wav,AS,AS,True,2.616625,False,0.3319577442899713,0.1187384963285939,0.1269030283516751,0.1293673074798744,0.12852708011973302
entrenamiento,New_AS_021.wav,AS,AS,True,2.638125,False,0.3089641770713221,0.11743766618040669,0.12957017437203933,0.12873898743853587,0.12702238771192925
entrenamiento,New_AS_022.wav,AS,AS,True,2.604625,False,0.314571860194298,0.11103211536342156,0.12115543127974868,0.1245320013406728,0.11898136845912491
entrenamiento,New_AS_023.wav,AS,AS,True,2.624625,False,0.3136981560219265,0.11830449224609235,0.1247859245483701,0.130670098933259,0.12478272312205715
entrenamiento,New_AS_024.wav,AS,AS,True,2.82025,False,0.31998322173341476,0.11209250582586723,0.11932380705539883,0.11986523412486583,0.11673370374977043
entrenamiento,New_AS_025.wav,AS,AS,True,2.613875,False,0.3288805219571529,0.11960211737488495,0.12703823717076335,0.12617946194634475,0.12205698389968762
entrenamiento,New_AS_026.wav,AS,AS,True,2.599625,False,0.29416102796999516,0.11137657128808218,0.1195718728764535,0.11182905740719176,0.11634206774718872
entrenamiento,New_AS_027.wav,AS,AS,True,2.608625,False,0.30995794899513784,0.11503611134764373,0.1213469518701484,0.11664441643139757,0.11524541985390593
entrenamiento,New_AS_028.wav,AS,AS,True,2.628375,False,0.31550004610053706,0.11944124882583433,0.12603266463998222,0.12447865500416685,0.12452447974435259
entrenamiento,New_AS_029.wav,AS,AS,True,2.584125,False,0.30826301366426223,0.11946566517907542,0.12557552461834098,0.1225275318897931,0.12300117635010298
entrenamiento,New_AS_030.wav,AS,AS,True,2.60425,False,0.31189373239995705,0.11071308872336863,0.11985264138663629,0.11383268658175284,0.1117241376067077
entrenamiento,New_AS_031.wav,AS,AS,True,2.631125,False,0.3203864180957999,0.1242653863307441,0.13039528025600625,0.12562817120271208,0.13211476542323738
entrenamiento,New_AS_033.wav,AS,AS,True,2.618125,False,0.32157342468149247,0.12343352155565687,0.12885807620396583,0.13031248391133382,0.12681640316291135
entrenamiento,New_AS_035.wav,AS,AS,True,2.607875,False,0.3077387575874875,0.11385104276883601,0.12148718875520709,0.12150114296940372,0.11497494220699074
entrenamiento,New_AS_036.wav,AS,AS,True,2.612125,False,0.3269983440102953,0.12488258146271751,0.12961695312475557,0.12680060754294695,0.12528237013105978
entrenamiento,New_AS_037.wav,AS,AS,True,2.619125,False,0.32642168251527626,0.11496861334353663,0.12182372408561885,0.11853507848821035,0.12242079231957957
entrenamiento,New_AS_038.wav,AS,AS,True,2.60125,False,0.3025290608644537,0.1171212146931483,0.12252467955651815,0.12138948616221903,0.11961329634502774
entrenamiento,New_AS_039.wav,AS,AS,True,2.632375,False,0.2956177001059088,0.11201828925019719,0.12063482980280467,0.11560999197122765,0.11356091367723575
entrenamiento,New_AS_040.wav,AS,AS,True,2.633875,False,0.3171820033881789,0.11467155815835729,0.12107596515092076,0.11979710555990933,0.11559841679453924
entrenamiento,New_AS_042.wav,AS,AS,True,2.609375,False,0.3226420538752954,0.12445432617552352,0.1297245883398736,0.12624701140734448,0.12728313513880812
entrenamiento,New_AS_043.wav,AS,AS,True,2.60125,False,0.3099016099058365,0.11588658788732371,0.12559453891011266,0.1199805139546106,0.12099493929778232
entrenamiento,New_AS_044.wav,AS,AS,True,2.6105,False,0.3097514792256125,0.11692093383009715,0.12316009530221281,0.11833831427222995,0.11900070277517422
