particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_N_122.wav,N,N,True,2.543,False,0.0658476622820641,0.10989472067198158,0.06645610972074704,0.08367447084316382,0.06764053621659358
test,New_N_124.wav,N,N,True,2.570625,False,0.06201869570083243,0.10636390767557785,0.06262484808754676,0.0836396116312562,0.06565629305844428
test,New_N_125.wav,N,N,True,2.501375,False,0.059264073470044795,0.10229417674212836,0.0610637980034117,0.07897726626507398,0.061554511279696654
test,New_N_126.wav,N,MR,False,2.41475,False,0.06598883429918916,0.09832499810554872,0.059318706239305,0.08726617449851821,0.06121181876656357
test,New_N_134.wav,N,MVP,False,2.418875,False,0.06717434637147154,0.11001612664338599,0.06435851017670263,0.0921738721309901,0.06252950767692521
test,New_N_142.wav,N,MR,False,2.397875,False,0.07220438471699607,0.10161056135262644,0.06208700085803858,0.08714620671759689,0.07027758253883107
test,New_N_144.wav,N,MVP,False,2.40325,False,0.07493322797962623,0.1041108121003455,0.06771745250121662,0.08547046469349934,0.06485008805906795
test,New_N_146.wav,N,MVP,False,2.396375,False,0.07129154986534107,0.10591194627883321,0.06768583252652687,0.08392243729136509,0.06538485712723191
test,New_N_147.wav,N,MVP,False,2.388,False,0.06406112696203828,0.10835001178387169,0.06401786763734939,0.08730785468649604,0.06298495090804986
test,New_N_154.wav,N,MR,False,2.42075,False,0.07660527535520703,0.11574532428444906,0.07017724284064618,0.09798401370501043,0.07130098426212073
test,New_N_156.wav,N,MVP,False,2.412875,False,0.07875374355412258,0.11373183854713274,0.07124642195140611,0.09402206619898236,0.069516639160543
test,New_N_159.wav,N,N,True,2.08675,False,0.07177169814348036,0.12156918225956619,0.07488583096157322,0.08574425159207001,0.07784888887306203
test,New_N_161.wav,N,MR,False,2.08675,False,0.07842071625540736,0.11478644816543809,0.07564925795262117,0.09397825358749172,0.08216028759417057
test,New_N_166.wav,N,MR,False,2.114125,False,0.0821313462848543,0.11655045384100589,0.07998600750817757,0.09563812148184084,0.08462357723825684
test,New_N_170.wav,N,MR,False,2.109,False,0.08109450993950852,0.123452160104991,0.07792315100649537,0.09720707540670538,0.08435792024378949
test,New_N_172.wav,N,N,True,2.125375,False,0.08195822746156409,0.1353118816152686,0.08196342724461557,0.09639604940330396,0.08593576096660874
test,New_N_174.wav,N,MR,False,2.076125,False,0.07936694248658878,0.11770221231120206,0.07878960443643326,0.09173233517712837,0.08310068027302879
test,New_N_184.wav,N,N,True,2.1135,False,0.07408545707884004,0.11989252139314191,0.07414099120425247,0.08989877362577321,0.07919206722518529
test,New_N_190.wav,N,N,True,2.10575,False,0.07901640635844434,0.12473726678811872,0.081201574907368,0.0912305678766785,0.08471130992932684
test,New_N_192.wav,N,MR,False,2.11425,False,0.07559361547052473,0.12001513098440071,0.07489548033460643,0.09256525936597147,0.08080171973796203
test,New_AS_003.wav,AS,AS,True,2.610375,False,0.3308253194247772,0.11494800232300872,0.12440237870023721,0.12574005879119898,0.12008320053377207
test,New_AS_006.wav,AS,AS,True,2.60175,False,0.3308625516118341,0.11328427914259381,0.12415687550697645,0.11975596270854533,0.11946389632156161
test,New_AS_010.wav,AS,AS,True,2.612375,False,0.3107701395999417,0.11585807680493038,0.12290255327245496,0.12387578168620544,0.12064962855345303
test,New_AS_013.wav,AS,AS,True,2.630875,False,0.3224606602459129,0.11830342462163032,0.1255369592948141,0.12178057423383425,0.12216062143575661
test,New_AS_016.wav,AS,AS,True,2.42475,False,0.29259287987698496,0.10822357071323262,0.11831369226063179,0.11641724776912385,0.114425626579395
test,New_AS_018.wav,AS,AS,True,2.603375,False,0.3098138516034787,0.11721232440163738,0.12297588822524587,0.12313011616624367,0.12241762020010621
test,New_AS_020.wav,AS,AS,True,2.598,False,0.30098264774166505,0.11254210565880773,0.12234988627723897,0.11844793851957916,0.11467495441672441
test,New_AS_032.wav,AS,AS,True,2.609125,False,0.306630780264338,0.11057533182916549,0.1174620202852066,0.1151131855841987,0.11439463325653387
test,New_AS_034.wav,AS,AS,True,2.6235,False,0.30791505922427725,0.11789147100997197,0.12262635334475731,0.1250089369085073,0.12051342637643375
test,New_AS_041.wav,AS,AS,True,2.589375,False,0.30576917568918066,0.11395571409632059,0.11905105011078301,0.12127405531670027,0.1194874276966111
test,New_AS_053.wav,AS,MS,False,2.939375,False,0.255113430156993,0.20904432408800017,0.13576658441144163,0.11770213822939235,0.15731048942523884
test,New_AS_055.wav,AS,MS,False,2.94775,False,0.3281386754428595,0.2186958370534013,0.19563429866273335,0.16780844523049587,0.20265486446674483
test,New_AS_057.wav,AS,MS,False,2.923875,False,0.2951366721739964,0.18515979346488173,0.15226676176611154,0.14402901529562778,0.1772169820234204
test,New_AS_058.wav,AS,MS,False,2.89175,False,0.26962662768262674,0.16846644529141291,0.13955364874586007,0.13673268704182354,0.1669791049335245
test,New_AS_061.wav,AS,MS,False,2.96025,False,0.2533102572834077,0.16536774659347037,0.12295193253765033,0.11592793730358657,0.1509094483837186
test,New_AS_067.wav,AS,MS,False,2.940875,False,0.27725569364024616,0.17365950386061108,0.1432255622356385,0.13314966308090648,0.1585827916723416
test,New_AS_075.wav,AS,MS,False,2.941625,False,0.2338039412427082,0.1331099872809649,0.12485932033691707,0.10801917184894512,0.12064588676944114
test,New_AS_076.wav,AS,MS,False,2.92125,False,0.2266723060692746,0.16009346569861713,0.1397085701194888,0.13105230905701334,0.15475640185839273
test,New_AS_078.wav,AS,AS,True,2.605125,False,0.3105850615784173,0.11710731549261312,0.12614924013147763,0.12014019737460067,0.11798541806776001
test,New_AS_087.wav,AS,AS,True,2.603625,False,0.30760492021489383,0.10701850477696105,0.11879548773191685,0.11625703234546524,0.11253177369677492
test,New_AS_094.wav,AS,AS,True,2.604375,False,0.311846604323084,0.11680977368332031,0.12095389358955123,0.12040808314073512,0.12109980273101464
test,New_AS_095.wav,AS,AS,True,2.63025,False,0.29938948909700747,0.12109044165767574,0.13285421301562,0.12497177411713818,0.1276371874941693
test,New_AS_097.wav,AS,AS,True,2.621625,False,0.31899384479042764,0.11277619115544776,0.1217658254218994,0.12165232448878481,0.11609324213140075
test,New_AS_098.wav,AS,AS,True,2.626625,False,0.307576185740115,0.11198354249995089,0.11656206919657355,0.11663392327320889,0.11205128170136806
test,New_AS_105.wav,AS,AS,True,2.604375,False,0.3120279007610883,0.11919085340972145,0.12274877684664381,0.12284178271798005,0.12098817847562239
test,New_AS_110.wav,AS,AS,True,2.62625,False,0.30868567929989926,0.10991562140375473,0.11727544652599661,0.11555255952399845,0.11406243280330512
test,New_AS_111.wav,AS,MVP,False,2.4105,False,0.30795775877345744,0.1112659371866081,0.12892103936105265,0.11275661618440821,0.10685322883255853
test,New_AS_117.wav,AS,MVP,False,2.608,False,0.3072876708016271,0.1108281824719247,0.11663974673125896,0.11213292837811104,0.11071939014930923
test,New_AS_119.wav,AS,AS,True,2.62375,False,0.30984208607578034,0.1159749173909593,0.1247621718446526,0.12231908899541674,0.11680768050040857
test,New_AS_120.wav,AS,AS,True,2.629625,False,0.3100408642990214,0.11632328808575768,0.1244305425540913,0.12236367800592539,0.1166368895347557
test,New_AS_121.wav,AS,AS,True,2.63,False,0.30272556347128793,0.11200257468453309,0.11810494826454769,0.11870034613690952,0.11678014429691716
test,New_AS_123.wav,AS,AS,True,2.6185,False,0.3295287990661442,0.1243065366828509,0.12435988760041006,0.1253111745995703,0.12619251634733614
test,New_AS_125.wav,AS,MVP,False,2.6265,False,0.31743454166820556,0.1204395743925668,0.1256183346909218,0.12278753057928406,0.11937218493670726
test,New_AS_131.wav,AS,MS,False,2.795,False,0.4087146388950602,0.13664152781546174,0.15481281816855053,0.13397488655186857,0.1475178656890738
test,New_AS_148.wav,AS,AS,True,2.889375,False,0.3429438351125238,0.12461393020306835,0.13476692257976194,0.14633768966000787,0.12895558196188406
test,New_AS_155.wav,AS,AS,True,2.92075,False,0.3882424346817015,0.14341917257469475,0.15258599437714793,0.22345469100883367,0.1631494462210332
test,New_AS_157.wav,AS,MR,False,2.354875,False,0.4456774516445012,0.15995426182957864,0.1555778896809802,0.33042269721552375,0.2126128115111057
test,New_AS_158.wav,AS,MR,False,2.37025,False,0.43343770776173596,0.1544726548501837,0.14938836023873694,0.30779947987970346,0.1940520211304132
test,New_AS_161.wav,AS,MR,False,2.369125,False,0.41447097271715,0.14310754984434618,0.1364652726635967,0.3045019255318331,0.18557806360933915
test,New_AS_166.wav,AS,AS,True,2.98675,False,0.7159653162080193,0.19979326550463777,0.26096892155932944,0.49016408842577147,0.32486709281176157
test,New_AS_169.wav,AS,AS,True,2.950375,False,0.7570934268880957,0.22464396044609838,0.30864380261241386,0.5475174230812879,0.38601801640888184
test,New_AS_175.wav,AS,AS,True,2.818,False,0.6961422673640655,0.20279285192279564,0.26599331140654636,0.5030401167533932,0.33354094803916234
test,New_AS_178.wav,AS,AS,True,3.01,False,0.69513782970745,0.19041690290536153,0.2522651316232611,0.4655130983843694,0.3211198439950567
test,New_AS_179.wav,AS,AS,True,2.969875,False,0.7021533602096631,0.19214374495546088,0.25669317712660056,0.49765403230452915,0.3217551582195266
test,New_AS_180.wav,AS,AS,True,2.519375,False,0.8325169592490926,0.2600221433201836,0.3057558830999632,0.6404770364292748,0.4225966287211592
test,New_AS_183.wav,AS,AS,True,2.517875,False,0.8558492216658884,0.27437569302029724,0.2953823914923075,0.6850456097365407,0.446428360950083
test,New_AS_186.wav,AS,MR,False,2.383125,False,0.43977168796468874,0.16100803778759631,0.15281445689406212,0.3128699535531038,0.19457584919185145
test,New_AS_191.wav,AS,MR,False,2.9675,False,0.8080932830167691,0.31705864009517604,0.31222148634645136,0.6999194611958156,0.47640338765615625
test,New_AS_193.wav,AS,AS,True,3.525625,False,0.38427499500531503,0.11784855002276552,0.13767032428925302,0.12619981214117892,0.13040728780893987
test,New_AS_197.wav,AS,MS,False,3.088125,False,0.7981055179600688,0.19496551798569203,0.2023798577637796,0.18538389583740303,0.3060767964740299
test,New_MR_001.wav,MR,AS,False,2.099375,False,0.25461769641058135,0.10844475514279364,0.11453204846414962,0.12484716092615926,0.11461730545210864
test,New_MR_005.wav,MR,MS,False,1.5755,True,0.23990065500490834,0.16993434874906077,0.13776045310141083,0.11789050977152447,0.14736655601778767
test,New_MR_008.wav,MR,MS,False,1.61425,True,0.209383674608698,0.13869651420333595,0.12733088643076731,0.10781920054872413,0.11960095287558237
test,New_MR_013.wav,MR,MS,False,2.439125,False,0.562568208782206,0.21824370252586744,0.18796413621844854,0.17513424620611828,0.26625854885130995
test,New_MR_015.wav,MR,MR,True,1.850625,True,0.4536777096979168,0.15031119728174938,0.13387234548248347,0.15062011145637072,0.17004539849878708
test,New_MR_021.wav,MR,MR,True,1.86575,True,0.19079051265701197,0.11924406974315319,0.10293602218801952,0.10489334731597363,0.1075130828839703
test,New_MR_024.wav,MR,MVP,False,1.917125,True,0.16862004952777512,0.10421562363826549,0.09988425607435186,0.09289914615759408,0.09261102163034596
test,New_MR_025.wav,MR,MS,False,1.984125,True,0.18235371152634508,0.10723742186914871,0.10694260980577643,0.10002199599614989,0.10027802846976942
test,New_MR_027.wav,MR,AS,False,2.195,False,0.5822516889658291,0.14010142942396736,0.14882853612503488,0.21715342926492529,0.20602335627351526
test,New_MR_028.wav,MR,MR,True,2.206625,False,0.6209054401045359,0.1488768026850013,0.14442499318051058,0.22456418339964612,0.21022309918111984
test,New_MR_029.wav,MR,MR,True,2.199,False,0.5897743027302292,0.16399600821265145,0.15333344376084537,0.23156316881022193,0.22336822671635845
test,New_MR_036.wav,MR,MR,True,2.303375,False,0.3447997540614988,0.16461139298281072,0.14973826509720214,0.32216940119853327,0.20266544159220531
test,New_MR_040.wav,MR,MR,True,2.37325,False,0.4679374010345541,0.17838305246343067,0.1680872919582424,0.17735767466837893,0.21371291384030358
test,New_MR_042.wav,MR,MR,True,2.389,False,0.47061451569728024,0.1700756452840263,0.16691252330448522,0.17631426315044207,0.20690465050620274
test,New_MR_056.wav,MR,MR,True,2.226625,False,0.6132587699847576,0.1645004169949596,0.15814576606191302,0.2343795912634113,0.22521943081551488
test,New_MR_059.wav,MR,MR,True,2.16975,False,0.6107349689472715,0.1361240100475534,0.13315005908781663,0.19759721768232455,0.19713011235909103
test,New_MR_067.wav,MR,MR,True,2.230375,False,0.6069448633924901,0.1625547096405846,0.15371752395586222,0.23356627704769944,0.2163515034981995
test,New_MR_070.wav,MR,MR,True,2.218625,False,0.5997876136531493,0.14793135766130405,0.1420736522938791,0.22655487337446098,0.2124668255762271
test,New_MR_071.wav,MR,MR,True,2.226625,False,0.5863304427286294,0.1605105919562142,0.1483824941004679,0.22613649844845204,0.217085027192338
test,New_MR_072.wav,MR,AS,False,2.2125,False,0.6004298938325533,0.14557742385167155,0.14570221294245905,0.2045804891858064,0.207432507862487
test,New_MR_080.wav,MR,MVP,False,2.15425,False,0.21931649630026093,0.10203953088465499,0.12396587322814326,0.09772504630680255,0.08724971458068351
test,New_MR_097.wav,MR,MR,True,2.961,False,0.35696270508870637,0.21021854293235587,0.175427961512108,0.20472507850111502,0.1979791412994741
test,New_MR_100.wav,MR,MR,True,3.008,False,0.3639470333243216,0.2139922082576998,0.18156573557921116,0.20697645349961555,0.20383924024657654
test,New_MR_105.wav,MR,AS,False,2.210625,False,0.6072289081340569,0.15359594918389358,0.15525767795774667,0.2268443275406675,0.21831914080964565
test,New_MR_110.wav,MR,MR,True,2.203,False,0.6132635553269172,0.14804318050856288,0.14551764484306565,0.2256449189997526,0.21139762359808448
test,New_MR_112.wav,MR,MR,True,2.226375,False,0.6012296953029145,0.14039782722404268,0.1399746457606345,0.211792698533326,0.2003453031597568
test,New_MR_115.wav,MR,MR,True,2.17075,False,0.6029426323581109,0.1488808805277743,0.14328776145682232,0.21780205515182285,0.20828029739678194
test,New_MR_116.wav,MR,MR,True,2.223625,False,0.6163393277598674,0.15011896331267718,0.1376638411518992,0.21097243321142625,0.2125373858915387
test,New_MR_118.wav,MR,MR,True,2.237125,False,0.6085480461860727,0.14758150646926257,0.14543183281914226,0.21287529545232234,0.2088258952669778
test,New_MR_121.wav,MR,MR,True,2.2155,False,0.5875473348797086,0.14563198973591074,0.13495625038121367,0.21260570610696736,0.2049480575802412
test,New_MR_125.wav,MR,AS,False,2.190375,False,0.6047902671716475,0.1381835459182837,0.13987789689002086,0.20325175579323052,0.19985427858829108
test,New_MR_127.wav,MR,MR,True,2.15775,False,0.6042254711848161,0.1409421941535716,0.13721891101766467,0.19953509125088242,0.19590421256276042
test,New_MR_133.wav,MR,MR,True,2.174,False,0.6028875653744672,0.15896403469934617,0.15006416097890912,0.2265991715797726,0.21344407206685112
test,New_MR_137.wav,MR,AS,False,2.17075,False,0.5903252360022581,0.1362126071468994,0.1389698213576087,0.2017713673362634,0.19690924561044099
test,New_MR_140.wav,MR,AS,False,2.240375,False,0.5865614389471906,0.13185356262452316,0.13318090571972052,0.19884973719315305,0.18514250606600327
test,New_MR_142.wav,MR,AS,False,2.218875,False,0.5929259160248741,0.14010803129160232,0.14472383562892008,0.20330835360948557,0.20628143631945334
test,New_MR_148.wav,MR,AS,False,2.21325,False,0.6212430257509012,0.1394619809513933,0.14332370014162663,0.2085912796662537,0.20114449823820016
test,New_MR_153.wav,MR,MR,True,2.233625,False,0.6156846460897005,0.16336176031381425,0.1412686577179148,0.22587908635474876,0.22396321870915423
test,New_MR_156.wav,MR,MR,True,2.2445,False,0.60468711513503,0.1397787209653572,0.13554398153875372,0.19616809725643547,0.20440988703728824
test,New_MR_159.wav,MR,MR,True,2.091875,False,0.6006016736593898,0.1531677029591945,0.14204310909994572,0.22012474606022653,0.2099857507491349
test,New_MR_163.wav,MR,AS,False,2.221625,False,0.589407911897403,0.1401304493059214,0.14240708864118576,0.21973031603061616,0.20304264140579803
test,New_MR_165.wav,MR,MR,True,2.27275,False,0.5971067587899351,0.14252110541521387,0.13761984415284328,0.21396233436236878,0.20215045699522668
test,New_MR_172.wav,MR,MR,True,2.229,False,0.5956938375236673,0.14623364997139993,0.14341257195830992,0.22355698198376428,0.21016468927700455
test,New_MR_175.wav,MR,MR,True,2.202125,False,0.6118915976298055,0.1456158864516765,0.13696598624136735,0.21402774211577172,0.20431788540673143
test,New_MR_179.wav,MR,MR,True,2.163125,False,0.5901105450184371,0.15444245826210753,0.15293019170676436,0.2196667423421865,0.2095233210736815
test,New_MR_180.wav,MR,AS,False,2.202125,False,0.6192748581290445,0.14463484362998089,0.15312297746907733,0.2046861212950077,0.21323375683628543
test,New_MR_182.wav,MR,MR,True,2.2335,False,0.5751897519345841,0.15135876377501717,0.1387159452355521,0.21944302215627592,0.20137809876353183
test,New_MR_185.wav,MR,MR,True,2.198125,False,0.5965483552295509,0.1321730215134783,0.12230103935221673,0.19183759071642761,0.17546250257267196
test,New_MR_186.wav,MR,MR,True,2.550625,False,0.9434791017324418,0.3743679711352164,0.3376985419480795,0.8945796358266437,0.5815477675730107
test,New_MR_191.wav,MR,MR,True,2.514875,False,0.9083539243665818,0.3879181701365781,0.35756493838173775,0.8524910196541455,0.5727009977153213
test,New_MS_008.wav,MS,MVP,False,1.20625,True,0.1607558595858871,0.12050295483159591,0.11926468148774105,0.09871547760934851,0.08545822122883306
test,New_MS_022.wav,MS,MS,True,2.0185,False,0.1598441499974073,0.11598105806142746,0.10322203340923744,0.09221809163962608,0.09462076702443524
test,New_MS_024.wav,MS,MS,True,2.042875,False,0.14420944854941659,0.1280062131582037,0.11106143384301714,0.09627569313538914,0.10002730409115493
test,New_MS_036.wav,MS,MS,True,2.073125,False,0.14399717986742758,0.12336787107950835,0.10692380512998954,0.09960599815339645,0.10457829194506839
test,New_MS_037.wav,MS,MVP,False,2.06875,False,0.14993380014603583,0.12543734306899185,0.1087559824349426,0.10205271238478392,0.09742586274821075
test,New_MS_041.wav,MS,MS,True,2.05725,False,0.15927579230127364,0.11898563593180195,0.10434626480593903,0.08971114574184112,0.09448149798138139
test,New_MS_043.wav,MS,MS,True,2.074625,False,0.15086561924964834,0.11859083432079633,0.10462524295914852,0.08941450027500517,0.09827812376342356
test,New_MS_045.wav,MS,MVP,False,2.075875,False,0.16787928043767703,0.12914635291858104,0.11392275791023457,0.10690208163745199,0.10530425101940706
test,New_MS_049.wav,MS,MVP,False,2.2725,False,0.10947193386449094,0.11775558586620057,0.09064131952053271,0.09283656047334214,0.08901368198265858
test,New_MS_054.wav,MS,MR,False,2.425375,False,0.21541200346811107,0.13108692014196827,0.1264111307135332,0.12740318855085855,0.12810941895706363
test,New_MS_060.wav,MS,MS,True,2.078875,False,0.15830693917510183,0.12695465687064142,0.10909172155425947,0.10412961945850657,0.10627375999672287
test,New_MS_061.wav,MS,MS,True,2.08225,False,0.1600624017116454,0.12225599927569886,0.10764831988473136,0.09889326945376009,0.09958842301347642
test,New_MS_066.wav,MS,MS,True,2.073625,False,0.15715787965907121,0.13893336206534118,0.11459687859756229,0.10309501958383714,0.1054616398467071
test,New_MS_067.wav,MS,MS,True,2.09075,False,0.1567509642746316,0.13071876468936025,0.10489614675983096,0.10074530129592318,0.10192440303457863
test,New_MS_072.wav,MS,MVP,False,2.076875,False,0.15348045670679786,0.12801094233609106,0.10802490909439859,0.10166205950185679,0.09965968549885325
test,New_MS_077.wav,MS,MS,True,2.06125,False,0.15423848579610264,0.13016029099711393,0.11046146407364346,0.10092571688365526,0.10516082784651767
test,New_MS_082.wav,MS,MS,True,2.05025,False,0.17359321969672767,0.14154200476689513,0.12313166787032388,0.1121032734417774,0.11527734933865907
test,New_MS_085.wav,MS,MS,True,2.07275,False,0.1555962910109292,0.12385102335731418,0.10757512582178183,0.0974218711912731,0.10078559407963708
test,New_MS_086.wav,MS,MVP,False,2.052625,False,0.15324122517434227,0.1300088136978329,0.10632076701659697,0.10397415827041721,0.10106632152090332
test,New_MS_088.wav,MS,MVP,False,2.911,False,0.18155744642581467,0.12411565886162601,0.1344282446850204,0.10807541519336615,0.08167798246706585
test,New_MS_089.wav,MS,MS,True,3.172375,False,0.39541136380099745,0.14301584899132913,0.14806007572178043,0.11992240704990924,0.14758183203681757
test,New_MS_092.wav,MS,MS,True,2.434375,False,0.19481609248449694,0.11194162715178026,0.10320093823467552,0.09801111909329331,0.10645268524910027
test,New_MS_107.wav,MS,MS,True,2.384625,False,0.13276693952717036,0.09936188921382054,0.09397081417695063,0.08771518149326474,0.09061163090969365
test,New_MS_113.wav,MS,MS,True,2.447875,False,0.21033774216414924,0.1064876683860633,0.10878578350997735,0.0866475092283778,0.09752174633634714
test,New_MS_114.wav,MS,MVP,False,2.42025,False,0.1346057701096902,0.11616998807367693,0.09525344220289832,0.09460808018120703,0.09398789207663194
test,New_MS_118.wav,MS,MS,True,3.11375,False,0.39521413248521303,0.14374387026829788,0.1505038748388801,0.1209562932268464,0.1500521574394535
test,New_MS_119.wav,MS,MVP,False,2.03675,False,0.1405856959933515,0.1371165097397359,0.11942345275879485,0.10288895092165168,0.09916094044200302
test,New_MS_120.wav,MS,MVP,False,2.0,False,0.1310953075337863,0.133427728159705,0.11613808891003592,0.10304108903665239,0.09542026153974116
test,New_MS_121.wav,MS,MVP,False,2.1225,False,0.13237474737615,0.135128928690006,0.11912032166652303,0.10578968954593954,0.0979010466350002
test,New_MS_123.wav,MS,MVP,False,2.11675,False,0.13850312601366824,0.14138910472361593,0.12031825858172537,0.10883771361737948,0.09998231803068712
test,New_MS_124.wav,MS,MVP,False,1.97575,True,0.13503517181857516,0.13987519214300764,0.12084179531247154,0.10693408191048068,0.10060811727631847
test,New_MS_129.wav,MS,MR,False,2.991,False,0.39678523470872634,0.11675568066161875,0.11172924677389619,0.11829211259426574,0.13622718336207384
test,New_MS_130.wav,MS,MR,False,2.839625,False,0.2940844493420565,0.10221963190026784,0.10096227819267747,0.10498300113249769,0.10126039849541398
test,New_MS_131.wav,MS,MR,False,2.978,False,0.33441171195427083,0.10743544695986523,0.10326534924761484,0.11108733588562571,0.1086606129280898
test,New_MS_132.wav,MS,AS,False,2.875375,False,0.3579573518395165,0.10815440166540388,0.11304480709294219,0.10934831358828534,0.13167564879337953
test,New_MS_134.wav,MS,AS,False,3.007,False,0.2805120905928645,0.10207350988065994,0.10394223252374894,0.10652603483372408,0.10834067101077402
test,New_MS_137.wav,MS,MR,False,2.996,False,0.1663830192534777,0.11094803537473892,0.09513410104276336,0.09536384219584036,0.0951566079080704
test,New_MS_149.wav,MS,MR,False,3.002625,False,0.23803619454981226,0.10174882233126073,0.09277195525224438,0.10695168543860872,0.10564880386346237
test,New_MS_154.wav,MS,MR,False,2.968875,False,0.22167431667357262,0.09455277051108733,0.08841126948043095,0.08945156580802478,0.08866330880839098
test,New_MS_155.wav,MS,MS,True,3.009875,False,0.24321912574841703,0.10779596648785568,0.09930125387367238,0.09846825061142296,0.10479419803782195
test,New_MS_157.wav,MS,MS,True,3.0105,False,0.3538099205622031,0.11089254267899296,0.11168848919660017,0.10973081361282526,0.11943575912506832
test,New_MS_160.wav,MS,AS,False,2.88225,False,0.34334039032385766,0.09936487413826613,0.10560492622843619,0.10783976683861289,0.12355311104438836
test,New_MS_161.wav,MS,AS,False,2.986125,False,0.33244661470180176,0.09769534734910239,0.12149813305718234,0.10813168740072741,0.11145251821669942
test,New_MS_170.wav,MS,AS,False,2.8255,False,0.5218726986790625,0.1408786500330243,0.14185983743112124,0.1819835794710349,0.18533275316773679
