particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_AS_054.wav,AS,MS,False,2.914375,False,0.2703721684150033,0.20394043027000297,0.15561922300927228,0.1414299521834824,0.1703737521824643
test,New_AS_056.wav,AS,MS,False,2.91025,False,0.30951003588876125,0.2598272887609436,0.16026543698929405,0.1486571200580493,0.18623375226577124
test,New_AS_057.wav,AS,MS,False,2.923875,False,0.3052388038165375,0.22299953905414266,0.14548829475939581,0.1447291871813501,0.17246473266954088
test,New_AS_068.wav,AS,MS,False,2.902875,False,0.27136399074742346,0.22761968234578223,0.16057811145233356,0.14124375878279416,0.16690461107856064
test,New_AS_069.wav,AS,MS,False,2.961125,False,0.2535559017426826,0.16234520874356462,0.15246126956974632,0.12529595062173607,0.14016455069050798
test,New_AS_075.wav,AS,MS,False,2.941625,False,0.23609563697728925,0.15176833997542158,0.14091914071126355,0.10630798021349522,0.11984794924327964
test,New_AS_084.wav,AS,AS,True,2.612,False,0.3158099286620561,0.12430673313643953,0.15031808824357204,0.1273802365379871,0.12568009381848444
test,New_AS_094.wav,AS,MS,False,2.604375,False,0.31494327649139414,0.1224550944670211,0.13775339772237144,0.11838584963578067,0.12074583895346895
test,New_AS_099.wav,AS,MS,False,2.600125,False,0.3002756741314629,0.11713335843211377,0.14222192738917627,0.11159598344605375,0.12022327197531364
test,New_AS_101.wav,AS,MS,False,2.59075,False,0.3057888740720256,0.11643051606386695,0.13235054446900976,0.11396265852167942,0.1162456905331924
test,New_AS_108.wav,AS,MS,False,2.608375,False,0.3042877036503671,0.12076403051610438,0.14108319762354207,0.11626025941052918,0.11656791833867372
test,New_AS_110.wav,AS,AS,True,2.62625,False,0.31098591851633284,0.11125173737791426,0.1404614931182832,0.11268644794098626,0.1126398274269878
test,New_AS_113.wav,AS,MVP,False,2.410125,False,0.28866360570689364,0.10942606597542463,0.1479467529322918,0.1284639168242971,0.10606148074538385
test,New_AS_118.wav,AS,MS,False,2.614875,False,0.30787597286217133,0.1161305818463268,0.13854957843194196,0.11104269081435578,0.11362576497178732
test,New_AS_120.wav,AS,MVP,False,2.629625,False,0.3111761674066404,0.1208314056785026,0.14496333884357296,0.12007893948814122,0.11750004987132504
test,New_AS_121.wav,AS,AS,True,2.63,False,0.30591816062050226,0.11431968563931649,0.14049778285724288,0.11678321411144303,0.11626736815203152
test,New_AS_123.wav,AS,MS,False,2.6185,False,0.3325395348880886,0.12613053600452737,0.13769902003908954,0.125622757944299,0.12647154568113717
test,New_AS_124.wav,AS,MVP,False,2.610875,False,0.3022375291016601,0.11254219206282716,0.14207466267326535,0.11645890293622932,0.11168577657515191
test,New_AS_134.wav,AS,MS,False,2.54425,False,0.30788632316077197,0.12218786802368088,0.1393072480734347,0.11375312575092754,0.122468153937585
test,New_AS_140.wav,AS,MS,False,3.286,False,0.29498088438095155,0.11683303376814622,0.14181620143538773,0.09619705119436735,0.10434882726228754
test,New_AS_157.wav,AS,AS,True,2.354875,False,0.4488859172587816,0.15842270170839698,0.17454316476451526,0.32015559044610664,0.21348286962821794
test,New_AS_162.wav,AS,AS,True,2.37975,False,0.43002082097338046,0.15486559838511932,0.16931659614996286,0.29610291799903704,0.19451347487470466
test,New_AS_168.wav,AS,AS,True,3.03475,False,0.7037782598237424,0.20487713683908412,0.2444412284272995,0.46098516742415224,0.3213810201747212
test,New_AS_169.wav,AS,AS,True,2.950375,False,0.7604452019727386,0.23793651808074553,0.2781607469408755,0.51180052434489,0.386376722623785
test,New_AS_177.wav,AS,AS,True,3.015875,False,0.7310968327642979,0.21456780628536284,0.244514014347508,0.48968986167031764,0.34273122589047916
test,New_AS_182.wav,AS,AS,True,2.52325,False,0.846351870435777,0.259317083132951,0.27360576623758154,0.6157772483870557,0.434217132482633
test,New_AS_184.wav,AS,AS,True,2.371625,False,0.44574544348297684,0.16081992299997047,0.17211192509303072,0.3104836119227126,0.1904296463289621
test,New_AS_189.wav,AS,MVP,False,2.349875,False,0.24087707987586485,0.12626433111084545,0.14133807692717626,0.12846135132315223,0.11767820539775432
test,New_AS_191.wav,AS,MR,False,2.9675,False,0.8081133770312978,0.3229480848266597,0.31364040670051707,0.677840045342442,0.4857416734779815
test,New_AS_199.wav,AS,AS,True,3.03775,False,0.8306496268817098,0.22057515554164026,0.2345224940357931,0.2702116150982953,0.2722401186657368
test,New_AS_200.wav,AS,AS,True,3.041125,False,0.827289998838424,0.2176967794961918,0.22034559380042854,0.2588174340436343,0.26964639959998865
test,New_MR_010.wav,MR,MS,False,1.665875,True,0.2075169824658976,0.1422946865289304,0.15827646658060343,0.10366395392605482,0.11935418213824105
test,New_MR_013.wav,MR,MS,False,2.439125,False,0.5728883513571325,0.23883402313465205,0.18185348202024784,0.16899975185487326,0.24920684161585258
test,New_MR_014.wav,MR,MS,False,2.371375,False,0.4726170870473972,0.22871935054921216,0.1651226747556907,0.14877436468982927,0.20827248353002734
test,New_MR_016.wav,MR,MS,False,1.76675,True,0.40583668291815367,0.15597120675802287,0.14245398515786684,0.12591158410098352,0.15275276817714972
test,New_MR_022.wav,MR,MS,False,1.885875,True,0.18340457341650282,0.10502790860613306,0.1315063220486468,0.09729611892677038,0.09942202492372182
test,New_MR_027.wav,MR,MR,True,2.195,False,0.5885626534643784,0.14874909293061414,0.14583555866835307,0.20739184618117407,0.19696924948760608
test,New_MR_037.wav,MR,AS,False,2.0155,False,0.35288661814099487,0.15807992243383914,0.17648015760615732,0.31768887504945587,0.21248996435373052
test,New_MR_050.wav,MR,MS,False,2.357,False,0.21589968269198348,0.20440804557440914,0.18250655618464706,0.14896811709321797,0.16951568301600117
test,New_MR_054.wav,MR,MR,True,2.22925,False,0.6132181202835303,0.1452141943855644,0.13788702426805946,0.19779709633834278,0.18436029294530415
test,New_MR_059.wav,MR,MR,True,2.16975,False,0.619050442130855,0.14878782772272325,0.14276610513499013,0.1970189900849841,0.18589554539154968
test,New_MR_065.wav,MR,MR,True,2.170625,False,0.6114813679974912,0.15000717650735645,0.13994385286336233,0.2058631864641358,0.19198369735890308
test,New_MR_074.wav,MR,MR,True,2.168,False,0.6005046886636728,0.17927378763244464,0.1600379209006062,0.2166063136525465,0.2139869286759241
test,New_MR_077.wav,MR,MR,True,2.22025,False,0.6072978815910064,0.1617938267063263,0.15120061329719084,0.20788049286375018,0.19194235534274087
test,New_MR_079.wav,MR,MR,True,2.1825,False,0.6205468747000225,0.15737834014108398,0.15010704099650424,0.20308620205924235,0.18782518004829693
test,New_MR_081.wav,MR,MVP,False,2.16025,False,0.22480313978076044,0.10923116564154718,0.16683155648516565,0.10089059643218698,0.0926908669742596
test,New_MR_091.wav,MR,MR,True,2.93925,False,0.36974502209754045,0.2242837241736711,0.16762680564055127,0.1995488294717553,0.19639285158266273
test,New_MR_104.wav,MR,MR,True,2.226375,False,0.6045608358453073,0.16016729122373005,0.1575452952576963,0.2172185320655691,0.19751210309398443
test,New_MR_105.wav,MR,MR,True,2.210625,False,0.6137935371114478,0.16571433468931265,0.15975355570149355,0.21856398500741475,0.208893047241465
test,New_MR_107.wav,MR,MR,True,2.217875,False,0.6214044665001229,0.16160371331562526,0.15325926323192646,0.2177229409377604,0.2011311539442031
test,New_MR_108.wav,MR,MR,True,2.210375,False,0.613580264477495,0.14989247694898328,0.14985373744855138,0.21062935421091666,0.19957009006024945
test,New_MR_115.wav,MR,MR,True,2.17075,False,0.6101077076018694,0.15739302569786306,0.145263616947445,0.2080031551220282,0.19991726919849012
test,New_MR_116.wav,MR,MR,True,2.223625,False,0.6240639830509227,0.16329127323011577,0.14955220118082613,0.20659671177979635,0.2011871902426168
test,New_MR_127.wav,MR,MR,True,2.15775,False,0.6117682988378258,0.14581165368557256,0.13941636474009048,0.19641222210734904,0.18590583278141395
test,New_MR_128.wav,MR,MR,True,2.238,False,0.6031010794232378,0.16980826931786952,0.152533116545294,0.21926727146127903,0.20463982011597126
test,New_MR_129.wav,MR,MR,True,2.168125,False,0.5825669634273781,0.1631792750180728,0.1488215166381421,0.21673048789008156,0.2096462070533901
test,New_MR_138.wav,MR,MR,True,2.22,False,0.6099311845910783,0.1735761532741477,0.16210904155102893,0.2241190004691797,0.21181880880478665
test,New_MR_140.wav,MR,MR,True,2.240375,False,0.5946714419159113,0.14024601423239705,0.13971721862772254,0.19218957104510964,0.17680884003023556
test,New_MR_143.wav,MR,MR,True,2.187375,False,0.6001987058431798,0.1552276697961449,0.14968972535728345,0.21097895912160705,0.20491113994200238
test,New_MR_144.wav,MR,MR,True,2.2355,False,0.6087153336665834,0.14874618978841436,0.14159436297842384,0.1910297549275536,0.1822788026936107
test,New_MR_145.wav,MR,MR,True,2.196875,False,0.6038613104458599,0.18051613129392194,0.15782044538405582,0.21424930682073512,0.21475271543398652
test,New_MR_147.wav,MR,MR,True,2.207,False,0.5983497055373405,0.16120378301815208,0.1474519377471131,0.21155277100928838,0.20210957944464905
test,New_MR_158.wav,MR,MR,True,2.192625,False,0.6099990387088708,0.1588723807620629,0.14912286002286765,0.20717705852394044,0.19757387361644768
test,New_MR_166.wav,MR,MR,True,2.220375,False,0.6060352201578261,0.14980789843245076,0.13913058594241104,0.1948607711167083,0.18877502471995566
test,New_MR_172.wav,MR,MR,True,2.229,False,0.6030938116990572,0.15231230044911195,0.14425073332665533,0.21710846493342736,0.2010871547903295
test,New_MR_176.wav,MR,MR,True,2.198,False,0.6249990796862485,0.14763076664778832,0.14109981986394876,0.20459376198712348,0.18983034228350654
test,New_MR_179.wav,MR,MR,True,2.163125,False,0.5965324971266114,0.1634612205314748,0.15667305823875335,0.21102292065460257,0.1994743319786672
test,New_MR_183.wav,MR,MR,True,2.1935,False,0.5766786001609888,0.14786368709872466,0.14576257959792566,0.2049693055130547,0.1850973292830558
test,New_MR_187.wav,MR,MR,True,2.52375,False,0.9481386472171695,0.40657288398809605,0.36647826210854256,0.886591015450527,0.6150922492904385
test,New_MR_196.wav,MR,MR,True,2.222375,False,0.33557524487154894,0.184977517778561,0.15851378024239815,0.3064625646232694,0.21073929404435837
test,New_MR_197.wav,MR,MR,True,2.198625,False,0.34063936177706594,0.18483278522370417,0.15771239994725927,0.3081297819821984,0.20786285304716845
test,New_MS_001.wav,MS,MS,True,2.95325,False,0.1422255840290694,0.15503988158038134,0.1435945608044199,0.10190575403773983,0.11952539733334175
test,New_MS_004.wav,MS,MS,True,2.844625,False,0.14607828863808472,0.15424939703557292,0.14791944988893907,0.10859739833170962,0.12312023099131057
test,New_MS_005.wav,MS,MS,True,1.204375,True,0.1613361840870873,0.1165189724183902,0.19062667876442554,0.09495726414086424,0.1024547125192998
test,New_MS_016.wav,MS,MS,True,3.201375,False,0.3999328621041321,0.1402805697878268,0.21662776238627607,0.1349488432469649,0.1430688595462971
test,New_MS_020.wav,MS,MS,True,2.2715,False,0.10729885091796416,0.10291411560824608,0.14995363099247053,0.08859465514545299,0.0922963063470586
test,New_MS_028.wav,MS,MS,True,2.0905,False,0.14084240297867645,0.1365616619455402,0.13297508612801348,0.08867538525386616,0.1036835198196377
test,New_MS_031.wav,MS,MS,True,2.094875,False,0.13682761558016968,0.1391981446909945,0.1368236573682062,0.08543824313510168,0.09463849698739193
test,New_MS_034.wav,MS,MS,True,2.017125,False,0.1673696265299268,0.14262508301116286,0.1501956572294422,0.10151660542168058,0.11239876707276629
test,New_MS_039.wav,MS,MS,True,2.08275,False,0.13803150313343077,0.13302429392471052,0.14844678083715016,0.09186974009468879,0.10213414627670929
test,New_MS_044.wav,MS,MS,True,2.011125,False,0.15646708566844497,0.1346748577949413,0.13703576945552487,0.09326956006016635,0.10504907588646825
test,New_MS_066.wav,MS,MS,True,2.073625,False,0.1587540939618426,0.1462517615673223,0.13924039027389776,0.09572904523670256,0.10811491239128428
test,New_MS_069.wav,MS,MS,True,2.05425,False,0.1625576275584776,0.13659086231784248,0.1325376329325655,0.08718610544690243,0.09757901374528012
test,New_MS_086.wav,MS,MS,True,2.052625,False,0.15551000037690124,0.1430818700172941,0.13609632912645733,0.08949210881537611,0.10252804253699939
test,New_MS_090.wav,MS,MVP,False,2.414125,False,0.14847767712487656,0.10450698526285238,0.11629804414701875,0.08822458593743596,0.08792992692671261
test,New_MS_108.wav,MS,MS,True,2.426375,False,0.12827678541901824,0.09944327210021782,0.11768329005909822,0.07419056287205035,0.07830823482439224
test,New_MS_110.wav,MS,MS,True,2.466125,False,0.15125996709242243,0.1084725465648245,0.11697861883581949,0.08546440941105798,0.09118297860537043
test,New_MS_115.wav,MS,MS,True,2.400125,False,0.1856682673216596,0.12071725722574637,0.12764965762715696,0.09077756344756126,0.10289919548197998
test,New_MS_120.wav,MS,MS,True,2.0,False,0.12523340834368216,0.1465701521118378,0.1740055886167636,0.08446152311901779,0.09992268681794063
test,New_MS_129.wav,MS,MS,True,2.991,False,0.4019046998680435,0.1176556169707286,0.1334864406597247,0.11469675879822021,0.12888087463188286
test,New_MS_130.wav,MS,MVP,False,2.839625,False,0.2976119045935055,0.10316334145528877,0.12319260427796218,0.10277226187817431,0.10194080647995826
test,New_MS_133.wav,MS,AS,False,2.98575,False,0.35593344429011325,0.1058525736917295,0.1323647588823947,0.11964316552038456,0.11213192705339625
test,New_MS_137.wav,MS,MS,True,2.996,False,0.16813031596729247,0.09883999961568947,0.13374259091925964,0.09146151627676913,0.09607528982110264
test,New_MS_141.wav,MS,MS,True,2.953875,False,0.22597278361457449,0.09426774211132975,0.11621676538866946,0.08840996463927432,0.09344782530427762
test,New_MS_142.wav,MS,MS,True,2.92025,False,0.2867758843346533,0.11420654854010746,0.13270230556721715,0.11257533375996906,0.12419051511109253
test,New_MS_146.wav,MS,AS,False,2.972125,False,0.34489733220189633,0.11475633371192012,0.13717813643528287,0.1190688646581145,0.12670535888185533
test,New_MS_153.wav,MS,AS,False,3.007,False,0.3174640817927504,0.10599586418315704,0.1391815100842603,0.1141761079149679,0.11757410687005913
test,New_MS_154.wav,MS,MS,True,2.968875,False,0.22574287733016968,0.09057149924265055,0.12457711958667458,0.0847604249282303,0.08878648394801487
test,New_MS_155.wav,MS,MS,True,3.009875,False,0.2447125641140189,0.10076808396587496,0.13457040671780798,0.09633070920571053,0.10171526213870236
test,New_MS_157.wav,MS,MS,True,3.0105,False,0.3567453132601948,0.11354715573821834,0.1329286362113237,0.10956818280220475,0.11706536410268628
test,New_MS_160.wav,MS,AS,False,2.88225,False,0.34687336805446994,0.0912596108151394,0.11823936403260922,0.1158512946310147,0.11632069201675962
test,New_MS_166.wav,MS,MS,True,2.819375,False,0.24046766518247492,0.1037236124597496,0.14128262261570249,0.10069597550908829,0.10703449197953865
test,New_MS_168.wav,MS,MS,True,2.8355,False,0.2777435593559299,0.1047839062092727,0.12902878071505466,0.09886142061824933,0.10905539390006454
test,New_MS_177.wav,MS,MS,True,2.37825,False,0.18910569578830722,0.18076537658231348,0.16639031464530896,0.13199361175459787,0.15150690245806878
test,New_MS_179.wav,MS,MS,True,2.386125,False,0.18791501805711566,0.2032740472439535,0.16637199814317905,0.12466418458923337,0.15580482542731733
test,New_MS_180.wav,MS,MS,True,2.136,False,0.1474210961700016,0.12679397476373153,0.13232840140705285,0.08817432872022739,0.09905946363277998
test,New_MS_186.wav,MS,MS,True,2.0725,False,0.15891700103646564,0.1261326017918903,0.14452552933896734,0.08861488757525232,0.09858227764127359
test,New_MS_187.wav,MS,MS,True,2.0175,False,0.14952886667762652,0.13965857347807445,0.1390702934683331,0.09179344395173022,0.10541264174413395
test,New_MS_195.wav,MS,MS,True,2.004,False,0.18422079126797752,0.13937033257715395,0.13892072873411354,0.09803039307730539,0.10882942861857896
test,New_MS_196.wav,MS,MS,True,2.103875,False,0.14791112806477072,0.12858293208976762,0.13447021224560207,0.08725752765324885,0.09589848870733166
test,New_MS_199.wav,MS,MS,True,2.060125,False,0.15539892126813518,0.135204431021225,0.14409054176639807,0.08983494480010779,0.0971030376876245
test,New_MVP_005.wav,MVP,MVP,True,2.550625,False,0.14473671952729947,0.10001417084005741,0.10671039353836133,0.08175875860647411,0.07309558306134423
test,New_MVP_007.wav,MVP,MVP,True,2.550375,False,0.10523621383858181,0.09468782027390404,0.10433944477268207,0.07930086870506288,0.07421817082284182
test,New_MVP_016.wav,MVP,MVP,True,2.580625,False,0.1318668021624513,0.0959253649864033,0.10377977848814385,0.07792023952635249,0.0698351391477767
test,New_MVP_033.wav,MVP,MVP,True,2.67775,False,0.18030215428590068,0.13696951377196404,0.11612770052183728,0.12179334402793304,0.10045215918073581
test,New_MVP_036.wav,MVP,MVP,True,2.680875,False,0.15517771779028416,0.13319716667021023,0.11402456902157196,0.12471012506065465,0.09045470744261139
test,New_MVP_043.wav,MVP,MVP,True,2.68775,False,0.18419635501527365,0.14516862411188178,0.12104020219638485,0.1257238422856944,0.1036005064042419
test,New_MVP_044.wav,MVP,MVP,True,2.693625,False,0.19637371996288489,0.13400753504194735,0.1141382369837639,0.11782893406141036,0.09631003737923331
test,New_MVP_047.wav,MVP,MVP,True,2.6765,False,0.19977825614229852,0.14405437726169762,0.12352433065082154,0.1282131580200264,0.10957116561348927
test,New_MVP_051.wav,MVP,MVP,True,2.68525,False,0.19035213132369522,0.1317432331418044,0.11487653225401873,0.12178054927380719,0.10038407149513501
test,New_MVP_055.wav,MVP,MVP,True,2.692125,False,0.1816289337976273,0.13249584193775452,0.11629628728993424,0.1251003805054108,0.09592599186854929
test,New_MVP_056.wav,MVP,MVP,True,2.68075,False,0.195244158675273,0.14550761389976494,0.11940618869311627,0.12487460854571414,0.09939414835426578
test,New_MVP_058.wav,MVP,MVP,True,2.743,False,0.16592586616665106,0.14561577806090606,0.12180162153228326,0.12896834819778333,0.10202650215092296
test,New_MVP_060.wav,MVP,MVP,True,2.700125,False,0.15924095653819234,0.1388315689647157,0.11669226986148333,0.12630743736245467,0.09413307315077114
test,New_MVP_064.wav,MVP,MVP,True,2.68725,False,0.11936293236085707,0.12223644289853342,0.10484087010027242,0.08234609810267371,0.07296439535939807
test,New_MVP_068.wav,MVP,MVP,True,2.7125,False,0.11644531428045074,0.12016312185235765,0.1091452400181863,0.08837349158827766,0.07928300139543375
test,New_MVP_076.wav,MVP,MVP,True,2.706375,False,0.13078991796861159,0.12333801505666654,0.10721593397604533,0.08074736344272816,0.07770742877584576
test,New_MVP_079.wav,MVP,MVP,True,2.683125,False,0.1848443098627776,0.11462864349963683,0.1050408614616375,0.08446187517961182,0.0806153128410699
test,New_MVP_080.wav,MVP,MVP,True,2.702,False,0.14506875325496454,0.11494662403393718,0.10421136871401011,0.08749715656524845,0.07614068547275524
test,New_MVP_081.wav,MVP,MVP,True,2.683125,False,0.14112409840083726,0.13639750268436884,0.11784632058030158,0.09534900114565427,0.09344809851400955
test,New_MVP_083.wav,MVP,MVP,True,2.681,False,0.14605545363516842,0.1343495555142904,0.1122670718514564,0.09185465659659106,0.08898647516712235
test,New_MVP_100.wav,MVP,MS,False,1.775625,True,0.17876832021571004,0.14004948005929224,0.14294372886098522,0.10331330425329083,0.11754517624302153
test,New_MVP_108.wav,MVP,MR,False,2.8455,False,0.39536310621490883,0.13252460964819734,0.13071604850893187,0.18572773899620923,0.13459867452731203
test,New_MVP_109.wav,MVP,MR,False,2.4745,False,0.5687927550641161,0.17874972243167284,0.15434305855640112,0.22016558767691094,0.20309651031413556
test,New_MVP_112.wav,MVP,MR,False,2.929625,False,0.6515351508259386,0.17318434966449994,0.1675127619947053,0.24187847980169785,0.25516361126313913
test,New_MVP_124.wav,MVP,MVP,True,2.014625,False,0.3375506121539161,0.08611807576515036,0.14790690493189523,0.12112823756014995,0.07475166903668344
test,New_MVP_126.wav,MVP,MVP,True,2.0555,False,0.33401640429897206,0.08619300117217278,0.14633858218436888,0.1366730765409386,0.07723211222379105
test,New_MVP_131.wav,MVP,MVP,True,2.030125,False,0.31222722831089966,0.08304843865334635,0.14671618973819572,0.12101333422135029,0.07114475908427964
test,New_MVP_139.wav,MVP,MVP,True,2.06175,False,0.3440728093972864,0.08376381644501843,0.14996478787677256,0.12567484663410425,0.06913169099179477
test,New_MVP_143.wav,MVP,MVP,True,2.065625,False,0.36563440985449264,0.0975338226835028,0.15753761823486293,0.15850352005555063,0.09533904823485904
test,New_MVP_156.wav,MVP,MVP,True,2.0455,False,0.3470358383725574,0.09049695101528682,0.1492513380683131,0.13994568066718946,0.0812416900835055
test,New_MVP_157.wav,MVP,MVP,True,2.13875,False,0.36099991568491324,0.08799822416544213,0.1521922874664928,0.1392498844596303,0.07782063934927436
test,New_MVP_160.wav,MVP,MVP,True,2.059875,False,0.3778500346969363,0.0970478550736421,0.15203576101941899,0.15402971781818253,0.0896253021311198
test,New_MVP_162.wav,MVP,MVP,True,2.04425,False,0.3410337867322616,0.08928999415491153,0.157265905598929,0.12603810578793145,0.07227326079393157
