particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_125.wav,N,N,True,2.501375,False,0.05493171862654315,0.0930422518413147,0.11386702092426396,0.07382866293977312,0.0641924887561872
entrenamiento,New_N_126.wav,N,MVP,False,2.41475,False,0.06362217456119648,0.09988698732798632,0.09331379743741088,0.07984756771763103,0.06311350916755314
entrenamiento,New_N_127.wav,N,MVP,False,2.35525,False,0.07869321785465985,0.10594026436231153,0.1006808909591731,0.08655452903225201,0.06904130615474506
entrenamiento,New_N_128.wav,N,N,True,2.42725,False,0.06816462314128244,0.09654168341528982,0.09284628418109134,0.07751879843060897,0.0695963140786935
entrenamiento,New_N_129.wav,N,MVP,False,2.3515,False,0.0705012594882528,0.10049447187243822,0.0954615094367645,0.07994552245880637,0.06914973147860333
entrenamiento,New_N_131.wav,N,N,True,2.36725,False,0.07079662106806722,0.1032151531081091,0.09760414938001997,0.08445324361494998,0.07127323513780914
entrenamiento,New_N_132.wav,N,N,True,2.406375,False,0.06915835906314623,0.09887030962262455,0.09729096498269353,0.08085702094990678,0.06974760215544924
entrenamiento,New_N_133.wav,N,MVP,False,2.372375,False,0.0773915813538171,0.10637722154809989,0.09997092175687489,0.0818358595658282,0.07363620771695265
entrenamiento,New_N_134.wav,N,N,True,2.418875,False,0.06604160270330575,0.11124443847534282,0.10286670146808156,0.08623646037216283,0.06624186876360616
entrenamiento,New_N_135.wav,N,MVP,False,2.351625,False,0.06901210176207466,0.09950894766843012,0.09582412817699802,0.07779883618353019,0.06461857565231802
entrenamiento,New_N_136.wav,N,MVP,False,2.41875,False,0.07309564180143237,0.10699024883753683,0.10106951005446484,0.08482058202902738,0.06974670852475598
entrenamiento,New_N_138.wav,N,N,True,2.40575,False,0.07088896865732328,0.11102128970532689,0.10134434313470236,0.08596408341443106,0.07209106710752217
entrenamiento,New_N_139.wav,N,MVP,False,2.322125,False,0.06979792565068212,0.11374556999265968,0.10062712609085848,0.08424009829218239,0.06513390645447924
entrenamiento,New_N_140.wav,N,MVP,False,2.41,False,0.07551194958550692,0.11604802577094168,0.10368185166954288,0.08392002221792007,0.07462114317800769
entrenamiento,New_N_141.wav,N,N,True,2.393125,False,0.06758728086467011,0.10208087360486648,0.10119822127596964,0.07931034144398892,0.06775389643391705
entrenamiento,New_N_142.wav,N,N,True,2.397875,False,0.06892190912919627,0.10443624312402747,0.09733303802578054,0.08087586070512297,0.07218878353895644
entrenamiento,New_N_143.wav,N,N,True,2.389375,False,0.06980531212032243,0.11059535747500525,0.098691527380454,0.08778251096448278,0.07218125328170115
entrenamiento,New_N_145.wav,N,MVP,False,2.32,False,0.0717275449053762,0.09579466921844595,0.0951065591080091,0.08082325129808353,0.06862253961351511
entrenamiento,New_N_146.wav,N,MVP,False,2.396375,False,0.07045435401212019,0.10232210055583317,0.09982942524478458,0.08237119809417573,0.06833194665253689
entrenamiento,New_N_147.wav,N,N,True,2.388,False,0.06485112552745141,0.11439346073448223,0.09689056022856493,0.08007333349869572,0.06499877174661271
entrenamiento,New_N_148.wav,N,MVP,False,2.40575,False,0.07903641204775963,0.10870902708128037,0.09919937489410456,0.08274051524445054,0.06788776505016081
entrenamiento,New_N_150.wav,N,MVP,False,2.39525,False,0.06514574185731271,0.10376594108503841,0.09680853304076825,0.07387874447458102,0.061006382536602684
entrenamiento,New_N_151.wav,N,MVP,False,2.37825,False,0.06950417897725798,0.10906659970801263,0.09786441830023204,0.07954934457595704,0.06419437351681795
entrenamiento,New_N_152.wav,N,MVP,False,2.39525,False,0.07149925117164109,0.11278470392861611,0.09857220447821062,0.08353802545638209,0.06589095590796173
entrenamiento,New_N_153.wav,N,N,True,2.361125,False,0.0720938029624518,0.12138598792424152,0.1047399410395096,0.0901841718044987,0.07240440184952636
entrenamiento,New_N_154.wav,N,N,True,2.42075,False,0.07283992918428733,0.11503842203490672,0.10556154224531923,0.09186990107588999,0.07492521425675217
entrenamiento,New_N_155.wav,N,MVP,False,2.37825,False,0.07001933257597603,0.10441660430905704,0.09550399215691144,0.08111293251155408,0.06939745533699834
entrenamiento,New_N_156.wav,N,MVP,False,2.412875,False,0.07760195362960248,0.11250717509697404,0.10591328919724927,0.09058511924911708,0.07502240706904909
entrenamiento,New_N_157.wav,N,N,True,2.13425,False,0.06345913386185793,0.10546327605157686,0.09410852167811092,0.07934058544754305,0.06448266672518452
entrenamiento,New_N_158.wav,N,N,True,2.1015,False,0.0677131666007984,0.12651364117469777,0.11084453789417976,0.07870428626804099,0.07824207569424765
entrenamiento,New_N_159.wav,N,N,True,2.08675,False,0.07134942544164151,0.135992429541459,0.10876175057405418,0.07787869489201935,0.08020041864202226
entrenamiento,New_N_161.wav,N,N,True,2.08675,False,0.07811179397347025,0.13105826825095646,0.11286498796688889,0.0890924805149786,0.08637079801849036
entrenamiento,New_N_162.wav,N,N,True,2.110375,False,0.07956629097849209,0.1357895426244275,0.11237762530302298,0.087337461978388,0.08871670777410244
entrenamiento,New_N_163.wav,N,N,True,2.140375,False,0.07419559775410386,0.137046385570642,0.1122969330549134,0.08099391405826713,0.08318036594182089
entrenamiento,New_N_164.wav,N,N,True,2.116375,False,0.07802822417733596,0.1176091370229453,0.1114818704576307,0.0867437575154076,0.0841912240876299
entrenamiento,New_N_165.wav,N,N,True,2.08675,False,0.0735051890718214,0.12837593150806484,0.11075921497117346,0.08177570103347447,0.08250479851932827
entrenamiento,New_N_167.wav,N,N,True,2.05575,False,0.07662841156158283,0.13637243804638402,0.11186416661851484,0.08505313951408672,0.08291441386923062
entrenamiento,New_N_168.wav,N,N,True,2.117875,False,0.0847576034518434,0.1247102153370942,0.1141729150883984,0.09019585411904306,0.08889522652622797
entrenamiento,New_N_169.wav,N,N,True,2.103,False,0.07639123005613914,0.12561830853111866,0.10848037911855218,0.08255961779841897,0.08352262811999214
entrenamiento,New_N_170.wav,N,N,True,2.109,False,0.07992070497449398,0.14243228191270435,0.11518553687168757,0.08703715259893299,0.08754508361395574
entrenamiento,New_N_171.wav,N,N,True,2.079375,False,0.0789744158976173,0.13634871385471822,0.11739979814952156,0.09015173311330954,0.0913110223837251
entrenamiento,New_N_172.wav,N,N,True,2.125375,False,0.08120137907158322,0.14838656399665592,0.11631452614640418,0.08759949088157891,0.08828824614206093
entrenamiento,New_N_173.wav,N,N,True,2.125375,False,0.07900185534729443,0.12778831945244748,0.1142799864213782,0.08953392094478961,0.08883963556298936
entrenamiento,New_N_174.wav,N,N,True,2.076125,False,0.0810477649494725,0.134687913832232,0.11284655292271131,0.08594826460575292,0.08647562083061203
entrenamiento,New_N_175.wav,N,N,True,2.128125,False,0.07134716373015765,0.13231112940576711,0.11271110639676382,0.07954603928077415,0.07961687475589782
entrenamiento,New_N_176.wav,N,N,True,2.106,False,0.08533158091135719,0.14601904464568383,0.1180574870942869,0.0914642941752719,0.09218142215289826
entrenamiento,New_N_177.wav,N,N,True,2.106125,False,0.08119340342289513,0.13903661353916788,0.11749011519611295,0.08862601361211699,0.08821600177877961
entrenamiento,New_N_179.wav,N,N,True,2.083625,False,0.07863260141380174,0.13807029775769916,0.11227579714181207,0.0840951656655519,0.08484963680198133
entrenamiento,New_N_180.wav,N,N,True,2.11625,False,0.07581435640844447,0.13253255191165805,0.11132189223035752,0.08616207444921306,0.08442733877273928
entrenamiento,New_N_181.wav,N,N,True,2.108875,False,0.07397594027095751,0.12755916828668362,0.1134176641304285,0.08235449608573857,0.08232618750281753
entrenamiento,New_N_182.wav,N,N,True,2.1135,False,0.0763546233760116,0.1339790827807303,0.11060575375359169,0.08451575460669394,0.08098147174222751
entrenamiento,New_N_183.wav,N,N,True,2.120875,False,0.07790102079535573,0.13555719206936387,0.11647336481967023,0.08703769725083649,0.08662594952908202
entrenamiento,New_N_184.wav,N,N,True,2.1135,False,0.07534663737289236,0.13345675262539752,0.11076805218866387,0.0828802183099762,0.08177988963679275
entrenamiento,New_N_185.wav,N,N,True,2.054125,False,0.06910876143220833,0.12702805633848702,0.10575843904396535,0.07813716920618143,0.07738906984208785
entrenamiento,New_N_186.wav,N,N,True,2.08675,False,0.0806535155100054,0.13174684199661751,0.11666785102297135,0.08935845864517608,0.0871504719509771
entrenamiento,New_N_188.wav,N,N,True,2.120875,False,0.07875766149358099,0.12918990483205448,0.1144511581672275,0.08982766957826713,0.08875614635352333
entrenamiento,New_N_190.wav,N,N,True,2.10575,False,0.07888401813690853,0.13394011431956496,0.11420040237418179,0.08679565794181583,0.0882729683643679
entrenamiento,New_N_191.wav,N,N,True,2.106,False,0.08498381366776259,0.13092892027111222,0.11893306169545852,0.0950380967028683,0.09268019708252752
entrenamiento,New_N_192.wav,N,N,True,2.11425,False,0.0739074752379806,0.13405931412130057,0.11432502047896921,0.08462908054582269,0.08325587031796694
entrenamiento,New_N_193.wav,N,N,True,2.03375,False,0.07728361848235578,0.12726526168253013,0.11700814775723965,0.08803882901340297,0.08800691865077782
entrenamiento,New_N_194.wav,N,MS,False,2.391,False,0.2068321550679522,0.1717005236830413,0.15838383976805037,0.1260289034465426,0.1406055550271471
entrenamiento,New_N_195.wav,N,MS,False,2.46,False,0.2343891451733222,0.18225216765963284,0.17968091082486004,0.14606805589510022,0.1569143788216137
entrenamiento,New_N_196.wav,N,MS,False,2.42975,False,0.23375440221787488,0.18721961862688904,0.1714945164715542,0.14196900176534502,0.15665204753299541
entrenamiento,New_N_197.wav,N,MS,False,2.368875,False,0.22473509194171334,0.1832431247939592,0.16285371808185495,0.14100907023720444,0.1544413881972828
entrenamiento,New_N_198.wav,N,MS,False,2.421125,False,0.2142392735852514,0.1677976122348264,0.1564530771346912,0.13008100466564068,0.1422444964523696
entrenamiento,New_N_200.wav,N,MS,False,2.40525,False,0.22753207301524503,0.1653297346607298,0.1551943411644884,0.13965526619415883,0.14114392754129915
entrenamiento,New_AS_001.wav,AS,AS,True,2.606125,False,0.3233692150656478,0.12863505523957983,0.1373651861639002,0.1289409736002628,0.12975074649994484
entrenamiento,New_AS_002.wav,AS,MVP,False,2.60675,False,0.28929212694971124,0.11303663500356499,0.14039396145298724,0.11563568248051717,0.11226605320983814
entrenamiento,New_AS_004.wav,AS,MVP,False,2.608875,False,0.31267370390764015,0.11762183300617034,0.1425225534057011,0.12394692626832292,0.11675539891882265
entrenamiento,New_AS_005.wav,AS,AS,True,2.62375,False,0.3068025760585231,0.11932107933438718,0.1469498450672475,0.12256726651616771,0.1217936134651865
entrenamiento,New_AS_006.wav,AS,MVP,False,2.60175,False,0.3344630256232173,0.11957448813610701,0.13426618604868393,0.122135412348452,0.11742389139299414
entrenamiento,New_AS_007.wav,AS,MVP,False,2.608625,False,0.33353677107557134,0.12951793072712386,0.14217524845483276,0.1320098499779104,0.12713962116104432
entrenamiento,New_AS_008.wav,AS,MS,False,2.600125,False,0.3034962047360625,0.11441503991391502,0.14010968297887358,0.11283330737988272,0.11337026795793287
entrenamiento,New_AS_009.wav,AS,MVP,False,2.61225,False,0.31380567268602466,0.11922245872641724,0.14247819298643116,0.12001934267681531,0.11818068838973916
entrenamiento,New_AS_010.wav,AS,AS,True,2.612375,False,0.31312725224802695,0.11884293747062398,0.13798461885304,0.1212826633739848,0.12098181606994124
entrenamiento,New_AS_011.wav,AS,AS,True,2.59225,False,0.3109085714159646,0.1152846226143155,0.14003968434505157,0.11661721945613232,0.11651267823255629
entrenamiento,New_AS_012.wav,AS,AS,True,2.60575,False,0.3171259774757464,0.1192433312267429,0.1310111889418175,0.11951090234498823,0.11930234433009959
entrenamiento,New_AS_013.wav,AS,AS,True,2.630875,False,0.3251045077436053,0.1209806064646362,0.1378203546851057,0.12442540248286181,0.12102789169047541
entrenamiento,New_AS_014.wav,AS,MVP,False,2.60675,False,0.29652496508887194,0.11040359127245739,0.1397330481400397,0.11168289573352554,0.108067811743945
entrenamiento,New_AS_015.wav,AS,MVP,False,2.61725,False,0.319193824212681,0.12405478435539391,0.14945378680050622,0.12894797109497363,0.12381949499535917
entrenamiento,New_AS_016.wav,AS,AS,True,2.42475,False,0.2953364277589431,0.11309854018930567,0.140379736474827,0.11463247094842423,0.11443271805959218
entrenamiento,New_AS_017.wav,AS,MS,False,2.585875,False,0.2921753433865,0.11322253625983146,0.13991916583362224,0.11285288484529958,0.11684135727175206
entrenamiento,New_AS_018.wav,AS,AS,True,2.603375,False,0.313145831110013,0.11627140031215656,0.13341633663304717,0.12373624451777476,0.12218637594069806
entrenamiento,New_AS_019.wav,AS,AS,True,2.616625,False,0.3351012146876974,0.12424750210485357,0.13643628718453593,0.12606188539469432,0.12803438998731875
entrenamiento,New_AS_020.wav,AS,MVP,False,2.598,False,0.3027396149141511,0.11500372693372192,0.14367531016101273,0.11890030003690252,0.11419122490523091
entrenamiento,New_AS_021.wav,AS,MS,False,2.638125,False,0.3096207232351298,0.1250434840688641,0.14948687238302968,0.12374495215632014,0.1269235540699035
entrenamiento,New_AS_022.wav,AS,AS,True,2.604625,False,0.31691122540322114,0.11490827755608049,0.13629342122551608,0.12250140305039672,0.11883522376887953
entrenamiento,New_AS_023.wav,AS,MVP,False,2.624625,False,0.3140813060212038,0.12535248062110024,0.14694761154178373,0.12737806865190157,0.12356787964666538
entrenamiento,New_AS_024.wav,AS,MVP,False,2.82025,False,0.323448454223908,0.1170904877804488,0.13284672339497947,0.12055024985996733,0.1158996799374799
entrenamiento,New_AS_025.wav,AS,MVP,False,2.613875,False,0.33112513777526265,0.12354784769943902,0.13973458826005739,0.1277396190009525,0.12202684873290932
entrenamiento,New_AS_027.wav,AS,MVP,False,2.608625,False,0.3117832690142843,0.11751573277831077,0.14249253473744797,0.11437992635012331,0.11401945468746953
