particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_022.wav,N,N,True,2.087875,False,0.073892777539593,0.1325487765020763,0.10146227292836646,0.08130620047571431,0.09626381695470602
entrenamiento,New_N_024.wav,N,N,True,2.10925,False,0.07693463682115258,0.12658335767078177,0.09906206055903936,0.07927752000211055,0.09176246665633427
entrenamiento,New_N_025.wav,N,MS,False,2.103,False,0.09754319688247995,0.14345247610328007,0.11349578143520771,0.09244392257727861,0.10220530933456182
entrenamiento,New_N_026.wav,N,N,True,2.1105,False,0.08042172453576359,0.13002702311968586,0.10161931607269332,0.08516501866505781,0.0948359376322476
entrenamiento,New_N_029.wav,N,N,True,2.103,False,0.08448069970297403,0.1285485056104495,0.10118333907525805,0.08509583700959339,0.09672113794627744
entrenamiento,New_N_030.wav,N,N,True,2.1105,False,0.07915161316893038,0.12189909657137483,0.09594937010419759,0.08059406055967025,0.09281634761910297
entrenamiento,New_N_031.wav,N,N,True,2.09825,False,0.07710282605904138,0.12478461975359693,0.10113074311079037,0.08228187854229972,0.09240037496187872
entrenamiento,New_N_032.wav,N,N,True,2.083625,False,0.07531950426022702,0.12525648389547359,0.09686206289017542,0.07923084776537954,0.08990320652984748
entrenamiento,New_N_033.wav,N,N,True,2.1105,False,0.0831963964867775,0.1337498361115189,0.10120082897442818,0.08626894518104986,0.09786217998306611
entrenamiento,New_N_034.wav,N,N,True,2.1405,False,0.07670247026312459,0.1313476772713376,0.09677616281522286,0.07999911665653942,0.09729954875330511
entrenamiento,New_N_036.wav,N,N,True,2.084375,False,0.07422470532798044,0.1244808387302412,0.09366610542582621,0.07532524044604579,0.08999194957461752
entrenamiento,New_N_039.wav,N,MS,False,2.958625,False,0.13702316544788037,0.11558267982103886,0.14152560785043933,0.08883606024848023,0.10765725191056943
entrenamiento,New_N_040.wav,N,MS,False,2.846,False,0.1415837332987969,0.11839105303099041,0.14484994750115004,0.09177994402381255,0.10966481789566584
entrenamiento,New_N_041.wav,N,N,True,2.59225,False,0.059189906068178394,0.10860763731689295,0.08863145830942804,0.06466741419141916,0.06844541615187517
entrenamiento,New_N_043.wav,N,N,True,2.65575,False,0.06045203595043944,0.11941147237064642,0.09487675568374525,0.07203179459345722,0.07171299862164872
entrenamiento,New_N_044.wav,N,N,True,2.5635,False,0.05948562058500735,0.11176672762531882,0.08969894651544931,0.06773330018546836,0.06886582804918881
entrenamiento,New_N_045.wav,N,N,True,2.672875,False,0.06332998292668213,0.11576433300739787,0.09382392978282621,0.07072409954905606,0.07242752977374167
entrenamiento,New_N_046.wav,N,N,True,2.691625,False,0.06581760232925245,0.12139694729637633,0.09653010409430657,0.07206512754969473,0.07579805485216895
entrenamiento,New_N_047.wav,N,N,True,2.605625,False,0.062584682463341,0.11730704744372726,0.09290007004803719,0.06821809865039753,0.0728497422967047
entrenamiento,New_N_048.wav,N,N,True,2.642625,False,0.057636510727465756,0.10897193636205577,0.08804293381186958,0.06744655082661034,0.06802465321426836
entrenamiento,New_N_049.wav,N,N,True,2.6025,False,0.060235207324173055,0.11781784118360059,0.09225608096662517,0.0714962544576247,0.07143439791196919
entrenamiento,New_N_050.wav,N,N,True,2.575125,False,0.06238772017504416,0.12006255453307105,0.09565506262545871,0.07220996752363305,0.07344519416151493
entrenamiento,New_N_051.wav,N,N,True,2.68825,False,0.06150944819308147,0.11545188352944667,0.0929513598429774,0.07247128580950209,0.06966689723664965
entrenamiento,New_N_054.wav,N,N,True,2.62825,False,0.058654290525727695,0.11287277248050423,0.08929053983640532,0.06927348970452,0.0703569774988133
entrenamiento,New_N_055.wav,N,N,True,2.593375,False,0.06261799112135241,0.11767541836013144,0.0922690421820609,0.07357827594320455,0.07222905333666765
entrenamiento,New_N_057.wav,N,N,True,2.67975,False,0.05729711992806131,0.11062646056777252,0.08687171465195583,0.0670866563623187,0.06992920004484675
entrenamiento,New_N_058.wav,N,N,True,2.5685,False,0.056888555422134446,0.11000930943034046,0.0871405671297767,0.06556892108783197,0.06707225174933529
entrenamiento,New_N_059.wav,N,N,True,2.678875,False,0.061511602643400644,0.11710682477140384,0.09582609773469863,0.07057882604091986,0.07302390134225278
entrenamiento,New_N_061.wav,N,N,True,2.596375,False,0.06142873167952781,0.11718311386101916,0.0928912789581098,0.0726741936434501,0.07247508285404226
entrenamiento,New_N_063.wav,N,N,True,2.601625,False,0.059441909035957266,0.11180906273860619,0.09002564915052358,0.07139089529721541,0.06961344884526303
entrenamiento,New_N_064.wav,N,N,True,2.583125,False,0.0582072097089723,0.10865287446663616,0.08790329381522746,0.06609703080692896,0.06917422568673086
entrenamiento,New_N_068.wav,N,N,True,2.46625,False,0.05981800491026656,0.11274267560209505,0.08920827306036992,0.06748171646724255,0.06921567734832153
entrenamiento,New_N_069.wav,N,N,True,2.540375,False,0.0631769321927802,0.11625492158975989,0.08338951674757823,0.07807029746504111,0.07191483596253559
entrenamiento,New_N_070.wav,N,N,True,2.5585,False,0.0690753415854741,0.11635803826873846,0.08788623377314504,0.07788516393567044,0.07399163986478131
entrenamiento,New_N_071.wav,N,N,True,2.583375,False,0.06161524054584635,0.11278645265065795,0.08276071307548005,0.07580072012083522,0.0716831689989676
entrenamiento,New_N_072.wav,N,N,True,2.53825,False,0.0625361721687465,0.1157258767630211,0.08403858258127309,0.0758399662497865,0.07252968101089811
entrenamiento,New_N_073.wav,N,N,True,2.571125,False,0.06756570294930253,0.11580666040739451,0.08552196058414935,0.08056754960259695,0.07479679133841989
entrenamiento,New_N_074.wav,N,N,True,2.544125,False,0.06830908501786556,0.11898121041927807,0.08844250482834698,0.08226782511755035,0.07782047797237951
entrenamiento,New_N_076.wav,N,N,True,2.52925,False,0.06544863713350521,0.11770657478270104,0.08769936597553539,0.07897660689634817,0.07621753707764596
entrenamiento,New_N_077.wav,N,N,True,2.553125,False,0.0635220195052243,0.11455527538683027,0.08439308277900293,0.0773367390722446,0.07365533974780601
entrenamiento,New_N_078.wav,N,N,True,2.526125,False,0.06264492108757672,0.11015583667370969,0.08026544440997645,0.07633328125433987,0.0713057473994661
entrenamiento,New_N_080.wav,N,N,True,2.535125,False,0.06928634286278416,0.12128873772773072,0.09129219976902557,0.08036787462315474,0.07654239603603817
entrenamiento,New_N_081.wav,N,N,True,2.581,False,0.05892443824093441,0.10898373875253958,0.08023931344139734,0.07264541550180133,0.06985798188222685
entrenamiento,New_N_082.wav,N,N,True,2.571875,False,0.06630174106447853,0.11829568274506563,0.08669137839238135,0.07903001656296518,0.07424450862048063
entrenamiento,New_N_083.wav,N,N,True,2.5835,False,0.06740349456470558,0.12596708265868478,0.08944482751043291,0.08309985346046272,0.08081915814758614
entrenamiento,New_N_084.wav,N,N,True,2.466,False,0.06530926797560212,0.1159254284921513,0.08461784439986329,0.07981886269712088,0.07512326808701865
entrenamiento,New_N_085.wav,N,N,True,2.5655,False,0.06472471620814285,0.1174880490674841,0.08480402885984017,0.08057078308395182,0.0735861038912299
entrenamiento,New_N_087.wav,N,N,True,2.553,False,0.0658470681626938,0.12001069936213273,0.08722641422916182,0.07711094803272846,0.07417732793056452
entrenamiento,New_N_088.wav,N,N,True,2.526125,False,0.06445851336552355,0.11670481048808494,0.08605353436387875,0.07553319176332361,0.07509395287064155
entrenamiento,New_N_089.wav,N,N,True,2.57775,False,0.06151488799760012,0.11403598510240505,0.08253588469594396,0.0767755224290535,0.07156272809151888
entrenamiento,New_N_091.wav,N,N,True,2.568625,False,0.06851137010632119,0.12444255926386512,0.09447442599219974,0.07727124577726065,0.07806441222613884
entrenamiento,New_N_092.wav,N,N,True,2.5505,False,0.0608434366483731,0.1157148856838768,0.08518702562696234,0.07677885246931489,0.0726858940844047
entrenamiento,New_N_093.wav,N,N,True,2.5745,False,0.06536963014402092,0.11924209713922711,0.08654253612554366,0.07854416627790861,0.07501871624126588
entrenamiento,New_N_094.wav,N,N,True,2.547375,False,0.07274291384991141,0.12906118009669906,0.09726714234683646,0.08439186307336903,0.08091940729614995
entrenamiento,New_N_095.wav,N,N,True,2.553,False,0.06587307164341275,0.11387211558951373,0.08353219680113497,0.07781297833883616,0.07197825001364683
entrenamiento,New_N_096.wav,N,N,True,2.526125,False,0.06290078100058635,0.11804779263093312,0.08636972953406727,0.07721218960094638,0.07424146684937401
entrenamiento,New_N_097.wav,N,N,True,2.558125,False,0.06498725790666571,0.11063017478350701,0.08260735590445333,0.07439883684786613,0.07207737456079173
entrenamiento,New_N_098.wav,N,N,True,2.5295,False,0.06981420714105356,0.11628230019188403,0.08669293506804962,0.08021570180306101,0.07452209426091215
entrenamiento,New_N_099.wav,N,N,True,2.607875,False,0.060562110498856805,0.11487005356074052,0.0924251398008196,0.07030231956402255,0.07145049392066606
entrenamiento,New_N_100.wav,N,N,True,2.62675,False,0.05684211131713179,0.11452014280641463,0.0895140897039418,0.06938919534434566,0.0685545875703307
entrenamiento,New_N_101.wav,N,N,True,2.6275,False,0.06100961987760212,0.11681125070881557,0.09093698669646728,0.06985441897867116,0.06970468150047579
entrenamiento,New_N_102.wav,N,N,True,2.58175,False,0.060732761617791196,0.11136706684629415,0.09050221747525598,0.0685804248607554,0.07057655111491404
entrenamiento,New_N_103.wav,N,N,True,2.688375,False,0.059613694879359,0.1136897146659149,0.09090452220032746,0.06776179613862311,0.06971744445673819
entrenamiento,New_N_104.wav,N,N,True,2.604,False,0.05871959157818279,0.11445271779464919,0.08898349927342179,0.06913939273321927,0.06786394472219874
entrenamiento,New_N_105.wav,N,N,True,2.630125,False,0.05499987968249597,0.11028467454424563,0.08773054220706246,0.063360101743734,0.06731190326181205
entrenamiento,New_N_106.wav,N,N,True,2.630125,False,0.05170362387554883,0.10503552459408871,0.0814472427898299,0.06273675746247681,0.06255690399412153
entrenamiento,New_N_107.wav,N,N,True,2.594625,False,0.05740208717907971,0.11304170511037664,0.08891156254020736,0.06754828936060421,0.06906541542021617
entrenamiento,New_N_108.wav,N,N,True,2.522625,False,0.0612339534146202,0.11514289437186215,0.09411723876516723,0.0692415976141677,0.07115723423646901
entrenamiento,New_N_109.wav,N,N,True,2.667875,False,0.058035987743486936,0.11246455145311644,0.08863903204422557,0.06842749647576998,0.06735008358341167
entrenamiento,New_N_110.wav,N,N,True,2.583625,False,0.06694060276891552,0.12297126196985743,0.09805213434777647,0.07990417419736091,0.07588453423343057
entrenamiento,New_N_111.wav,N,N,True,2.662625,False,0.055126812648387966,0.10568922949648578,0.0851608153049738,0.0637263920897692,0.06755094687223483
entrenamiento,New_N_112.wav,N,N,True,2.562,False,0.05933124556194188,0.11428092036792716,0.0908720818620363,0.06823732092083548,0.06948734508569257
entrenamiento,New_N_116.wav,N,N,True,2.59675,False,0.057156374941829506,0.1117227688636886,0.08788665328030144,0.06635077530958058,0.06886825504557086
entrenamiento,New_N_117.wav,N,N,True,2.658,False,0.0632192399258376,0.11943649945390311,0.09483113621471287,0.07466667406337554,0.07328703129500087
entrenamiento,New_N_118.wav,N,N,True,2.54675,False,0.05586074051369261,0.11122519058166033,0.08892687021233948,0.06740287462229722,0.06881406397839238
entrenamiento,New_N_119.wav,N,N,True,2.607875,False,0.06348551131058801,0.11680326314406535,0.0959938499645619,0.07233261075916486,0.0737234432784226
entrenamiento,New_N_122.wav,N,N,True,2.543,False,0.06250297976517924,0.11826894797883714,0.09518295712970493,0.07244732059070386,0.07256728947600218
entrenamiento,New_N_124.wav,N,N,True,2.570625,False,0.05836799896844236,0.11590964342695545,0.09179787940175867,0.07076453089162585,0.07020848651033106
entrenamiento,New_N_127.wav,N,MVP,False,2.35525,False,0.07444667649829005,0.11507242965582139,0.08832378651757854,0.08154962804822681,0.06864332371812465
entrenamiento,New_N_128.wav,N,N,True,2.42725,False,0.0666899524077178,0.10656251768867588,0.08205044081034515,0.07305859501002653,0.07185858472665
entrenamiento,New_N_132.wav,N,N,True,2.406375,False,0.06781681286352742,0.10324629718009247,0.08078240178223305,0.07632072969846056,0.07193145560116405
entrenamiento,New_N_133.wav,N,MVP,False,2.372375,False,0.07645480080667616,0.1052000284384934,0.08147500789829876,0.07739664688721637,0.07621085003411095
entrenamiento,New_N_135.wav,N,MVP,False,2.351625,False,0.06741323688692213,0.10602580521868367,0.08248967507314336,0.07512309540633699,0.06535716673343125
entrenamiento,New_N_136.wav,N,MVP,False,2.41875,False,0.0715858999560956,0.11533372531704326,0.08560469434129961,0.08016122500799835,0.07015160990633143
entrenamiento,New_N_137.wav,N,MVP,False,2.410125,False,0.07340593686541012,0.11538006579811551,0.08543730200953605,0.0783500420461364,0.06956010686718031
entrenamiento,New_N_138.wav,N,N,True,2.40575,False,0.07023795788888224,0.11200181182658095,0.08556595009602398,0.08196740629626674,0.07315120687567149
entrenamiento,New_N_140.wav,N,N,True,2.41,False,0.06866130653574383,0.1119771572515252,0.0892744071958271,0.08403019174853414,0.07776597511193685
entrenamiento,New_N_141.wav,N,N,True,2.393125,False,0.063493064301657,0.11341043761344327,0.08597489775579219,0.07503857023037516,0.06918687751929653
entrenamiento,New_N_143.wav,N,N,True,2.389375,False,0.07040636413603057,0.11519475491168739,0.0858061607698275,0.08289500597073925,0.0744845550246057
entrenamiento,New_N_145.wav,N,N,True,2.32,False,0.06961690873438722,0.10919950146478181,0.08321126138105472,0.07695945027837117,0.07014472577144701
entrenamiento,New_N_146.wav,N,N,True,2.396375,False,0.06945879780270334,0.1119573828558542,0.08401483491069922,0.07696961507926013,0.06998645565534656
entrenamiento,New_N_147.wav,N,N,True,2.388,False,0.06111237580780035,0.10851231646520824,0.07943699206928176,0.07715403933884098,0.06983256944484754
entrenamiento,New_N_148.wav,N,MVP,False,2.40575,False,0.07278150704130132,0.10781709677544409,0.08194866278562588,0.08177504866304217,0.07062126346950759
entrenamiento,New_N_149.wav,N,N,True,2.36375,False,0.06867311079857136,0.11863840035910386,0.08902394115386364,0.08853327376055935,0.0731920820532549
entrenamiento,New_N_152.wav,N,N,True,2.39525,False,0.06773605505123637,0.1109610645627832,0.08301069479602773,0.08214836363325824,0.06911534656794105
entrenamiento,New_N_153.wav,N,N,True,2.361125,False,0.07276172648553254,0.12019055822538151,0.08868080233365615,0.08662450194551126,0.0764990237652685
entrenamiento,New_N_155.wav,N,N,True,2.37825,False,0.06696776243295695,0.1056892792483062,0.07969310741033393,0.07771260323951723,0.07284919486487537
entrenamiento,New_N_156.wav,N,N,True,2.412875,False,0.0749282758769849,0.12009518702435211,0.09339130649801705,0.08533195918567257,0.07608843418867889
entrenamiento,New_N_157.wav,N,N,True,2.13425,False,0.06166267485810034,0.10553240599518825,0.07846182740500214,0.07607189361742771,0.06696643904642213
entrenamiento,New_N_158.wav,N,N,True,2.1015,False,0.06817087587137181,0.12280623071663326,0.0931093172774644,0.0739222109653733,0.08601774155287917
entrenamiento,New_N_162.wav,N,N,True,2.110375,False,0.07781066104678035,0.1302003056312551,0.09906982642856321,0.08196038860803974,0.09803833898831049
entrenamiento,New_N_163.wav,N,N,True,2.140375,False,0.07206045904044918,0.13001344288900402,0.09610276059975016,0.07748762623707517,0.09487412892908931
entrenamiento,New_N_164.wav,N,MS,False,2.116375,False,0.07995217011945767,0.11787069980179898,0.09632469790227269,0.07971594452367935,0.08868537727764539
entrenamiento,New_N_166.wav,N,MS,False,2.114125,False,0.08248019903740265,0.12320917773933823,0.09967016902364212,0.08182931563791825,0.09399432157100206
entrenamiento,New_N_167.wav,N,N,True,2.05575,False,0.0769411430682657,0.12771240856134045,0.09729790468500836,0.08014085956845558,0.09105742435724334
entrenamiento,New_N_168.wav,N,N,True,2.117875,False,0.08385299702706135,0.1266000532293021,0.10180575225878917,0.0843775417791705,0.09623429160856257
entrenamiento,New_N_169.wav,N,N,True,2.103,False,0.07543440652378691,0.12197458243955417,0.09539429968544995,0.07799330695385838,0.09114587548398839
entrenamiento,New_N_170.wav,N,N,True,2.109,False,0.0800056675678665,0.13266266656791462,0.101731173741783,0.08344560479255915,0.09628392591145803
entrenamiento,New_N_172.wav,N,N,True,2.125375,False,0.07912680509834295,0.1371676450327283,0.10322230931948904,0.08505839825670837,0.09925627601052225
entrenamiento,New_N_173.wav,N,N,True,2.125375,False,0.08017501427803732,0.12454795346925136,0.09943535381080061,0.08343222821756503,0.09430795712843877
entrenamiento,New_N_175.wav,N,N,True,2.128125,False,0.07074819757243474,0.12429672296296196,0.09583249806204673,0.07320286435324687,0.08808017634166325
entrenamiento,New_N_176.wav,N,N,True,2.106,False,0.08455215389613871,0.13578534943197088,0.10609966783300961,0.08756150082364914,0.10040804403339017
entrenamiento,New_N_178.wav,N,N,True,2.12825,False,0.07912144453435964,0.12638614136479412,0.10016597816750404,0.08005941947259895,0.09536235046532265
entrenamiento,New_N_179.wav,N,N,True,2.083625,False,0.07625573405014371,0.12814778095566634,0.09862187654337505,0.0802580349117264,0.09461947010337592
entrenamiento,New_N_181.wav,N,N,True,2.108875,False,0.07436720064806603,0.12111504263191435,0.09583822964576011,0.07511258456422143,0.08888173933126638
entrenamiento,New_N_182.wav,N,N,True,2.1135,False,0.07685876899895096,0.12677422745163805,0.09720173207060565,0.08065343736405328,0.08936582953394684
entrenamiento,New_N_183.wav,N,N,True,2.120875,False,0.07779406896084408,0.12956372210996778,0.10000314536274943,0.08178765847520579,0.09629572677046586
entrenamiento,New_N_187.wav,N,N,True,2.094,False,0.07703129886551534,0.1250088185247735,0.09838834130848766,0.07918321965490659,0.09048264906571445
entrenamiento,New_N_188.wav,N,N,True,2.120875,False,0.08016802938752565,0.12833340704146115,0.10177183040967536,0.08374944495443992,0.09603054590928689
entrenamiento,New_N_189.wav,N,N,True,2.068625,False,0.07606383389573346,0.12029365213607936,0.0961908724902911,0.0779131797123771,0.08519414829320494
entrenamiento,New_N_193.wav,N,N,True,2.03375,False,0.07898840262247586,0.12385792985986156,0.09973058157380343,0.08044547767091509,0.0944849349424818
entrenamiento,New_N_195.wav,N,MS,False,2.46,False,0.2354136698672078,0.18324094185491782,0.16770815631441624,0.14416133694194594,0.15437292613178993
entrenamiento,New_N_196.wav,N,MS,False,2.42975,False,0.2308951163151476,0.18387927089494688,0.16110248756164025,0.1389057950362813,0.15807063910282404
entrenamiento,New_N_197.wav,N,MS,False,2.368875,False,0.2220453034326353,0.18065483392529882,0.15825973593500986,0.13662539059572262,0.1570906472028037
entrenamiento,New_N_200.wav,N,MS,False,2.40525,False,0.23151656281017055,0.16616068346130633,0.15312457524881562,0.12261974694414576,0.1382875036715117
entrenamiento,New_AS_003.wav,AS,MVP,False,2.610375,False,0.3371075365783792,0.12116041720017126,0.12148680026115466,0.12842492177739967,0.1198461606338073
entrenamiento,New_AS_004.wav,AS,MVP,False,2.608875,False,0.317905829783229,0.1172419342788293,0.11843031712393426,0.1263545481806887,0.11637719343796858
entrenamiento,New_AS_005.wav,AS,MVP,False,2.62375,False,0.3131954206498502,0.12145813549696712,0.12259168142380983,0.12829048288099112,0.12075817981968738
entrenamiento,New_AS_007.wav,AS,MVP,False,2.608625,False,0.33920163230131495,0.1314876501362567,0.1273503429634462,0.1325716089345279,0.12707234925292155
entrenamiento,New_AS_009.wav,AS,MR,False,2.61225,False,0.31879371546049917,0.12105676020052879,0.11930686348325856,0.12097098312561425,0.12156700963859379
entrenamiento,New_AS_010.wav,AS,MR,False,2.612375,False,0.3180942424265814,0.12087904730966334,0.11940098049855678,0.1264619862254852,0.11971820934618925
entrenamiento,New_AS_011.wav,AS,MR,False,2.59225,False,0.31516371580907804,0.11651800490592411,0.11439575466011108,0.11785863365341014,0.11867359358902786
entrenamiento,New_AS_012.wav,AS,MR,False,2.60575,False,0.3219818031466181,0.118304483828183,0.11543634983756366,0.12426479208158923,0.1204541190488983
entrenamiento,New_AS_013.wav,AS,MS,False,2.630875,False,0.3286145162406891,0.12640653610754618,0.1236069765901034,0.12148336753179091,0.12292735313416396
entrenamiento,New_AS_014.wav,AS,MVP,False,2.60675,False,0.3020040882431417,0.1122006406983622,0.11240431712291026,0.11273866006414253,0.11057293739206817
entrenamiento,New_AS_015.wav,AS,MVP,False,2.61725,False,0.32411373083083905,0.1242779611370147,0.12460087714747033,0.1310543071326023,0.12374035287369153
entrenamiento,New_AS_016.wav,AS,MR,False,2.42475,False,0.30050710151709614,0.11332290523787067,0.11281397241405607,0.11862146467576444,0.11529289361952098
entrenamiento,New_AS_018.wav,AS,MR,False,2.603375,False,0.31714969075793353,0.12114813038755831,0.11861107791042391,0.12637645514098703,0.12323481517623534
entrenamiento,New_AS_019.wav,AS,MR,False,2.616625,False,0.34204698600233646,0.12506691918729826,0.12203714115009485,0.1362014803065814,0.1262145393929209
entrenamiento,New_AS_020.wav,AS,MS,False,2.598,False,0.30844371151144573,0.1196159067848074,0.11767064203795659,0.11515878556168031,0.1162875330501951
entrenamiento,New_AS_022.wav,AS,MR,False,2.604625,False,0.32219878058585244,0.11632375380043748,0.11567880562722396,0.12836088624772368,0.11799380049752431
entrenamiento,New_AS_023.wav,AS,MR,False,2.624625,False,0.3179641273851545,0.12209107536780985,0.12153930063605958,0.1274921537254221,0.12464233526314492
entrenamiento,New_AS_024.wav,AS,MS,False,2.82025,False,0.32775383353935694,0.11919653498070308,0.11745523135026872,0.11745294979435185,0.11783044780223056
entrenamiento,New_AS_025.wav,AS,MVP,False,2.613875,False,0.3360831764804248,0.1259072533832877,0.12373659429810369,0.1282927706992957,0.1225623387413005
entrenamiento,New_AS_026.wav,AS,MS,False,2.599625,False,0.3022386399264918,0.11582737837834141,0.1191319242846462,0.11383504549623906,0.11742483370455091
entrenamiento,New_AS_027.wav,AS,MS,False,2.608625,False,0.31499347984695886,0.12082550943527888,0.11872737854009617,0.11323420925580069,0.11666446219350883
entrenamiento,New_AS_028.wav,AS,MR,False,2.628375,False,0.3219465184859846,0.12375245578252117,0.12342582748390206,0.12568987436837598,0.12423298945483402
entrenamiento,New_AS_030.wav,AS,MVP,False,2.60425,False,0.3208980371223791,0.11811201040114244,0.11784472885180954,0.11768717537445106,0.11261282295702173
entrenamiento,New_AS_032.wav,AS,MVP,False,2.609125,False,0.3145732368511861,0.1152955536794322,0.11639355254973827,0.11747663492466819,0.11454745888281458
entrenamiento,New_AS_033.wav,AS,MR,False,2.618125,False,0.32782118143263955,0.12852001949322522,0.12565206692214478,0.1307334435024785,0.1266202361523178
entrenamiento,New_AS_035.wav,AS,MVP,False,2.607875,False,0.3152398736313737,0.11863379452463464,0.119226686147257,0.11866602313765082,0.11559438098867292
entrenamiento,New_AS_036.wav,AS,MVP,False,2.612125,False,0.3350984230754964,0.13149912906053063,0.12840377199790284,0.13011812000728845,0.12633674205003556
entrenamiento,New_AS_037.wav,AS,MR,False,2.619125,False,0.33516901744883526,0.12006565399192246,0.11982189959500383,0.12369711149752426,0.12383161117156641
entrenamiento,New_AS_038.wav,AS,MVP,False,2.60125,False,0.31054774054774664,0.1210875914912115,0.12116218902565767,0.12285063667712091,0.11952939825548776
entrenamiento,New_AS_039.wav,AS,MVP,False,2.632375,False,0.30165742114820804,0.11806925977519436,0.1179141259888508,0.115697676946854,0.11411273595311117
entrenamiento,New_AS_041.wav,AS,MR,False,2.589375,False,0.3128206546310923,0.11947908921758106,0.11731928743409492,0.11757167715932616,0.12082224105583382
entrenamiento,New_AS_042.wav,AS,MVP,False,2.609375,False,0.3300278125780125,0.13123905409468242,0.12881991497490283,0.12952093865369485,0.1271252397627515
entrenamiento,New_AS_044.wav,AS,MVP,False,2.6105,False,0.31682027520021017,0.12315088487748535,0.12174912675624058,0.12148874091504315,0.1194500450554264
entrenamiento,New_AS_045.wav,AS,MS,False,2.638,False,0.29636275434436876,0.11494053447900221,0.11553796892436892,0.11233345866810081,0.1140817590039709
entrenamiento,New_AS_047.wav,AS,MS,False,2.58625,False,0.31297337363979716,0.12051691698191813,0.11898933124425913,0.11384986535651742,0.11776437545022697
entrenamiento,New_AS_048.wav,AS,AS,True,3.427125,False,0.3174554080013387,0.11923600767190994,0.1214774493900108,0.12317666354628798,0.120786549365429
entrenamiento,New_AS_050.wav,AS,MS,False,2.917625,False,0.2480241278906574,0.18908469874295986,0.14772378392449362,0.10976005257267796,0.17798503886336714
entrenamiento,New_AS_051.wav,AS,MS,False,2.918375,False,0.27665511113912894,0.2084255997567691,0.18882170886311292,0.15198385761857247,0.20207619646317662
entrenamiento,New_AS_053.wav,AS,MS,False,2.939375,False,0.2582931087262554,0.19864985903562202,0.15084267653391564,0.11397264678074483,0.18405813715071567
entrenamiento,New_AS_054.wav,AS,MS,False,2.914375,False,0.2612109434318111,0.1825825105416772,0.1672628438289299,0.12970852445927478,0.1752758057085678
entrenamiento,New_AS_055.wav,AS,MS,False,2.94775,False,0.34049267201023037,0.22584097960267022,0.20621333227504363,0.16995462446871462,0.21257661590914798
entrenamiento,New_AS_057.wav,AS,MS,False,2.923875,False,0.30100429037528925,0.19526269762619244,0.1695174976739512,0.1392247114589334,0.18719818676445046
entrenamiento,New_AS_058.wav,AS,MS,False,2.89175,False,0.2734104509466392,0.17751195228931818,0.15825380400812095,0.1270777623953665,0.1739217858179278
entrenamiento,New_AS_059.wav,AS,MS,False,2.927625,False,0.2868554943007182,0.23558970552332273,0.1895701528147638,0.14567454782410383,0.22649811833883038
entrenamiento,New_AS_060.wav,AS,MS,False,2.924,False,0.3018321732365028,0.26126699059319025,0.22812041962674623,0.18193874381528963,0.2513695883198991
