clase,archivo,tSNE_1,tSNE_2
AS,New_AS_007.wav,44.859554,-10.437748
AS,New_AS_009.wav,45.985817,-10.794907
AS,New_AS_010.wav,45.134197,-11.068454
AS,New_AS_011.wav,45.657658,-10.985105
AS,New_AS_012.wav,44.977413,-10.284435
AS,New_AS_013.wav,44.704334,-10.536444
AS,New_AS_014.wav,46.026268,-10.428316
AS,New_AS_015.wav,45.66663,-10.197724
AS,New_AS_016.wav,45.107723,-11.185555
AS,New_AS_018.wav,45.176674,-10.307167
AS,New_AS_019.wav,45.011097,-9.96481
AS,New_AS_020.wav,46.129696,-10.439836
AS,New_AS_022.wav,44.9939,-10.841391
AS,New_AS_023.wav,44.85735,-11.079353
AS,New_AS_024.wav,45.101955,-10.201049
AS,New_AS_025.wav,28.430756,-21.42885
AS,New_AS_026.wav,31.712442,-25.274866
AS,New_AS_027.wav,31.109526,-25.55491
AS,New_AS_028.wav,27.117014,-24.180254
AS,New_AS_030.wav,29.057308,-22.721716
AS,New_AS_032.wav,31.91892,-24.541489
AS,New_AS_033.wav,30.554447,-23.204609
AS,New_AS_035.wav,26.442595,-26.432291
AS,New_AS_036.wav,27.76682,-22.213455
AS,New_AS_037.wav,27.071009,-22.629631
AS,New_AS_038.wav,31.69151,-24.30994
AS,New_AS_039.wav,29.808004,-25.288134
AS,New_AS_041.wav,28.103184,-25.36882
AS,New_AS_042.wav,27.87531,-22.20673
AS,New_AS_044.wav,31.603102,-24.718506
AS,New_AS_045.wav,29.837511,-25.368612
AS,New_AS_047.wav,27.495394,-25.254087
AS,New_AS_048.wav,24.377924,-25.727152
AS,New_AS_050.wav,-18.371408,-38.005283
AS,New_AS_051.wav,-17.735523,-37.57918
AS,New_AS_053.wav,-17.89832,-36.891792
AS,New_AS_054.wav,-17.453817,-36.828716
AS,New_AS_055.wav,-16.641315,-37.15526
AS,New_AS_057.wav,-17.89002,-36.733143
AS,New_AS_058.wav,-17.445457,-37.18515
AS,New_AS_059.wav,-17.589684,-36.605164
AS,New_AS_060.wav,-18.309996,-36.994587
AS,New_AS_062.wav,-17.906143,-38.56062
AS,New_AS_063.wav,-18.314903,-37.709347
AS,New_AS_065.wav,-16.786737,-37.60749
AS,New_AS_066.wav,-17.88005,-37.996033
AS,New_AS_067.wav,-17.349089,-37.54954
AS,New_AS_070.wav,-18.342901,-38.034897
AS,New_AS_071.wav,-17.220184,-37.314163
AS,New_AS_073.wav,-17.32565,-38.000748
AS,New_AS_074.wav,-18.576345,-37.574425
AS,New_AS_077.wav,29.218527,-22.267859
AS,New_AS_079.wav,30.90826,-23.760054
AS,New_AS_081.wav,27.337069,-26.029587
AS,New_AS_085.wav,30.04576,-25.319874
AS,New_AS_087.wav,26.523125,-23.652641
AS,New_AS_089.wav,28.00257,-22.868164
AS,New_AS_091.wav,31.908129,-24.650202
AS,New_AS_093.wav,27.995903,-26.18942
AS,New_AS_095.wav,25.818222,-24.646069
AS,New_AS_096.wav,31.067383,-26.085857
AS,New_AS_097.wav,31.761492,-24.056574
AS,New_AS_098.wav,26.639303,-25.427849
AS,New_AS_099.wav,26.870619,-26.008139
AS,New_AS_102.wav,31.60526,-24.334747
AS,New_AS_103.wav,31.35993,-23.875584
AS,New_AS_105.wav,27.28094,-24.522545
AS,New_AS_106.wav,29.294373,-21.804909
AS,New_AS_107.wav,27.165806,-22.681635
AS,New_AS_108.wav,31.215885,-25.329004
AS,New_AS_110.wav,26.557178,-25.416082
AS,New_AS_111.wav,46.32546,-11.143873
AS,New_AS_113.wav,46.464615,-11.055996
AS,New_AS_114.wav,46.54957,-10.879214
AS,New_AS_116.wav,27.692091,-24.031536
AS,New_AS_118.wav,31.330153,-23.927855
AS,New_AS_119.wav,30.366747,-25.627514
AS,New_AS_120.wav,26.56308,-23.779322
AS,New_AS_121.wav,26.526268,-24.770193
AS,New_AS_122.wav,28.9903,-22.52027
AS,New_AS_123.wav,28.154808,-21.564566
AS,New_AS_124.wav,31.582241,-24.757439
AS,New_AS_126.wav,26.98171,-25.084373
AS,New_AS_127.wav,27.390797,-25.123539
AS,New_AS_128.wav,24.412268,-25.703852
AS,New_AS_130.wav,-8.31608,-6.0241017
AS,New_AS_132.wav,-10.660052,-29.60852
AS,New_AS_134.wav,25.2314,-24.966295
AS,New_AS_135.wav,-12.153324,-25.42389
AS,New_AS_136.wav,-8.1108465,-5.8844385
AS,New_AS_137.wav,-8.325567,-6.10558
AS,New_AS_139.wav,-8.223958,-5.276957
AS,New_AS_140.wav,28.406599,-19.339422
AS,New_AS_141.wav,28.411938,-19.329481
AS,New_AS_144.wav,34.507423,-20.246496
AS,New_AS_146.wav,34.505806,-20.249062
AS,New_AS_147.wav,34.504692,-20.248545
AS,New_AS_148.wav,34.503304,-20.252447
AS,New_AS_149.wav,34.498016,-20.251328
AS,New_AS_151.wav,34.503517,-20.251034
AS,New_AS_152.wav,-10.821587,-30.407084
AS,New_AS_154.wav,-10.7994175,-30.380108
AS,New_AS_156.wav,-8.225581,-5.571053
AS,New_AS_157.wav,-8.58343,-5.9114876
AS,New_AS_158.wav,-8.346471,-5.4959936
AS,New_AS_159.wav,-8.191499,-5.221754
AS,New_AS_160.wav,-8.801724,-6.189925
AS,New_AS_161.wav,-9.018773,-6.1456614
AS,New_AS_162.wav,-8.921287,-5.592428
AS,New_AS_163.wav,-8.779813,-5.4479713
AS,New_AS_164.wav,20.163197,23.342949
AS,New_AS_166.wav,15.558014,28.35658
AS,New_AS_167.wav,15.533196,28.257875
AS,New_AS_168.wav,15.486857,28.272114
AS,New_AS_169.wav,15.60401,28.004942
AS,New_AS_171.wav,20.162964,23.340384
AS,New_AS_172.wav,15.723123,28.039907
AS,New_AS_175.wav,15.473062,28.229027
AS,New_AS_177.wav,15.713685,28.15832
AS,New_AS_178.wav,15.54478,28.321878
AS,New_AS_179.wav,15.690144,28.256147
AS,New_AS_181.wav,21.33841,20.146349
AS,New_AS_182.wav,21.35248,20.153425
AS,New_AS_183.wav,21.34173,20.150724
AS,New_AS_184.wav,-8.80372,-6.093045
AS,New_AS_185.wav,-9.071765,-6.109356
AS,New_AS_186.wav,-8.859624,-6.1104856
AS,New_AS_188.wav,43.85488,-11.134298
AS,New_AS_189.wav,43.961926,-11.142416
AS,New_AS_190.wav,19.53871,22.687553
AS,New_AS_191.wav,19.533257,22.647108
AS,New_AS_192.wav,25.956654,-19.686018
AS,New_AS_194.wav,31.636385,-21.29928
AS,New_AS_195.wav,31.632483,-21.297636
AS,New_AS_197.wav,-4.233137,7.4048457
AS,New_AS_199.wav,-4.2340655,7.4122744
AS,New_AS_200.wav,-4.2334538,7.423621
MR,New_MR_003.wav,25.41948,-3.5322888
MR,New_MR_004.wav,25.42014,-3.5269215
MR,New_MR_005.wav,-10.755413,-25.213223
MR,New_MR_006.wav,-10.69042,-25.297794
MR,New_MR_007.wav,-10.470167,-25.008015
MR,New_MR_008.wav,-10.817315,-25.325966
MR,New_MR_009.wav,-10.481536,-24.989695
MR,New_MR_010.wav,-10.73939,-25.25363
MR,New_MR_012.wav,-14.734561,-27.386763
MR,New_MR_013.wav,-14.957213,-27.414915
MR,New_MR_014.wav,-14.688634,-27.440739
MR,New_MR_016.wav,-13.730272,-22.944666
MR,New_MR_017.wav,-13.819245,-22.812126
MR,New_MR_018.wav,-13.805739,-22.825205
MR,New_MR_019.wav,-13.800448,-22.98228
MR,New_MR_022.wav,-9.188055,-24.684826
MR,New_MR_024.wav,-9.243311,-24.682028
MR,New_MR_026.wav,-6.6115866,13.765583
MR,New_MR_027.wav,-7.217136,12.129172
MR,New_MR_028.wav,-1.3471009,14.205989
MR,New_MR_029.wav,-6.375615,12.71618
MR,New_MR_030.wav,-1.7806743,15.835636
MR,New_MR_031.wav,-5.3641367,18.028288
MR,New_MR_032.wav,-4.5387626,16.156382
MR,New_MR_033.wav,-1.5037898,14.678484
MR,New_MR_034.wav,-0.83886176,-23.663507
MR,New_MR_036.wav,-0.82730544,-23.659748
MR,New_MR_037.wav,-0.8359561,-23.660257
MR,New_MR_038.wav,-9.992598,-24.23135
MR,New_MR_039.wav,-9.916962,-24.343615
MR,New_MR_041.wav,-10.868009,15.142541
MR,New_MR_042.wav,-10.86809,15.140244
MR,New_MR_043.wav,-10.869317,15.14108
MR,New_MR_044.wav,-10.869738,15.139407
MR,New_MR_047.wav,-10.458502,-25.755142
MR,New_MR_049.wav,-10.410149,-26.047325
MR,New_MR_050.wav,-10.367009,-25.744265
MR,New_MR_051.wav,-10.404331,-25.835459
MR,New_MR_053.wav,-3.802372,12.707246
MR,New_MR_056.wav,-5.7564225,15.791457
MR,New_MR_057.wav,-7.330603,16.380701
MR,New_MR_058.wav,-4.588545,14.181774
MR,New_MR_059.wav,-4.023381,17.906267
MR,New_MR_060.wav,-4.361948,17.365105
MR,New_MR_061.wav,-3.6478763,18.890518
MR,New_MR_062.wav,-1.7657243,16.826881
MR,New_MR_063.wav,-3.3332708,15.266475
MR,New_MR_065.wav,-4.990104,12.165739
MR,New_MR_066.wav,-2.1494722,16.125563
MR,New_MR_067.wav,-6.7057066,15.035533
MR,New_MR_068.wav,-4.723602,18.510754
MR,New_MR_070.wav,-4.2817173,13.81187
MR,New_MR_071.wav,-5.083975,13.873916
MR,New_MR_072.wav,-4.599811,14.163345
MR,New_MR_074.wav,-7.5058994,16.90024
MR,New_MR_075.wav,-4.442588,11.732405
MR,New_MR_076.wav,-4.211874,11.993856
MR,New_MR_077.wav,-4.2773995,18.263128
MR,New_MR_079.wav,-6.2656484,18.67555
MR,New_MR_080.wav,25.297817,-4.78075
MR,New_MR_081.wav,25.298162,-4.7894
MR,New_MR_083.wav,-0.8402965,-23.666466
MR,New_MR_086.wav,-0.87895733,-23.683367
MR,New_MR_087.wav,-0.87383664,-23.67673
MR,New_MR_088.wav,-10.165826,-17.524967
MR,New_MR_089.wav,-10.614291,-17.652046
MR,New_MR_090.wav,-9.982542,-17.71004
MR,New_MR_091.wav,-10.322833,-17.744238
MR,New_MR_093.wav,-10.052975,-17.507715
MR,New_MR_094.wav,-10.234385,-17.552715
MR,New_MR_096.wav,-9.857869,-17.766787
MR,New_MR_097.wav,-10.156887,-17.987791
MR,New_MR_098.wav,-10.252676,-17.915909
MR,New_MR_099.wav,-10.4344425,-17.665354
MR,New_MR_100.wav,-10.228545,-17.957134
MR,New_MR_101.wav,-9.87202,-17.693817
MR,New_MR_103.wav,-5.192298,13.390437
MR,New_MR_105.wav,-5.86892,12.9607935
MR,New_MR_106.wav,-7.1026616,15.860488
MR,New_MR_107.wav,-1.4548781,14.861928
MR,New_MR_108.wav,-4.940539,16.11992
MR,New_MR_109.wav,-5.941557,11.748954
MR,New_MR_110.wav,-4.204503,16.106953
MR,New_MR_112.wav,-3.7744093,14.4348
MR,New_MR_114.wav,-7.004437,18.152979
MR,New_MR_117.wav,-4.4013467,17.768263
MR,New_MR_118.wav,-1.5841739,16.033638
MR,New_MR_120.wav,-4.722023,16.377014
MR,New_MR_122.wav,-3.9778645,18.066725
MR,New_MR_123.wav,-5.2575545,14.929987
MR,New_MR_125.wav,-3.545808,11.697024
MR,New_MR_126.wav,-7.756998,15.660969
MR,New_MR_127.wav,-2.8134973,13.447858
MR,New_MR_129.wav,-7.3854938,12.360249
MR,New_MR_130.wav,-4.7318544,19.368763
MR,New_MR_131.wav,-3.9511197,16.719973
MR,New_MR_132.wav,-5.9679403,15.201064
MR,New_MR_133.wav,-6.9213834,16.361914
MR,New_MR_134.wav,-1.809204,16.978582
MR,New_MR_137.wav,-3.737241,14.812401
MR,New_MR_138.wav,-4.93069,13.848112
MR,New_MR_139.wav,-7.400343,16.797607
MR,New_MR_140.wav,-4.8344655,12.916926
MR,New_MR_146.wav,-4.2072515,13.508607
MR,New_MR_147.wav,-5.3828387,12.251364
MR,New_MR_148.wav,-2.900641,12.189829
MR,New_MR_151.wav,-1.6178526,15.495344
MR,New_MR_152.wav,-1.3911366,16.075474
MR,New_MR_153.wav,-4.104817,13.783054
MR,New_MR_155.wav,-6.2487283,11.670197
MR,New_MR_158.wav,8.867819,32.022617
MR,New_MR_161.wav,7.585491,31.267666
MR,New_MR_164.wav,7.8322067,32.37744
MR,New_MR_165.wav,8.297949,31.7103
MR,New_MR_166.wav,8.158299,31.958084
MR,New_MR_167.wav,8.123951,32.267525
MR,New_MR_169.wav,8.66235,31.99966
MR,New_MR_170.wav,7.4950905,32.418423
MR,New_MR_171.wav,7.848114,32.07838
MR,New_MR_173.wav,8.3524,30.954786
MR,New_MR_174.wav,7.9492807,31.808372
MR,New_MR_175.wav,7.821377,31.323704
MR,New_MR_176.wav,7.429131,31.729826
MR,New_MR_178.wav,8.19419,31.302197
MR,New_MR_181.wav,8.626293,32.274372
MR,New_MR_182.wav,8.907517,31.72298
MR,New_MR_183.wav,8.98255,31.198603
MR,New_MR_185.wav,7.6267295,31.814928
MR,New_MR_187.wav,8.3529215,-22.311983
MR,New_MR_188.wav,8.2831955,-22.348568
MR,New_MR_189.wav,8.343165,-22.318676
MR,New_MR_191.wav,8.071458,-22.469067
MR,New_MR_192.wav,8.089235,-22.45779
MR,New_MR_193.wav,8.101214,-22.45141
MR,New_MR_194.wav,26.835596,8.650822
MR,New_MR_195.wav,26.836271,8.646941
MR,New_MR_196.wav,26.835018,8.651656
MR,New_MR_197.wav,26.836056,8.652643
MR,New_MR_198.wav,26.833643,8.6603365
MR,New_MR_199.wav,26.83468,8.652572
MS,New_MS_001.wav,-12.230547,40.4292
MS,New_MS_003.wav,-12.22192,40.431274
MS,New_MS_004.wav,-12.219431,40.433815
MS,New_MS_005.wav,-17.075924,-27.70904
MS,New_MS_006.wav,-17.148518,-27.94158
MS,New_MS_007.wav,-16.760239,-27.33267
MS,New_MS_008.wav,-17.000698,-27.830696
MS,New_MS_009.wav,-16.820274,-27.544125
MS,New_MS_010.wav,-16.85061,-27.311275
MS,New_MS_011.wav,-16.883326,-27.46609
MS,New_MS_012.wav,-16.922747,-27.545313
MS,New_MS_014.wav,-16.985731,-27.721807
MS,New_MS_016.wav,23.789679,4.5525
MS,New_MS_017.wav,-3.4915156,38.639954
MS,New_MS_018.wav,-3.4551232,38.55263
MS,New_MS_019.wav,-3.4874651,38.61232
MS,New_MS_020.wav,-3.490147,38.6005
MS,New_MS_021.wav,-18.4893,33.340004
MS,New_MS_022.wav,-18.213034,33.33399
MS,New_MS_023.wav,-8.009674,41.25182
MS,New_MS_024.wav,-6.2873287,41.334934
MS,New_MS_025.wav,-16.94669,31.505526
MS,New_MS_026.wav,-16.175716,31.65427
MS,New_MS_028.wav,-6.121998,41.721462
MS,New_MS_029.wav,-18.201677,32.343037
MS,New_MS_030.wav,-17.990828,32.058693
MS,New_MS_032.wav,-6.026824,41.036366
MS,New_MS_033.wav,-15.43761,31.462767
MS,New_MS_035.wav,-6.991329,41.29058
MS,New_MS_038.wav,-16.009842,33.045513
MS,New_MS_042.wav,-16.82322,32.56474
MS,New_MS_043.wav,-7.8949876,41.189743
MS,New_MS_044.wav,-6.067837,42.071194
MS,New_MS_046.wav,-17.092587,33.075077
MS,New_MS_049.wav,-32.602802,-0.74403965
MS,New_MS_050.wav,-32.932285,-0.6074287
MS,New_MS_051.wav,-32.76586,-0.6682175
MS,New_MS_052.wav,-32.864098,-0.63898116
MS,New_MS_055.wav,-8.909166,38.173565
MS,New_MS_056.wav,-8.993062,38.38488
MS,New_MS_058.wav,-8.923867,38.17887
MS,New_MS_059.wav,-5.6894846,42.236927
MS,New_MS_061.wav,-18.33357,32.791233
MS,New_MS_063.wav,-6.0635743,41.787827
MS,New_MS_064.wav,-7.6992245,42.0483
MS,New_MS_068.wav,-7.3273764,42.266876
MS,New_MS_069.wav,-15.918583,31.451504
MS,New_MS_070.wav,-14.925885,31.618929
MS,New_MS_071.wav,-9.087949,40.13355
MS,New_MS_072.wav,-7.854654,40.48196
MS,New_MS_075.wav,-7.294238,41.93241
MS,New_MS_077.wav,-17.919281,31.01213
MS,New_MS_078.wav,-16.828808,32.02515
MS,New_MS_079.wav,-6.678571,41.021053
MS,New_MS_080.wav,-7.252163,41.621513
MS,New_MS_082.wav,-17.908096,31.760902
MS,New_MS_084.wav,-7.1171894,41.200073
MS,New_MS_086.wav,-15.787914,32.15411
MS,New_MS_088.wav,21.697775,-21.538902
MS,New_MS_089.wav,23.789413,4.5515275
MS,New_MS_090.wav,-30.005919,-0.13544923
MS,New_MS_091.wav,-31.219221,-1.2477885
MS,New_MS_092.wav,-28.859241,-2.4802043
MS,New_MS_093.wav,-31.48301,-1.5803505
MS,New_MS_097.wav,-30.556416,-1.4263672
MS,New_MS_098.wav,-28.816282,-2.0884223
MS,New_MS_099.wav,-29.338575,-0.84750605
MS,New_MS_100.wav,-31.325823,-1.0754298
MS,New_MS_103.wav,-30.664309,-1.6104684
MS,New_MS_104.wav,-29.929497,-2.3103793
MS,New_MS_105.wav,-31.239033,-0.36553022
MS,New_MS_107.wav,-30.247583,-0.7693442
MS,New_MS_109.wav,-30.519981,-2.0986345
MS,New_MS_112.wav,-30.827377,-1.5765362
MS,New_MS_114.wav,-31.147781,-1.9125053
MS,New_MS_115.wav,-31.033485,-2.1884358
MS,New_MS_117.wav,-30.052036,-1.1868466
MS,New_MS_118.wav,23.788115,4.5523806
MS,New_MS_119.wav,-5.9669576,36.908894
MS,New_MS_120.wav,-5.9929695,36.8967
MS,New_MS_121.wav,-5.9912605,36.898888
MS,New_MS_122.wav,-5.9874578,36.90081
MS,New_MS_124.wav,-6.001313,36.896526
MS,New_MS_127.wav,-26.565205,20.524405
MS,New_MS_128.wav,-26.615196,20.511522
MS,New_MS_129.wav,-23.813963,-5.734234
MS,New_MS_130.wav,-23.618397,-5.042417
MS,New_MS_132.wav,-24.755785,-5.6922207
MS,New_MS_133.wav,-23.15593,-5.461867
MS,New_MS_134.wav,-25.99202,-4.3362546
MS,New_MS_135.wav,-26.384003,-3.5771885
MS,New_MS_136.wav,-28.229933,-3.3956292
MS,New_MS_138.wav,-26.72878,-3.4320946
MS,New_MS_139.wav,-23.86597,-5.1205225
MS,New_MS_140.wav,-27.012098,-4.7040167
MS,New_MS_141.wav,-27.413383,-3.3069136
MS,New_MS_142.wav,-27.104815,-4.336629
MS,New_MS_145.wav,-23.03196,-4.6169887
MS,New_MS_146.wav,-24.885307,-5.6717443
MS,New_MS_147.wav,-22.491377,-5.6220226
MS,New_MS_148.wav,-24.894274,-4.3659854
MS,New_MS_149.wav,-27.014187,-3.338943
MS,New_MS_150.wav,-28.37741,-3.2932844
MS,New_MS_151.wav,-28.04183,-3.4362433
MS,New_MS_152.wav,-26.415834,-3.1939278
MS,New_MS_154.wav,-27.112543,-4.7490573
MS,New_MS_156.wav,-27.62232,-4.2623806
MS,New_MS_157.wav,-22.945704,-5.2972383
MS,New_MS_159.wav,-22.947756,-4.7824883
MS,New_MS_161.wav,-22.443283,-5.663944
MS,New_MS_163.wav,-29.03894,-3.3799994
MS,New_MS_166.wav,-25.96661,-4.259617
MS,New_MS_167.wav,-28.366564,-3.8441765
MS,New_MS_168.wav,-25.96507,-4.4106617
MS,New_MS_169.wav,-12.578806,-26.376213
MS,New_MS_170.wav,-12.63295,-26.390415
MS,New_MS_171.wav,-12.589209,-26.396849
MS,New_MS_172.wav,-17.627832,-26.094208
MS,New_MS_174.wav,-17.782154,-25.971521
MS,New_MS_175.wav,-17.786306,-25.952993
MS,New_MS_176.wav,-17.842798,-25.906607
MS,New_MS_177.wav,-17.716747,-26.082403
MS,New_MS_178.wav,-17.89553,-25.819292
MS,New_MS_179.wav,-17.866186,-25.849022
MS,New_MS_181.wav,-6.031386,42.351677
MS,New_MS_182.wav,-15.222923,31.832905
MS,New_MS_183.wav,-17.069405,33.108784
MS,New_MS_185.wav,-7.284589,41.230072
MS,New_MS_186.wav,-17.092335,32.62242
MS,New_MS_187.wav,-16.325836,32.30523
MS,New_MS_188.wav,-6.806821,41.893917
MS,New_MS_189.wav,-8.347372,40.342545
MS,New_MS_191.wav,-18.156534,31.79307
MS,New_MS_192.wav,-7.407899,42.492752
MS,New_MS_193.wav,-8.489191,40.540794
MS,New_MS_196.wav,-7.516321,41.473164
MS,New_MS_197.wav,-7.9121737,42.738308
MS,New_MS_198.wav,-15.377229,31.794115
MS,New_MS_199.wav,-15.511541,32.16347
MS,New_MS_200.wav,-8.244574,40.373257
MVP,New_MVP_001.wav,-30.272839,0.9757965
MVP,New_MVP_002.wav,-2.7810075,37.60719
MVP,New_MVP_004.wav,9.78474,-17.160398
MVP,New_MVP_005.wav,9.016947,-17.828878
MVP,New_MVP_006.wav,9.554482,-17.396334
MVP,New_MVP_007.wav,9.422005,-17.97545
MVP,New_MVP_010.wav,10.610827,-17.623314
MVP,New_MVP_011.wav,10.417502,-17.714128
MVP,New_MVP_012.wav,10.017923,-17.661432
MVP,New_MVP_013.wav,10.49279,-17.360622
MVP,New_MVP_014.wav,9.737281,-18.589142
MVP,New_MVP_015.wav,10.042619,-18.168001
MVP,New_MVP_017.wav,9.87615,-17.247015
MVP,New_MVP_020.wav,9.428654,-17.758825
MVP,New_MVP_021.wav,9.362372,-18.125624
MVP,New_MVP_023.wav,10.5103445,-17.253098
MVP,New_MVP_025.wav,10.053162,-17.011549
MVP,New_MVP_026.wav,10.260575,-18.013918
MVP,New_MVP_027.wav,9.776467,-16.976837
MVP,New_MVP_028.wav,9.720052,-17.786388
MVP,New_MVP_029.wav,9.546208,-17.330383
