particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_N_053.wav,N,N,True,2.618875,False,0.06057571333434203,0.11306923264348312,0.0906850201300137,0.06952411956352254,0.07192872321054243
test,New_N_056.wav,N,N,True,2.58425,False,0.05815643390482715,0.10979494888911391,0.0890910213188659,0.06521632534742512,0.06825462020992411
test,New_N_060.wav,N,N,True,2.6695,False,0.05565484217091416,0.1111660204722811,0.08659119167475098,0.06513514948284807,0.0681507327434063
test,New_N_062.wav,N,N,True,2.642625,False,0.06119817780532739,0.1159267168234342,0.09319835014553333,0.07113099888803312,0.07207741226172798
test,New_N_065.wav,N,N,True,2.689,False,0.06212319372518939,0.11474906348309527,0.091686780227512,0.06994378145118174,0.073142165575937
test,New_N_066.wav,N,N,True,2.5685,False,0.05474281290469658,0.11104083362564145,0.08757884512314806,0.06466366330903214,0.06598138559982643
test,New_N_067.wav,N,N,True,2.601375,False,0.06147799828691941,0.1131792886024828,0.08976944334094684,0.07042883551825145,0.07070447262573586
test,New_N_075.wav,N,N,True,2.565375,False,0.06622749083997537,0.12372253050924885,0.09042699287795469,0.08202090530131805,0.07677385807265802
test,New_N_079.wav,N,N,True,2.562,False,0.07629225874717542,0.12462525012368009,0.09395646027310092,0.08511616332576087,0.0798811306047893
test,New_N_086.wav,N,N,True,2.5655,False,0.0649103621844007,0.12201243897730968,0.08781562020897896,0.0765266697271965,0.0763472487533357
test,New_N_090.wav,N,N,True,2.56875,False,0.06355417953418001,0.1154493029991736,0.08378773778932705,0.07682114915027738,0.07168446232000869
test,New_N_113.wav,N,N,True,2.624375,False,0.05938586853987682,0.11287317220042231,0.08966603631837497,0.06808537567735397,0.06970701826056339
test,New_N_114.wav,N,N,True,2.596625,False,0.06486086298190061,0.11412323245522897,0.09378665951129889,0.0706229321414137,0.07291251584404876
test,New_N_115.wav,N,N,True,2.57825,False,0.07151643097784226,0.12516454950258357,0.1013083781083341,0.07801873143292537,0.07815163186681995
test,New_N_120.wav,N,N,True,2.645,False,0.05718038086391409,0.1127860714390593,0.08944747984751437,0.06545860774569542,0.06884878935968769
test,New_N_121.wav,N,N,True,2.588125,False,0.06273360137268408,0.1185061995755588,0.09440245446479904,0.07289720064044562,0.07334482713016488
test,New_N_123.wav,N,N,True,2.682375,False,0.05586925017640247,0.10994829742107884,0.08580865084549058,0.06580042360567699,0.06717415479242186
test,New_N_125.wav,N,N,True,2.501375,False,0.055967848631209495,0.10811879521022193,0.08713203988043865,0.0669648030986123,0.06615947092268676
test,New_N_126.wav,N,N,True,2.41475,False,0.061061449734743714,0.09945179423409502,0.07494238893728872,0.07564145171881127,0.06561137081812374
test,New_N_129.wav,N,MVP,False,2.3515,False,0.06959899271237123,0.10567302920678351,0.08158424345405466,0.07530449385503672,0.06914185540209873
test,New_N_130.wav,N,N,True,2.401625,False,0.06480196399629873,0.10788348579125613,0.08333667268349661,0.07725699114679399,0.07119450443004226
test,New_N_131.wav,N,N,True,2.36725,False,0.06992242829651335,0.10785548271858504,0.07996986125862579,0.08016543072097113,0.07399816301847223
test,New_N_134.wav,N,N,True,2.418875,False,0.06447290808824337,0.11580475147782475,0.08633658328103368,0.08123856204372962,0.06838984487231432
test,New_N_139.wav,N,MVP,False,2.322125,False,0.06903267103503066,0.11282780569524169,0.08215045532801132,0.0812484556857721,0.06739201852088227
test,New_N_142.wav,N,N,True,2.397875,False,0.06912682955451353,0.10088695678764711,0.07786463820974193,0.07742842233174632,0.07613918835518424
test,New_N_144.wav,N,MVP,False,2.40325,False,0.07214323715908162,0.10627014339961172,0.08321966721247256,0.0754773432801865,0.06874357027901148
test,New_N_150.wav,N,N,True,2.39525,False,0.06225048408384594,0.10169180128081635,0.07426277305663016,0.07196527108478809,0.06416842074021586
test,New_N_151.wav,N,N,True,2.37825,False,0.0655983929382427,0.10711406961775662,0.07869295170714453,0.075534216866509,0.06653884869757486
test,New_N_154.wav,N,MVP,False,2.42075,False,0.07464503705205074,0.12017259505192089,0.08858943429400416,0.08668324123558746,0.0741190469408003
test,New_N_159.wav,N,N,True,2.08675,False,0.07181564472395528,0.12572630850801664,0.0951318600820579,0.07415415957657658,0.09044834762572135
test,New_N_160.wav,N,N,True,2.116375,False,0.06745173001339393,0.12638741224808706,0.09314605426742227,0.07438454047729746,0.08997378116500203
test,New_N_161.wav,N,N,True,2.08675,False,0.079322027466866,0.1268903958137756,0.09855179054126133,0.08224663028941014,0.09321334887521257
test,New_N_165.wav,N,N,True,2.08675,False,0.07372841258946898,0.12300569083671788,0.09347054610232686,0.07659945367161865,0.0922963008507896
test,New_N_171.wav,N,N,True,2.079375,False,0.08035144738195651,0.13450928626468292,0.10488940758101578,0.0836213351652697,0.09795236604224286
test,New_N_174.wav,N,N,True,2.076125,False,0.08106436903714677,0.12722921447139457,0.09856870545904325,0.08144760612322106,0.0963831351356106
test,New_N_177.wav,N,N,True,2.106125,False,0.07906797248067744,0.13267857515536072,0.1032769188111617,0.0838219737937589,0.09797170790568428
test,New_N_180.wav,N,N,True,2.11625,False,0.07684793110843238,0.1269207083367235,0.09721594110256652,0.08086405200018693,0.0911127589409968
test,New_N_184.wav,N,N,True,2.1135,False,0.07293708529893922,0.12476407013326331,0.09571501926193586,0.07907916138096885,0.09112902424633952
test,New_N_185.wav,N,N,True,2.054125,False,0.06912249688101368,0.1195977833836538,0.09089132803628899,0.07302142730999794,0.08528427965602688
test,New_N_186.wav,N,N,True,2.08675,False,0.08181178576619916,0.13002427161595112,0.10243344061349414,0.08269399067783849,0.09360041830894478
test,New_N_190.wav,N,N,True,2.10575,False,0.0788861093319099,0.1310029974803409,0.102468438451608,0.0802904938031699,0.09759653659106034
test,New_N_191.wav,N,N,True,2.106,False,0.08536368642840982,0.13575113761107277,0.10811482056003793,0.08751482643969449,0.09836522636257501
test,New_N_192.wav,N,N,True,2.11425,False,0.07392275669937165,0.12915908894695685,0.09830801925085583,0.08059604757277371,0.09243286254282494
test,New_N_194.wav,N,MS,False,2.391,False,0.2048841253467154,0.16883021299678128,0.1509159774616516,0.12268938282973726,0.1430259823215559
test,New_N_198.wav,N,MS,False,2.421125,False,0.21262215234353513,0.16511819195656563,0.14929976564851066,0.12780325040632215,0.14459446796806075
test,New_N_199.wav,N,MS,False,2.42975,False,0.2379779317865289,0.19846981550471954,0.1769785779692124,0.15576913517375832,0.17449434399330527
test,New_AS_001.wav,AS,MR,False,2.606125,False,0.32649393369658486,0.12926430190962035,0.12473101502821876,0.1389583832438888,0.1304192940966692
test,New_AS_002.wav,AS,MR,False,2.60675,False,0.2927078003393924,0.11468307427315565,0.11446156429982443,0.11801347168724184,0.11657870241820567
test,New_AS_006.wav,AS,MR,False,2.60175,False,0.3388024352015238,0.12291285344102841,0.11885758909976428,0.12130962046904589,0.12092108488079364
test,New_AS_008.wav,AS,MS,False,2.600125,False,0.3071534977529125,0.11626588766293935,0.11499247781999886,0.11346861876896605,0.11573400759895036
test,New_AS_017.wav,AS,AS,True,2.585875,False,0.29684347106049547,0.11527105264482448,0.11571381031846271,0.12074523799977716,0.11679146006371303
test,New_AS_021.wav,AS,MR,False,2.638125,False,0.31535776624937123,0.12397682008930516,0.12340150523344962,0.12843910461583763,0.12800710921503755
test,New_AS_029.wav,AS,MVP,False,2.584125,False,0.3150070834039824,0.12366665196925247,0.12321695258231245,0.12469812146737116,0.12254558076538372
test,New_AS_031.wav,AS,MR,False,2.631125,False,0.32807409281177907,0.12940931130340114,0.1268420561014225,0.129848075250456,0.13170737205304942
test,New_AS_034.wav,AS,MVP,False,2.6235,False,0.3142323612828488,0.120241120217969,0.12009968616664528,0.12511834089019538,0.11956174460663037
test,New_AS_040.wav,AS,MVP,False,2.633875,False,0.3236082432285396,0.12192058095805341,0.11921215413915594,0.1189945443854849,0.1153680511951403
test,New_AS_043.wav,AS,MVP,False,2.60125,False,0.3193062838872371,0.12224157514500765,0.12265913456252327,0.1262576179436895,0.12096356198421213
test,New_AS_046.wav,AS,MVP,False,2.627,False,0.32393755740956326,0.13059100780521818,0.12760744828003348,0.12703634741338574,0.1251170145853142
test,New_AS_049.wav,AS,MS,False,2.9275,False,0.2669594270519737,0.14548726512250035,0.13151537951430428,0.10618702792077442,0.13439176914680023
test,New_AS_052.wav,AS,MS,False,2.917875,False,0.28452759547487655,0.2229137382758204,0.1909277212908177,0.1584187421152107,0.21503716779439028
test,New_AS_056.wav,AS,MS,False,2.91025,False,0.29728576714170846,0.23060744944622955,0.18648535479418663,0.1464699102687667,0.22016323533334903
test,New_AS_061.wav,AS,MS,False,2.96025,False,0.25785031332208336,0.169924908379681,0.14168681072232941,0.10902330229076253,0.1620185476547361
test,New_AS_064.wav,AS,MS,False,2.916,False,0.30370090746734774,0.23823100014080023,0.2049271210765022,0.17054856168053628,0.2279459524826328
test,New_AS_068.wav,AS,MS,False,2.902875,False,0.26542486636015084,0.20607577996502177,0.1758586457980984,0.13579673182978969,0.19615775934318058
test,New_AS_069.wav,AS,MS,False,2.961125,False,0.2555873430265144,0.15498045304936964,0.15008185271951838,0.11754221455192873,0.13859359526017923
test,New_AS_072.wav,AS,MS,False,2.916875,False,0.24937080831492858,0.17153148800107915,0.1577631805007876,0.11880034216140833,0.16311021553429753
test,New_AS_075.wav,AS,MS,False,2.941625,False,0.2400387194658482,0.1441005627706582,0.13555532879073354,0.09787824934285648,0.12508708433371757
test,New_AS_076.wav,AS,MS,False,2.92125,False,0.23014105162893772,0.17063166512491862,0.15757213950930088,0.11842916341374413,0.16168649744643376
test,New_AS_078.wav,AS,MVP,False,2.605125,False,0.31839168526866646,0.12362324651024574,0.12469718690321296,0.12518781456812084,0.11775621435471592
test,New_AS_080.wav,AS,MS,False,2.6305,False,0.307398844847453,0.11471573622062757,0.1152815335511011,0.11418251957309095,0.1171380612376494
test,New_AS_082.wav,AS,MVP,False,2.615375,False,0.3292948820372147,0.12089257570592216,0.11794920478907356,0.11647946669901026,0.1160630019321106
test,New_AS_083.wav,AS,MR,False,2.63825,False,0.31797120492163133,0.12846662183574398,0.12624805370504796,0.12748724923654503,0.12808699491048728
test,New_AS_084.wav,AS,MVP,False,2.612,False,0.32181817444247096,0.1283842399796624,0.12741272106648155,0.1272977236885789,0.12420451761827535
test,New_AS_086.wav,AS,MVP,False,2.6085,False,0.31196810251190144,0.12202353047950992,0.1217497883466494,0.12665500224886575,0.12037550455913977
test,New_AS_088.wav,AS,MS,False,2.61,False,0.32895322242641595,0.12198310222545564,0.11966130780218699,0.11295753276361074,0.11367643530120515
test,New_AS_090.wav,AS,MS,False,2.604125,False,0.2976775775704632,0.11569429207050178,0.11747194244248035,0.1114683882649332,0.11363503699019853
test,New_AS_092.wav,AS,MVP,False,2.635,False,0.31964698031802846,0.11945186636446417,0.12004878226967128,0.11922371755623982,0.11734663922492793
test,New_AS_094.wav,AS,MVP,False,2.604375,False,0.32144940151844803,0.12351577496915007,0.12216931239718948,0.12439797237649462,0.12013180940350714
test,New_AS_100.wav,AS,MVP,False,3.117875,False,0.33028232622131004,0.12627591563633103,0.1266996552591119,0.12602065298300566,0.12450378434136636
test,New_AS_101.wav,AS,MVP,False,2.59075,False,0.31213503280349425,0.11720094999365285,0.11715787672791164,0.11893911560387388,0.11698515414923157
test,New_AS_104.wav,AS,MS,False,2.631125,False,0.30636047359253954,0.11278330723022406,0.11333134633041926,0.10979937637580114,0.11198827082097501
test,New_AS_109.wav,AS,MS,False,2.629625,False,0.2937426749586613,0.11479658865570977,0.11612110932029866,0.1102137896958351,0.11502921985762445
test,New_AS_112.wav,AS,MVP,False,2.4205,False,0.31318791440807026,0.11776465211629915,0.12316670451109048,0.11087668860815084,0.09967059055237407
test,New_AS_115.wav,AS,MR,False,2.639875,False,0.30886943894506363,0.11979601027483677,0.11769018136493131,0.1183277571597793,0.12005272375311496
test,New_AS_117.wav,AS,MS,False,2.608,False,0.3150535650122438,0.11716004394614878,0.11585047296393276,0.11100596130223515,0.11218404848328711
test,New_AS_125.wav,AS,MS,False,2.6265,False,0.32349867201715143,0.12450735130933592,0.12354831548653131,0.12042494847290497,0.12077693822345473
test,New_AS_129.wav,AS,AS,True,2.3725,False,0.45232187247373074,0.16021251174397966,0.16129173909030836,0.33225527066205435,0.2099297827080296
test,New_AS_131.wav,AS,MS,False,2.795,False,0.4101335734458492,0.1605715784152562,0.15714945087241947,0.11399056582306413,0.137640703932586
test,New_AS_133.wav,AS,AS,True,2.92475,False,0.6428149874660907,0.22413832400751502,0.239311148531824,0.5423497197830482,0.41910309470942164
test,New_AS_138.wav,AS,AS,True,2.365375,False,0.44310844802872323,0.15713441745083812,0.15721560639942986,0.32578255578016985,0.21228556178907756
test,New_AS_142.wav,AS,MVP,False,3.322,False,0.30819249018270134,0.1077963031162707,0.11128978282529224,0.11924613313298593,0.10092920278205417
test,New_AS_143.wav,AS,MVP,False,2.656875,False,0.3134690740965399,0.10652852887011774,0.11007094665413795,0.12038356405494495,0.09565418090520054
test,New_AS_145.wav,AS,AS,True,2.977375,False,0.37076263679585697,0.1296895542403175,0.13339161706039024,0.16293815044058008,0.1358756359061049
test,New_AS_150.wav,AS,AS,True,3.017,False,0.36028468045167805,0.11938488881891794,0.1242779372646364,0.15501677532500552,0.12776482565124342
test,New_AS_153.wav,AS,AS,True,3.295875,False,0.392472646597376,0.1397950777176535,0.14499356249950657,0.22231615645183136,0.16321166945838717
test,New_AS_155.wav,AS,AS,True,2.92075,False,0.39276264065306,0.14673969562627842,0.15509913831396377,0.22714524048489448,0.16421238661890827
test,New_AS_165.wav,AS,AS,True,3.0115,False,0.8702187712028632,0.2477760021943393,0.28950490786940086,0.730985572515945,0.5059016472239907
test,New_AS_170.wav,AS,AS,True,3.00575,False,0.8513306373527192,0.24628652679810767,0.2762053686216721,0.6996898045638287,0.4942798117159815
test,New_AS_173.wav,AS,AS,True,3.0165,False,0.6951133464984582,0.1957077160874962,0.23027705897103093,0.5331343935453593,0.35147558090199266
test,New_AS_174.wav,AS,AS,True,3.152875,False,0.6984658894523551,0.1863509802761731,0.21978260711157854,0.5283446113063799,0.35080570041369424
test,New_AS_176.wav,AS,AS,True,3.008375,False,0.7237625402114183,0.19841125422713865,0.23371154700236418,0.5445682478008788,0.3730243103796168
test,New_AS_180.wav,AS,AS,True,2.519375,False,0.8251757824395014,0.24179258942558834,0.272316916730619,0.6739179023659251,0.47241371732659876
test,New_AS_187.wav,AS,AS,True,2.37125,False,0.4335530931508649,0.14791138276832191,0.14815661216223638,0.3294132088311049,0.206192358716391
test,New_AS_193.wav,AS,MVP,False,3.525625,False,0.4021021606360596,0.12855626607633935,0.13330942709204108,0.1574443231502562,0.1200935294001947
test,New_AS_196.wav,AS,MS,False,3.060875,False,0.7876888431000071,0.2566256156974692,0.1837880457725104,0.16780484788038383,0.24661745093584633
test,New_AS_198.wav,AS,MR,False,3.079125,False,0.7949732538779898,0.26040909680191976,0.19517439733480957,0.20291683017848403,0.2698225862004666
test,New_MR_001.wav,MR,AS,False,2.099375,False,0.2587757779431021,0.11094012372351707,0.11278596111871675,0.1178903149428767,0.1141499364093715
test,New_MR_002.wav,MR,AS,False,2.0845,False,0.2856885033002084,0.11589851130677176,0.1165855832800074,0.1219120192202175,0.12273829527443732
test,New_MR_011.wav,MR,MR,True,2.446375,False,0.49985543915376585,0.18703059885206402,0.16311041376000326,0.16838648638794962,0.2332402015473977
test,New_MR_015.wav,MR,MR,True,1.850625,True,0.462802207843007,0.16687422408887612,0.14307414737323904,0.1530800677785202,0.16732035591681396
test,New_MR_020.wav,MR,MR,True,1.731875,True,0.4202953833772032,0.17130035647537303,0.14889762411369764,0.15823122482472876,0.17929409296438292
test,New_MR_021.wav,MR,MS,False,1.86575,True,0.193178056804401,0.12804718138406618,0.11769192983927021,0.10067501188161714,0.11398528140490206
test,New_MR_023.wav,MR,MS,False,1.94425,True,0.17673306625306556,0.12773672165636865,0.12070835346853556,0.10280498021394315,0.10880162156641324
test,New_MR_025.wav,MR,MS,False,1.984125,True,0.1867364796649393,0.11716796211945321,0.11736590589702611,0.09774338082905355,0.10305736404277809
test,New_MR_035.wav,MR,AS,False,2.306625,False,0.3337306288321845,0.14057914707817948,0.1411862420460653,0.31853325370378344,0.22745715713401937
test,New_MR_040.wav,MR,MR,True,2.37325,False,0.47105841480833616,0.18693105184248465,0.16421461936428586,0.19536514448287584,0.21185270554519203
test,New_MR_045.wav,MR,MR,True,2.4305,False,0.4777568821423303,0.1735511100859481,0.15783202348681508,0.19424929711127967,0.202014740661764
test,New_MR_046.wav,MR,MS,False,2.370625,False,0.2020650908206177,0.17250843524565765,0.1489683908656415,0.12488136988879517,0.147294947425039
test,New_MR_048.wav,MR,MS,False,2.411,False,0.2157411029918546,0.18714752333973478,0.1631412012927504,0.13947728180535976,0.1607903829388713
test,New_MR_052.wav,MR,MR,True,2.208875,False,0.6145296441947347,0.15955815281841076,0.14496427504023224,0.24721596665064666,0.21930270157294507
test,New_MR_054.wav,MR,MR,True,2.22925,False,0.6110716486050888,0.14919284825659399,0.12583081907362484,0.21653943474668325,0.19101491052779015
test,New_MR_055.wav,MR,MR,True,2.17475,False,0.6117117900770074,0.17128295620986894,0.15725319995097872,0.2499361960954556,0.22826312902792312
test,New_MR_064.wav,MR,MR,True,2.22575,False,0.616481788289873,0.15026424751470366,0.1313927297125969,0.21747021484587428,0.19118110818276488
test,New_MR_069.wav,MR,MR,True,2.177625,False,0.6146557030337675,0.1509613120632996,0.13448187822023022,0.221030650578404,0.20480593846362094
test,New_MR_073.wav,MR,MR,True,2.22025,False,0.6044386968070449,0.13648735965819195,0.11645565062038554,0.20437787113884806,0.1735828313746635
test,New_MR_078.wav,MR,MR,True,2.22925,False,0.6077871788236585,0.14967566878349525,0.1332404359003674,0.23099959005393425,0.20221775531134523
test,New_MR_082.wav,MR,MR,True,2.313625,False,0.34693552363210867,0.14999760183595529,0.1473389923440354,0.3292189826871948,0.2383000682247444
test,New_MR_084.wav,MR,AS,False,2.316,False,0.34436952423158895,0.14688147487379677,0.14996374058594777,0.32869401188939257,0.24053376642812846
test,New_MR_085.wav,MR,AS,False,2.32775,False,0.3202675197392172,0.13707246417071414,0.1383412206652356,0.304381881594296,0.21972334182664854
test,New_MR_092.wav,MR,MR,True,2.989375,False,0.36069352049027475,0.20684601756818824,0.1751770039938393,0.2186961717880602,0.21971605777590733
test,New_MR_095.wav,MR,MR,True,2.942375,False,0.35219600988503647,0.23122218818962892,0.18797835485287315,0.22241790468571354,0.23389502141320018
test,New_MR_102.wav,MR,MR,True,2.21825,False,0.6028868081491022,0.14989821247874105,0.1371847690818882,0.2229840060931162,0.20570526339951398
test,New_MR_104.wav,MR,MR,True,2.226375,False,0.6026263918561603,0.15708833543725015,0.1395640662191577,0.23930887794617814,0.2030971443080276
test,New_MR_111.wav,MR,MR,True,2.226375,False,0.6098635486734928,0.1416283002130805,0.12830854889794638,0.22137833871378643,0.18971414765617342
test,New_MR_113.wav,MR,MR,True,2.210625,False,0.6271310015836176,0.15599212824009484,0.13652565162610228,0.234068134557393,0.1995776438730749
test,New_MR_115.wav,MR,MR,True,2.17075,False,0.6079171867787182,0.15681763284646072,0.13766655552528004,0.2354507033281158,0.20576953933514003
test,New_MR_116.wav,MR,MR,True,2.223625,False,0.621261954259838,0.16118479788870205,0.1378309977291555,0.22757170887426326,0.20800007085606392
test,New_MR_119.wav,MR,MR,True,2.2215,False,0.6162101160778444,0.1681813181245595,0.14733960584838268,0.23141643395625733,0.21210895231294993
test,New_MR_121.wav,MR,MR,True,2.2155,False,0.592874477242719,0.15175204386186095,0.13621973866681109,0.23118890165441883,0.20271708399099284
test,New_MR_124.wav,MR,MR,True,2.167,False,0.6001416705486828,0.15652469483560943,0.14406839709584107,0.2405824616805966,0.21759488145979183
test,New_MR_128.wav,MR,MR,True,2.238,False,0.6005687486398453,0.15838268976819925,0.14645819780482802,0.24468879094712556,0.21242971229794771
test,New_MR_135.wav,MR,MR,True,2.15725,False,0.6171113868720495,0.1608151401153635,0.14337096594892584,0.2349702102817106,0.21157642063355167
test,New_MR_136.wav,MR,MR,True,2.249375,False,0.5890782053713167,0.15449077829219432,0.13650570503929563,0.2224201221003905,0.18967747453275996
test,New_MR_141.wav,MR,MR,True,2.22475,False,0.5848003578226807,0.14342810208167273,0.12892154630515745,0.22098086680566295,0.1984875954149718
test,New_MR_142.wav,MR,MR,True,2.218875,False,0.5967173910514573,0.15176732247736824,0.14033221328178974,0.22039276843003877,0.2048948947500966
test,New_MR_143.wav,MR,MR,True,2.187375,False,0.5973410556280012,0.15389510908392062,0.14675695150608373,0.24123288257203873,0.2137832785785484
test,New_MR_144.wav,MR,MR,True,2.2355,False,0.6066548528745301,0.1448735826968102,0.12875034572992025,0.21597036090654237,0.1903284387994746
test,New_MR_145.wav,MR,MR,True,2.196875,False,0.6020134658679963,0.16833013202853797,0.15167106092440408,0.24563872400684728,0.21983840178855843
test,New_MR_149.wav,MR,MR,True,2.229375,False,0.6052578103011577,0.15147520180546992,0.13662304431876915,0.24211455727939327,0.20254434511662642
test,New_MR_150.wav,MR,MR,True,2.24575,False,0.6140001201053674,0.16474130917104357,0.14940409585975717,0.2418813881161369,0.2160461217598027
test,New_MR_154.wav,MR,MR,True,2.18075,False,0.6057574145507609,0.15373658722705005,0.1367752793582677,0.22966441616919783,0.2088207088689575
test,New_MR_156.wav,MR,MR,True,2.2445,False,0.6104170344493177,0.1539563244501549,0.1331323238541403,0.21300737283950907,0.20039548929750234
test,New_MR_157.wav,MR,MR,True,2.151625,False,0.6139943315437146,0.17002358510887475,0.15591094487136062,0.2565866150180931,0.22665240553575539
test,New_MR_159.wav,MR,MR,True,2.091875,False,0.6054982169516384,0.15999022557018983,0.14342784157446842,0.23307399965909398,0.20649280246686108
test,New_MR_160.wav,MR,MR,True,2.213875,False,0.5996460528077202,0.14691062591944787,0.12762319907164238,0.21771786625869202,0.18607299693294882
test,New_MR_162.wav,MR,MR,True,2.19825,False,0.6057204034014336,0.16630863439614274,0.15460443778085242,0.2440710564416319,0.2160468529551181
test,New_MR_163.wav,MR,MR,True,2.221625,False,0.5938428252075717,0.1423976472215847,0.13423549864392936,0.24287113445253203,0.20349946544729197
test,New_MR_168.wav,MR,MR,True,2.213625,False,0.6000245217758041,0.15627446513263324,0.13052718757075454,0.21757107566515613,0.19100880058972788
test,New_MR_172.wav,MR,MR,True,2.229,False,0.6009422424745643,0.15316739680332317,0.13817642810842343,0.2400419417026211,0.20762299376562357
test,New_MR_177.wav,MR,MR,True,2.127875,False,0.6060425675902045,0.15396431148504314,0.12815087737885253,0.20903856941738622,0.1887944407559951
test,New_MR_179.wav,MR,MR,True,2.163125,False,0.5950564326538363,0.16525500889030964,0.14710950240038814,0.23380400848153315,0.20560826476380337
test,New_MR_180.wav,MR,MR,True,2.202125,False,0.6233748269516027,0.1597947324337964,0.14466871499084805,0.22178083986045413,0.2094300913954353
test,New_MR_184.wav,MR,MR,True,2.22175,False,0.5950093048253006,0.15969240147482075,0.14816888363471625,0.24854622132713242,0.2103479728404373
test,New_MR_186.wav,MR,AS,False,2.550625,False,0.9392680787610329,0.3233229837086608,0.3294804932991989,0.9111687827497078,0.6739737617275624
test,New_MR_190.wav,MR,MR,True,2.532625,False,0.90824247294761,0.32979424123659246,0.32431684208613015,0.8767439727079004,0.6585821013079769
test,New_MR_200.wav,MR,MR,True,2.2595,False,0.33519860326919276,0.16702113776600302,0.1549533477811797,0.32263261021257766,0.2401238455662129
test,New_MS_002.wav,MS,MS,True,2.88125,False,0.1462866174281947,0.14766611689170514,0.13377010702062672,0.10071729512216215,0.12687737262758278
test,New_MS_013.wav,MS,MS,True,1.197125,True,0.16868772386952197,0.12099951685903267,0.131246808437288,0.07832384069134678,0.10323872715145381
test,New_MS_015.wav,MS,MS,True,2.901375,False,0.18121141608001304,0.11387034574227761,0.1333913350023241,0.07467298713817193,0.08321039151680226
test,New_MS_027.wav,MS,MS,True,2.0905,False,0.14078158840033136,0.11375056541217325,0.11081287229296632,0.07758797714843843,0.09629459039658331
test,New_MS_031.wav,MS,MS,True,2.094875,False,0.13618673532197542,0.1262435596636992,0.11350692477234299,0.08559430226211398,0.10462299717552409
test,New_MS_034.wav,MS,MS,True,2.017125,False,0.167452785919932,0.1395643731736646,0.12840304236071573,0.09721067298276959,0.1168914144917116
test,New_MS_036.wav,MS,MS,True,2.073125,False,0.14435969133084867,0.1292359194568334,0.11804434335648771,0.08724021211364381,0.11405788988913289
test,New_MS_037.wav,MS,MS,True,2.06875,False,0.14772397607776824,0.1270133053115937,0.11847252980587489,0.09189409093084659,0.10471005727181228
test,New_MS_039.wav,MS,MS,True,2.08275,False,0.1392652520607674,0.12897015223631417,0.12254940863859726,0.08639036512856337,0.10536919918888477
test,New_MS_040.wav,MS,MS,True,1.974375,True,0.1529548382232017,0.13876849439799455,0.12715206457449013,0.09394479382519474,0.11390375068212462
test,New_MS_041.wav,MS,MS,True,2.05725,False,0.15831540216822215,0.12206808291348235,0.1132555718235196,0.08306554672893171,0.09920081991709731
test,New_MS_045.wav,MS,MS,True,2.075875,False,0.167025120492761,0.1319023860090231,0.12333428241202142,0.09742679271547289,0.11254744764036552
test,New_MS_047.wav,MS,MS,True,2.064375,False,0.15768784712475362,0.13130835439607202,0.12527874520752913,0.09042732611045658,0.1066764010242682
test,New_MS_048.wav,MS,MS,True,2.035375,False,0.158235470445924,0.13339336083511766,0.12436871195939259,0.09218830947518948,0.10639615966408067
test,New_MS_053.wav,MS,MR,False,2.4015,False,0.2616923269252101,0.14988833927828055,0.13528761418864343,0.14385611533501225,0.13797266737392763
