clase,archivo,tSNE_1,tSNE_2
N,New_N_143.wav,-13.8559065,2.6093485
N,New_N_144.wav,-13.1815195,2.6634502
N,New_N_146.wav,-13.12343,3.3088958
N,New_N_147.wav,-11.836678,2.2685924
N,New_N_148.wav,-12.151122,1.9198853
N,New_N_149.wav,-12.687313,1.2468458
N,New_N_151.wav,-11.718712,2.0843494
N,New_N_153.wav,-12.510293,1.6275096
N,New_N_154.wav,-13.575683,1.6981394
N,New_N_156.wav,-13.425029,2.0511959
N,New_N_158.wav,2.7499905,35.325504
N,New_N_159.wav,0.3207698,33.527847
N,New_N_161.wav,5.333406,33.127167
N,New_N_164.wav,6.899587,34.436375
N,New_N_165.wav,3.3696072,31.538565
N,New_N_167.wav,0.16486913,32.250996
N,New_N_170.wav,-0.70341456,32.661682
N,New_N_172.wav,-1.6342232,32.169292
N,New_N_173.wav,4.9313455,33.958996
N,New_N_175.wav,-1.5810825,31.876225
N,New_N_176.wav,-0.39488748,32.22769
N,New_N_178.wav,4.526167,34.33716
N,New_N_179.wav,-1.6314064,32.716152
N,New_N_181.wav,3.4905038,32.918816
N,New_N_182.wav,2.4199328,33.476852
N,New_N_185.wav,-0.7126505,33.53045
N,New_N_186.wav,3.408839,32.528614
N,New_N_187.wav,1.6414738,32.093452
N,New_N_188.wav,5.312635,32.88662
N,New_N_189.wav,6.2797604,33.725605
N,New_N_190.wav,4.2668743,32.84243
N,New_N_191.wav,6.9359746,33.20497
N,New_N_196.wav,-27.4015,-5.125591
N,New_N_198.wav,-27.411505,-5.125812
AS,New_AS_002.wav,50.216946,-0.18575902
AS,New_AS_003.wav,50.12695,0.11092058
AS,New_AS_006.wav,49.49455,0.23795515
AS,New_AS_007.wav,49.18777,-0.25272104
AS,New_AS_011.wav,49.87044,-0.88027376
AS,New_AS_012.wav,49.197037,-0.17143288
AS,New_AS_015.wav,49.96473,-0.119307116
AS,New_AS_017.wav,49.713726,-1.1590854
AS,New_AS_018.wav,49.475018,-0.11874084
AS,New_AS_020.wav,50.454296,-0.36749348
AS,New_AS_021.wav,49.81944,-0.6154929
AS,New_AS_024.wav,49.443382,0.063958295
AS,New_AS_025.wav,33.085464,-14.143019
AS,New_AS_026.wav,37.863277,-14.415122
AS,New_AS_028.wav,33.580982,-16.980179
AS,New_AS_031.wav,31.723011,-16.061995
AS,New_AS_032.wav,37.417736,-13.985162
AS,New_AS_034.wav,32.561295,-17.633026
AS,New_AS_035.wav,34.24375,-19.27684
AS,New_AS_038.wav,37.031357,-14.112817
AS,New_AS_040.wav,33.15509,-17.109337
AS,New_AS_041.wav,34.67158,-17.23886
AS,New_AS_045.wav,36.577267,-15.881108
AS,New_AS_046.wav,33.50257,-17.509996
AS,New_AS_047.wav,34.23854,-17.27271
AS,New_AS_049.wav,-18.296267,-19.951872
AS,New_AS_050.wav,-19.468044,-20.190372
AS,New_AS_051.wav,-19.364964,-19.50541
AS,New_AS_052.wav,-20.031073,-19.902205
AS,New_AS_053.wav,-20.11676,-19.22073
AS,New_AS_054.wav,-19.88425,-18.948582
AS,New_AS_056.wav,-20.239641,-19.97456
AS,New_AS_057.wav,-20.245092,-19.141396
AS,New_AS_058.wav,-19.574814,-19.048368
AS,New_AS_060.wav,-20.268133,-19.479567
AS,New_AS_061.wav,-19.75459,-18.528301
AS,New_AS_062.wav,-18.70407,-20.26859
AS,New_AS_063.wav,-19.71266,-20.003027
AS,New_AS_064.wav,-19.609001,-19.550142
AS,New_AS_065.wav,-18.784418,-18.86377
AS,New_AS_066.wav,-19.093496,-19.851353
AS,New_AS_068.wav,-18.531431,-20.319174
AS,New_AS_070.wav,-19.450851,-20.202707
AS,New_AS_071.wav,-19.34146,-19.022017
AS,New_AS_072.wav,-19.182306,-19.700335
AS,New_AS_073.wav,-18.807667,-19.526793
AS,New_AS_074.wav,-19.966875,-20.09164
AS,New_AS_075.wav,-18.374191,-19.303854
AS,New_AS_076.wav,-19.130262,-20.198668
AS,New_AS_078.wav,37.53835,-14.723385
AS,New_AS_079.wav,36.51233,-14.746715
AS,New_AS_080.wav,33.750412,-19.520927
AS,New_AS_082.wav,32.99358,-16.003853
AS,New_AS_083.wav,31.586288,-16.25628
AS,New_AS_084.wav,36.939976,-14.502346
AS,New_AS_086.wav,33.34319,-18.566496
AS,New_AS_087.wav,32.328453,-17.65042
AS,New_AS_088.wav,34.554314,-14.928232
AS,New_AS_089.wav,33.57364,-15.7704935
AS,New_AS_090.wav,38.09002,-14.93924
AS,New_AS_091.wav,37.29774,-13.731247
AS,New_AS_092.wav,33.333725,-17.599058
AS,New_AS_095.wav,32.426434,-18.71331
AS,New_AS_096.wav,37.95828,-15.570774
AS,New_AS_097.wav,36.857986,-13.668457
AS,New_AS_098.wav,33.991386,-18.09284
AS,New_AS_100.wav,31.984459,-20.19923
AS,New_AS_104.wav,32.6973,-18.219755
AS,New_AS_106.wav,33.921383,-14.179317
AS,New_AS_109.wav,37.892544,-15.506207
AS,New_AS_112.wav,50.848198,-0.88064975
AS,New_AS_113.wav,50.69853,-1.1856418
AS,New_AS_115.wav,33.066555,-18.78886
AS,New_AS_116.wav,33.904667,-16.36323
AS,New_AS_118.wav,36.656334,-14.023426
AS,New_AS_119.wav,37.231106,-15.705706
AS,New_AS_120.wav,32.825172,-17.289433
AS,New_AS_122.wav,33.822037,-15.061508
AS,New_AS_125.wav,37.87905,-15.835667
AS,New_AS_129.wav,-1.9269704,18.715174
AS,New_AS_131.wav,32.789944,-21.044157
AS,New_AS_132.wav,-14.245528,-12.805344
AS,New_AS_133.wav,-7.6946807,-0.61291987
AS,New_AS_134.wav,32.350986,-19.335997
AS,New_AS_137.wav,-1.7528871,18.356232
AS,New_AS_138.wav,-2.1608841,18.893217
AS,New_AS_140.wav,30.69154,-13.7825165
AS,New_AS_143.wav,30.673834,-13.756098
AS,New_AS_146.wav,38.238907,-7.492948
AS,New_AS_148.wav,38.23473,-7.4849105
AS,New_AS_149.wav,38.231834,-7.4903903
AS,New_AS_150.wav,38.234528,-7.5035086
AS,New_AS_151.wav,38.238518,-7.499018
AS,New_AS_154.wav,-13.783884,-12.753768
AS,New_AS_155.wav,-13.82525,-12.749653
AS,New_AS_156.wav,-2.1439207,18.932226
AS,New_AS_157.wav,-2.037431,18.238403
AS,New_AS_158.wav,-2.2034526,18.842972
AS,New_AS_159.wav,-2.2872953,19.216694
AS,New_AS_160.wav,-2.1634986,17.916803
AS,New_AS_161.wav,-2.291447,17.659798
AS,New_AS_162.wav,-2.5950768,18.228123
AS,New_AS_163.wav,-2.586562,18.489452
AS,New_AS_167.wav,-13.0247755,23.884628
AS,New_AS_168.wav,-12.969435,23.84999
AS,New_AS_169.wav,-13.445126,23.881542
AS,New_AS_170.wav,-17.03197,22.905256
AS,New_AS_171.wav,-17.00074,22.966246
AS,New_AS_172.wav,-13.193276,24.046875
AS,New_AS_173.wav,-13.016634,23.994549
AS,New_AS_175.wav,-13.102597,24.040943
AS,New_AS_176.wav,-13.280548,23.865448
AS,New_AS_177.wav,-13.344717,23.8163
AS,New_AS_178.wav,-12.994628,23.737673
AS,New_AS_179.wav,-12.975802,23.808216
AS,New_AS_180.wav,-8.688201,6.910206
AS,New_AS_181.wav,-8.652718,6.8980556
AS,New_AS_183.wav,-8.512702,6.808646
AS,New_AS_184.wav,-2.1551855,18.03383
AS,New_AS_185.wav,-2.3115125,17.614027
AS,New_AS_186.wav,-2.2518167,17.933508
AS,New_AS_187.wav,-2.4125996,18.213636
AS,New_AS_188.wav,47.971256,-1.0525672
AS,New_AS_189.wav,48.053032,-1.0439137
AS,New_AS_190.wav,-17.062872,24.303482
AS,New_AS_192.wav,30.18628,-20.122625
AS,New_AS_193.wav,30.185148,-20.113735
AS,New_AS_195.wav,37.130764,-11.649665
AS,New_AS_198.wav,24.334038,-5.5716314
AS,New_AS_199.wav,24.33706,-5.571762
MR,New_MR_001.wav,-25.38433,13.732401
MR,New_MR_004.wav,-25.339157,13.704993
MR,New_MR_005.wav,-28.905018,-8.775738
MR,New_MR_007.wav,-29.089323,-8.571297
MR,New_MR_008.wav,-28.574156,-8.288526
MR,New_MR_010.wav,-28.626749,-8.29651
MR,New_MR_011.wav,-23.67241,-10.363128
MR,New_MR_012.wav,-23.66411,-10.394118
MR,New_MR_013.wav,-23.62245,-10.380981
MR,New_MR_015.wav,-26.099289,-12.326557
MR,New_MR_016.wav,-26.197674,-12.263781
MR,New_MR_020.wav,-26.1796,-12.281495
MR,New_MR_022.wav,-29.968245,-8.161896
MR,New_MR_023.wav,-29.874355,-8.1586485
MR,New_MR_025.wav,-30.178972,-8.151501
MR,New_MR_026.wav,-1.1439368,-38.642437
MR,New_MR_027.wav,0.039799694,-34.7161
MR,New_MR_028.wav,1.5894375,-36.061447
MR,New_MR_031.wav,-3.714412,-38.788437
MR,New_MR_033.wav,-2.9128063,-34.607494
MR,New_MR_035.wav,-10.01881,7.6307287
MR,New_MR_036.wav,-10.15495,7.7521954
MR,New_MR_037.wav,-10.0382595,7.6579647
MR,New_MR_039.wav,-29.875172,-8.953174
MR,New_MR_040.wav,-8.437463,-38.567467
MR,New_MR_041.wav,-8.436279,-38.567673
MR,New_MR_043.wav,-8.436848,-38.56765
MR,New_MR_044.wav,-8.438228,-38.569847
MR,New_MR_047.wav,-28.457125,-8.965581
MR,New_MR_048.wav,-28.451694,-9.091349
MR,New_MR_050.wav,-28.565128,-8.946226
MR,New_MR_052.wav,1.3826275,-37.832943
MR,New_MR_053.wav,-0.7987449,-39.934937
MR,New_MR_055.wav,-4.846441,-35.23887
MR,New_MR_056.wav,-1.9752287,-35.66228
MR,New_MR_058.wav,-0.9883014,-38.50634
MR,New_MR_059.wav,-3.8654125,-40.43523
MR,New_MR_061.wav,-4.500449,-40.45074
MR,New_MR_062.wav,-4.868317,-34.139275
MR,New_MR_065.wav,-0.18014422,-36.87517
MR,New_MR_067.wav,-4.7001147,-35.12084
MR,New_MR_068.wav,-1.776153,-41.33263
MR,New_MR_070.wav,0.5051455,-37.27745
MR,New_MR_071.wav,-0.7012813,-36.701313
MR,New_MR_074.wav,-2.7116878,-36.379246
MR,New_MR_075.wav,0.7337816,-37.692646
MR,New_MR_077.wav,-3.509797,-40.525528
MR,New_MR_078.wav,0.7809433,-37.687275
MR,New_MR_079.wav,-3.47056,-41.047287
MR,New_MR_080.wav,-25.122307,15.458933
MR,New_MR_081.wav,-25.124735,15.468768
MR,New_MR_082.wav,-10.015008,7.6288285
MR,New_MR_084.wav,-10.081295,7.675443
MR,New_MR_085.wav,-10.233581,7.707362
MR,New_MR_086.wav,-10.32465,7.7312307
MR,New_MR_087.wav,-10.296157,7.727444
MR,New_MR_088.wav,-48.476974,-0.72018844
MR,New_MR_090.wav,-48.451653,-0.41816077
MR,New_MR_091.wav,-48.302307,-0.85478437
MR,New_MR_092.wav,-47.964813,-0.64076096
MR,New_MR_093.wav,-48.510838,-0.81716764
MR,New_MR_095.wav,-48.36043,-0.3327045
MR,New_MR_097.wav,-48.133484,-0.42103165
MR,New_MR_098.wav,-48.115944,-0.44547823
MR,New_MR_099.wav,-48.208492,-0.8821826
MR,New_MR_102.wav,-1.7706777,-37.208885
MR,New_MR_103.wav,-0.6529505,-37.02123
MR,New_MR_105.wav,-3.8282826,-34.370865
MR,New_MR_106.wav,-4.7690654,-35.390102
MR,New_MR_107.wav,-3.8967931,-37.635155
MR,New_MR_109.wav,-0.37636355,-38.72147
MR,New_MR_110.wav,-3.0085635,-34.48018
MR,New_MR_113.wav,-4.9118714,-39.493946
MR,New_MR_115.wav,1.3957177,-37.38418
MR,New_MR_117.wav,-0.15429129,-41.14237
MR,New_MR_119.wav,-3.3626208,-35.78605
MR,New_MR_121.wav,-1.3239447,-39.060658
MR,New_MR_122.wav,-3.6345665,-40.604206
MR,New_MR_123.wav,-2.2040606,-35.612423
MR,New_MR_124.wav,1.4483795,-38.84247
MR,New_MR_125.wav,0.58573216,-40.30774
MR,New_MR_126.wav,-4.1882105,-34.83741
MR,New_MR_127.wav,-2.5816133,-40.107296
MR,New_MR_129.wav,-0.03828047,-34.56353
MR,New_MR_130.wav,-3.7985332,-38.292767
MR,New_MR_131.wav,-5.144503,-37.209972
MR,New_MR_132.wav,-2.6415951,-34.80837
MR,New_MR_133.wav,-4.574504,-36.008484
MR,New_MR_134.wav,-3.71135,-36.82982
MR,New_MR_135.wav,-2.5580022,-35.95952
MR,New_MR_136.wav,-1.5431317,-39.063587
MR,New_MR_137.wav,-1.3961408,-36.516613
MR,New_MR_138.wav,-2.7625582,-35.271454
MR,New_MR_139.wav,-1.8395061,-39.30792
MR,New_MR_140.wav,0.39575982,-39.7633
MR,New_MR_143.wav,0.11396203,-35.21536
MR,New_MR_144.wav,-3.6634548,-40.65463
MR,New_MR_146.wav,-0.2061211,-39.79801
MR,New_MR_148.wav,-4.262487,-39.579884
MR,New_MR_149.wav,-4.8212733,-36.419334
MR,New_MR_150.wav,-4.160832,-38.252785
MR,New_MR_152.wav,-3.0187645,-38.287796
MR,New_MR_154.wav,-1.2149276,-37.056263
MR,New_MR_155.wav,-0.6165566,-38.92088
MR,New_MR_156.wav,-3.3106735,-39.916985
MR,New_MR_158.wav,32.352547,2.9430683
MR,New_MR_160.wav,32.128685,2.194246
MR,New_MR_162.wav,31.977625,2.3696022
MR,New_MR_164.wav,33.116966,3.3066995
MR,New_MR_166.wav,33.040974,2.3823285
MR,New_MR_167.wav,32.90222,3.2548728
MR,New_MR_168.wav,33.04213,2.706195
MR,New_MR_169.wav,32.386707,2.7642472
MR,New_MR_171.wav,33.242958,2.7278302
MR,New_MR_173.wav,31.728176,2.9100544
MR,New_MR_177.wav,33.170135,2.3306837
MR,New_MR_178.wav,32.141857,3.3580506
MR,New_MR_180.wav,32.670715,2.52903
MR,New_MR_182.wav,31.932314,2.4660726
MR,New_MR_183.wav,31.790552,3.209664
MR,New_MR_185.wav,32.676662,2.0429063
MR,New_MR_186.wav,2.238359,7.801105
MR,New_MR_187.wav,2.290753,7.819852
MR,New_MR_189.wav,2.2791893,7.8159385
MR,New_MR_190.wav,2.0288372,7.732079
MR,New_MR_192.wav,2.005781,7.724886
MR,New_MR_193.wav,2.0215642,7.729813
MR,New_MR_195.wav,-15.842213,24.001158
MR,New_MR_199.wav,-15.765523,24.006432
MR,New_MR_200.wav,-15.785829,23.98453
MS,New_MS_001.wav,34.674835,-11.423511
MS,New_MS_003.wav,34.656445,-11.426938
MS,New_MS_004.wav,34.66199,-11.438756
MS,New_MS_005.wav,-21.872555,-8.857475
MS,New_MS_008.wav,-21.91459,-8.838078
MS,New_MS_009.wav,-22.174734,-9.013146
MS,New_MS_011.wav,-22.090832,-9.185526
MS,New_MS_012.wav,-22.070631,-9.065385
MS,New_MS_013.wav,-22.191992,-9.1860895
MS,New_MS_014.wav,-21.92893,-8.926671
MS,New_MS_017.wav,30.558764,5.6644588
MS,New_MS_020.wav,30.55227,5.6761165
MS,New_MS_021.wav,10.988513,-21.314499
MS,New_MS_022.wav,10.947669,-21.205008
MS,New_MS_023.wav,25.255066,20.266495
MS,New_MS_024.wav,26.052952,19.496092
MS,New_MS_025.wav,13.286746,-22.170527
MS,New_MS_027.wav,24.739367,19.32827
MS,New_MS_029.wav,11.904101,-22.148066
MS,New_MS_030.wav,12.567343,-22.634438
MS,New_MS_032.wav,24.580444,19.972784
MS,New_MS_034.wav,11.802035,-20.630375
MS,New_MS_037.wav,11.876173,-21.861423
MS,New_MS_038.wav,13.605979,-23.342974
MS,New_MS_039.wav,23.707952,19.78463
MS,New_MS_040.wav,24.945024,19.836966
MS,New_MS_041.wav,12.8951,-21.844862
MS,New_MS_043.wav,25.675383,20.149948
MS,New_MS_045.wav,12.476043,-22.591028
MS,New_MS_048.wav,13.487707,-22.812927
MS,New_MS_052.wav,-3.3897123,-12.440611
MS,New_MS_053.wav,20.313211,19.655632
MS,New_MS_056.wav,20.45785,19.677132
MS,New_MS_057.wav,20.243673,19.679655
MS,New_MS_058.wav,20.258163,19.667423
MS,New_MS_059.wav,26.973415,19.446295
MS,New_MS_060.wav,25.416681,20.619473
MS,New_MS_061.wav,11.592457,-22.139889
MS,New_MS_063.wav,26.4394,19.915495
MS,New_MS_064.wav,24.726564,20.701239
MS,New_MS_065.wav,14.531666,-23.113363
MS,New_MS_068.wav,25.821878,20.809563
MS,New_MS_069.wav,13.929242,-22.921427
MS,New_MS_070.wav,15.027186,-22.806055
MS,New_MS_071.wav,23.139435,19.988815
MS,New_MS_072.wav,25.377747,19.849707
MS,New_MS_073.wav,12.114033,-20.810577
MS,New_MS_075.wav,26.294395,21.062216
MS,New_MS_076.wav,25.323557,21.047256
MS,New_MS_077.wav,11.000379,-22.192728
MS,New_MS_079.wav,25.650282,19.566477
MS,New_MS_081.wav,11.6837225,-21.598003
MS,New_MS_082.wav,11.656211,-22.701376
MS,New_MS_084.wav,25.299515,20.552458
MS,New_MS_085.wav,12.537388,-21.362427
MS,New_MS_086.wav,13.70873,-22.163116
MS,New_MS_087.wav,-17.598803,22.264345
MS,New_MS_088.wav,12.871319,13.66612
MS,New_MS_090.wav,-5.1884375,-9.957909
MS,New_MS_091.wav,-6.1465063,-11.193984
MS,New_MS_092.wav,-7.5624976,-9.028041
MS,New_MS_095.wav,-6.491833,-11.2066
MS,New_MS_096.wav,-7.6704183,-9.285281
MS,New_MS_097.wav,-6.056286,-10.747775
MS,New_MS_098.wav,-6.962309,-9.305273
MS,New_MS_100.wav,-6.006072,-11.677421
MS,New_MS_102.wav,-7.3296814,-9.448938
MS,New_MS_104.wav,-7.0013847,-10.169822
MS,New_MS_105.wav,-5.516315,-11.444483
MS,New_MS_109.wav,-7.111807,-10.462611
MS,New_MS_110.wav,-6.517756,-10.932293
MS,New_MS_112.wav,-6.447611,-10.898795
MS,New_MS_113.wav,-8.21781,-8.841991
MS,New_MS_114.wav,-6.7566013,-11.238601
MS,New_MS_115.wav,-7.057101,-11.018519
MS,New_MS_116.wav,-6.2642374,-10.07004
MS,New_MS_118.wav,-24.826607,17.667301
MS,New_MS_121.wav,15.522706,13.385727
MS,New_MS_122.wav,15.522046,13.388154
MS,New_MS_123.wav,15.533155,13.395061
MS,New_MS_124.wav,15.529147,13.38752
MS,New_MS_125.wav,-17.108677,-16.089302
MS,New_MS_126.wav,-17.119434,-16.10489
MS,New_MS_127.wav,-17.115416,-16.099724
MS,New_MS_128.wav,-17.110378,-16.092548
MS,New_MS_129.wav,-6.9680257,-2.5581453
MS,New_MS_130.wav,-6.5811286,-2.958827
MS,New_MS_131.wav,-5.9295106,-2.3403568
MS,New_MS_132.wav,-6.5935483,-3.075888
MS,New_MS_135.wav,-5.903553,-5.5696535
MS,New_MS_136.wav,-6.815628,-7.3553615
MS,New_MS_139.wav,-6.8192406,-3.2623303
MS,New_MS_140.wav,-8.181183,-5.889713
MS,New_MS_142.wav,-7.5513854,-5.3823495
MS,New_MS_143.wav,-6.9288583,-1.963965
MS,New_MS_144.wav,-6.4850497,-2.1954045
MS,New_MS_145.wav,-6.2085657,-2.348148
MS,New_MS_148.wav,-6.930823,-4.3749437
MS,New_MS_149.wav,-5.8276443,-5.9202156
MS,New_MS_150.wav,-6.775229,-7.4924536
MS,New_MS_151.wav,-6.652546,-7.2027974
MS,New_MS_153.wav,-6.866439,-4.1173863
MS,New_MS_154.wav,-8.216084,-5.9914775
MS,New_MS_156.wav,-7.5375986,-5.8453693
MS,New_MS_159.wav,-6.2026515,-2.1206594
MS,New_MS_164.wav,-6.40389,-6.792991
MS,New_MS_165.wav,-8.800159,-3.2469106
MS,New_MS_166.wav,-7.1457825,-5.22035
MS,New_MS_167.wav,-7.2952075,-7.2559085
MS,New_MS_169.wav,-27.31002,-7.745619
MS,New_MS_170.wav,-27.293282,-7.749181
MS,New_MS_171.wav,-27.342508,-7.8276677
MS,New_MS_172.wav,-22.035772,-10.775506
MS,New_MS_174.wav,-21.847425,-10.927166
MS,New_MS_175.wav,-21.90499,-10.925385
MS,New_MS_176.wav,-21.729507,-10.947422
MS,New_MS_177.wav,-21.753443,-10.6003475
MS,New_MS_179.wav,-21.797884,-11.063244
MS,New_MS_180.wav,27.342813,19.976706
MS,New_MS_181.wav,27.057598,19.806206
MS,New_MS_187.wav,14.061133,-21.695189
MS,New_MS_190.wav,11.925337,-21.419893
MS,New_MS_191.wav,12.523635,-21.815876
MS,New_MS_192.wav,26.962723,20.586779
MS,New_MS_195.wav,13.279696,-21.022442
MS,New_MS_196.wav,25.652586,19.784552
MS,New_MS_197.wav,27.111904,20.756838
MS,New_MS_198.wav,13.7812805,-21.581308
MS,New_MS_199.wav,14.353604,-23.03239
MS,New_MS_200.wav,23.682104,19.682217
MVP,New_MVP_001.wav,0.29244307,-34.4396
MVP,New_MVP_002.wav,31.051289,5.0521307
MVP,New_MVP_003.wav,1.5373036,-35.222767
MVP,New_MVP_004.wav,17.215767,-4.709492
MVP,New_MVP_005.wav,16.287468,-5.694578
MVP,New_MVP_006.wav,16.56493,-5.296958
MVP,New_MVP_007.wav,16.569622,-5.708417
MVP,New_MVP_008.wav,17.512844,-5.3129773
MVP,New_MVP_009.wav,16.621853,-4.5634665
MVP,New_MVP_010.wav,16.266369,-4.9547944
MVP,New_MVP_012.wav,16.921177,-5.0518985
MVP,New_MVP_014.wav,17.204844,-6.147335
MVP,New_MVP_015.wav,17.391636,-5.7371416
MVP,New_MVP_017.wav,17.34465,-4.963869
MVP,New_MVP_018.wav,16.90313,-6.071779
MVP,New_MVP_020.wav,16.657621,-5.648218
MVP,New_MVP_021.wav,17.507816,-5.657004
MVP,New_MVP_023.wav,16.423046,-4.715591
MVP,New_MVP_024.wav,16.907087,-5.8348722
MVP,New_MVP_027.wav,17.4772,-4.792069
MVP,New_MVP_028.wav,16.937963,-5.642575
MVP,New_MVP_030.wav,-21.530222,34.170197
MVP,New_MVP_031.wav,-21.346498,33.51724
MVP,New_MVP_032.wav,-19.304811,34.438374
MVP,New_MVP_033.wav,-20.496567,34.727768
MVP,New_MVP_035.wav,-19.245436,33.689156
MVP,New_MVP_039.wav,-20.731993,34.647293
MVP,New_MVP_040.wav,-19.829222,33.544025
MVP,New_MVP_044.wav,-20.89344,33.850178
MVP,New_MVP_045.wav,-19.20702,33.733456
MVP,New_MVP_047.wav,-19.053549,34.992954
MVP,New_MVP_048.wav,-20.371662,35.032604
MVP,New_MVP_050.wav,-20.160337,34.53328
MVP,New_MVP_051.wav,-19.73102,35.523476
MVP,New_MVP_052.wav,-19.074429,34.444878
MVP,New_MVP_053.wav,-19.983639,33.414074
MVP,New_MVP_054.wav,-21.208927,34.033768
MVP,New_MVP_056.wav,-20.76681,33.783432
MVP,New_MVP_061.wav,-18.957005,33.65804
MVP,New_MVP_064.wav,-54.992622,-2.0875397
MVP,New_MVP_066.wav,-53.30261,-1.7901852
MVP,New_MVP_067.wav,-52.586914,-1.4693068
MVP,New_MVP_068.wav,-52.409348,-2.177122
MVP,New_MVP_069.wav,-53.141354,-2.072971
MVP,New_MVP_071.wav,-53.927074,-2.4382958
MVP,New_MVP_072.wav,-53.55214,-2.1373463
MVP,New_MVP_073.wav,-53.02242,-1.1568383
MVP,New_MVP_074.wav,-55.440872,-2.041454
MVP,New_MVP_075.wav,-53.844025,-1.4554702
MVP,New_MVP_077.wav,-52.216568,-1.654932
MVP,New_MVP_081.wav,-54.939644,-1.4991604
MVP,New_MVP_086.wav,-54.373238,-1.860762
MVP,New_MVP_087.wav,-52.80862,-2.347455
MVP,New_MVP_088.wav,-53.44709,-1.6540495
MVP,New_MVP_090.wav,-53.41405,-1.9469035
