particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_024.wav,2.10925,False,0.074305364033195,0.8875697915408682,0.8579693735451644,1.2207631409096174,0.8894630124175973,0.66544246895212,0.9338180507448103,0.5774208646657301
entrenamiento,N,New_N_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_025.wav,2.103,False,0.09254352757634786,1.0521800818075695,0.7375570556666007,1.1620385832608495,0.7666638554683023,0.7379153318135336,0.823978205598389,0.617011735329424
entrenamiento,N,New_N_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_027.wav,2.116625,False,0.07453730275970748,1.089945178969658,0.8202208644925637,1.0693612898953286,0.8437149487667877,0.7275823635118028,0.8750708459242945,0.5866030616525235
entrenamiento,N,New_N_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_028.wav,2.087,False,0.07352075103532875,0.9967235128148216,0.8724944408127848,1.1503882216150636,0.9070935236524511,0.7043708821340988,0.9431588468970523,0.5773560137590734
entrenamiento,N,New_N_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_029.wav,2.103,False,0.08296489015109541,0.9061645277359325,0.8207729639908827,1.2401904629103717,0.8673423084308445,0.7350900944291127,0.9140083391355711,0.6048670698163966
entrenamiento,N,New_N_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_030.wav,2.1105,False,0.07961271453150917,1.008998648737431,0.8624780415799239,1.1119665715710068,0.9118477256455556,0.7676646883023787,0.92759336943323,0.6400112685075061
entrenamiento,N,New_N_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_031.wav,2.09825,False,0.07522289185728248,1.0049116774221036,0.8100977104545856,1.1218073572547689,0.8241653043769444,0.7331526644712815,0.8582716682083905,0.670897912228494
entrenamiento,N,New_N_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_032.wav,2.083625,False,0.07324811634138977,0.9802505545763838,0.7967972697990994,1.1454633100099305,0.8318644137917183,0.7547867772306445,0.8872952053054798,0.6434563761718491
entrenamiento,N,New_N_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_033.wav,2.1105,False,0.08185535959377999,1.062939747018315,0.8356435560543427,1.103077821663573,0.8905936894553407,0.6980895376987449,0.930890981282397,0.5802840590725089
entrenamiento,N,New_N_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_036.wav,2.084375,False,0.07261244134900807,1.1935004135464717,0.8042109591073963,1.000507670861542,0.8395582772850988,0.7182443920908971,0.85284087237954,0.5802047700266924
entrenamiento,N,New_N_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_037.wav,3.00725,False,0.16859760175492142,0.024358117982041547,0.7266736285521813,0.07400203727634187,1.1832754957395806,3.2911855736359743,0.3040143022946745,0.04129767983371156
entrenamiento,N,New_N_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_039.wav,2.958625,False,0.16566278640810744,0.0177864430209717,0.7385614206703467,0.07505665281216088,1.1925290148133416,3.270862742033875,0.3103327450803874,0.038212260711379974
entrenamiento,N,New_N_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_041.wav,2.59225,False,0.06248924419862023,0.5997732964949164,1.0230335955938272,1.1390946256805452,1.0285914486191623,0.5833791051675172,1.0652521581032786,0.6369052012185217
entrenamiento,N,New_N_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_043.wav,2.65575,False,0.06580868181867398,0.6347574183218051,1.0462893784466776,1.1289047505701135,1.0616215200457038,0.5013241904095127,1.1004042811493764,0.6465109894492144
entrenamiento,N,New_N_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_047.wav,2.605625,False,0.06553380727773349,0.6068374994024838,1.0083453927821548,1.1227515494213212,1.05421035017416,0.5392177611251756,1.069438230176513,0.5776520720716581
entrenamiento,N,New_N_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_051.wav,2.68825,False,0.06607414744041915,0.6545996329084297,1.0514535710725528,1.1251121042211556,1.0692404309211323,0.5398480875828158,1.0930449880512065,0.6525967561165888
entrenamiento,N,New_N_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_055.wav,2.593375,False,0.06721879860986911,0.5475722214761826,1.0561154834771092,1.178800452849856,1.0798716749484252,0.515132672591566,1.12962497665797,0.6039695664823626
entrenamiento,N,New_N_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_056.wav,2.58425,False,0.06267751160907169,0.6225906636397203,1.0460860717078664,1.0992397444489914,1.0501699276566874,0.5473838737551286,1.075400324575882,0.5907346870031762
entrenamiento,N,New_N_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_057.wav,2.67975,False,0.06323504998531596,0.5364221123166212,1.0650851538177386,1.1619504031481944,1.091133137294252,0.5115336429658829,1.1307836613712232,0.6029814637938684
entrenamiento,N,New_N_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_058.wav,2.5685,False,0.06117728954220114,0.6359056563204422,1.03411478091892,1.1111516789418425,1.0594721385888681,0.5473645969331127,1.078258437518201,0.6094455623668743
entrenamiento,N,New_N_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_060.wav,2.6695,False,0.061609575228977254,0.7391386030078522,1.0070514658836052,1.0576346794913387,1.0223012031150966,0.538923930841622,1.0471736149221087,0.658451643248214
entrenamiento,N,New_N_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_061.wav,2.596375,False,0.06735327617711752,0.5742495571115305,1.0576766578866095,1.1726958267581926,1.0786454707004827,0.5381414718147499,1.126441511289654,0.6167642541367035
entrenamiento,N,New_N_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_062.wav,2.642625,False,0.06656947104822451,0.6484435687095716,1.048916875192879,1.1190447841411992,1.0645069649925223,0.5256255685838692,1.090359469064018,0.6312092548607571
entrenamiento,N,New_N_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_063.wav,2.601625,False,0.06556240913502294,0.6515626650222894,1.0229447290494869,1.1295572466793746,1.0411112450625792,0.5570108561082647,1.0801300194092929,0.7389581611539111
entrenamiento,N,New_N_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_065.wav,2.689,False,0.06795058955720888,0.5649950305652592,1.0515129709221358,1.188894671967341,1.0722615726749236,0.5596256665501339,1.116664241611142,0.6050828873410965
entrenamiento,N,New_N_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_067.wav,2.601375,False,0.06632657282377764,0.59145341581818,1.0669478205718992,1.1722055692583342,1.0955220060848536,0.5383601369197378,1.129082882716038,0.619378895118809
entrenamiento,N,New_N_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_068.wav,2.46625,False,0.06405645003145978,0.6127360644122657,1.0445702494502433,1.1553151753859956,1.0620363098276688,0.5510215755294589,1.0995607193443406,0.6091460875462561
entrenamiento,N,New_N_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_072.wav,2.53825,False,0.06270752436014798,0.9964392151581293,0.8533516597960906,1.2479013789535665,0.8853189263742599,0.5914178087322399,0.9923575638655033,0.7361007160041588
entrenamiento,N,New_N_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_074.wav,2.544125,False,0.06684348589434294,0.6929081454545091,0.9013650730022197,1.3570177562980945,0.9523987807593519,0.5620568345906998,1.0719395197011565,0.6863200277640633
entrenamiento,N,New_N_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_075.wav,2.565375,False,0.0664456531722272,0.802283795479149,0.8504803661538525,1.2862915955377694,0.9134231059288028,0.5921349235883213,1.0343187728104186,0.7045112272857815
entrenamiento,N,New_N_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_076.wav,2.52925,False,0.06691160448969263,0.9279619337639895,0.8219274463696374,1.2195518984452298,0.8676148243472847,0.6590036821497642,0.9731312561239019,0.7812879917930532
entrenamiento,N,New_N_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_078.wav,2.526125,False,0.06272329041068887,0.8025492336535582,0.822816276270699,1.294322259219744,0.8724826775006757,0.638097043396562,0.9998532830868079,0.7631908190657121
entrenamiento,N,New_N_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_080.wav,2.535125,False,0.06791977065369194,0.7807866777849792,0.8596313133770076,1.3489456282316867,0.9197991751657276,0.664365393180252,1.0447923291177752,0.6579742196673776
entrenamiento,N,New_N_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_081.wav,2.581,False,0.059169886500436385,0.8217882961778847,0.8698491233583779,1.2696253088507023,0.9070003911476278,0.6274463757472292,1.0083811469650295,0.7058371965927678
entrenamiento,N,New_N_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_082.wav,2.571875,False,0.06543752394958276,0.8757384934929009,0.8779139752811413,1.2856285392775586,0.9181291764223077,0.6323056227192468,1.032242506965387,0.7079089856832376
entrenamiento,N,New_N_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_083.wav,2.5835,False,0.06803668598260229,0.8531099849330017,0.8147609502566331,1.3068045401481758,0.8649636365744848,0.6023166886965853,1.002788804592395,0.7180283486047755
entrenamiento,N,New_N_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_085.wav,2.5655,False,0.06479563707631487,0.763767145488546,0.7972182713525795,1.3103789226592308,0.8675239938739929,0.6322544566718796,1.002322328630651,0.73732741570842
entrenamiento,N,New_N_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_086.wav,2.5655,False,0.06421502915595628,0.955533881623609,0.7923216424834758,1.2490288118324229,0.8447104571672641,0.6933134231982183,0.9543813799750882,0.725964646813631
entrenamiento,N,New_N_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_087.wav,2.553,False,0.06445346808279331,0.7999910431809438,0.855764641853905,1.3497997835825275,0.9162237570693539,0.6237096966471203,1.0487568825627493,0.6680510621135665
entrenamiento,N,New_N_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_088.wav,2.526125,False,0.06415676117727422,0.8005071488404938,0.8759849686272069,1.3113549948003784,0.9189504857426355,0.6676509575281631,1.0377488560439696,0.6861533235961957
entrenamiento,N,New_N_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_089.wav,2.57775,False,0.062326663875630794,0.9189586165658701,0.8404652021960303,1.252516244183744,0.8753593412807451,0.6323536231036139,0.9953828497528563,0.7577219478567578
entrenamiento,N,New_N_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_091.wav,2.568625,False,0.06700368911223993,0.9265702137687277,0.8518278821586192,1.3110098235727583,0.8818584988802737,0.7154101947363256,0.983233150601041,0.6533340215094048
entrenamiento,N,New_N_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_092.wav,2.5505,False,0.061667558141601554,0.8707930040761359,0.8538847843009213,1.2446592436605197,0.8920457207899544,0.6083194527952431,1.0032970045395189,0.7462198586179067
entrenamiento,N,New_N_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_094.wav,2.547375,False,0.07324437392647969,0.8715064315092985,0.8163351969495077,1.3621749458341605,0.8763038434122583,0.6160189403126299,1.0125455303917048,0.6875493000423537
entrenamiento,N,New_N_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_095.wav,2.553,False,0.0657346413159626,0.7158028188094778,0.8485899089397391,1.3387292018170556,0.9101752635993394,0.6544151908083103,1.0316610267793724,0.6526928274907535
entrenamiento,N,New_N_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_098.wav,2.5295,False,0.06928162125664476,0.7921890542870658,0.812151176663926,1.3410439130223748,0.8553966115191812,0.6662107501976131,0.9968588636180196,0.6983963547837392
entrenamiento,N,New_N_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_099.wav,2.607875,False,0.06715590946816509,0.6396689611942068,1.04383936546141,1.103463484872939,1.053734489318156,0.5268249368362586,1.083895413302572,0.6225654431915797
entrenamiento,N,New_N_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_101.wav,2.6275,False,0.06501392893098543,0.5867683142782525,1.0346905140201528,1.1641678298868663,1.0731116308958055,0.5128129151083367,1.108921234398363,0.5955857801713572
entrenamiento,N,New_N_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_102.wav,2.58175,False,0.06476454601818844,0.6577362074493387,1.0656018069967024,1.1113832578296672,1.0646343549992174,0.5291301492787263,1.0866858196699636,0.6153358199303414
entrenamiento,N,New_N_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_103.wav,2.688375,False,0.06444025219617396,0.712175861007612,1.0232330217971257,1.063824517015254,1.029903289053528,0.5845064427219635,1.0532369903083703,0.6810167998958173
entrenamiento,N,New_N_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_104.wav,2.604,False,0.06275413781637657,0.6526140065730333,1.0288335145203664,1.158170512017772,1.0496330492320303,0.5168361641316169,1.0987972782970223,0.6569702760176649
entrenamiento,N,New_N_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_106.wav,2.630125,False,0.055807720740396465,0.6329476346508266,1.0317841376162002,1.1071721508617105,1.049514218523328,0.5434038055417084,1.0845248344183631,0.6711794755690863
entrenamiento,N,New_N_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_107.wav,2.594625,False,0.0629010523770162,0.6510130304840023,1.0323684103596866,1.112278489178763,1.0386356911366623,0.5455462868023944,1.081745425541198,0.6308045214948642
entrenamiento,N,New_N_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_108.wav,2.522625,False,0.0654333433299732,0.5712636018617744,1.0749065249920875,1.1618806680060803,1.0704983528827,0.5198878906533971,1.1083272563222855,0.5931647300520931
entrenamiento,N,New_N_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_109.wav,2.667875,False,0.06268622080363714,0.5991421141191209,1.0620172125513188,1.150968340968542,1.0732490908788372,0.5017642149135191,1.11152157903727,0.6242808648671089
entrenamiento,N,New_N_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_110.wav,2.583625,False,0.07351422661900808,0.5328685589486403,0.9740807639189722,1.146837001166646,1.0153741111934653,0.5318901199706132,1.0699936339981477,0.637724818632326
entrenamiento,N,New_N_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_111.wav,2.662625,False,0.06431964648968966,0.6180166216170396,1.0487210072781858,1.0766593016281387,1.0432883192895797,0.5586107666977196,1.0678616462614212,0.6303012856629637
entrenamiento,N,New_N_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_112.wav,2.562,False,0.06448691851790919,0.5841329540459568,1.048888314143505,1.1527561409878295,1.0507866941552082,0.5249127175843686,1.098983970359488,0.6045950095723024
entrenamiento,N,New_N_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_113.wav,2.624375,False,0.06427026608808015,0.623024838938044,1.0423413648665858,1.131775312684122,1.0563361931134219,0.5434785432778407,1.0882444430038571,0.6082988205544884
entrenamiento,N,New_N_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_114.wav,2.596625,False,0.06886717393007459,0.6497777329055314,1.0437326879138613,1.1255556848052728,1.0638662987521539,0.5358762110087854,1.0826452320784068,0.6094273475917904
entrenamiento,N,New_N_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_115.wav,2.57825,False,0.07657242579229658,0.5805853412501555,0.9880499152359749,1.1817107596196283,1.0040463776519106,0.5736929142602651,1.0613990941491127,0.6202544453246488
entrenamiento,N,New_N_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_116.wav,2.59675,False,0.0623868171978201,0.6214313628495228,1.0388106566410835,1.114031223396208,1.0642423572394908,0.5274512138345939,1.0929831571589508,0.6293243528715614
entrenamiento,N,New_N_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_118.wav,2.54675,False,0.06187585700693358,0.5871940636521592,1.0572010077112168,1.1450493677964857,1.0580228014566433,0.5249612619022935,1.1019229743637422,0.6383460168578167
entrenamiento,N,New_N_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_119.wav,2.607875,False,0.06710409156387674,0.5499077231314645,1.0930349965179524,1.1603712392503016,1.1021208297606249,0.5130504968303953,1.1195079256742906,0.5625748412041298
entrenamiento,N,New_N_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_120.wav,2.645,False,0.06428182386877329,0.6022571791160612,1.0090834718397532,1.0975633736509904,1.0068803312485997,0.5829497279560978,1.0467299648918096,0.6088683117977111
entrenamiento,N,New_N_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_121.wav,2.588125,False,0.07006094971623889,0.5518804011646273,1.002049015692735,1.1797804137591281,1.0353651088333609,0.563845386239681,1.0873146565069636,0.6326705394571368
entrenamiento,N,New_N_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_122.wav,2.543,False,0.06780940021666892,0.5886773182215487,1.0248046303947627,1.1698121148657321,1.0430941469060382,0.5574623701472616,1.0881865728439701,0.6030080405163879
entrenamiento,N,New_N_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_123.wav,2.682375,False,0.060106135738220386,0.5585201401659977,1.0428891839096324,1.1865470606786301,1.0657585509974876,0.525065226158833,1.115625377355433,0.6270596078411512
entrenamiento,N,New_N_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_124.wav,2.570625,False,0.06345259097813329,0.6265366232426144,1.0689531782283754,1.1524207714333938,1.078073251186303,0.5130992691357311,1.1205188047529775,0.6231603415736068
entrenamiento,N,New_N_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_125.wav,2.501375,False,0.059771301016541656,0.59458194802765,1.034142841077644,1.1093186351706938,1.042786737805865,0.5444149418590795,1.073494985221303,0.6205608629130833
entrenamiento,N,New_N_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_126.wav,2.41475,False,0.06672528989521624,0.3952445203939744,0.5211038670180774,0.7656361529021299,0.5701383619489632,0.5321145546559151,0.6482044068871398,0.6382706709582912
entrenamiento,N,New_N_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_127.wav,2.35525,False,0.07261485319949632,0.4323970335263486,0.5198388158864412,0.802771847692119,0.5556779064976224,0.5044233199508923,0.6442409318568201,0.6179584865730801
entrenamiento,N,New_N_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_130.wav,2.401625,False,0.07211936265714634,0.4039485270492571,0.5252301759819137,0.7502759638123715,0.5692162146837269,0.5248260412826949,0.6386725479697515,0.6210259314799332
