particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_N_128.wav,N,MVP,False,2.42725,False,0.07482685192210638,0.1082609742495921,0.08576447123956527,0.08594495681033834,0.06923571666497025
test,New_N_129.wav,N,MVP,False,2.3515,False,0.0724178270774734,0.10677908361957134,0.08781515490889744,0.09073327390859798,0.06889177653549505
test,New_N_134.wav,N,N,True,2.418875,False,0.06865394918800836,0.11614147646302225,0.09007400901329393,0.09642306902511893,0.07008822619838646
test,New_N_135.wav,N,MVP,False,2.351625,False,0.07136821373374697,0.10795921990260898,0.08809672892753317,0.08819577279543393,0.06667882573823043
test,New_N_139.wav,N,MVP,False,2.322125,False,0.07093771726712272,0.1149263305912779,0.09008568750331582,0.098058201116456,0.06845214192925743
test,New_N_141.wav,N,MVP,False,2.393125,False,0.07265555210196882,0.11353287551289969,0.08818255278118786,0.08724984278589545,0.0707607038478636
test,New_N_142.wav,N,MVP,False,2.397875,False,0.08470853387620426,0.10702369634209108,0.0828799700840848,0.08949566393023908,0.07275746533940991
test,New_N_145.wav,N,MVP,False,2.32,False,0.07468653068695705,0.11046582290480617,0.08762281978639708,0.090025820599737,0.06975646425993101
test,New_N_150.wav,N,MVP,False,2.39525,False,0.06973269553622173,0.10295862899762147,0.0772172349864122,0.0859511022372735,0.06606479448228174
test,New_N_152.wav,N,MVP,False,2.39525,False,0.0713051398996581,0.1141764554040065,0.08892073363095644,0.09740671288149312,0.06716904660041707
test,New_N_155.wav,N,MVP,False,2.37825,False,0.07884674329115857,0.1095408621994578,0.08253868278442944,0.09132146655394302,0.06913693730674653
test,New_N_157.wav,N,MVP,False,2.13425,False,0.07241092521958699,0.10765483245077398,0.08309049365192574,0.08929969847123481,0.06697396566340473
test,New_N_160.wav,N,N,True,2.116375,False,0.06828464007326039,0.12345704961107734,0.08139240988291495,0.10625084603844782,0.08927726005974439
test,New_N_162.wav,N,N,True,2.110375,False,0.07650242929604784,0.12702907032568972,0.08944976005849706,0.11040712171642031,0.094692715942937
test,New_N_163.wav,N,N,True,2.140375,False,0.07017317146440029,0.12551718966756703,0.08254018082980408,0.10925350369635797,0.09402180362720693
test,New_N_166.wav,N,N,True,2.114125,False,0.08050483950062123,0.12015295281299619,0.08649178288140186,0.10407622202869199,0.09313660764506174
test,New_N_168.wav,N,N,True,2.117875,False,0.08349292231597788,0.12348414624752004,0.09208356870866598,0.10456057627250182,0.0943690902327195
test,New_N_169.wav,N,N,True,2.103,False,0.07455468772260287,0.11799055917832071,0.0843393154899151,0.10022903415860505,0.09011018042643114
test,New_N_171.wav,N,N,True,2.079375,False,0.08017651537938639,0.13159492325448546,0.09630461181297167,0.10884309094355334,0.09738928808171084
test,New_N_174.wav,N,N,True,2.076125,False,0.07751704139587313,0.12384511947142562,0.0881821959511975,0.1066239841008874,0.0927691423583141
test,New_N_177.wav,N,N,True,2.106125,False,0.0779017525572684,0.1312941851909722,0.09518361757109732,0.11442462479460516,0.0967918467317508
test,New_N_180.wav,N,N,True,2.11625,False,0.07674729684185022,0.12286594720247408,0.08831062809495008,0.10150122257631634,0.09279433240253308
test,New_N_183.wav,N,N,True,2.120875,False,0.0767012821960854,0.1261725783231893,0.08753646366644466,0.11023777155408263,0.09699665352109299
test,New_N_184.wav,N,N,True,2.1135,False,0.0713932954133996,0.12311073040616143,0.08758711908940685,0.10613830392476352,0.08959521926076537
test,New_N_192.wav,N,N,True,2.11425,False,0.0728585805615331,0.1256350885547239,0.08827770583074067,0.10657881842000616,0.09278079066472007
test,New_N_193.wav,N,N,True,2.03375,False,0.07858727915213845,0.11973766943430449,0.08726727725006965,0.10330775816008417,0.09323773515576636
test,New_N_194.wav,N,MR,False,2.391,False,0.18805573330533068,0.16694017701149752,0.14421849060759975,0.1461197849894123,0.1514669541907159
test,New_N_195.wav,N,MS,False,2.46,False,0.21605104315418927,0.18319581776288957,0.16308215193324596,0.15834049686085883,0.16415925954842842
test,New_N_197.wav,N,MR,False,2.368875,False,0.19576824678456572,0.18141570370385882,0.156460535300302,0.16083316466406974,0.1646549512873069
test,New_N_199.wav,N,MR,False,2.42975,False,0.2169369685210054,0.19815834316209088,0.17462102077429814,0.17641747055637166,0.1810700322096871
test,New_N_200.wav,N,MS,False,2.40525,False,0.2093876588065736,0.16461891765152856,0.14336777044435292,0.1418168963914437,0.1477669380400827
test,New_AS_001.wav,AS,MS,False,2.606125,False,0.29349945371137265,0.13051170205281912,0.1333959419888024,0.12591963531508438,0.1270184538663044
test,New_AS_004.wav,AS,MVP,False,2.608875,False,0.2880193944174516,0.11565923064570131,0.12081695653413616,0.11561012044009786,0.11485888416989785
test,New_AS_005.wav,AS,MS,False,2.62375,False,0.28235458317743917,0.12086844250414189,0.12512825779225403,0.11678449858277468,0.12028262530397392
test,New_AS_008.wav,AS,MS,False,2.600125,False,0.2772882689992782,0.11657163603489752,0.11513025018004441,0.10685324224072228,0.11139380987924816
test,New_AS_009.wav,AS,MS,False,2.61225,False,0.29032342446048753,0.12166616101931405,0.11874775356605706,0.11480044975350559,0.11637389470938724
test,New_AS_010.wav,AS,MS,False,2.612375,False,0.2849379693133443,0.12200307385563901,0.1227841700509077,0.1155532653496578,0.11822492059350487
test,New_AS_013.wav,AS,MS,False,2.630875,False,0.2954586147468736,0.12673904906437292,0.126004750047625,0.11464353875573906,0.11821716179877406
test,New_AS_014.wav,AS,MS,False,2.60675,False,0.272431783403528,0.11139336318600446,0.11235660053999552,0.1058406714407154,0.10693664820120263
test,New_AS_016.wav,AS,MS,False,2.42475,False,0.2685271204576675,0.11273758137035401,0.11410240814218049,0.10871350749132457,0.11222197220889613
test,New_AS_019.wav,AS,MS,False,2.616625,False,0.3048936431077431,0.1263848504848961,0.13160820459459072,0.12074775632649552,0.12417178313516607
test,New_AS_022.wav,AS,MS,False,2.604625,False,0.2883473922775569,0.11689690819728177,0.1214451995259791,0.11538912723952864,0.11764592534119274
test,New_AS_023.wav,AS,MS,False,2.624625,False,0.2910850393908417,0.12471006784882448,0.12639810774105179,0.12005448440232297,0.12177390410153194
test,New_AS_027.wav,AS,MS,False,2.608625,False,0.28629772396661834,0.11978547998744635,0.1180416759029495,0.10923477621240378,0.11346861066132241
test,New_AS_029.wav,AS,MS,False,2.584125,False,0.2825618657802319,0.1252195162880983,0.12621681168067414,0.11724804350598371,0.12177522850618337
test,New_AS_030.wav,AS,MS,False,2.60425,False,0.2862888512920299,0.11712559985696247,0.12276340595292931,0.10908675599231259,0.10951689493727686
test,New_AS_033.wav,AS,MS,False,2.618125,False,0.2983215696479882,0.1271705690721421,0.1292585009093464,0.12318876225319862,0.12431282148569624
test,New_AS_036.wav,AS,MS,False,2.612125,False,0.3020325061274178,0.13169729116046,0.13126381457379857,0.12306063855692322,0.1233419353845173
test,New_AS_037.wav,AS,MS,False,2.619125,False,0.29775649945321736,0.12101300758282989,0.1230095755117345,0.11075132699849209,0.1201801660928713
test,New_AS_039.wav,AS,MS,False,2.632375,False,0.27267474424236277,0.11602957112314956,0.12028387587213457,0.11051733932570475,0.11198804741997476
test,New_AS_042.wav,AS,MS,False,2.609375,False,0.2982325900336007,0.12964114209595579,0.13248148916637878,0.12110369998883987,0.12576441482984488
test,New_AS_043.wav,AS,MS,False,2.60125,False,0.28372107852944645,0.1208400881847922,0.12740348696879047,0.1130208989410768,0.11974719830145383
test,New_AS_044.wav,AS,MS,False,2.6105,False,0.2873044140583178,0.12198214954336001,0.12582150577896692,0.11200126417508166,0.11648045940889715
test,New_AS_048.wav,AS,MS,False,3.427125,False,0.285700565848881,0.12091421341789076,0.12273198761791726,0.11176928601824668,0.11818107196144612
test,New_AS_055.wav,AS,MS,False,2.94775,False,0.30850989319574185,0.22208943679051624,0.188019969133848,0.1837318919273203,0.198780816149564
test,New_AS_059.wav,AS,MR,False,2.927625,False,0.27085274410001403,0.23273357093293937,0.15402488897477695,0.19464771958814306,0.20700869716163967
test,New_AS_067.wav,AS,MR,False,2.940875,False,0.2586950948356785,0.17347527631211182,0.14074922168424822,0.14660566879743805,0.163466105283854
test,New_AS_069.wav,AS,MS,False,2.961125,False,0.23429035508229043,0.1467978655652093,0.13676864084517582,0.12310303463528113,0.1370427052280003
test,New_AS_077.wav,AS,MS,False,2.613625,False,0.27957273116412884,0.12011565663605736,0.12427925721962663,0.11059590106870062,0.11570681488638823
test,New_AS_081.wav,AS,MS,False,2.589375,False,0.282305320252634,0.12264369367957877,0.12095985105850053,0.11241549121157803,0.11799812813002598
test,New_AS_085.wav,AS,MS,False,2.618375,False,0.2774348569802883,0.12013227030064093,0.11930983602453475,0.10642645257314194,0.1146847154016027
test,New_AS_093.wav,AS,MS,False,2.579625,False,0.28010832263254243,0.12222866863098132,0.11948829360113888,0.11169772343281012,0.1165480586166839
test,New_AS_094.wav,AS,MS,False,2.604375,False,0.28575392877137784,0.1210890406001447,0.1261513653987472,0.11658885866486468,0.11885098662041366
test,New_AS_099.wav,AS,MS,False,2.600125,False,0.2727163873643002,0.1170740779947772,0.11714989215944978,0.10625773897017829,0.11941739266140725
test,New_AS_101.wav,AS,MS,False,2.59075,False,0.27587449029017314,0.11809253685523027,0.12026971505377347,0.10903040885528632,0.11452305127415144
test,New_AS_102.wav,AS,MS,False,2.601875,False,0.28455273836735023,0.11982424150819761,0.12414942245064804,0.1143675935052828,0.12083263250333688
test,New_AS_103.wav,AS,MS,False,2.61425,False,0.2878995603028844,0.1259957916952869,0.12981433775364545,0.11730980542817993,0.12149644732795163
test,New_AS_105.wav,AS,MS,False,2.604375,False,0.290070044202108,0.12212168823621775,0.12326929205502585,0.11620586572107763,0.11934597409095819
test,New_AS_107.wav,AS,MS,False,2.62825,False,0.2874314118914353,0.118962115831969,0.11822328748268117,0.10923953236294226,0.10931674376771183
test,New_AS_108.wav,AS,MS,False,2.608375,False,0.27999001249423927,0.12165476757931615,0.11934522332398158,0.11263849542374772,0.11589825481438412
test,New_AS_110.wav,AS,MS,False,2.62625,False,0.2851806548341223,0.11394398705227488,0.11641203516709202,0.10631780812186624,0.11268676144594614
test,New_AS_111.wav,AS,MVP,False,2.4105,False,0.28794635922793016,0.1230863430108224,0.13239424544969725,0.1060768304945733,0.1042668130614902
test,New_AS_114.wav,AS,MVP,False,2.416375,False,0.28671982759124093,0.11804976627986875,0.13353562352770365,0.10307784917339158,0.10040450631993683
test,New_AS_117.wav,AS,MS,False,2.608,False,0.27967788702940644,0.11605024834072449,0.11767971925892977,0.10578503584299193,0.10941808733612239
test,New_AS_121.wav,AS,MS,False,2.63,False,0.2787659023446805,0.11507996272888636,0.11822363357194957,0.11057883952134769,0.11589729076543387
test,New_AS_123.wav,AS,MS,False,2.6185,False,0.3024623280555301,0.126085671672332,0.12875824533866684,0.11955736335171602,0.12390972734191404
test,New_AS_124.wav,AS,MS,False,2.610875,False,0.2787987787844763,0.11466491933135411,0.12096757659982248,0.10807434997301373,0.10963114154289484
test,New_AS_126.wav,AS,MS,False,2.6355,False,0.28612062321947396,0.11736244188672852,0.1160363963874742,0.10988468514314485,0.11770690146445024
test,New_AS_127.wav,AS,MS,False,2.5855,False,0.26935688052875717,0.11772760568252932,0.11825598285163218,0.10837914327336727,0.11957165230812068
test,New_AS_128.wav,AS,MS,False,3.55025,False,0.2738445873840106,0.11723210735309561,0.12022534596183805,0.10722856944230957,0.11437614219201817
test,New_AS_130.wav,AS,AS,True,2.391375,False,0.4394941578701234,0.15337789940433996,0.167798542890334,0.3169875803648887,0.18947656334512064
test,New_AS_135.wav,AS,AS,True,3.1055,False,0.653129729054004,0.24513507097279064,0.2654063942178482,0.520087707763045,0.35435801569634157
test,New_AS_136.wav,AS,AS,True,2.364375,False,0.4414145338767725,0.16378652962380827,0.17322646752981224,0.3276816745652583,0.20471685564643333
test,New_AS_139.wav,AS,AS,True,2.361875,False,0.4429456188165979,0.15934428562232736,0.16563882356622098,0.3339571590676361,0.20826650968008334
test,New_AS_141.wav,AS,MS,False,3.29475,False,0.28841683842269183,0.12435694917286681,0.13339047018187972,0.1057840777433804,0.10994488697527513
test,New_AS_142.wav,AS,MS,False,3.322,False,0.27881366640655625,0.10986522440065483,0.11977972351699054,0.09903868146438972,0.10032828878802373
test,New_AS_144.wav,AS,MVP,False,2.99825,False,0.3378026377532928,0.1352339032026661,0.14385497402829397,0.14063077325556048,0.1349470792678315
test,New_AS_145.wav,AS,MVP,False,2.977375,False,0.33273419405848864,0.13416031416490373,0.14513709589876614,0.1402589090229293,0.13376695841729427
test,New_AS_147.wav,AS,AS,True,2.996375,False,0.32615507128528726,0.12722885744300463,0.14056182201453787,0.13580331328436843,0.12881211126308625
test,New_AS_152.wav,AS,AS,True,3.29875,False,0.35300223637501127,0.14647099082951132,0.15908816970186884,0.2189655772758253,0.1590792835215429
test,New_AS_153.wav,AS,AS,True,3.295875,False,0.36516639813972274,0.1384094589474756,0.14949232168433096,0.21415057186753644,0.1534514388187699
test,New_AS_164.wav,AS,AS,True,3.015625,False,0.8766891424019722,0.2730211362694435,0.3645852870476098,0.6702980184793603,0.41396547585566085
test,New_AS_165.wav,AS,AS,True,3.0115,False,0.8720377296632731,0.2655005465834346,0.34361811724315783,0.6694415016593516,0.40402888820543253
test,New_AS_166.wav,AS,AS,True,2.98675,False,0.6999137697634571,0.21192763693310432,0.27630001644955476,0.4617364094545532,0.29062387003368967
test,New_AS_174.wav,AS,AS,True,3.152875,False,0.6943421722659245,0.20522545696168001,0.27781477917416997,0.4722669069855977,0.28928827169514676
test,New_AS_182.wav,AS,AS,True,2.52325,False,0.8334532440229743,0.26536649406138774,0.3153672111035611,0.6136365114310894,0.3790336604578249
test,New_AS_191.wav,AS,AS,True,2.9675,False,0.8077451527953651,0.3166275980244106,0.32079890901152075,0.6771126828438992,0.43812289439760366
test,New_AS_194.wav,AS,MVP,False,3.25475,False,0.3343947280076224,0.11963512119755658,0.14227526047359035,0.1321393609348948,0.11924503534277812
test,New_AS_196.wav,AS,MR,False,3.060875,False,0.7475429982472153,0.275651201843325,0.20768380765768021,0.22489652615548178,0.21727180969259136
test,New_AS_197.wav,AS,MR,False,3.088125,False,0.7647466425223507,0.2961669554078601,0.22966589624320105,0.2373888085642128,0.23958914729779285
test,New_AS_200.wav,AS,MR,False,3.041125,False,0.787132762135368,0.28924855604856925,0.2211227095438165,0.2589479280035735,0.24558567882577617
test,New_MR_002.wav,MR,MR,True,2.0845,False,0.2657659053705073,0.1167059232662948,0.11394798041105898,0.11818350018348375,0.11875078737338993
test,New_MR_003.wav,MR,AS,False,2.11425,False,0.286354191731522,0.12256585714028283,0.12500358741837397,0.1272386991679647,0.1291478310841719
test,New_MR_006.wav,MR,MS,False,1.71875,True,0.20118013156301348,0.13896483397197631,0.12108743138813803,0.11605580539559479,0.12390494760254717
test,New_MR_009.wav,MR,MR,True,1.774875,True,0.2103525922273841,0.16062413756832764,0.12996204413311388,0.13380388011039118,0.139721103215358
test,New_MR_014.wav,MR,MS,False,2.371375,False,0.4468417511182329,0.2387815889254935,0.18511793422762363,0.17442318731930187,0.19914356042946163
test,New_MR_017.wav,MR,MS,False,2.04875,False,0.5008190802861024,0.1781144483596014,0.16452524578287786,0.15874459443672911,0.17123556232921053
test,New_MR_018.wav,MR,MR,True,1.665,True,0.4483472232092009,0.16638116808490347,0.15172601246232859,0.15191131196166482,0.1622267017301847
test,New_MR_019.wav,MR,MS,False,1.94825,True,0.4270933987959089,0.16134230932976737,0.14867296713549602,0.14433944388049355,0.15263921820659165
test,New_MR_021.wav,MR,MR,True,1.86575,True,0.1686669993820103,0.1204635036181048,0.09881052275228712,0.11135654869229437,0.11450243824392245
test,New_MR_024.wav,MR,MR,True,1.917125,True,0.1566298144580263,0.10414905494807351,0.0965199380619693,0.09881459831035695,0.09750993643611212
test,New_MR_029.wav,MR,MR,True,2.199,False,0.5543992490145443,0.17965695064627155,0.16155382026093187,0.2143140746681503,0.2025262646575222
test,New_MR_030.wav,MR,MR,True,2.24425,False,0.5559698577962601,0.16166190002934938,0.14124367324164377,0.19055325875766416,0.16528186492265823
test,New_MR_032.wav,MR,MR,True,2.24425,False,0.5732046150273788,0.17929407822324184,0.16190558981419276,0.20888430254141657,0.18593006020857236
test,New_MR_034.wav,MR,MR,True,2.2985,False,0.34304781707930637,0.15141131220924098,0.14246855945378126,0.3112417825840714,0.17934821351268593
test,New_MR_038.wav,MR,MR,True,2.385375,False,0.22047701650302917,0.1819696646470983,0.1569846173657564,0.16657287703325133,0.17048557971794
test,New_MR_042.wav,MR,MR,True,2.389,False,0.4448289046633639,0.19732138947745465,0.17821462055485,0.18378900811914678,0.19110689967343203
test,New_MR_045.wav,MR,MS,False,2.4305,False,0.4469233574270992,0.1901683402701316,0.17763553866419313,0.17671747770091636,0.1873489113063561
test,New_MR_046.wav,MR,MR,True,2.370625,False,0.18032206618085286,0.17413105664238107,0.1427717762710404,0.15272528825823045,0.1520194611795479
test,New_MR_049.wav,MR,MR,True,2.4195,False,0.19797464185315772,0.19704978989154764,0.1661589694297027,0.16846305956767307,0.1743522612929162
test,New_MR_051.wav,MR,MR,True,2.357,False,0.2012121163744374,0.19927640587644907,0.16910935732074406,0.17497292366979772,0.1766712888315047
test,New_MR_054.wav,MR,MR,True,2.22925,False,0.5626291522260034,0.16568802035482977,0.13944083079890163,0.19342773879494643,0.17279418865658733
test,New_MR_057.wav,MR,MR,True,2.188125,False,0.5655633859918135,0.1671821656551274,0.14887342228597986,0.19715630248461347,0.1754749424627971
test,New_MR_060.wav,MR,MR,True,2.197,False,0.5677795870719755,0.18070950084883522,0.15885563865855362,0.21576259234308995,0.1882912514567432
test,New_MR_063.wav,MR,MR,True,2.239375,False,0.555453422788213,0.17569393044385873,0.14998736346528369,0.20050349157406086,0.1822242180083005
test,New_MR_064.wav,MR,MR,True,2.22575,False,0.568126594467255,0.16851597812677113,0.14682367898150875,0.1939095874639778,0.17022459724626288
test,New_MR_066.wav,MR,MR,True,2.207,False,0.5487950740314835,0.16141766871847565,0.1383944319076385,0.18623024045485623,0.16182324141093535
test,New_MR_069.wav,MR,MR,True,2.177625,False,0.5705375969125143,0.17171773268434506,0.1586095152014826,0.19058986894818405,0.17832294491166853
test,New_MR_072.wav,MR,MR,True,2.2125,False,0.5610176971058898,0.17446893154514642,0.1556688163504942,0.191923694405481,0.18220952668310683
test,New_MR_073.wav,MR,MR,True,2.22025,False,0.5516848607567113,0.151894872803702,0.13164521906133167,0.17544717142714486,0.1535741325110015
test,New_MR_076.wav,MR,MR,True,2.19625,False,0.5571048794543398,0.16921185520271959,0.15776962031425518,0.20402230727143325,0.18645468006509436
test,New_MR_083.wav,MR,MR,True,2.24875,False,0.3455506228587037,0.15206314505588656,0.13955338401477632,0.312611830873627,0.18133696999271076
test,New_MR_089.wav,MR,MR,True,2.93925,False,0.33546682409414363,0.21585676746234625,0.18148339513581166,0.22912676420272804,0.19798262798971183
test,New_MR_094.wav,MR,MR,True,3.005625,False,0.3477439002985438,0.21718303200359287,0.18639089090728,0.231441659072478,0.20593235744191699
test,New_MR_096.wav,MR,MR,True,2.9925,False,0.3480412402493618,0.24299322393346734,0.20087463401762953,0.2559923773273009,0.22179329163973568
test,New_MR_100.wav,MR,MR,True,3.008,False,0.34859610088557724,0.21494812535395189,0.1869509042434852,0.23206950776623464,0.20202239729562502
test,New_MR_101.wav,MR,MR,True,2.965625,False,0.34948084027385307,0.24040161410011254,0.20277974908506147,0.2576829058668784,0.22102462742507312
test,New_MR_104.wav,MR,MR,True,2.226375,False,0.5591748254642953,0.17151237976312378,0.1596435674503284,0.2112551141998556,0.1860260026139281
test,New_MR_108.wav,MR,MR,True,2.210375,False,0.565509660595667,0.17546428555935253,0.16216660954373094,0.20134348627393328,0.1824627618428715
test,New_MR_111.wav,MR,MR,True,2.226375,False,0.560199942818679,0.15621598898266958,0.1470203878393224,0.18509787714159323,0.16855493000512953
test,New_MR_112.wav,MR,MR,True,2.226375,False,0.5618227010028047,0.16857451444279217,0.15193582505676884,0.20044926251280737,0.17311440756425853
test,New_MR_114.wav,MR,MR,True,2.23375,False,0.5649778011761216,0.16011074574834053,0.14689987514106137,0.1990256816485358,0.17442711980149475
test,New_MR_116.wav,MR,MR,True,2.223625,False,0.576032997217847,0.18231752384927927,0.1535271087648942,0.20308596610327437,0.18770750213939225
test,New_MR_118.wav,MR,MR,True,2.237125,False,0.5695067541075944,0.1742692332500146,0.15533425395202105,0.20240059013124675,0.1828735594059714
test,New_MR_120.wav,MR,MR,True,2.2155,False,0.5739441367096157,0.1599658538978716,0.1524605604717282,0.20645364969696303,0.17725661525277286
test,New_MR_128.wav,MR,MR,True,2.238,False,0.5572919139472039,0.17755322486165864,0.15355491301170554,0.21494826691694033,0.1899346447580686
test,New_MR_141.wav,MR,MR,True,2.22475,False,0.542405199307371,0.16843399873744577,0.14682846154899715,0.1886049433221185,0.1764679109457046
test,New_MR_142.wav,MR,MR,True,2.218875,False,0.5507304283741036,0.17598700883261653,0.15550860204098252,0.1928207984442784,0.18304055061002486
test,New_MR_145.wav,MR,MR,True,2.196875,False,0.55973478162115,0.18237227177970736,0.1573587272050807,0.2135275455271804,0.20096696161600616
test,New_MR_147.wav,MR,MR,True,2.207,False,0.5532473446584943,0.16689182025397004,0.1532836306210042,0.207945707322328,0.1876685276205063
test,New_MR_151.wav,MR,MR,True,2.191375,False,0.5612718817476414,0.16896171104644636,0.1441348200561767,0.18225316426744814,0.1610888836396074
test,New_MR_153.wav,MR,MR,True,2.233625,False,0.581380271801355,0.19184236214235528,0.16023427215100058,0.20986768998906954,0.19969987146236612
test,New_MR_157.wav,MR,MR,True,2.151625,False,0.5749063196037895,0.18632017119676267,0.17187458738378866,0.22476023730978476,0.20167748180984152
test,New_MR_159.wav,MR,MR,True,2.091875,False,0.5636553655945788,0.17846906042936939,0.15842548957829658,0.2039768281317964,0.18920739092195774
test,New_MR_161.wav,MR,MR,True,2.198,False,0.5461159420406947,0.14905937966986166,0.13538572308530736,0.18874311769214222,0.15811179738701242
test,New_MR_163.wav,MR,MR,True,2.221625,False,0.54604580703361,0.15562457409589456,0.15215255603853448,0.20261004984657252,0.17833158975315344
