particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_021.wav,2.1105,False,0.07089868934640116,0.6580774483074876,0.7311232913953047,1.286848155220962,1.0832361739799368,0.7458615789529158,0.8556873321337143,0.7695869161782435
entrenamiento,N,New_N_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_023.wav,2.116625,False,0.07640989423841478,0.6240789084317214,0.6773748228617287,1.3933300370914592,1.0272020064374123,0.7096773612688961,0.8588288716356605,0.7480789467895217
entrenamiento,N,New_N_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_024.wav,2.10925,False,0.07509477587337827,0.6045135610070329,0.6564072013696758,1.2004731326048743,1.1409882229783015,0.7096657212288502,0.8983593578106487,0.7957402795949345
entrenamiento,N,New_N_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_025.wav,2.103,False,0.10006070641354942,0.6116570717111101,0.6917318066745126,1.3141528498707253,1.058115573673382,0.7528835456158421,0.7614038430739171,0.6635378085159792
entrenamiento,N,New_N_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_026.wav,2.1105,False,0.08010718338022817,0.6314939980567332,0.6291335894820322,1.16487504559398,1.0684180489312327,0.7708830783344928,0.8502173975547795,0.7582892744560287
entrenamiento,N,New_N_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_027.wav,2.116625,False,0.0765973990312984,0.6423782890546649,0.6782376472149879,1.404358654847817,0.9916788824727274,0.6967388404512158,0.8222694448571192,0.7426742715804964
entrenamiento,N,New_N_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_028.wav,2.087,False,0.07634891856751673,0.6344578122987173,0.6444641206618477,1.2993758078248037,1.074684427468338,0.7314666706750006,0.918123243140837,0.8211197386690626
entrenamiento,N,New_N_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_029.wav,2.103,False,0.0837787883441031,0.6257971879921782,0.660371114793748,1.221682956494352,1.1144839155862778,0.8073865572386123,0.8660476538091304,0.7623262074651377
entrenamiento,N,New_N_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_030.wav,2.1105,False,0.08004170696350094,0.6558543654103643,0.7071098362785441,1.314117996086371,1.0183149753566767,0.8330858956951249,0.8679495980998301,0.7985298205377157
entrenamiento,N,New_N_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_031.wav,2.09825,False,0.07763611280347278,0.6455842662024215,0.740386814231947,1.324986858795113,1.039292365764689,0.72987378620281,0.7941381173441704,0.7151443411843476
entrenamiento,N,New_N_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_032.wav,2.083625,False,0.07429689585887378,0.6370374019058227,0.702973345737138,1.283119067171722,1.035286305892294,0.7938147454490267,0.8258387296460631,0.7269521439395464
entrenamiento,N,New_N_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_033.wav,2.1105,False,0.08417166190199508,0.6037626948852146,0.6463883862072054,1.3531048999767177,1.0143807020737947,0.7984625966605001,0.8712311419885536,0.7801728025896141
entrenamiento,N,New_N_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_035.wav,2.09175,False,0.07859688310841736,0.6242937632741119,0.6743818072368032,1.3559294735260365,1.0603621875804445,0.6354604904952436,0.8498464661028446,0.7630631692954553
entrenamiento,N,New_N_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_037.wav,3.00725,False,0.13183039560791807,3.63814374656591,0.08983108525791023,0.05151134622597413,0.14543599824013875,0.24888784682149406,0.4351081519914904,1.0746755576376936
entrenamiento,N,New_N_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_038.wav,2.975375,False,0.13048828011725094,3.597542977011787,0.08800095859291666,0.04729288421044623,0.15017480688044574,0.24796907294737688,0.44219790074457616,1.0780120973606806
entrenamiento,N,New_N_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_040.wav,2.846,False,0.1340946670972799,3.692510788368515,0.07971819373664002,0.03742534264667348,0.14695208754567393,0.2625766320572902,0.44143421405389377,1.0977944629736118
entrenamiento,N,New_N_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_042.wav,2.574,False,0.06544629463978664,0.5025965227435994,0.6480126576174312,0.8291803133576566,1.156522573278827,0.7757413736325004,1.0854920935412617,0.9857275108798824
entrenamiento,N,New_N_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_043.wav,2.65575,False,0.0597264118881117,0.4892125951315797,0.6949007531399239,0.9321514576457853,1.156387455899274,0.7524099722214987,1.0935021085199892,0.9931834308792812
entrenamiento,N,New_N_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_044.wav,2.5635,False,0.05755831503939819,0.551779283550688,0.6582772775942735,0.8617619728978194,1.1854852170629036,0.774187868596981,1.1193703218317335,0.9980953586170022
entrenamiento,N,New_N_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_045.wav,2.672875,False,0.06341440747415357,0.5164094143692843,0.679962365549815,0.8671882806620256,1.150311085340543,0.7421870665845928,1.054507371802348,0.9572973077187735
entrenamiento,N,New_N_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_046.wav,2.691625,False,0.06542683706813193,0.5019153932314248,0.6745403856950467,0.9592503674843651,1.129984302633541,0.7212525561237376,1.0776431634536567,0.970193923341183
entrenamiento,N,New_N_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_047.wav,2.605625,False,0.06103958336635843,0.507700451357346,0.6347367284769623,0.8687520099426435,1.145336521601724,0.7262418455101907,1.091071267301039,0.9931134828814661
entrenamiento,N,New_N_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_048.wav,2.642625,False,0.057185819679712396,0.5501726898859293,0.6950091461453669,0.8759208555791992,1.1559758651702676,0.7371064423650203,1.0795582468737903,0.9742520278326424
entrenamiento,N,New_N_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_049.wav,2.6025,False,0.059135779858421826,0.5011418144932971,0.6765857545651472,0.8754645467871502,1.1859220113385658,0.7634306338216756,1.1108094829344328,0.9984838779609233
entrenamiento,N,New_N_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_050.wav,2.575125,False,0.06099723013502109,0.514457535391359,0.6449192926410733,0.8808594086819188,1.1954925394115898,0.758075878653637,1.112147396760576,0.9907511513177243
entrenamiento,N,New_N_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_052.wav,2.58525,False,0.06437928565649065,0.4853807354391157,0.6489663380314349,0.8094877128532668,1.2309097777722546,0.7379439612891245,1.160856769306825,1.0462093020132246
entrenamiento,N,New_N_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_053.wav,2.618875,False,0.05975147925764016,0.5261210386613123,0.6888290468167599,0.9108605561737156,1.1313778686362845,0.7124556577210327,1.096732790595652,1.0150383766205109
entrenamiento,N,New_N_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_054.wav,2.62825,False,0.05754919793892955,0.5192183798178642,0.6779285623200211,0.8581788411148015,1.1561896331832988,0.7981576051612868,1.0849130759149954,0.9816475133329783
entrenamiento,N,New_N_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_055.wav,2.593375,False,0.06092610039878087,0.503839028347888,0.6610095811922798,0.8279319940998774,1.2071091766067474,0.750037719309968,1.136668999719718,1.0201722123101042
entrenamiento,N,New_N_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_056.wav,2.58425,False,0.0566945982773568,0.5417428613010027,0.6633727129565558,0.903690543139508,1.133892579380494,0.7004985392492898,1.0914060892486457,0.9885526335296189
entrenamiento,N,New_N_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_057.wav,2.67975,False,0.05537439346536992,0.4891484046713447,0.6526561725657667,0.8166154723798337,1.192530023035489,0.7691856963382568,1.1423066286661248,1.0323196375000556
entrenamiento,N,New_N_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_058.wav,2.5685,False,0.05607580745429381,0.5371781474180575,0.683240730457687,0.913346596492301,1.1345992501494377,0.7272950253007222,1.081076879827717,0.9899755889673919
entrenamiento,N,New_N_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_059.wav,2.678875,False,0.0602879592780206,0.5458902380759032,0.6767762961585946,0.9190110085252425,1.1580583362909458,0.6731635826469469,1.1105110309894712,1.01452531827575
entrenamiento,N,New_N_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_061.wav,2.596375,False,0.05976307003808211,0.524019370288973,0.6685820129552987,0.8616706201046247,1.1969783180753932,0.7731015638147011,1.123098079242128,1.0113971580123864
entrenamiento,N,New_N_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_062.wav,2.642625,False,0.060043820677928225,0.5215283754659874,0.686534365042862,0.9439161303781343,1.1462286780698585,0.7271370757396957,1.0976141394958432,0.9968781240795798
entrenamiento,N,New_N_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_064.wav,2.583125,False,0.056318649963738934,0.5455650243175775,0.6849890256594952,0.8837234086247345,1.1477414797351215,0.750864290118743,1.1112275273779273,1.004522773453966
entrenamiento,N,New_N_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_065.wav,2.689,False,0.06005116314393562,0.5425128037343112,0.6678707063965323,0.8547741454117074,1.2007601083657333,0.7733040403667858,1.113096884330563,1.0012558722753218
entrenamiento,N,New_N_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_068.wav,2.46625,False,0.057255491344937924,0.5363989321757031,0.679948603573435,0.8967035595763347,1.172657554421149,0.7482094351091378,1.1030259680494818,0.9889117899247016
entrenamiento,N,New_N_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_069.wav,2.540375,False,0.0626665439671443,0.45824529732289426,0.7779181314094011,1.2761381779741172,1.143056840192747,0.8929660861666701,0.8932767568445443,0.7495317327879367
entrenamiento,N,New_N_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_071.wav,2.583375,False,0.06102350705151284,0.48541867341186523,0.7347172539458668,1.1801278462831286,1.2009948717260583,0.8257366027474986,0.9537833077190587,0.8118411488740477
entrenamiento,N,New_N_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_072.wav,2.53825,False,0.062317909897074315,0.48065413970002163,0.7867852040387493,1.3365860057093095,1.1520248161798994,0.8314210671657261,0.9074090946423554,0.7769930952939075
entrenamiento,N,New_N_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_073.wav,2.571125,False,0.06638392560994638,0.47863503762452914,0.720409176224972,1.0978163113728034,1.2245826346486877,0.9018861781896947,0.978188379262985,0.8250847739046183
entrenamiento,N,New_N_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_075.wav,2.565375,False,0.06557738277401934,0.46239657177883675,0.6919416195551942,1.096041713600606,1.2063926675369756,0.9248122789191615,0.9654909156798906,0.8145527528279469
entrenamiento,N,New_N_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_077.wav,2.553125,False,0.06271267908549709,0.5007843683075994,0.708852733861921,1.102947601702469,1.2020307478087795,0.9526801323508192,0.9676498280330619,0.8166216127151288
entrenamiento,N,New_N_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_079.wav,2.562,False,0.07633354392326294,0.46441282517623694,0.7093316338518967,1.1269342851770925,1.2276207827831926,0.8953204890696979,0.96670966158178,0.8001820887245015
entrenamiento,N,New_N_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_081.wav,2.581,False,0.0585504398717212,0.5097301927167217,0.7240827072347423,1.140697190228883,1.1837431638159106,0.8822927619313253,0.9416703247320823,0.8051938816888956
entrenamiento,N,New_N_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_082.wav,2.571875,False,0.06568391060408257,0.5139487387290449,0.7385443867082002,1.1861163527510856,1.1959375361600078,0.8793621100207849,0.9722383642602457,0.817916832467194
entrenamiento,N,New_N_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_083.wav,2.5835,False,0.06670636395149213,0.46592041037419696,0.692334436193437,1.1711565136248636,1.2047832514490768,0.9195032646734311,0.9240953119549029,0.7597914928715364
entrenamiento,N,New_N_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_084.wav,2.466,False,0.06512742825893178,0.5109594790871083,0.7483486059667134,1.2161563845840182,1.1968730291589176,0.8952175834501643,0.931288878854913,0.7852693140629836
entrenamiento,N,New_N_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_085.wav,2.5655,False,0.06262536935306166,0.47449068069894207,0.7105251005244799,1.0724644030046757,1.2003223456691976,0.9830661372272166,0.8983037644146951,0.7485196268848474
entrenamiento,N,New_N_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_086.wav,2.5655,False,0.06450840755896899,0.5285547403973431,0.7369627552642967,1.271046685392458,1.1261879329133344,0.947061334244168,0.8536416391956168,0.7198777618409234
entrenamiento,N,New_N_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_087.wav,2.553,False,0.06448844331268672,0.48271350889269404,0.6885384159559353,1.0921465600306421,1.245291894235761,0.9409679047130883,0.9777216280660366,0.8109671431563288
entrenamiento,N,New_N_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_088.wav,2.526125,False,0.06302837068596942,0.5346038520111657,0.6986225472223004,1.1086554568974116,1.2222955171943617,0.9201073972627017,0.9758164330708073,0.8160197186126311
entrenamiento,N,New_N_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_089.wav,2.57775,False,0.061517562198083374,0.49953103585572706,0.7734897371302789,1.2523493917999686,1.1533499980632154,0.8892258357186135,0.909525446855264,0.7675821976327784
entrenamiento,N,New_N_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_090.wav,2.56875,False,0.06395221039254721,0.5216409053655723,0.8029709577858302,1.363089045113155,1.0937430749440331,0.8705333226379695,0.8389520907005211,0.7103764019870994
entrenamiento,N,New_N_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_092.wav,2.5505,False,0.061523410013068616,0.5024611913236064,0.7647089313593277,1.2010053463930863,1.1625245945569633,0.8545946774041628,0.9201846300964994,0.7899510743492012
entrenamiento,N,New_N_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_093.wav,2.5745,False,0.06442075894055196,0.5101868075904908,0.7439648362363793,1.2048617632666878,1.205322873345425,0.9386932581927439,0.9274604719336662,0.7802273705168851
entrenamiento,N,New_N_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_094.wav,2.547375,False,0.07055055609090637,0.4783170868679126,0.6800981944255069,1.1851902727154005,1.2378717990343415,0.9468587300760986,0.9285219613757927,0.7605385851741545
entrenamiento,N,New_N_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_096.wav,2.526125,False,0.06206852659359824,0.4806815361304422,0.7297939853300729,1.225932274103782,1.1064460783668588,0.8988446194827302,0.8865827482849387,0.7598374747418344
entrenamiento,N,New_N_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_097.wav,2.558125,False,0.06489313133880692,0.5717012374832343,0.7390618452972371,1.153660483582409,1.1571995820189425,0.9501004357741046,0.9300765083573295,0.7757327268933567
entrenamiento,N,New_N_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_098.wav,2.5295,False,0.06927802990901132,0.5210192688413656,0.7065774031581793,1.082795373501294,1.2205329023255653,0.942453211507268,0.9148479043220756,0.7490727517064805
entrenamiento,N,New_N_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_099.wav,2.607875,False,0.05940463463177913,0.5157847621557087,0.6836041731728968,0.9359926568672081,1.1267745928996802,0.7347575881038021,1.0821377481230743,0.9863437815339338
entrenamiento,N,New_N_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_100.wav,2.62675,False,0.0559584304893765,0.5473924656540553,0.7074807951206783,0.9488935301180023,1.1599836810499018,0.7516815877936915,1.101912849321016,1.0122331213460813
entrenamiento,N,New_N_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_103.wav,2.688375,False,0.058881408345011446,0.555034875589553,0.73620225498456,1.003925429307442,1.081409107751826,0.7582094766852153,1.0452839786705699,0.9542100012684851
entrenamiento,N,New_N_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_104.wav,2.604,False,0.05771414708711453,0.4951714934182366,0.7150959822634865,0.9608656778057377,1.1695884632525273,0.7466460869690018,1.0854065931449302,0.9789585157244882
entrenamiento,N,New_N_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_105.wav,2.630125,False,0.05389765144404715,0.537849422139847,0.7153455270959401,1.0002119719971294,1.0674626364975521,0.726426675693245,1.027116680760449,0.9379688158270737
entrenamiento,N,New_N_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_107.wav,2.594625,False,0.056277471097457,0.5259190337489867,0.7031309627389629,0.942522475160747,1.1347702455849236,0.729340610597733,1.076970582928147,0.9695620851583778
entrenamiento,N,New_N_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_108.wav,2.522625,False,0.060100459567404306,0.5331076052836112,0.6559837658158917,0.8641521089133622,1.1996873823918859,0.696352680441864,1.1333724424923601,1.0140828414793344
entrenamiento,N,New_N_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_109.wav,2.667875,False,0.05708220762441457,0.4989002500677266,0.6933519201119106,0.8936575300872367,1.183515918230561,0.7156770272886865,1.1195069923959924,1.0123748610742371
entrenamiento,N,New_N_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_110.wav,2.583625,False,0.06572713284706577,0.49877846135929843,0.6500785667447733,0.7993818581473886,1.1454358876369417,0.8246259152775651,1.0457841079762489,0.9391208104815414
entrenamiento,N,New_N_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_111.wav,2.662625,False,0.054315341927824404,0.534298147300064,0.6902115036502414,0.9068539608836925,1.0981510682610232,0.7677086755916022,1.0663935848651631,0.9714695391475946
entrenamiento,N,New_N_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_112.wav,2.562,False,0.057545835567145175,0.5192942907924906,0.6692640325922595,0.8721769450003258,1.1779630077040604,0.726826146908294,1.1068247300576741,0.9866241052691009
entrenamiento,N,New_N_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_113.wav,2.624375,False,0.05747389369919371,0.5306074885165695,0.6765394238747545,0.913805371959769,1.159749997538344,0.713034247416381,1.0974487867364888,0.9932946796878701
entrenamiento,N,New_N_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_115.wav,2.57825,False,0.06981120467670576,0.5213961236620955,0.6494142596463364,0.8395810267748038,1.1699359713644109,0.825069888894208,1.0670364746909533,0.92696948063374
entrenamiento,N,New_N_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_116.wav,2.59675,False,0.055332574513375844,0.5007792772007073,0.6864398182885376,0.9129102618439258,1.1339259432352358,0.7694184730980358,1.0861458444981225,0.9892968509641756
