clase,archivo,tSNE_1,tSNE_2
N,New_N_108.wav,19.65831,22.443014
N,New_N_109.wav,18.754555,22.486269
N,New_N_110.wav,18.425652,18.90325
N,New_N_111.wav,16.14393,21.479548
N,New_N_112.wav,18.670874,21.738537
N,New_N_113.wav,17.929113,22.558517
N,New_N_115.wav,18.455679,18.951546
N,New_N_116.wav,16.60832,21.54065
N,New_N_117.wav,20.349266,20.5068
N,New_N_119.wav,20.112709,22.295622
N,New_N_121.wav,18.475414,18.900633
N,New_N_122.wav,18.333323,20.378984
N,New_N_123.wav,19.602798,20.396544
N,New_N_125.wav,17.371878,21.761599
N,New_N_126.wav,-10.105794,1.3773179
N,New_N_127.wav,-10.580284,2.5489771
N,New_N_128.wav,-11.097917,0.615484
N,New_N_129.wav,-11.120801,1.3290045
N,New_N_131.wav,-10.402995,1.5541267
N,New_N_132.wav,-10.960797,1.4486271
N,New_N_133.wav,-9.7590885,1.3426402
N,New_N_134.wav,-10.520926,2.6309469
N,New_N_135.wav,-10.478791,1.9293238
N,New_N_136.wav,-11.389002,2.0769687
N,New_N_138.wav,-10.134003,2.3902783
N,New_N_139.wav,-10.247728,2.4476032
N,New_N_140.wav,-9.498984,1.4720582
N,New_N_141.wav,-10.580386,1.8105501
N,New_N_142.wav,-10.163227,0.20760405
N,New_N_143.wav,-10.770564,0.86130893
N,New_N_145.wav,-10.917891,1.5152138
N,New_N_146.wav,-11.011722,1.5657146
N,New_N_147.wav,-9.607807,2.3169823
N,New_N_148.wav,-9.665854,1.8393077
N,New_N_150.wav,-9.898759,2.776196
N,New_N_151.wav,-9.383085,2.0127604
N,New_N_152.wav,-9.92055,1.9114689
N,New_N_153.wav,-9.894469,2.3990793
N,New_N_154.wav,-10.876661,2.1389418
N,New_N_155.wav,-10.368239,0.66386646
N,New_N_156.wav,-10.864882,2.7088645
N,New_N_157.wav,-10.036603,0.99023306
N,New_N_158.wav,20.64402,-5.9483066
N,New_N_159.wav,21.743992,-6.476647
N,New_N_161.wav,22.13978,-1.8314484
N,New_N_162.wav,21.647387,-1.8492122
N,New_N_163.wav,24.797598,-5.9132733
N,New_N_164.wav,20.288378,-0.25152954
N,New_N_165.wav,23.500559,-2.8668404
N,New_N_167.wav,23.621822,-5.6594815
N,New_N_168.wav,20.398312,-1.9259707
N,New_N_169.wav,21.86339,-3.8022175
N,New_N_170.wav,24.302805,-6.4182773
N,New_N_171.wav,20.4542,-1.0746727
N,New_N_172.wav,23.284025,-7.5372734
N,New_N_173.wav,20.802103,-2.3578436
N,New_N_174.wav,22.817577,-4.903715
N,New_N_175.wav,24.934317,-7.1304374
N,New_N_176.wav,22.961462,-6.98257
N,New_N_177.wav,22.934597,-4.8755455
N,New_N_179.wav,23.717157,-7.3769684
N,New_N_180.wav,21.400017,-1.1687582
N,New_N_181.wav,22.393877,-3.5541427
N,New_N_182.wav,22.035032,-4.5363617
N,New_N_183.wav,24.182692,-5.3070984
N,New_N_184.wav,22.544888,-5.247102
N,New_N_185.wav,22.505033,-7.310314
N,New_N_186.wav,23.462347,-3.3546174
N,New_N_188.wav,22.287489,-1.8210729
N,New_N_190.wav,20.786888,-1.625426
N,New_N_191.wav,20.781208,-0.074960165
N,New_N_192.wav,24.418303,-5.739672
N,New_N_193.wav,22.07282,-1.8305537
N,New_N_194.wav,-33.81538,4.5904984
N,New_N_195.wav,-33.827168,4.704288
N,New_N_196.wav,-33.860664,4.5858064
N,New_N_197.wav,-33.545227,4.6629553
N,New_N_198.wav,-33.660786,4.650494
N,New_N_200.wav,-33.486065,4.7903943
AS,New_AS_001.wav,30.927092,-22.79599
AS,New_AS_002.wav,29.711329,-23.652416
AS,New_AS_004.wav,29.979856,-22.991543
AS,New_AS_005.wav,29.932251,-22.571945
AS,New_AS_006.wav,30.548735,-23.573616
AS,New_AS_007.wav,30.548555,-23.272364
AS,New_AS_008.wav,29.79594,-23.670616
AS,New_AS_009.wav,29.371212,-22.913277
AS,New_AS_010.wav,30.286242,-22.64021
AS,New_AS_011.wav,29.613556,-22.735035
AS,New_AS_012.wav,30.570354,-22.946667
AS,New_AS_013.wav,30.779459,-23.171507
AS,New_AS_014.wav,29.47215,-23.29473
AS,New_AS_015.wav,29.962347,-23.49301
AS,New_AS_016.wav,30.046211,-22.461267
AS,New_AS_017.wav,29.737246,-22.535732
AS,New_AS_018.wav,30.419678,-23.251263
AS,New_AS_019.wav,30.794043,-23.229332
AS,New_AS_020.wav,29.41832,-23.505085
AS,New_AS_021.wav,29.809,-23.027672
AS,New_AS_022.wav,30.4052,-22.714157
AS,New_AS_023.wav,30.10518,-22.44697
AS,New_AS_024.wav,30.501299,-23.519878
AS,New_AS_025.wav,14.988232,-41.237774
AS,New_AS_027.wav,17.382055,-36.10954
AS,New_AS_028.wav,14.413707,-38.34503
AS,New_AS_030.wav,14.659342,-40.027023
AS,New_AS_032.wav,18.107038,-36.678997
AS,New_AS_034.wav,14.682567,-38.28873
AS,New_AS_035.wav,13.135637,-36.151066
AS,New_AS_036.wav,14.189345,-40.562233
AS,New_AS_038.wav,18.219217,-36.95898
AS,New_AS_040.wav,13.619862,-39.125427
AS,New_AS_041.wav,14.795762,-36.856247
AS,New_AS_042.wav,14.336448,-40.55849
AS,New_AS_043.wav,14.698102,-39.74663
AS,New_AS_044.wav,17.604336,-36.023167
AS,New_AS_045.wav,16.500198,-37.062885
AS,New_AS_046.wav,13.6938505,-38.13552
AS,New_AS_047.wav,13.990176,-36.65997
AS,New_AS_049.wav,-24.405191,-10.904675
AS,New_AS_051.wav,-23.773394,-10.061175
AS,New_AS_052.wav,-23.053629,-10.634318
AS,New_AS_053.wav,-23.016962,-9.990265
AS,New_AS_055.wav,-24.004911,-9.08548
AS,New_AS_058.wav,-23.44925,-9.855333
AS,New_AS_059.wav,-23.015127,-9.699607
AS,New_AS_060.wav,-22.95502,-10.194399
AS,New_AS_061.wav,-23.309406,-9.398211
AS,New_AS_062.wav,-23.923613,-11.178047
AS,New_AS_063.wav,-23.376713,-10.721244
AS,New_AS_064.wav,-23.317364,-10.498337
AS,New_AS_065.wav,-24.117268,-9.6515
AS,New_AS_066.wav,-23.91643,-10.533541
AS,New_AS_067.wav,-23.637854,-10.138596
AS,New_AS_070.wav,-23.484215,-11.002763
AS,New_AS_071.wav,-23.775251,-9.597513
AS,New_AS_072.wav,-24.004105,-10.202981
AS,New_AS_073.wav,-24.220371,-9.988982
AS,New_AS_074.wav,-23.062431,-10.900597
AS,New_AS_076.wav,-24.194004,-10.501925
AS,New_AS_077.wav,15.038408,-40.359653
AS,New_AS_078.wav,18.207325,-36.309074
AS,New_AS_079.wav,18.534334,-37.763973
AS,New_AS_080.wav,13.091205,-36.404495
AS,New_AS_081.wav,13.71535,-36.205894
AS,New_AS_082.wav,13.801172,-39.873352
AS,New_AS_083.wav,13.925283,-41.447792
AS,New_AS_085.wav,16.762527,-36.525112
AS,New_AS_086.wav,14.659958,-37.726448
AS,New_AS_087.wav,14.481165,-38.872158
AS,New_AS_088.wav,13.109547,-40.271534
AS,New_AS_089.wav,13.425413,-39.99286
AS,New_AS_090.wav,18.338398,-36.08421
AS,New_AS_091.wav,17.630144,-36.697166
AS,New_AS_092.wav,13.569333,-37.917076
AS,New_AS_093.wav,14.136573,-36.08877
AS,New_AS_095.wav,12.83952,-38.844364
AS,New_AS_096.wav,17.131014,-35.40548
AS,New_AS_097.wav,17.664011,-36.359344
AS,New_AS_098.wav,13.354658,-37.25658
AS,New_AS_100.wav,11.23327,-37.605434
AS,New_AS_102.wav,17.835707,-36.890724
AS,New_AS_103.wav,18.13179,-37.38886
AS,New_AS_104.wav,13.69554,-38.217358
AS,New_AS_105.wav,13.944411,-38.708584
AS,New_AS_106.wav,15.396519,-40.558315
AS,New_AS_107.wav,13.392521,-39.924625
AS,New_AS_109.wav,17.259346,-35.72095
AS,New_AS_111.wav,28.980864,-22.893185
AS,New_AS_112.wav,28.898848,-23.057802
AS,New_AS_114.wav,28.926075,-23.324266
AS,New_AS_115.wav,13.287864,-36.952877
AS,New_AS_116.wav,14.082101,-39.321163
AS,New_AS_117.wav,13.856942,-39.964577
AS,New_AS_119.wav,16.701277,-35.931763
AS,New_AS_122.wav,14.697174,-40.07591
AS,New_AS_125.wav,16.457916,-35.39753
AS,New_AS_126.wav,13.839681,-36.988197
AS,New_AS_127.wav,14.94023,-37.89636
AS,New_AS_128.wav,11.302086,-37.551003
AS,New_AS_129.wav,-4.1338596,40.179874
AS,New_AS_130.wav,-4.4571633,40.079483
AS,New_AS_131.wav,12.04842,-35.3866
AS,New_AS_132.wav,-28.976194,0.48230913
AS,New_AS_133.wav,-29.420034,9.289981
AS,New_AS_135.wav,-29.646732,7.6515183
AS,New_AS_136.wav,-4.07575,39.956787
AS,New_AS_137.wav,-4.4966097,40.001045
AS,New_AS_138.wav,-3.9078586,40.19531
AS,New_AS_139.wav,-3.6472397,40.114685
AS,New_AS_141.wav,11.695676,-41.615696
AS,New_AS_142.wav,11.670769,-41.617363
AS,New_AS_143.wav,11.675683,-41.618336
AS,New_AS_144.wav,20.56285,-32.80115
AS,New_AS_145.wav,20.551876,-32.8113
AS,New_AS_146.wav,20.553127,-32.8099
AS,New_AS_147.wav,20.55563,-32.808247
AS,New_AS_148.wav,20.55297,-32.811222
AS,New_AS_149.wav,20.552488,-32.81103
AS,New_AS_150.wav,20.551575,-32.811665
AS,New_AS_151.wav,20.552181,-32.81149
AS,New_AS_152.wav,-29.6975,0.71365684
AS,New_AS_153.wav,-29.673624,0.7087944
AS,New_AS_154.wav,-29.693216,0.7172528
AS,New_AS_155.wav,-29.628298,0.7273659
AS,New_AS_156.wav,-3.9189286,40.23247
AS,New_AS_158.wav,-3.8935761,40.287415
AS,New_AS_159.wav,-3.5453675,40.105286
AS,New_AS_160.wav,-4.742174,40.511322
AS,New_AS_161.wav,-4.9898753,40.50718
AS,New_AS_163.wav,-4.096861,40.646873
AS,New_AS_164.wav,3.2795594,14.595851
AS,New_AS_165.wav,3.253266,14.62272
AS,New_AS_166.wav,5.5635066,12.742282
AS,New_AS_167.wav,5.499878,12.666266
AS,New_AS_170.wav,3.2753975,14.590099
AS,New_AS_171.wav,3.2738676,14.605876
AS,New_AS_172.wav,5.373226,12.76892
AS,New_AS_173.wav,5.395249,12.6755
AS,New_AS_174.wav,5.4653993,12.64416
AS,New_AS_175.wav,5.454109,12.549828
AS,New_AS_176.wav,5.4053226,12.631464
AS,New_AS_178.wav,5.583285,12.616392
AS,New_AS_179.wav,5.4955025,12.861921
AS,New_AS_180.wav,-3.1732926,10.489618
AS,New_AS_181.wav,-3.17799,10.478331
AS,New_AS_183.wav,-3.1724167,10.494715
AS,New_AS_185.wav,-5.015682,40.4985
AS,New_AS_186.wav,-4.7005486,40.637913
AS,New_AS_187.wav,-4.362906,40.63558
AS,New_AS_188.wav,31.29976,-22.03451
AS,New_AS_190.wav,3.199261,15.551628
AS,New_AS_192.wav,10.004273,-38.733204
AS,New_AS_193.wav,10.009413,-38.740993
AS,New_AS_194.wav,15.472835,-33.511032
AS,New_AS_195.wav,15.467408,-33.512608
AS,New_AS_196.wav,15.91766,9.974323
AS,New_AS_197.wav,15.9142685,9.97412
AS,New_AS_198.wav,15.911474,9.971541
MR,New_MR_001.wav,10.505167,6.331259
MR,New_MR_002.wav,10.532245,6.3209043
MR,New_MR_003.wav,10.527172,6.322689
MR,New_MR_004.wav,10.520169,6.3174105
MR,New_MR_005.wav,-24.014696,1.467798
MR,New_MR_006.wav,-24.033157,1.4305768
MR,New_MR_007.wav,-23.756363,1.3002772
MR,New_MR_008.wav,-24.02403,1.5091269
MR,New_MR_009.wav,-23.71831,1.3079393
MR,New_MR_011.wav,-26.69224,4.15936
MR,New_MR_012.wav,-26.686668,4.1316924
MR,New_MR_015.wav,-24.182178,3.5241807
MR,New_MR_017.wav,-24.166277,3.5717156
MR,New_MR_018.wav,-24.10601,3.5172324
MR,New_MR_019.wav,-24.17142,3.5416703
MR,New_MR_020.wav,-24.052946,3.3596992
MR,New_MR_021.wav,-22.993866,0.7745218
MR,New_MR_023.wav,-23.011383,0.78401995
MR,New_MR_024.wav,-22.928093,0.7003684
MR,New_MR_025.wav,-22.76579,0.60546625
MR,New_MR_026.wav,-1.285521,-14.700526
MR,New_MR_028.wav,-0.80110204,-20.690691
MR,New_MR_029.wav,-3.709692,-16.359186
MR,New_MR_030.wav,0.860746,-17.80876
MR,New_MR_031.wav,-2.782151,-18.776968
MR,New_MR_032.wav,-1.926982,-18.58169
MR,New_MR_033.wav,-1.903522,-18.54576
MR,New_MR_034.wav,-10.60233,18.381605
MR,New_MR_035.wav,-10.601092,18.375307
MR,New_MR_036.wav,-10.610142,18.404715
MR,New_MR_038.wav,-23.695362,0.3274609
MR,New_MR_039.wav,-23.558462,0.40588528
MR,New_MR_040.wav,2.5318632,-22.28998
MR,New_MR_041.wav,2.5305476,-22.289158
MR,New_MR_042.wav,2.537899,-22.284864
MR,New_MR_043.wav,2.5374863,-22.283434
MR,New_MR_044.wav,2.5392168,-22.283457
MR,New_MR_045.wav,2.5415184,-22.280273
MR,New_MR_046.wav,-24.383354,1.067085
MR,New_MR_047.wav,-24.43063,1.140358
MR,New_MR_048.wav,-24.509052,1.092915
MR,New_MR_049.wav,-24.651562,1.0298742
MR,New_MR_051.wav,-24.456009,1.0339005
MR,New_MR_052.wav,1.61995,-15.804744
MR,New_MR_053.wav,1.1450201,-15.7107525
MR,New_MR_055.wav,-4.5474243,-19.038216
MR,New_MR_056.wav,-3.079054,-20.995527
MR,New_MR_057.wav,-4.9429374,-18.25359
MR,New_MR_058.wav,-1.0729076,-17.01735
MR,New_MR_060.wav,-3.3434267,-19.2458
MR,New_MR_061.wav,-4.14265,-20.319403
MR,New_MR_062.wav,-4.442806,-18.158226
MR,New_MR_063.wav,-4.440589,-17.548983
MR,New_MR_064.wav,-3.6244218,-19.076462
MR,New_MR_066.wav,-3.9847367,-17.70702
MR,New_MR_067.wav,-5.4375043,-19.471056
MR,New_MR_068.wav,-0.7801028,-20.111006
MR,New_MR_069.wav,-1.0560836,-18.460104
MR,New_MR_070.wav,-0.1735843,-17.02731
MR,New_MR_071.wav,-3.0194325,-16.058157
MR,New_MR_072.wav,-0.6377352,-17.655972
MR,New_MR_073.wav,1.2706572,-17.431671
MR,New_MR_075.wav,-1.4596483,-19.175545
MR,New_MR_076.wav,0.43355727,-17.805714
MR,New_MR_078.wav,0.36655214,-16.73483
MR,New_MR_080.wav,9.227706,7.330097
MR,New_MR_082.wav,-10.599936,18.372223
MR,New_MR_083.wav,-10.603857,18.370745
MR,New_MR_084.wav,-10.605628,18.385172
MR,New_MR_085.wav,-10.608223,18.35028
MR,New_MR_086.wav,-10.613258,18.337776
MR,New_MR_087.wav,-10.611829,18.34519
MR,New_MR_088.wav,-18.21966,-30.950886
MR,New_MR_089.wav,-18.380913,-30.417185
MR,New_MR_090.wav,-18.422668,-30.987959
MR,New_MR_092.wav,-18.415071,-30.54755
MR,New_MR_093.wav,-18.114798,-31.004913
MR,New_MR_094.wav,-18.171188,-30.866983
MR,New_MR_095.wav,-18.578606,-30.970976
MR,New_MR_096.wav,-18.548607,-31.1051
MR,New_MR_097.wav,-18.537968,-30.654123
MR,New_MR_098.wav,-18.392578,-30.662981
MR,New_MR_099.wav,-18.259317,-30.694529
MR,New_MR_100.wav,-18.504261,-30.657326
MR,New_MR_101.wav,-18.479012,-31.145432
MR,New_MR_102.wav,0.03367279,-15.675912
MR,New_MR_103.wav,-2.2445145,-16.89141
MR,New_MR_106.wav,-5.623905,-19.668484
MR,New_MR_109.wav,-2.0918145,-16.24192
MR,New_MR_110.wav,-2.4830575,-19.440104
MR,New_MR_111.wav,1.5151985,-18.311352
MR,New_MR_112.wav,-1.4730866,-15.368905
MR,New_MR_113.wav,-2.2935035,-21.287842
MR,New_MR_114.wav,-1.4980973,-20.740778
MR,New_MR_117.wav,0.39511478,-19.886337
MR,New_MR_118.wav,-3.0222962,-17.814877
MR,New_MR_119.wav,-0.39547938,-18.87928
MR,New_MR_120.wav,-1.7801281,-20.848902
MR,New_MR_121.wav,-2.8420174,-15.7967
MR,New_MR_122.wav,-1.6442168,-19.95113
MR,New_MR_123.wav,-2.7145307,-20.748693
MR,New_MR_124.wav,0.2972361,-18.105536
MR,New_MR_125.wav,0.6268834,-18.505209
MR,New_MR_126.wav,-5.3778324,-17.887083
MR,New_MR_130.wav,2.4269004,-17.210342
MR,New_MR_131.wav,-3.0260854,-18.898787
MR,New_MR_132.wav,-5.470918,-19.921707
MR,New_MR_133.wav,-5.101756,-19.460064
MR,New_MR_134.wav,-4.452603,-17.819853
MR,New_MR_135.wav,-2.9556265,-21.033995
MR,New_MR_136.wav,-5.442781,-18.139063
MR,New_MR_137.wav,-1.8884059,-15.633388
MR,New_MR_139.wav,-5.1006966,-18.56999
MR,New_MR_141.wav,-0.5848738,-15.228969
MR,New_MR_142.wav,-0.20997185,-16.635231
MR,New_MR_146.wav,0.378234,-16.69316
MR,New_MR_148.wav,0.049377736,-19.353062
MR,New_MR_149.wav,-3.0887566,-17.574776
MR,New_MR_150.wav,-2.6223867,-18.051682
MR,New_MR_151.wav,1.0767565,-15.150804
MR,New_MR_152.wav,1.8973334,-17.024052
MR,New_MR_153.wav,0.9061858,-16.046835
MR,New_MR_154.wav,0.40263155,-16.032919
MR,New_MR_155.wav,-0.92411375,-15.038633
MR,New_MR_156.wav,0.6642532,-18.254477
MR,New_MR_157.wav,-2.7179487,-21.657614
MR,New_MR_159.wav,3.6949003,-2.5501366
MR,New_MR_160.wav,4.5299067,-2.43081
MR,New_MR_161.wav,3.9593823,-2.7337596
MR,New_MR_162.wav,4.021172,-2.0400448
MR,New_MR_163.wav,4.0180964,-2.2408564
MR,New_MR_164.wav,3.180025,-2.960414
MR,New_MR_165.wav,4.22285,-2.422488
MR,New_MR_167.wav,3.1975415,-2.5183675
MR,New_MR_168.wav,3.1631815,-2.3282337
MR,New_MR_169.wav,4.464318,-2.867552
MR,New_MR_170.wav,3.65369,-3.431544
MR,New_MR_171.wav,4.038927,-3.2152305
MR,New_MR_173.wav,4.3101363,-1.987044
MR,New_MR_174.wav,3.8143995,-3.2589703
MR,New_MR_175.wav,3.735205,-2.9350448
MR,New_MR_177.wav,3.4002416,-2.9860785
MR,New_MR_178.wav,3.5318744,-2.1828837
MR,New_MR_180.wav,4.4740353,-3.2349088
MR,New_MR_181.wav,4.2300463,-2.9387164
MR,New_MR_182.wav,3.7006228,-1.8600819
MR,New_MR_184.wav,3.4826756,-1.8733025
MR,New_MR_185.wav,3.2684548,-2.834511
MR,New_MR_186.wav,-0.9268314,20.425608
MR,New_MR_188.wav,-0.93733835,20.432547
MR,New_MR_189.wav,-0.9119737,20.370092
MR,New_MR_190.wav,-1.0364733,20.634106
MR,New_MR_191.wav,-1.0526618,20.693003
MR,New_MR_192.wav,-1.0519947,20.648361
MR,New_MR_193.wav,-1.0416926,20.636059
MR,New_MR_194.wav,29.941021,18.151133
MR,New_MR_195.wav,29.938463,18.1511
MR,New_MR_198.wav,29.948606,18.1468
MR,New_MR_199.wav,29.94402,18.148542
MR,New_MR_200.wav,29.944248,18.148516
MS,New_MS_002.wav,-2.278637,33.675934
MS,New_MS_003.wav,-2.2738688,33.67307
MS,New_MS_006.wav,-28.224136,6.2914033
MS,New_MS_007.wav,-28.522892,5.5950193
MS,New_MS_008.wav,-28.277988,6.0493903
MS,New_MS_009.wav,-28.468313,5.785569
MS,New_MS_010.wav,-28.571493,5.59399
MS,New_MS_011.wav,-28.537134,5.8632183
MS,New_MS_012.wav,-28.541134,5.948697
MS,New_MS_013.wav,-28.490826,5.7066255
MS,New_MS_014.wav,-28.346292,6.020646
MS,New_MS_015.wav,-0.293417,22.170534
MS,New_MS_017.wav,2.9875658,25.63057
MS,New_MS_018.wav,2.9591477,25.62121
MS,New_MS_019.wav,2.9777331,25.628435
MS,New_MS_021.wav,-12.073978,33.88277
MS,New_MS_022.wav,-12.447697,34.39196
MS,New_MS_023.wav,1.2295101,31.09136
MS,New_MS_024.wav,2.7173846,31.150866
MS,New_MS_025.wav,-10.366033,35.29989
MS,New_MS_026.wav,-10.25778,36.274883
MS,New_MS_027.wav,2.588141,31.216272
MS,New_MS_029.wav,-11.440785,34.940098
MS,New_MS_030.wav,-11.018721,34.891586
MS,New_MS_032.wav,2.5522864,31.212406
MS,New_MS_033.wav,-10.209911,36.91872
MS,New_MS_035.wav,2.2016504,30.842836
MS,New_MS_036.wav,1.0642592,31.074638
MS,New_MS_037.wav,-11.219027,35.454483
MS,New_MS_038.wav,-9.756713,34.858467
MS,New_MS_040.wav,0.96835375,31.283426
MS,New_MS_041.wav,-12.272615,34.923218
MS,New_MS_042.wav,-10.9948635,35.18319
MS,New_MS_043.wav,1.245032,30.734766
MS,New_MS_045.wav,-9.955542,35.52088
MS,New_MS_046.wav,-11.123736,34.9043
MS,New_MS_047.wav,-10.564207,35.70114
MS,New_MS_048.wav,-10.121264,35.39227
MS,New_MS_049.wav,-14.259936,15.204809
MS,New_MS_050.wav,-14.488219,15.387847
MS,New_MS_051.wav,-14.3114195,15.223509
MS,New_MS_052.wav,-14.436267,15.339733
MS,New_MS_053.wav,-1.3742654,30.362772
MS,New_MS_054.wav,-1.1833282,29.945086
MS,New_MS_055.wav,-1.2696285,30.100328
MS,New_MS_056.wav,-1.2364495,30.52169
MS,New_MS_057.wav,-1.2597643,30.038883
MS,New_MS_058.wav,-1.2475528,30.066738
MS,New_MS_059.wav,3.4800615,29.925663
MS,New_MS_060.wav,1.399672,30.390993
MS,New_MS_061.wav,-11.544169,34.39369
MS,New_MS_062.wav,-10.828215,36.153175
MS,New_MS_063.wav,3.0600038,30.553658
MS,New_MS_064.wav,1.8927442,30.309319
MS,New_MS_065.wav,-9.486996,36.651913
MS,New_MS_067.wav,2.50661,30.091864
MS,New_MS_068.wav,2.2608685,29.696495
MS,New_MS_070.wav,-9.581721,37.04195
MS,New_MS_071.wav,-0.20873104,31.482845
MS,New_MS_072.wav,0.59614646,30.930265
MS,New_MS_073.wav,-12.584551,35.24193
MS,New_MS_074.wav,-12.241556,35.257587
MS,New_MS_075.wav,1.3353702,29.835587
MS,New_MS_076.wav,1.2128679,31.830679
MS,New_MS_077.wav,-11.765982,36.274757
MS,New_MS_078.wav,-11.388757,36.43239
MS,New_MS_079.wav,2.7702568,31.020208
MS,New_MS_080.wav,1.9707242,30.41988
MS,New_MS_081.wav,-12.478748,34.51975
MS,New_MS_082.wav,-11.937397,36.4257
MS,New_MS_083.wav,0.79828966,31.705652
MS,New_MS_084.wav,1.6765287,30.734533
MS,New_MS_085.wav,-11.062613,35.807285
MS,New_MS_087.wav,12.998149,18.431252
MS,New_MS_088.wav,-0.30168384,22.150677
MS,New_MS_089.wav,13.061905,18.499142
MS,New_MS_091.wav,-12.981063,14.246033
MS,New_MS_092.wav,-12.19034,11.93489
MS,New_MS_093.wav,-12.773712,14.587683
MS,New_MS_094.wav,-12.437389,14.460244
MS,New_MS_095.wav,-12.551061,14.202089
MS,New_MS_096.wav,-12.799314,11.593198
MS,New_MS_097.wav,-13.17403,13.624142
MS,New_MS_098.wav,-12.233744,11.995396
MS,New_MS_099.wav,-14.104707,13.654211
MS,New_MS_100.wav,-13.018927,14.487784
MS,New_MS_101.wav,-12.703246,13.095811
MS,New_MS_102.wav,-12.737458,12.493273
MS,New_MS_103.wav,-12.781517,13.896529
MS,New_MS_104.wav,-12.194049,13.155896
MS,New_MS_105.wav,-13.435793,14.482381
MS,New_MS_106.wav,-12.625429,13.782824
MS,New_MS_107.wav,-13.606916,13.490906
MS,New_MS_109.wav,-12.1684065,13.289793
MS,New_MS_111.wav,-13.642323,13.40591
MS,New_MS_112.wav,-12.597936,13.844389
MS,New_MS_113.wav,-12.188952,10.955223
MS,New_MS_114.wav,-12.391135,14.128524
MS,New_MS_116.wav,-13.132402,12.960641
MS,New_MS_117.wav,-13.125223,12.880674
MS,New_MS_118.wav,13.063315,18.500248
MS,New_MS_119.wav,0.46198705,26.17601
MS,New_MS_121.wav,0.46304032,26.163641
MS,New_MS_122.wav,0.46270674,26.161276
MS,New_MS_123.wav,0.46776858,26.173111
